id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1982,16460487210833727469.wav,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافرانه فارقشان بگوییم که ازدواج کرد,0.6875,0.36619718309859156,5,6,0,16,3,23,0,71
1982,12976186977949267389.wav,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فارغیر که ازدواج کردهاند,0.5625,0.36619718309859156,3,6,0,16,1,25,0,71
1982,6669111672258260823.wav,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فار از واقعی تحولشان بگویم ازدواج کردند,0.5,0.22535211267605634,5,3,0,16,3,13,0,71
1846,17294923672982807385.wav,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3 2 بیان می‌شود,بنابراین نسبت افراد این فرم که تقسیم بر دروازه میکنی که نسبت با ادبح شود و برابر سه بر دو بیان,0.6086956521739131,0.39361702127659576,12,2,0,23,13,22,2,94
1846,4567325430962338288.wav,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3 2 بیان می‌شود,بنابراین نسبت به این فرم که تقسیم بر دروازه می شود برابر سه به آن میشود,0.6521739130434783,0.4787234042553192,8,7,0,23,5,39,1,94
1846,12514991732969480543.wav,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3 2 بیان می‌شود,بنابراین نسبت این فرت که تقسیم برازه میکنی تا سادهترین نسبت با ادبیات حاصل شود برابر سه دو بیان می شود,0.5217391304347826,0.24468085106382978,8,3,1,23,7,14,2,94
1665,15984043101101160472.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و بالاف میشود که در آن فلس خواستار قبل از جنگش روز هزار مرز است,0.6071428571428571,0.4036697247706422,8,8,1,28,5,37,2,109
1665,10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و به اختلاف مرز میشود که در آن فلسین خاندی تا شرایط قبل از جنگ است,0.4642857142857143,0.3302752293577982,7,6,0,28,3,33,0,109
1665,466644751881095535.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت براساس این اطلاعاتی است و به اختلاف مرکز مربوط میشود که در آن بفرستین خاستندی شرایط است,0.5357142857142857,0.3761467889908257,6,9,0,28,6,33,2,109
1678,8621142678456319390.wav,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیورس در مقاله خودان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسم باز هم قادر هستند خ را بطور ارزیابی,0.4857142857142857,0.3560606060606061,5,12,0,35,0,46,1,132
1678,13913298771385991153.wav,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیس در مقاله خود سخنان رییس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغضی قادر به درک گفتند باز هم قادر هستند خس را بطور ارند,0.37142857142857144,0.24242424242424243,7,6,0,35,5,27,0,132
1888,10571474486730653955.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شک بازگشت به وط فرهنگ پدید میباشد بیشتر میشه و میتواند شدیدا باشد,0.7727272727272727,0.47959183673469385,8,9,0,22,2,45,0,98
1888,3382221832099914380.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شکر بازگشت و تا از شک فرهنگ پدیدار میشود از فا عسل میبید,0.8181818181818182,0.5816326530612245,9,9,0,22,3,54,0,98
1888,16869589910671350432.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شک بازگشت به وطار میشود کمتر از فارد بیشتر می شود و میتواند شدیدتر باشد,0.6363636363636364,0.4489795918367347,7,7,0,22,3,41,0,98
1734,7867653575537953767.wav,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می‌گذارد,دانشمندا توانستند نتیجه بگیرند که ماده تاریک به شکل با مدیر معمولی براده تاریک دیگر تاثیر میگذارد,0.42105263157894735,0.14606741573033707,6,2,0,19,3,9,1,89
1734,6294053025600538193.wav,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان باده بر ماده تاریک دیگر تاثیر میگذارد,0.2631578947368421,0.10112359550561797,3,2,0,19,0,9,0,89
1734,1094893821494248905.wav,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلیسان بااده معمول برای تاریخ دیگر تاثیر میگذارد,0.42105263157894735,0.0898876404494382,5,3,0,19,2,6,0,89
1970,16481552880861629083.wav,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستم اما شاید زبان دو شاخه داشته باشها ماهی بزرگ است همجنسکار باشد,0.7692307692307693,0.5084745762711864,8,12,0,26,2,58,0,118
1970,6612199426570352790.wav,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستیم اما شاید زبانی دو شاخه داشته است غذای آن شامل سایرها بوده باشد,0.5769230769230769,0.4830508474576271,2,12,1,26,0,57,0,118
1705,9085457366629117109.wav,در ۱۵ اوت ۱۹۴۰ متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,در پانزده هزار متفاق حمله کردند این توجه عملیات درگون نام گرفت,0.5625,0.4307692307692308,5,4,0,16,14,14,0,65
1705,2838725933992906340.wav,در ۱۵ اوت ۱۹۴۰ متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,در پانزده هزار سال متفکر به جلو فرانسه همین توجه عملیات نام,0.6875,0.6153846153846154,7,4,0,16,15,21,4,65
1793,7376729060181523130.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید و حواسن جمع باشند شیبهای تندهای باریک و پیچهای تند زیاد وجود دارد,0.47619047619047616,0.14705882352941177,10,0,0,21,0,13,2,102
1793,14858004117570393413.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید توسط باشد شیبهای تند بانهای باریک و پیچهای تند زیاد وجود دارد,0.38095238095238093,0.1568627450980392,7,1,0,21,2,14,0,102
1793,11049102780664575312.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید حواستان باشد شیبهای تندهای باریک و پیچهای تند زیاد وجود دارد,0.38095238095238093,0.13725490196078433,6,2,0,21,0,14,0,102
1966,6012893237357673272.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد که در ماه اکتبر آغاز شد,0.06666666666666667,0.09230769230769231,1,0,0,15,0,6,0,65
1966,10051486205118679596.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارلی بود به اعتراضات گسترده زنده حکومتی که در ماه اکتبر آغاز شد,0.2,0.06153846153846154,2,0,1,15,1,1,2,65
1966,2133612890814523911.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این سون پاسخ مارلی بود به اعتراضات گسترده ضد که در ماه اکتبر آغاز شد,0.2,0.16923076923076924,3,0,0,15,0,11,0,65
1724,3856614241900674648.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت,شهرت آن به دلیل مرکز اشرافیت بودند در حدود سال چه بعد از میان مسیحی شروع شد وجود بعد از میلاد ادامه,0.4074074074074074,0.2708333333333333,6,5,0,27,4,20,2,96
1724,17516039625596066098.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت,شهرت آن به دلیل مرکز اشرافی بودن در حدود سه چهارود بعد از میاد مسی یافت,0.5925925925925926,0.4479166666666667,5,11,0,27,3,40,0,96
1724,17532979830297758928.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سه چهار از میان مسیر شروع شدند و تود بعد از میان مسیر یافت,0.48148148148148145,0.3229166666666667,9,4,0,27,13,18,0,96
1893,825644249093373842.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,ساندار بزرگترین کمربند یک پارچه درختان هر جهان است که هشتاد کیلومتر پنجاه ماده دارد و از ساحل بنگلادش و هند به سمت مناسق کشیده شده است,0.3793103448275862,0.24166666666666667,9,2,0,29,11,15,3,120
1893,2459218186340687313.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,سوداربانس بزرگترین کمربند یک پارچه درختان هرا که هشتاد کیلومتر دارد و از ساحل بنگلادش و هند داخلی کشیده شده است,0.4827586206896552,0.2916666666666667,6,8,0,29,6,29,0,120
1791,1308152457951239928.wav,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی بیماری را حل کردن روی این مکان را از شکل نیاز,0.35714285714285715,0.2549019607843137,4,1,0,14,4,9,0,51
1791,8884157563394916413.wav,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هر کردن روی این مکان را از شکل نیازید,0.21428571428571427,0.17647058823529413,2,1,0,14,2,7,0,51
1791,4033011412618651601.wav,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا حک کردن روی به این مکان را از شکل نیازید,0.14285714285714285,0.09803921568627451,2,0,0,14,0,5,0,51
1963,15414113470218808999.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوبوس زدن لباسهای مرتبط میتواند به خشک کردن آنها کمک در بسیاری از گرفتن اتاق نباشد,0.5862068965517241,0.4636363636363636,4,13,0,29,3,45,3,110
1963,710744246186115793.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوبوس زدن لباسهای مرطوب میتواند به خشک کردن در بسیاری از گرفتن اتجود دارد حتی اگر در اتاق نباشد,0.4827586206896552,0.34545454545454546,4,10,0,29,0,35,3,110
1963,10393579599779364314.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,اتوبوس زدن لباسهای مربوط میتواند به خشک کردن آنها کمک کند در بسیاری از گرفتن اتجود دارد اگر در اتاق نباشد,0.4482758620689655,0.3,5,8,0,29,2,28,3,110
2008,17897769522169922661.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر موجود در باری شام نجات جنگلهای باقی مانده جهان و به اشتراک فنوری برای کمک به کشورهای در حال توسعه به شیوه است که آینده ایجاد کنند,0.3870967741935484,0.2391304347826087,7,4,1,31,2,31,0,138
2008,8480228765603798889.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر موهاس موجود در باریات جنگلهای باقی مانده جهان و به اشتراک فنوری برای کمک به کشورهای در حال توسعه و به شیوه است که آینده کمتری ایجاد کنند,0.3870967741935484,0.2391304347826087,8,3,1,31,6,26,1,138
2008,13474335594880680543.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر موجود در بامل نجات جنگلهای باقی مانده جهان و به اشتراکگذاری فوری برای کمک به کشورهای در حال توسعه است که آینده ایجاد کنند,0.4838709677419355,0.26811594202898553,9,6,0,31,1,36,0,138
1932,6342319910790040385.wav,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بازی شروع به ورزش میکند و یک سپس باان میآید اما اینقدر سخت است که مانند سون پوست شما سلی میزند سپسمان میتواند مردم وحشت زده فریاد میکش و فرار میکند,0.6140350877192983,0.3553299492385787,14,21,0,57,5,63,2,197
1932,1197392147207371178.wav,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بازی شروع به ورزشند و یکس بار میاید اما انقدر سخت کهانند سوزاند وحشت زده فریاد می کشد و فرار میکنند,0.7368421052631579,0.5279187817258884,11,31,0,57,3,100,1,197
1999,8629218740765551125.wav,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی دهه هزار و شخصکی برای جاندی به عنوان مشاور و سپس دولت لینو بیجون کار میکرد,0.5,0.25333333333333335,8,2,0,20,7,12,0,75
1999,12294643935644168274.wav,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی دهه هزار محسنسکی برای جان کنن به عنوان مشاور و سپس دولت لینو کار میکرد,0.4,0.30666666666666664,5,3,0,20,8,15,0,75
1999,9279426847837125460.wav,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی دهه هزار و سرست پریسکی برای جانافن به عنوان مشاور و سپس دولت لینت,0.55,0.4533333333333333,7,4,0,20,9,22,3,75
1682,1188603555798057709.wav,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد 293⁄4 اینچ در 241⁄2 اینچ برای نگهداری آویزان شده بود,در حالیکه هنوز کسی نمشته است که این سن بزرگ در اوایل عمر خود باست و چهارم این در بیست و چهار یک دوم اینجا برای نگهداری آویزان شده بود,0.6285714285714286,0.42857142857142855,9,9,4,35,18,29,7,126
1682,15311503883549569633.wav,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد 293⁄4 اینچ در 241⁄2 اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نم است که این سن بزرگ در اوایل عمر خود چهارم این در بسیار یک دوم این برای نگهداری آویزان شده بود,0.4857142857142857,0.4126984126984127,9,8,0,35,16,36,0,126
1682,10865694058241985176.wav,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد 293⁄4 اینچ در 241⁄2 اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نم است که بزرگ در اوایل عمر خود با ابزار شده بود,0.5714285714285714,0.5952380952380952,2,18,0,35,1,74,0,126
1755,12231270620623786468.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرمانده کل منفجر شد,0.1111111111111111,0.06060606060606061,1,0,0,9,1,1,0,33
1755,3039756650865265539.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرمانده کل منتجر شد,0.2222222222222222,0.09090909090909091,2,0,0,9,2,1,0,33
1755,15698039611577788882.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرمانده کل منفجر شد,0.1111111111111111,0.06060606060606061,1,0,0,9,1,1,0,33
1874,3565720629964692315.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر از افراد باوری مخالف او داشتند اینکه منظور شخصی از جمله و دیگر ستارهها به دور زمین میچرخند,0.42857142857142855,0.36885245901639346,4,8,0,28,3,42,0,122
1874,6038523943355594522.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر میکردند او درست میگوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظور شمسی از جمله خورشید و حتی دیگر ستارهها به دور زمین میشوند,0.17857142857142858,0.07377049180327869,5,0,0,28,3,6,0,122
1874,658469827610221358.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر میکردند و درست میگویند اما بسیاری از افراد باوری مخالف او داشتند که منظورسی ازجله خورشید و حتی دیگر ستارهها به دور زمین میچرخند,0.35714285714285715,0.11475409836065574,8,2,0,28,1,12,1,122
1852,16710465201452053018.wav,استفاده مناسب از وبلاگ‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند اوراوک 2002,استفاده مناسب از وان کمک کند تا به فرتر و نقاط تبدیل شوند و از طریق پاسخ فقانه به مطالب اینترنتی میتوانند مواضع خود را در منشتههای دیگران تعریف کنند و همچنین داستان دو,0.4583333333333333,0.43043478260869567,8,14,0,48,3,96,0,230
1852,9355580202302671770.wav,استفاده مناسب از وبلاگ‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند اوراوک 2002,استفاده مناسب از ولاها میتوانند به دانش آموزان کمک کند تا به نقاط تبدیل شود و از طریق پاسخ فالان به مطالب اینترنتی دانش آموزان میتوانند مواضع خود را در مدرسه دیگران تعریف کنند و همچنین داستان دو,0.5208333333333334,0.34782608695652173,11,12,2,48,5,74,1,230
1852,2184886740808628189.wav,استفاده مناسب از وبلاگ‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند اوراوک 2002,استفاده مناسب و میتواند به دانشزند تا به فردی تحصیل و نقاطتر تبدیل شود و از طریق وانه میتواند خود را در متن کند و همچنینهای خود را در مورد از کند اظهار دو,0.625,0.5130434782608696,16,14,0,48,9,109,0,230
1747,18414064679584476878.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتگران همکارعده کرد,1.0,0.5789473684210527,3,6,0,9,2,20,0,38
1747,4742674412855363908.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,پشتیران همکار بهای احترام کردند,0.6666666666666666,0.3157894736842105,2,4,0,9,1,11,0,38
1747,2429365418083437624.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,پشتی ایران همکار به ادای احترام کردند,0.4444444444444444,0.23684210526315788,2,2,0,9,2,7,0,38
1714,3868803746415015485.wav,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماه وارد توسط یک موشک شدند از صلسکوها در فضای استفاده میکنند زیر زمین برخی از موها و تصویر را تحریف میکنند,0.5555555555555556,0.2894736842105263,9,5,1,27,5,27,1,114
1714,6433488682918854979.wav,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهار توسط یک موشک به فضا فرستاده شدند از ترسمها در فضای استفاده میکنند زیرا جع برخی از نورها و تصویر را تحریف میکنند,0.37037037037037035,0.21052631578947367,8,2,0,27,5,18,1,114
1714,14719594757767271892.wav,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شدها در فضا استفاده میکنند زیرا جعبه زمین برخی از نورها و تصویر را تحریف میکند,0.2962962962962963,0.21052631578947367,5,3,0,27,1,21,2,114
1925,8707110364681182743.wav,کار انجام‌شده عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمد نظری این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,0.6666666666666666,0.22727272727272727,9,1,2,18,2,18,0,88
1925,16413407233366236977.wav,کار انجام‌شده عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجامش عمدتا نظری بود ولی این برنامه صورت گرفته از کهشان بود,0.5,0.4090909090909091,4,5,0,18,0,36,0,88
1925,12822161635152305473.wav,کار انجام‌شده عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت‌گرفته از کهکشان قوس نوشته شده بود,کار انجام شده عمد نظری بود ولی این برنامه برای شبیه سازی مشاهد صورت گرفته از که غص نوشته شده بود,0.5555555555555556,0.1590909090909091,7,0,3,18,2,12,0,88
1941,3229496852869124735.wav,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوجها میتوانند طرح فرزندگی را برای نوزادشان ترتیب دهند,0.2,0.10909090909090909,2,0,0,10,0,6,0,55
1941,1773300784357182684.wav,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوجها میتوانند طرح فرزندگی را برای نوزادشان ترتیب دهند,0.2,0.10909090909090909,2,0,0,10,0,6,0,55
1941,6522870415805531937.wav,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوجها میتوانند طرح فرزند این زوجها میتوانند طرح فرزندگی را برای نوزادشان ترتیب دهند,0.7,0.38181818181818183,2,0,5,10,1,1,19,55
1933,4346452366536068677.wav,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربههای کوچک از جمله گربههای خانگی تنبلم وجود دارند که تعداد زیادی از کوچک مانند حشرات جوانها و پرندگان را میخورند,0.25925925925925924,0.17692307692307693,5,2,0,27,0,22,1,130
1933,4850459470412846455.wav,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربههای کوچک از جمله گربههای خانگی تن وجود دارند که تعداد زیادی از تمومهای کوچک مانند حشرات جوانها و پرندگان را میخورند,0.25925925925925924,0.15384615384615385,6,1,0,27,3,17,0,130
1933,12213736568102603713.wav,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربههای کوچک از جمله گربه تنبل وجود دارند که تعداد زیادی از کوچک مانند خرا جندگان مارمولکها و پرندگان را میخورند,0.2962962962962963,0.18461538461538463,6,2,0,27,1,23,0,130
1802,9052851764676747158.wav,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند,اینترنت اناصل ارتباط جمعی و بین فردی را با هم ترکیب میکند,0.16666666666666666,0.06382978723404255,2,0,0,12,2,1,0,47
1802,9405102004594148304.wav,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند,اینترنت عناصل ارتباط جمعی و بین فردی را با هم ترکیب میکند,0.16666666666666666,0.0425531914893617,2,0,0,12,1,1,0,47
