qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
317,2002,5256579259368564087.wav,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازیهای ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.217391304,0.072727273,True,1,"دستگاه 
",دستگاه,1,1.0,0.748505489,4,ok,,"دستگاه 
",دستگاه,1,1.0,0.0,0.0,0.14285714285714285,0.08888888888888889
300,1984,2188286577386136557.wav,مالکیت همگانی خودرو به افزایش چه چیزی در جاده‌ها منجر می‌شود؟,تصادفات در جاده‌ها,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,ملکی همگانی خود را نیز منجر به تصادفات در جادهها میشود که به خود منجر به ادعای جدید در مرا برای تعمیر بدنههای آسیب دیده می شود,0.5,0.267857143,False,4,"تصادفات 
",تصادفات,0,0.4,0.867056382,5,ok,,"تصادفات 
",تصادفات,0,0.4,0.0,,0.5161290322580645,0.2826086956521739
300,1984,10785878615583239225.wav,مالکیت همگانی خودرو به افزایش چه چیزی در جاده‌ها منجر می‌شود؟,تصادفات در جاده‌ها,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,ملکی همگانی خود را نیز منجر به تصادفات در جادهها میشود که به خود من ادای روشهای جدید در مراتی برای تعمیر بدنههای آسیب دیده می شود,0.555555556,0.255952381,False,4,"تصادفات 
",تصادفات,0,0.4,0.867386354,5,ok,,"تصادفات 
",تصادفات,0,0.4,0.0,,0.5806451612903226,0.26811594202898553
189,1867,18404955367883686346.wav,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,یان اکسیژن یک انسان از آن نفس میکشد و اکسفانی که انسان بیرون میدهد یعنی باز می کند,0.62962963,0.360655738,False,3,"اکسیژن 
",اکسیژن,0,0.0,0.821644661,5,ok,,"دی اکسید کربن 
",دی اکسید کربن,0,0.666666667,0.666666667,,0.625,0.36363636363636365
189,1867,5796237861001747857.wav,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژن که انسان از آن نفس میکشد تولید میکنند و انسان بیرون میدهد یعنی باز میکنند,0.592592593,0.286885246,False,3,"二氧化 کربن 
",二氧化 کربن,0,0.0,0.964168516,6,ok,,"دی اکسید کربن 
",دی اکسید کربن,0,0.666666667,0.666666667,,0.5416666666666666,0.2828282828282828
189,1867,6186488229768720290.wav,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژن که انسان از آن نفس میکشد و به صد میکنند,0.740740741,0.573770492,False,3,"二氧化 کربن 
",二氧化 کربن,0,0.0,0.947611039,6,ok,,"دی اکسید کربن 
",دی اکسید کربن,0,0.666666667,0.666666667,,0.7083333333333334,0.5858585858585859
138,1812,8653164518885390048.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک فعن میزان مرگ ویر را کاهش تا به امروز هیچ دارویی نبود که به وظی شود برای درمان عفونت کنونی است,0.393939394,0.274509804,False,1,"ویر 
",ویر,0,0.0,0.654782684,3,ok,,"ایبولا 
",ایبولا,1,1.0,1.0,1.0,0.40625,0.28688524590163933
138,1812,2062363119545208058.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک فعن میزان مرگ ای را کاهش تا به امروز هیچ دارویی نبوده که وظی شود برای درمان عفونت کنونی است,0.393939394,0.294117647,False,1,"نامشخص 
",نامشخص,0,0.0,0.767808521,4,ok,,"ایبولا 
",ایبولا,1,1.0,1.0,1.0,0.40625,0.30327868852459017
138,1812,10124979281588232806.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربه میتواند میزانیر را کاهش ده تا به امروز هیچ دارویی نبوده که بخوت شود برای درمان عفونت کنونی است,0.424242424,0.202614379,False,1,"نامشخص 
",نامشخص,0,0.0,0.760330946,4,ok,,"ایبولا 
",ایبولا,1,1.0,1.0,1.0,0.4375,0.19672131147540983
110,1781,15412933538725999334.wav,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیات وخان میآید با فاصله بزرگ و در خود یک قاره به حساب میآید,0.44,0.309090909,False,1,"نامشخص 
",نامشخص,0,0.0,0.760339745,4,ok,,"مادگاسکار 
",مادگاسکار,0,0.0,0.0,,0.5238095238095238,0.34444444444444444
110,1781,3908056954832932811.wav,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیات و میان میآید با فاصله بزرگ و در نو یک قاره به حساب میآید,0.44,0.290909091,False,1,"نامشخص 
",نامشخص,0,0.0,0.799413405,4,ok,,"مادگاسکار 
",مادگاسکار,0,0.0,0.0,,0.5238095238095238,0.3333333333333333
110,1781,3992944800940474739.wav,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیات به میاید با فاصله بزرگ و در خود یک قاره محسوب میشود,0.48,0.372727273,False,1,"نامشخص 
",نامشخص,0,0.0,0.710531231,4,ok,,"مادگاسکار 
",مادگاسکار,0,0.0,0.0,,0.5714285714285714,0.4111111111111111
235,1916,11471241170026890304.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم فنق و خوشحالهای درختی هستند کیکهای پرب با فنجانی از قص,0.64,0.338461538,False,4,"فنجانی از قص 
",فنجانی از قص,0,0.571428571,1.097713128,7,ok,,"فنجانی از قهوه غلیظ 
",فنجانی از قهوه غلیظ,1,1.0,0.428571429,1.0,0.5909090909090909,0.3577981651376147
235,1916,16976122004934110673.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم فنق و سایر خشک بارهای درختی هستند کههای پرب با فنجانی از قوی غلیظ میشوند,0.6,0.192307692,False,4,"نامشخص 
",نامشخص,0,0.0,0.776513649,4,ok,,"فنجانی از قهوه غلیظ 
",فنجانی از قهوه غلیظ,1,1.0,1.0,1.0,0.5454545454545454,0.2018348623853211
235,1916,15062872819913404329.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم هستند و سایر خوش بارهای درختی هستند کیکهای پرب با فنجنی از قهوه غلی سرم,0.64,0.230769231,False,4,"قهوه غلی 
",قهوه غلی,0,0.333333333,0.954948744,6,ok,,"فنجانی از قهوه غلیظ 
",فنجانی از قهوه غلیظ,1,1.0,0.666666667,1.0,0.5909090909090909,0.25688073394495414
41,1703,3152975301760952992.wav,شورای موقت انتخاباتی جدید چند عضو داشت؟,نُه عضو,مارتلی دیروز در شورای موقت انتخاباتی cep جدید که متشکل از نُه عضو بود سوگند یاد کرد,ما دیروز در شرای موقتا انتخاباتی سیل از سوگند یاد,0.647058824,0.43902439,False,2,"نامشخص 
",نامشخص,0,0.0,0.710207571,4,ok,,"نُه 
",نه,0,0.666666667,0.666666667,,0.6666666666666666,0.4393939393939394
231,1912,18010741015545143074.wav,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جار کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته میشوند,0.285714286,0.061946903,True,3,"سواحل تفریحی لوکس 
",سواحل تفریحی لوکس,1,1.0,1.361801282,10,ok,,"سواحل تفریحی لوکس 
",سواحل تفریحی لوکس,1,1.0,0.0,0.0,0.25,0.07446808510638298
231,1912,8053860906748095507.wav,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزای کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تریحی لوکس شناخته میشوند,0.333333333,0.061946903,False,3,"سواحل تریحی لوکس 
",سواحل تریحی لوکس,0,0.666666667,1.443199224,10,ok,,"سواحل تفریحی لوکس 
",سواحل تفریحی لوکس,1,1.0,0.333333333,1.0,0.3,0.07446808510638298
231,1912,18135781342363716901.wav,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جسد را کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفری لوب شناخته میشود,0.428571429,0.123893805,False,3,"سواحل تفریحی 
",سواحل تفریحی,0,0.8,1.189798667,8,ok,,"سواحل تفریحی لوکس 
",سواحل تفریحی لوکس,1,1.0,0.1999999999999999,1.0,0.4,0.14893617021276595
198,1877,18250456242545122607.wav,کریستینا فرناندز د کیرشنر نامزدی ریاست‌جمهوری خود را در کدام شهر اعلام کرد؟,لا پلاتا,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,سنور فعلی و آرژانتین کریستینا فنانز کیر شنروری خود را خود برای ریاست جمهوری در پنجاه سی و یک بنیس آیرسلام,0.727272727,0.491620112,False,2,"نامشخص 
",نامشخص,0,0.0,0.832653379,4,ok,,"لا پلاتا 
",لا پلاتا,1,1.0,1.0,1.0,0.7272727272727273,0.4897959183673469
14,1676,7087592459980247670.wav,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملی آفریقای جنوبی حفاظ روزانه و ورود به این پارک نیز مشمول هزینه است,0.166666667,0.022727273,True,1,"حفاظ روزانه و ورود 
",حفاظ روزانه و ورود,0,0.0,1.114495065,7,ok,,"حفاظت روزانه و ورود 
",حفاظت روزانه و ورود,0,0.0,0.0,,0.16666666666666666,0.014084507042253521
14,1676,1093982408582500229.wav,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک ملی آای جنوبی حفاظتی روزانه و ورود به این پارک نیز مشمول هزینه است,0.166666667,0.102272727,True,1,"هزینه 
",هزینه,1,1.0,0.709566925,4,ok,,"حفاظت روزانه و ورود 
",حفاظت روزانه و ورود,0,0.0,-1.0,,0.16666666666666666,0.11267605633802817
14,1676,16285656909392945270.wav,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک ملی آفریقا جنوب حفاظ روزانه و ورود به این پارک نیز مشمول هزینه است,0.222222222,0.079545455,True,1,"حفاظ روزانه و ورود به پارک 
",حفاظ روزانه و ورود به پارک,0,0.0,1.213368533,9,ok,,"حفاظت روزانه و ورود 
",حفاظت روزانه و ورود,0,0.0,0.0,,0.2222222222222222,0.08450704225352113
103,1773,5304587011954084265.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرود بیداری آگاهانه در طول خواب معمولی از مدتی مجدد به خواب رفتن است,0.318181818,0.211538462,False,3,"نامشخص 
",نامشخص,0,0.0,0.742386463,4,ok,,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,1.0,1.0,0.3181818181818182,0.20481927710843373
103,1773,18351411777550658106.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرود بیداری آگاهانه در طول خواب معمولی از مدتی مجاب رفتن ده,0.454545455,0.298076923,False,3,"نامشخص 
",نامشخص,0,0.0,0.756981242,4,ok,,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,1.0,1.0,0.45454545454545453,0.2891566265060241
103,1773,14488508759828806018.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرود بیداری در طول خواب معمولی از مدتی مجدد به خواب رفتن,0.409090909,0.326923077,False,3,"نامشخص 
",نامشخص,0,0.0,0.794983503,4,ok,,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,1.0,1.0,0.4090909090909091,0.3253012048192771
135,1808,16433313656447018036.wav,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه دو سال جنگ حالا متحدان سابق دشمن شده بودند جنگ آغاز شد,0.222222222,0.173333333,False,2,"دشمنی 
",دشمنی,0,0.0,0.840245777,5,ok,,"جنگ سرد 
",جنگ سرد,1,1.0,1.0,1.0,0.2222222222222222,0.15517241379310345
135,1808,9807385831193740263.wav,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه دو سال آخر حالا متحد سابق دشمن شده بودند و جنگ آغاز شد,0.222222222,0.173333333,False,2,"جنگ 
",جنگ,0,0.666666667,0.725814866,4,ok,,"جنگ سرد 
",جنگ سرد,1,1.0,0.333333333,1.0,0.2222222222222222,0.1724137931034483
135,1808,8084767726935538848.wav,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه دو سال آخر حالا متحدان سابق دشمن شده بودند جنگ آغاز شد,0.222222222,0.173333333,False,2,"جنگ 
",جنگ,0,0.666666667,0.729554111,4,ok,,"جنگ سرد 
",جنگ سرد,1,1.0,0.333333333,1.0,0.2222222222222222,0.15517241379310345
162,1838,10798012614461555030.wav,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرمز تنها بازمانده است که هنوز پا برجاست,0.583333333,0.40625,False,3,"هرمز 
",هرمز,0,0.0,0.746880159,4,ok,,"هرم بزرگ جیزه 
",هرم بزرگ جیزه,1,1.0,1.0,1.0,0.5833333333333334,0.37735849056603776
162,1838,7480590934088457574.wav,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هورم تنها بادهکان هست که هنوز,0.75,0.609375,False,3,"نامشخص 
",نامشخص,0,0.0,0.766108294,4,ok,,"هرم بزرگ جیزه 
",هرم بزرگ جیزه,1,1.0,1.0,1.0,0.75,0.6037735849056604
162,1838,936643386681701480.wav,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ تنها بااز مانده به هفتگان است که هنوز است,0.5,0.3125,False,3,"هرم بزرگ 
",هرم بزرگ,0,0.8,0.821468367,5,ok,,"هرم بزرگ جیزه 
",هرم بزرگ جیزه,1,1.0,0.1999999999999999,1.0,0.5,0.32075471698113206
188,1866,1594116068780770519.wav,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخستین که اغلب موارا سواری میکند که پاشنه دارد و پنج آن و کاملا باریک است,0.473684211,0.285714286,True,2,"پاشنه دارد 
",پاشنه دارد,1,1.0,0.97854416,6,ok,,"پاشنه دار 
",پاشنه دار,0,0.5,-0.5,,0.4444444444444444,0.2962962962962963
188,1866,10737999161453052526.wav,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتوران کوچک مووشانند که پاشنه دارد و پنج آن و کاملا باریک است,0.368421053,0.265306122,True,2,"پاشنه دارد 
",پاشنه دارد,1,1.0,0.985081681,6,ok,,"پاشنه دار 
",پاشنه دار,0,0.5,-0.5,,0.3333333333333333,0.2839506172839506
188,1866,5942577135112717362.wav,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخستین که اغلب موتورسواران چکمه سواری میپوشند که پاشنه دارد و پنج آن و کاملا باریک است,0.368421053,0.142857143,True,2,"پاشنه دار 
",پاشنه دار,0,0.5,0.977741799,6,ok,,"پاشنه دار 
",پاشنه دار,0,0.5,0.0,,0.3333333333333333,0.13580246913580246
124,1796,17595648383357239766.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسو برای ایجاد صدهای ساحلی و سواحل ضروری است که زیستگاه حیا به حساب میآید,0.368421053,0.146067416,False,4,"صدهای ساحلی و سواحل 
",صدهای ساحلی و سواحل,0,0.75,1.331423989,10,ok,,"سدهای ساحلی و سواحل 
",سدهای ساحلی و سواحل,1,1.0,0.25,1.0,0.3125,0.17567567567567569
124,1796,16497357613455201714.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسو برای ایجاد صدهای ساحلی و سواحل ضروری است که زیستگاه حیا,0.473684211,0.303370787,False,4,"صدهای ساحلی و سواحل 
",صدهای ساحلی و سواحل,0,0.75,1.356414198,10,ok,,"سدهای ساحلی و سواحل 
",سدهای ساحلی و سواحل,1,1.0,0.25,1.0,0.4375,0.32432432432432434
124,1796,1775940292466157460.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسید برای ایجاد صدهای ساحلی و سواحل ضروری است که زیستگاه حیا به حساب میآید,0.368421053,0.157303371,False,4,"صدهای ساحلی و سواحل 
",صدهای ساحلی و سواحل,0,0.75,1.358225495,10,ok,,"سدهای ساحلی و سواحل 
",سدهای ساحلی و سواحل,1,1.0,0.25,1.0,0.3125,0.1891891891891892
297,1980,15726275739540937382.wav,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0.473684211,0.329896907,False,12,"متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد. 
",متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0,0.416666667,2.327286725,20,ok,,"زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد. 
",زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد,0,0.96,0.543333333,,0.35294117647058826,0.32098765432098764
297,1980,13177845025576396047.wav,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0.473684211,0.329896907,False,12,"متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد. 
",متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0,0.416666667,2.390136015,20,ok,,"زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد. 
",زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد,0,0.96,0.543333333,,0.35294117647058826,0.32098765432098764
297,1980,15512514750847619641.wav,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0.473684211,0.329896907,False,12,"متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد. 
",متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0,0.416666667,2.341868533,20,ok,,"زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد. 
",زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد,0,0.96,0.543333333,,0.35294117647058826,0.32098765432098764
47,1713,1179123856030157834.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گمان با مسئولیت پذیر شده است هرگونه بازدید خارج از قان باید سنج شود تا از درگیری در استانو شمالی تدا دارد آگاهی هاصل,0.387096774,0.2375,False,2,"شمالی 
",شمالی,0,0.666666667,0.762043118,4,ok,,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.333333333,1.0,0.4,0.2595419847328244
47,1713,14489014642323040545.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت کمان با مسئولیت برر شده است هرگونه بازدید خارج از قوم باید سنجیده شود تا ازگیری استان کیو است,0.580645161,0.38125,False,2,"کیو 
",کیو,0,0.0,0.851944868,4,ok,,"کیوو شمالی 
",کیوو شمالی,1,1.0,1.0,1.0,0.6,0.3893129770992366
47,1713,10623465343181515154.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت گاو با مسئولیت پذیر شده است هرگونه بازدید خارج از قوم باید سنجیده شود از وضعیت درگیری که در استان کی شمالی تام دارد آگاهی هاصل کرد,0.35483871,0.15,False,2,"کی شمالی 
",کی شمالی,0,0.5,0.930489817,5,ok,,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1.0,0.36666666666666664,0.16793893129770993
