id,file_name,split,correction_key,correction_value,primary_text,target_alternative,primary_wer,target_wer,selected_text,selected_wer,target_recovered,wrong_alternative_selected,no_memory_changed,irrelevant_context_changed,answer_preserved_before,answer_preserved_after
1779,11531964156691202338.wav,development,رئیس‌جمهوری,رئیس‌جمهور,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیب اردوغان منفجر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منفجر شد,0.125,0.0625,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منفجر شد,0.0625,True,False,False,False,True,True
1834,14704184400496651007.wav,held_out,هم,حرم,همچنین در شمال از بسته بزرگ بانو فاطمه هم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,0.09523809523809523,0.047619047619047616,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,0.047619047619047616,True,False,False,False,True,True
1740,3707292959405981894.wav,development,جالبترین,جالب‌ترین,صدای حرام و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,صدای حرام و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,0.1875,0.0625,صدای حرام و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,0.1875,False,False,False,False,False,False
1797,16729181819163395924.wav,development,حمل و نقل,حمل‌ونقل,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل و نقل شکایت دارند,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل و نقل شکایت دارند,0.17391304347826086,0.08695652173913043,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل و نقل شکایت دارند,0.17391304347826086,False,False,False,False,False,False
1911,17916141927931852390.wav,development,می‌کند,می‌کنید,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه‌جویی می‌کند,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه‌جویی می‌کنید,0.08333333333333333,0.05555555555555555,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه‌جویی می‌کنید,0.05555555555555555,True,False,False,False,True,True
1950,9264911726470596142.wav,development,شعر,شهر,در شمال در منطقه‌ای که دسترسی به آن آسان است شعر عاشقانه و جذاب سینترا واقع‌شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,در شمال در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع‌شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,0.045454545454545456,0.022727272727272728,در شمال در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع‌شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,0.022727272727272728,True,False,False,False,True,True
1881,6086291627032995486.wav,development,بدی,بعدی,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس‌های بدی است,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس‌های بعدی است,0.08333333333333333,0.041666666666666664,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس‌های بعدی است,0.041666666666666664,True,False,False,False,False,False
1881,5929350716132512116.wav,development,بدی,بعدی,اشتراک‌گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بدی است,اشتراک‌گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,0.08333333333333333,0.041666666666666664,اشتراک‌گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,0.041666666666666664,True,False,False,False,False,True
1662,12065679067151099292.wav,held_out,به یاد,بیاد,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند به یاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارد,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارد,0.14285714285714285,0.047619047619047616,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارد,0.047619047619047616,True,False,False,False,True,True
1889,17505508067160017308.wav,development,حمل‌ونقل,حمل و نقل,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل‌ونقل دیگر را به ارمغان آورده است,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.1111111111111111,0.0,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.0,True,False,False,False,False,True
1935,17962426350011437095.wav,held_out,صنعت,سند,بااین‌حال چنان چیزی درست نیست بااینکه چیزی پشت صنعت نوشته‌شده است این سند نقشه گنج نیست,بااین‌حال چنان چیزی درست نیست بااینکه چیزی پشت سند نوشته‌شده است این سند نقشه گنج نیست,0.25,0.2,بااین‌حال چنان چیزی درست نیست بااینکه چیزی پشت سند نوشته‌شده است این سند نقشه گنج نیست,0.2,True,False,False,False,True,True
1673,5009982406857898818.wav,held_out,مولفه,مؤلفه,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره کنگره تنها مولفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره کنگره تنها مؤلفه آن بود,0.08695652173913043,0.043478260869565216,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره کنگره تنها مؤلفه آن بود,0.043478260869565216,True,False,False,False,True,True
1673,7215621899536317873.wav,held_out,مولفه,مؤلفه,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مولفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,0.043478260869565216,0.0,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,0.0,True,False,False,False,True,True
1810,11983755927443187032.wav,development,ویدئویی,ویدیویی,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,0.04,0.0,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,0.0,True,False,False,False,False,True
1814,3400691118194229067.wav,development,اتمهای,اتم‌های,یون‌های هیدروژن پروتئین‌هایی هستند که الکترون از آنها گرفته‌شده است زیرا اتمهای هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یون‌های هیدروژن پروتئین‌هایی هستند که الکترون از آنها گرفته‌شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,0.1111111111111111,0.037037037037037035,یون‌های هیدروژن پروتئین‌هایی هستند که الکترون از آنها گرفته‌شده است زیرا اتمهای هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,0.1111111111111111,False,False,False,False,False,False
1959,6514279094143182740.wav,development,بااین‌حال,با این حال,بااین‌حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,0.14285714285714285,0.047619047619047616,با این حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,0.047619047619047616,True,False,False,False,False,False
1959,5886023798121814602.wav,development,بااین‌حال,این حال,با بااین‌حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,0.09523809523809523,0.047619047619047616,با این حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,0.047619047619047616,True,False,False,False,False,False
1904,1243409479069991493.wav,development,باشد,باشند,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در قبل ممکن است بیست و پنج تا سی سال عقب‌تر باشد,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در قبل ممکن است بیست و پنج تا سی سال عقب‌تر باشند,0.2608695652173913,0.21739130434782608,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در قبل ممکن است بیست و پنج تا سی سال عقب‌تر باشند,0.21739130434782608,True,False,False,False,False,False
1807,1938631029412892030.wav,held_out,درحالیکه,درحالی‌که,ایتالیایی همچنین یک‌زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می‌کنند استفاده می‌شود درحالیکه در مراسم مذهبی اغلب از زبان لاتین استفاده می‌شود,ایتالیایی همچنین یک‌زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می‌کنند استفاده می‌شود درحالی‌که در مراسم مذهبی اغلب از زبان لاتین استفاده می‌شود,0.12121212121212122,0.09090909090909091,ایتالیایی همچنین یک‌زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می‌کنند استفاده می‌شود درحالیکه در مراسم مذهبی اغلب از زبان لاتین استفاده می‌شود,0.12121212121212122,False,False,False,False,True,True
1890,14932090129881386591.wav,development,به,با,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشد که در نواحی دوردست به شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشد که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,0.21052631578947367,0.15789473684210525,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشد که در نواحی دوردست به شرایط جوی مطلوب قرار دارند,0.21052631578947367,False,False,False,False,False,False
1890,5225005650690197967.wav,development,دارم,دارند,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارم,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,0.15789473684210525,0.10526315789473684,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,0.10526315789473684,True,False,False,False,True,True
1991,14268961157306875732.wav,development,گرفتم,گرفتند,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتم,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,0.1111111111111111,0.05555555555555555,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,0.05555555555555555,True,False,False,False,True,True
1833,8132249247444339159.wav,development,بوده‌اند,بودند,ارسطو فیلسوف فرضیه‌های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بوده‌اند,ارسطو فیلسوف فرضیه‌های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بودند,0.1935483870967742,0.12903225806451613,ارسطو فیلسوف فرضیه‌های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بودند,0.12903225806451613,True,False,False,False,True,True
1742,1178198496718169869.wav,development,نامگذاری,نام‌گذاری,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنر گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنر گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,0.13333333333333333,0.06666666666666667,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنر گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,0.13333333333333333,False,False,False,False,True,True
1985,15071319670417049031.wav,held_out,محکمتری,محکم‏تری,این مرتبط است به آن اما معمولا شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب‌دار انجام می‌شود و به اسکی‌ها و چکمه‌های محکمتری احتیاج دارد,این مرتبط است به آن اما معمولا شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب‌دار انجام می‌شود و به اسکی‌ها و چکمه‌های محکم‏تری احتیاج دارد,0.1111111111111111,0.05555555555555555,این مرتبط است به آن اما معمولا شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب‌دار انجام می‌شود و به اسکی‌ها و چکمه‌های محکم‏تری احتیاج دارد,0.05555555555555555,True,False,False,False,False,False
1985,4898875127786570925.wav,held_out,محکمتری,محکم‏تری,این مرتبط است به آن اما معمولا شامل تور اسکی و کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب‌دار انجام می‌شود و به اسکی‌ها و چکمه‌های محکمتری احتیاج دارد,این مرتبط است به آن اما معمولا شامل تور اسکی و کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب‌دار انجام می‌شود و به اسکی‌ها و چکمه‌های محکم‏تری احتیاج دارد,0.08333333333333333,0.027777777777777776,این مرتبط است به آن اما معمولا شامل تور اسکی و کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب‌دار انجام می‌شود و به اسکی‌ها و چکمه‌های محکم‏تری احتیاج دارد,0.027777777777777776,True,False,False,False,True,True
2007,9993877676636918493.wav,held_out,آب‌بند‌های,آب‌بندهای,سپاه مهندسی ارتش ایالات‌متحده تخمین زده که شش اینچ باران می‌تواند از آب‌بند‌های از قبل آسیب‌دیده نفوذ کند,سپاه مهندسی ارتش ایالات‌متحده تخمین زده که شش اینچ باران می‌تواند از آب‌بندهای از قبل آسیب‌دیده نفوذ کند,0.13636363636363635,0.045454545454545456,سپاه مهندسی ارتش ایالات‌متحده تخمین زده که شش اینچ باران می‌تواند از آب‌بند‌های از قبل آسیب‌دیده نفوذ کند,0.13636363636363635,False,False,False,False,False,False
1763,9031783776814439323.wav,held_out,قرص,قوس,همانطور که ما نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قرص وارد می‌کند,همانطور که ما نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,0.07692307692307693,0.038461538461538464,همانطور که ما نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,0.038461538461538464,True,False,False,False,False,True
1763,7559014170703850299.wav,held_out,قرص,قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قرص وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,0.038461538461538464,0.0,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,0.0,True,False,False,False,False,True
1826,203808546095158088.wav,development,گیپسون,گیبسون,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,0.06666666666666667,0.0,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,0.0,True,False,False,False,True,True
1839,13576526523341959923.wav,held_out,همون,همان,به همون شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,0.05555555555555555,0.0,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,0.0,True,False,False,False,True,True
1839,8587444221916057674.wav,held_out,شکلی,شکل,به همان شکلی که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,0.05555555555555555,0.0,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,0.0,True,False,False,False,True,True
