qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
219,1899,4022438040290244360.wav,محمد برای تأمل به چه غاری می‌رفت؟,«حرا»,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور از این زندگی دنیوی علاقمند بود عادت داشت که برای تحمل بخاری به نام در کوه نور برود,0.296296296,0.161016949,False,1,"غار در کوه نور 
",غار در کوه نور,0,0.000000000,1.075228874,7,ok,
219,1899,12060443254006476272.wav,محمد برای تأمل به چه غاری می‌رفت؟,«حرا»,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیای علاقمند بود عادت داشت که برای تحمل به در کوه نور برود,0.333333333,0.194915254,False,1,"کوه نور 
",کوه نور,0,0.000000000,0.879675937,5,ok,
219,1899,11546031356343413518.wav,محمد برای تأمل به چه غاری می‌رفت؟,«حرا»,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیای علاقمند بود عادت داشت که برای تحمل برای در کوه نور برود,0.37037037,0.186440678,False,1,"کوه نور 
",کوه نور,0,0.000000000,0.856593154,5,ok,
196,1875,14557035264293872124.wav,چه درصدی از آب رودخانه‌های زمین که به اقیانوس‌ها می‌ریزد از آمازون می‌آید؟,بیست درصد کامل,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میزدخانه آزمون میا,0.473684211,0.2,True,3,"نامشخص 
",نامشخص,0,0.000000000,0.756309019,4,ok,
196,1875,177973837768323346.wav,چه درصدی از آب رودخانه‌های زمین که به اقیانوس‌ها می‌ریزد از آمازون می‌آید؟,بیست درصد کامل,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میسد از رودخانه آزمون میان,0.368421053,0.133333333,True,3,"نامشخص 
",نامشخص,0,0.000000000,0.791611560,4,ok,
317,2002,6512478082078159355.wav,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.130434783,0.063636364,True,1,"دستگاه 
",دستگاه,1,1.000000000,0.751826446,4,ok,
317,2002,7244617548026243158.wav,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازی کنان امکان خواهد داد تا اقدامات و حرکتها را در بازی های ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.217391304,0.045454545,True,1,"دستگاه 
",دستگاه,1,1.000000000,0.779506461,4,ok,
317,2002,5256579259368564087.wav,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازیهای ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.217391304,0.072727273,True,1,"دستگاه 
",دستگاه,1,1.000000000,0.748505489,4,ok,
300,1984,2188286577386136557.wav,مالکیت همگانی خودرو به افزایش چه چیزی در جاده‌ها منجر می‌شود؟,تصادفات در جاده‌ها,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,ملکی همگانی خود را نیز منجر به تصادفات در جادهها میشود که به خود منجر به ادعای جدید در مرا برای تعمیر بدنههای آسیب دیده می شود,0.5,0.267857143,False,4,"تصادفات 
",تصادفات,0,0.400000000,0.867056382,5,ok,
300,1984,10785878615583239225.wav,مالکیت همگانی خودرو به افزایش چه چیزی در جاده‌ها منجر می‌شود؟,تصادفات در جاده‌ها,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,ملکی همگانی خود را نیز منجر به تصادفات در جادهها میشود که به خود من ادای روشهای جدید در مراتی برای تعمیر بدنههای آسیب دیده می شود,0.555555556,0.255952381,False,4,"تصادفات 
",تصادفات,0,0.400000000,0.867386354,5,ok,
189,1867,18404955367883686346.wav,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,یان اکسیژن یک انسان از آن نفس میکشد و اکسفانی که انسان بیرون میدهد یعنی باز می کند,0.62962963,0.360655738,False,3,"اکسیژن 
",اکسیژن,0,0.000000000,0.821644661,5,ok,
189,1867,5796237861001747857.wav,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژن که انسان از آن نفس میکشد تولید میکنند و انسان بیرون میدهد یعنی باز میکنند,0.592592593,0.286885246,False,3,"二氧化 کربن 
",二氧化 کربن,0,0.000000000,0.964168516,6,ok,
189,1867,6186488229768720290.wav,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژن که انسان از آن نفس میکشد و به صد میکنند,0.740740741,0.573770492,False,3,"二氧化 کربن 
",二氧化 کربن,0,0.000000000,0.947611039,6,ok,
138,1812,8653164518885390048.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک فعن میزان مرگ ویر را کاهش تا به امروز هیچ دارویی نبود که به وظی شود برای درمان عفونت کنونی است,0.393939394,0.274509804,False,1,"ویر 
",ویر,0,0.000000000,0.654782684,3,ok,
138,1812,2062363119545208058.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک فعن میزان مرگ ای را کاهش تا به امروز هیچ دارویی نبوده که وظی شود برای درمان عفونت کنونی است,0.393939394,0.294117647,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.767808521,4,ok,
138,1812,10124979281588232806.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر میرسد یک واکسن تجربه میتواند میزانیر را کاهش ده تا به امروز هیچ دارویی نبوده که بخوت شود برای درمان عفونت کنونی است,0.424242424,0.202614379,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.760330946,4,ok,
110,1781,15412933538725999334.wav,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیات وخان میآید با فاصله بزرگ و در خود یک قاره به حساب میآید,0.44,0.309090909,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.760339745,4,ok,
110,1781,3908056954832932811.wav,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیات و میان میآید با فاصله بزرگ و در نو یک قاره به حساب میآید,0.44,0.290909091,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.799413405,4,ok,
110,1781,3992944800940474739.wav,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیات به میاید با فاصله بزرگ و در خود یک قاره محسوب میشود,0.48,0.372727273,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.710531231,4,ok,
235,1916,11471241170026890304.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم فنق و خوشحالهای درختی هستند کیکهای پرب با فنجانی از قص,0.64,0.338461538,False,4,"فنجانی از قص 
",فنجانی از قص,0,0.571428571,1.097713128,7,ok,
235,1916,16976122004934110673.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم فنق و سایر خشک بارهای درختی هستند کههای پرب با فنجانی از قوی غلیظ میشوند,0.6,0.192307692,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.776513649,4,ok,
235,1916,15062872819913404329.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای با هم هستند و سایر خوش بارهای درختی هستند کیکهای پرب با فنجنی از قهوه غلی سرم,0.64,0.230769231,False,4,"قهوه غلی 
",قهوه غلی,0,0.333333333,0.954948744,6,ok,
41,1703,3152975301760952992.wav,شورای موقت انتخاباتی جدید چند عضو داشت؟,نُه عضو,مارتلی دیروز در شورای موقت انتخاباتی cep جدید که متشکل از نُه عضو بود سوگند یاد کرد,ما دیروز در شرای موقتا انتخاباتی سیل از سوگند یاد,0.647058824,0.43902439,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.710207571,4,ok,
231,1912,18010741015545143074.wav,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جار کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته میشوند,0.285714286,0.061946903,True,3,"سواحل تفریحی لوکس 
",سواحل تفریحی لوکس,1,1.000000000,1.361801282,10,ok,
231,1912,8053860906748095507.wav,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزای کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تریحی لوکس شناخته میشوند,0.333333333,0.061946903,False,3,"سواحل تریحی لوکس 
",سواحل تریحی لوکس,0,0.666666667,1.443199224,10,ok,
231,1912,18135781342363716901.wav,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جسد را کوچک کشورهای مستقل هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفری لوب شناخته میشود,0.428571429,0.123893805,False,3,"سواحل تفریحی 
",سواحل تفریحی,0,0.800000000,1.189798667,8,ok,
198,1877,18250456242545122607.wav,کریستینا فرناندز د کیرشنر نامزدی ریاست‌جمهوری خود را در کدام شهر اعلام کرد؟,لا پلاتا,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,سنور فعلی و آرژانتین کریستینا فنانز کیر شنروری خود را خود برای ریاست جمهوری در پنجاه سی و یک بنیس آیرسلام,0.727272727,0.491620112,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.832653379,4,ok,
14,1676,7087592459980247670.wav,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملی آفریقای جنوبی حفاظ روزانه و ورود به این پارک نیز مشمول هزینه است,0.166666667,0.022727273,True,1,"حفاظ روزانه و ورود 
",حفاظ روزانه و ورود,0,0.000000000,1.114495065,7,ok,
14,1676,1093982408582500229.wav,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک ملی آای جنوبی حفاظتی روزانه و ورود به این پارک نیز مشمول هزینه است,0.166666667,0.102272727,True,1,"هزینه 
",هزینه,1,1.000000000,0.709566925,4,ok,
14,1676,16285656909392945270.wav,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک ملی آفریقا جنوب حفاظ روزانه و ورود به این پارک نیز مشمول هزینه است,0.222222222,0.079545455,True,1,"حفاظ روزانه و ورود به پارک 
",حفاظ روزانه و ورود به پارک,0,0.000000000,1.213368533,9,ok,
103,1773,5304587011954084265.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرود بیداری آگاهانه در طول خواب معمولی از مدتی مجدد به خواب رفتن است,0.318181818,0.211538462,False,3,"نامشخص 
",نامشخص,0,0.000000000,0.742386463,4,ok,
103,1773,18351411777550658106.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرود بیداری آگاهانه در طول خواب معمولی از مدتی مجاب رفتن ده,0.454545455,0.298076923,False,3,"نامشخص 
",نامشخص,0,0.000000000,0.756981242,4,ok,
103,1773,14488508759828806018.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرود بیداری در طول خواب معمولی از مدتی مجدد به خواب رفتن,0.409090909,0.326923077,False,3,"نامشخص 
",نامشخص,0,0.000000000,0.794983503,4,ok,
135,1808,16433313656447018036.wav,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه دو سال جنگ حالا متحدان سابق دشمن شده بودند جنگ آغاز شد,0.222222222,0.173333333,False,2,"دشمنی 
",دشمنی,0,0.000000000,0.840245777,5,ok,
135,1808,9807385831193740263.wav,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه دو سال آخر حالا متحد سابق دشمن شده بودند و جنگ آغاز شد,0.222222222,0.173333333,False,2,"جنگ 
",جنگ,0,0.666666667,0.725814866,4,ok,
135,1808,8084767726935538848.wav,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه دو سال آخر حالا متحدان سابق دشمن شده بودند جنگ آغاز شد,0.222222222,0.173333333,False,2,"جنگ 
",جنگ,0,0.666666667,0.729554111,4,ok,
162,1838,10798012614461555030.wav,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرمز تنها بازمانده است که هنوز پا برجاست,0.583333333,0.40625,False,3,"هرمز 
",هرمز,0,0.000000000,0.746880159,4,ok,
162,1838,7480590934088457574.wav,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هورم تنها بادهکان هست که هنوز,0.75,0.609375,False,3,"نامشخص 
",نامشخص,0,0.000000000,0.766108294,4,ok,
162,1838,936643386681701480.wav,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ تنها بااز مانده به هفتگان است که هنوز است,0.5,0.3125,False,3,"هرم بزرگ 
",هرم بزرگ,0,0.800000000,0.821468367,5,ok,
188,1866,1594116068780770519.wav,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخستین که اغلب موارا سواری میکند که پاشنه دارد و پنج آن و کاملا باریک است,0.473684211,0.285714286,True,2,"پاشنه دارد 
",پاشنه دارد,1,1.000000000,0.978544160,6,ok,
188,1866,10737999161453052526.wav,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتوران کوچک مووشانند که پاشنه دارد و پنج آن و کاملا باریک است,0.368421053,0.265306122,True,2,"پاشنه دارد 
",پاشنه دارد,1,1.000000000,0.985081681,6,ok,
188,1866,5942577135112717362.wav,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخستین که اغلب موتورسواران چکمه سواری میپوشند که پاشنه دارد و پنج آن و کاملا باریک است,0.368421053,0.142857143,True,2,"پاشنه دار 
",پاشنه دار,0,0.500000000,0.977741799,6,ok,
124,1796,17595648383357239766.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسو برای ایجاد صدهای ساحلی و سواحل ضروری است که زیستگاه حیا به حساب میآید,0.368421053,0.146067416,False,4,"صدهای ساحلی و سواحل 
",صدهای ساحلی و سواحل,0,0.750000000,1.331423989,10,ok,
124,1796,16497357613455201714.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسو برای ایجاد صدهای ساحلی و سواحل ضروری است که زیستگاه حیا,0.473684211,0.303370787,False,4,"صدهای ساحلی و سواحل 
",صدهای ساحلی و سواحل,0,0.750000000,1.356414198,10,ok,
124,1796,1775940292466157460.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسید برای ایجاد صدهای ساحلی و سواحل ضروری است که زیستگاه حیا به حساب میآید,0.368421053,0.157303371,False,4,"صدهای ساحلی و سواحل 
",صدهای ساحلی و سواحل,0,0.750000000,1.358225495,10,ok,
297,1980,15726275739540937382.wav,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0.473684211,0.329896907,False,12,"متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد. 
",متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0,0.416666667,2.327286725,20,ok,
297,1980,13177845025576396047.wav,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0.473684211,0.329896907,False,12,"متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد. 
",متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0,0.416666667,2.390136015,20,ok,
297,1980,15512514750847619641.wav,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0.473684211,0.329896907,False,12,"متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد. 
",متاسفانه مطالعه جریان ترافیک مشکل است با قطعیت صد درصد پیشبینی کرد,0,0.416666667,2.341868533,20,ok,
47,1713,1179123856030157834.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گمان با مسئولیت پذیر شده است هرگونه بازدید خارج از قان باید سنج شود تا از درگیری در استانو شمالی تدا دارد آگاهی هاصل,0.387096774,0.2375,False,2,"شمالی 
",شمالی,0,0.666666667,0.762043118,4,ok,
47,1713,14489014642323040545.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت کمان با مسئولیت برر شده است هرگونه بازدید خارج از قوم باید سنجیده شود تا ازگیری استان کیو است,0.580645161,0.38125,False,2,"کیو 
",کیو,0,0.000000000,0.851944868,4,ok,
47,1713,10623465343181515154.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت گاو با مسئولیت پذیر شده است هرگونه بازدید خارج از قوم باید سنجیده شود از وضعیت درگیری که در استان کی شمالی تام دارد آگاهی هاصل کرد,0.35483871,0.15,False,2,"کی شمالی 
",کی شمالی,0,0.500000000,0.930489817,5,ok,
279,1960,15736229431569136750.wav,بیبر گفت فکر و ذکرش با چه کسانی است؟,خانواده این قربانی,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,طبق گزارش او در ده بیست سالگیش بود بی در بیانهای گفت در آنجا حضور نداشتم و بطور مستقیم در این سانهگیزل نبود فکر وظرم با خانواده این قربانی است,0.41025641,0.215116279,True,3,"خانواده این قربانی 
",خانواده این قربانی,1,1.000000000,1.169701124,7,ok,
279,1960,2214868492007097478.wav,بیبر گفت فکر و ذکرش با چه کسانی است؟,خانواده این قربانی,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,طبق گزارش او در ده سالگی اش بود بیل در بیانهای گفت با اینکه من در آن حضور نداشته و مستقیم در این سالانه غمگیز نبود فکر وظرم با خانواده این قربانی است,0.358974359,0.174418605,True,3,"خانواده قربانی 
",خانواده قربانی,0,0.800000000,1.056856605,6,ok,
81,1749,11848067017420312415.wav,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان بودها فرانسویانی بودند که در سال هزار کردند و به مهاجمان با آنها همکاری کن کردند,0.428571429,0.309352518,False,5,"نامشخص 
",نامشخص,0,0.000000000,0.833538764,4,ok,
81,1749,3909888504215757151.wav,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان بود اینها فرانس که در سال هزار کردند و به مهاجمان با آنها همکاری کردند,0.392857143,0.338129496,False,5,"به مهاجمان با آنها همکاری کردند. 
",به مهاجمان با آنها همکاری کردند,0,0.363636364,1.618307930,11,ok,
