id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1756,652518230408286558.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/652518230408286558.wav,MALE,17.4,اواخر روز یکشنبه،‌ رئیس جمهور ایالات متحده، دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یک شنبه الیال متحدام در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروی علحده از سوری خارج خواهد شد,rnnt,0.1169796450003559,0.0067229681034687,ok,,اواخر روز یک شنبه الیال متحدام در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروی علحده از سوری خارج خواهد شد,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد
1757,10345519123649752593.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10345519123649752593.wav,MALE,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکرو میتواند به کودکان منتقل شود در حالیکه جهش در حال میتواند باعث یا سرطان شود,rnnt,0.1258292809998238,0.009238566886918,ok,,تنها جهش در سلول میکرو میتواند به کودکان منتقل شود در حالیکه جهش در حال میتواند باعث یا سرطان شود,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود
1757,10715878952212107556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10715878952212107556.wav,MALE,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتوان باعث مرگ سلول یا سود,rnnt,0.1368152409995673,0.0093837613854298,ok,,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتوان باعث مرگ سلول یا سود,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود
1757,3475901176293652501.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3475901176293652501.wav,MALE,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتواند باعث شود,rnnt,0.1402205289996345,0.0101169212842449,ok,,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتواند باعث شود,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود
1759,11586695662680554871.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11586695662680554871.wav,MALE,25.86,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالایست و ساله در بلژیک شمال سین در کنار جاده ی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,rnnt,0.166946590000407,0.0064557846094511,ok,,دکتر مالار بالایست و ساله در بلژیک شمال سین در کنار جاده ی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد
1759,14890906748085497354.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14890906748085497354.wav,MALE,31.56,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای واقع در پانزده کیلومتر شمال سنس در کنار جاده یافته شد در حالی که یک تیپوش آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,rnnt,0.1819155729999693,0.0057641182826352,ok,,دکتر مالار بالهای واقع در پانزده کیلومتر شمال سنس در کنار جاده یافته شد در حالی که یک تیپوش آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد
1759,5052742585098912738.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5052742585098912738.wav,MALE,27.96,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالهای حومزنتی در کنار جاده یافت در حالیکه یک شرط و زیر آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,rnnt,0.1747304480004459,0.0062493007153235,ok,,دکتر مالار بالهای حومزنتی در کنار جاده یافت در حالیکه یک شرط و زیر آبی به تن داشت و به نظر میرسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد
1760,11921904874523393890.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11921904874523393890.wav,MALE,13.62,موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,rnnt,0.1236284160004288,0.0090769762114852,ok,,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها
1760,15316544692070403108.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15316544692070403108.wav,MALE,12.72,موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,rnnt,0.1177706160005982,0.0092586962264621,ok,,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها
1760,3314211390187349630.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3314211390187349630.wav,MALE,13.08,موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,rnnt,0.125838795999698,0.0096207030580808,ok,,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها
1761,3666459631757342196.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3666459631757342196.wav,MALE,13.8,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند. مندوزا با گلوله از پای درآورده شد.,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد,عکاسی سپس جایی یک زنرده که نیاز به دستشویی داشت را گرفتند باول از پای درآورده شد,rnnt,0.1786662990007244,0.012946833260922,ok,,عکاسی سپس جایی یک زنرده که نیاز به دستشویی داشت را گرفتند باول از پای درآورده شد,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد
1761,4162670584059761323.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4162670584059761323.wav,MALE,15.66,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند. مندوزا با گلوله از پای درآورده شد.,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد,عکاسی سپس جای سالخورده که نیاز به دستشویی داشت را گرفتند باول از پای درآورده شد,rnnt,0.1569514899993009,0.0100224450829694,ok,,عکاسی سپس جای سالخورده که نیاز به دستشویی داشت را گرفتند باول از پای درآورده شد,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد
1761,8656747388303143585.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8656747388303143585.wav,MALE,13.2,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند. مندوزا با گلوله از پای درآورده شد.,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد,عکاسها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند با کوله از پای درآورده شد,rnnt,0.1804190460006793,0.013668109545506,ok,,عکاسها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند با کوله از پای درآورده شد,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد
1762,16865041148984082602.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16865041148984082602.wav,MALE,9.36,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود.,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوبها حامل این بیماری هستند و سپس از طریق پشهها به انسان منتقل میشود,rnnt,0.1525914989997545,0.0163025105768968,ok,,خوبها حامل این بیماری هستند و سپس از طریق پشهها به انسان منتقل میشود,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود
1762,18359769317968284766.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18359769317968284766.wav,MALE,11.64,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود.,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوبها حامل این بیماری هستند و سپس از طریق بشر میشود,rnnt,0.1640979750000042,0.014097764175258,ok,,خوبها حامل این بیماری هستند و سپس از طریق بشر میشود,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود
1762,5773960008604492644.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5773960008604492644.wav,MALE,9.72,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود.,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوب حامل این بیماری هستند سپس از طریق بشها به انسان منتقل میشود,rnnt,0.1574542580001434,0.0161989977366402,ok,,خوب حامل این بیماری هستند سپس از طریق بشها به انسان منتقل میشود,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود
1763,10359103976365230699.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10359103976365230699.wav,MALE,11.76,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود، راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ما نیروی کشی بر زمین اعمال میکند و سببهایی میشود راه شیرین کهکشان قصد وارد میکند,rnnt,0.1620923580003364,0.0137833637755388,ok,,همانطور که ما نیروی کشی بر زمین اعمال میکند و سببهایی میشود راه شیرین کهکشان قصد وارد میکند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند
1763,7559014170703850299.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7559014170703850299.wav,MALE,13.5,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود، راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ما نیروی کشال میکند و موجهایی میشود راه شیرین بر کهشان قارد میکند,rnnt,0.1761239560000831,0.0130462189629691,ok,,همانطور که ما نیروی کشال میکند و موجهایی میشود راه شیرین بر کهشان قارد میکند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند
1763,9031783776814439323.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9031783776814439323.wav,MALE,13.32,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود، راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند.,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ما نیروی کشی بر زمین اعمال میکند و سببهایی میشود و شیرین نیز نیروی برای قوس وارد میکند,rnnt,0.1665779200002362,0.0125058498498675,ok,,همانطور که ما نیروی کشی بر زمین اعمال میکند و سببهایی میشود و شیرین نیز نیروی برای قوس وارد میکند,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند
1764,13811410902154378891.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13811410902154378891.wav,MALE,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود.,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد افراد حاضر آن زیاد بود که امکان دسترسی به دسترسی همه به مراسم خاکسپاری در میدان پیتر ممکن نبود,rnnt,0.1575490619998163,0.0093779203571319,ok,,تعداد افراد حاضر آن زیاد بود که امکان دسترسی به دسترسی همه به مراسم خاکسپاری در میدان پیتر ممکن نبود,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود
1764,9923184072053935233.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9923184072053935233.wav,MALE,12.3,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود.,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی به همه خاصی در میدان سنگ نبود,rnnt,0.1730372749998423,0.0140680711381985,ok,,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی به همه خاصی در میدان سنگ نبود,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود
1765,1365137394470698651.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1365137394470698651.wav,MALE,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال 1537، توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند.,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگو ازمان تاسیس آسیون در سال توانسته است خصوصیت و شخصیت بومی خود را حفظ کند,rnnt,0.1211951810000755,0.0089376977138698,ok,,پاراگو ازمان تاسیس آسیون در سال توانسته است خصوصیت و شخصیت بومی خود را حفظ کند,پاراگوئه از زمان تاسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند
1765,15194012589927454349.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15194012589927454349.wav,MALE,13.26,پاراگوئه از زمان تأسیس آسانسیون در سال 1537، توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند.,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پارو از زمان تاسیسون در سال هزار توانستم بسیاری از خصوصیت و شخصیتهای بومی خود را حفظ کند,rnnt,0.1239473289997477,0.0093474607088799,ok,,پارو از زمان تاسیسون در سال هزار توانستم بسیاری از خصوصیت و شخصیتهای بومی خود را حفظ کند,پاراگوئه از زمان تاسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند
1765,9168959397769787236.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9168959397769787236.wav,MALE,14.4,پاراگوئه از زمان تأسیس آسانسیون در سال 1537، توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند.,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگوئه از زمان تاسیسون در سال هزار پامصد سی و هفت توانسته است بسیاری از خصوصیت و شخصیتهای قومی خود را حفظ کنند,rnnt,0.1277598899996519,0.0088722145833091,ok,,پاراگوئه از زمان تاسیسون در سال هزار پامصد سی و هفت توانسته است بسیاری از خصوصیت و شخصیتهای قومی خود را حفظ کنند,پاراگوئه از زمان تاسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند
1766,10130894543333251273.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10130894543333251273.wav,MALE,10.74,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ما حس یک دارند یعنی بدون اشاره یا با اشاره کوچک تمایند,rnnt,0.1093962130007639,0.0101858671322871,ok,,بعضی از ما حس یک دارند یعنی بدون اشاره یا با اشاره کوچک تمایند,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند
1766,14424932760355922312.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14424932760355922312.wav,MALE,13.98,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از اون ها ناپایداری دارند یعنی بدون اشاره با اشاره کوچک تمایل دارند,rnnt,0.1099206250000861,0.007862705650936,ok,,بعضی از اون ها ناپایداری دارند یعنی بدون اشاره با اشاره کوچک تمایل دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند
1766,5964100993001913896.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5964100993001913896.wav,MALE,10.2,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ما حس یک ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل و فرو پاشی دارند,rnnt,0.1031431949995749,0.0101120779411347,ok,,بعضی از ما حس یک ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل و فرو پاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند
1767,15350274520541515002.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15350274520541515002.wav,MALE,14.64,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوب برای دیدن شف میکند زیر آمان در طول شبانه روز کن و بیشتر خواهد بود,rnnt,0.1183277250001992,0.0080824948770627,ok,,این فرصت خوب برای دیدن شف میکند زیر آمان در طول شبانه روز کن و بیشتر خواهد بود,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود
1767,17814062788667748829.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17814062788667748829.wav,MALE,11.46,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوب را برای دیدن شفقبی فراهم میکند زیر آسمان در طول شبانه روز کم بیشتر تاری خواهد بود,rnnt,0.1222564549998423,0.0106681025305272,ok,,این فرصت خوب را برای دیدن شفقبی فراهم میکند زیر آسمان در طول شبانه روز کم بیشتر تاری خواهد بود,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود
1767,18402383328837636813.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18402383328837636813.wav,MALE,12.42,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند، زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود.,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوبی را برای دیدن شفع میکند زیرا آسمان در طول شب تاریک خواهد بود,rnnt,0.128436077000515,0.0103410690016517,ok,,این فرصت خوبی را برای دیدن شفع میکند زیرا آسمان در طول شب تاریک خواهد بود,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود
1768,2516834991613649449.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2516834991613649449.wav,MALE,13.32,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند.,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمانهای حاشیه این مجع باز شدهاند تا به گردشان در مورد چگونگی ظاهر اصلی آنها ایدهند,rnnt,0.1362099719999605,0.0102259738738709,ok,,بسیاری از ساختمانهای حاشیه این مجع باز شدهاند تا به گردشان در مورد چگونگی ظاهر اصلی آنها ایدهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند
1768,4112714405671692578.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4112714405671692578.wav,MALE,14.4,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند.,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیار ساختمانهای حاشیه این مجبسازی شدهاند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایدهند,rnnt,0.1251829989996622,0.0086932638194209,ok,,بسیار ساختمانهای حاشیه این مجبسازی شدهاند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایدهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند
