id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error,hyp_norm,ref_norm,wer,cer
1713,1179123856030157834.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1179123856030157834.wav,MALE,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است،‌ هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد.,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت پذیری ببرقرار شده است هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووو شمالی تداوم دارد آگاهی حاصل گردد,0.3053094609999789,0.0166290556100206,ok,,هرچند امنیت گوما با مسئولیت پذیری ببرقرار شده است هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,0.2,0.022900763358778626
1713,14489014642323040545.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14489014642323040545.wav,MALE,18.18,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است،‌ هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد.,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوماه با مسئولیات پذیری برقرار شده است هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل کردد,0.3093103640001118,0.0170137713971458,ok,,هرچند امنیت گوماه با مسئولیات پذیری برقرار شده است هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل کردد,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,0.23333333333333334,0.03816793893129771
1714,14719594757767271892.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14719594757767271892.wav,MALE,16.32,این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماه واره توسط یک موشک به فضا فرستاده شد دانشمندان از تلستکوب‌ها در فضا استفاده میکنند زیر ا جب به زمین برخی از نور‌ها و تصاویر را تحریف میکند,0.2576785490000475,0.0157891267769636,ok,,این ماه واره توسط یک موشک به فضا فرستاده شد دانشمندان از تلستکوب‌ها در فضا استفاده میکنند زیر ا جب به زمین برخی از نور‌ها و تصاویر را تحریف میکند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,0.37037037037037035,0.07017543859649122
1714,3868803746415015485.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3868803746415015485.wav,MALE,16.92,این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهباله توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوب‌ها در فضای استفاده میکنند و زیراد جا به زمین برخی از نو‌ها و تصاویر را تحریف میکنند,0.2797256180001568,0.0165322469267232,ok,,این ماهباله توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوب‌ها در فضای استفاده میکنند و زیراد جا به زمین برخی از نو‌ها و تصاویر را تحریف میکنند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,0.37037037037037035,0.11403508771929824
1714,6433488682918854979.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6433488682918854979.wav,MALE,17.58,این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این مافاره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکب‌ها در فضا استفاده میکنند زیرا جو زمین برخی از نور‌ها و تصاویر را تحریف میکند,0.2881756259998838,0.0163922426621094,ok,,این مافاره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکب‌ها در فضا استفاده میکنند زیرا جو زمین برخی از نور‌ها و تصاویر را تحریف میکند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,0.18518518518518517,0.06140350877192982
1715,11553585023895223084.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11553585023895223084.wav,MALE,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعی‌های عادی در مترو تن‌ها به زبان کاتالومیانی بیان میشود اما اختلالات خارج از برنامه را یک سیستم خودکار به انبه زبان‌ها از جمل اسپانیایی انگلیسی فرانسوی عربی و ژمهانی اعلام میکند,0.3181087540001499,0.0144463557674909,ok,,اطلاعی‌های عادی در مترو تن‌ها به زبان کاتالومیانی بیان میشود اما اختلالات خارج از برنامه را یک سیستم خودکار به انبه زبان‌ها از جمل اسپانیایی انگلیسی فرانسوی عربی و ژمهانی اعلام میکند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,0.25,0.09032258064516129
1715,12640043555828451835.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12640043555828451835.wav,MALE,17.04,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعی‌های عادی در مترو تن‌ها به زبان کاتالونیایی بیان میشوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیا انگلیسی فرانساوی عربی و ژپنی اعلام میکند,1.2375013020000551,0.0726233158450736,ok,,اطلاعی‌های عادی در مترو تن‌ها به زبان کاتالونیایی بیان میشوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیا انگلیسی فرانساوی عربی و ژپنی اعلام میکند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,0.21875,0.05161290322580645
1715,1635599430770779455.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1635599430770779455.wav,MALE,22.5,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلای‌های عادی در مترو تن‌ها به زبان کاتالونیایی بیان میشوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,1.2850574799999777,0.0571136657777767,ok,,اطلای‌های عادی در مترو تن‌ها به زبان کاتالونیایی بیان میشوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,0.15625,0.05806451612903226
1716,9356414556256010274.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9356414556256010274.wav,MALE,33.66,وب سایت خبری سرگرمی TMZ می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار Sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار، از ایست بازرسی پلیس عکس بگیرد، و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود، دو بار به او دستور دهد که برگردد.,وب سایت خبری سرگرمی tmz می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود دو بار به او دستور دهد که برگردد,وبسایت خبری سرگرمیتی امزی میداند که عکاس وسیطه نقاییه خود را در آن طرف غلوار سپرور بداد متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست باز  سی پلیس عکس بگیرد و باعث شد که افسر پلیسه پلیس گشت بزرگاه کالیفرنیاک در مل انجام این سه پاسرسی بود دو بار به او دزت سودههد که برگردد,0.6250384940001368,0.0185691768865162,ok,,وبسایت خبری سرگرمیتی امزی میداند که عکاس وسیطه نقاییه خود را در آن طرف غلوار سپرور بداد متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست باز سی پلیس عکس بگیرد و باعث شد که افسر پلیسه پلیس گشت بزرگاه کالیفرنیاک در مل انجام این سه پاسرسی بود دو بار به او دزت سودههد که برگردد,وب سایت خبری سرگرمی tmz می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود دو بار به او دستور دهد که برگردد,0.36065573770491804,0.16666666666666666
1717,14207877545725675233.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14207877545725675233.wav,MALE,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریای به سمت عماق آب ممکن است در آنجا رخ دهد,0.3043603419998817,0.0156563961934095,ok,,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریای به سمت عماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,0.2,0.042105263157894736
1717,16051567645655781691.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16051567645655781691.wav,MALE,13.74,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت عماق آب ممکن است در آنجا رخ دهد,0.1999952470000607,0.0145556948326099,ok,,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت عماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,0.16,0.031578947368421054
1717,2888755422317218044.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2888755422317218044.wav,MALE,15.54,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت عماق آب ممکن است ال آنجا رخ دهد,0.2360072700000728,0.0151870830115876,ok,,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت عماق آب ممکن است ال آنجا رخ دهد,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,0.2,0.05263157894736842
1718,2620856668508803336.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2620856668508803336.wav,MALE,14.1,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عطیقه دانستان اقلام ساخته شده وجود ندارد بعضی از نهاد‌های مالیاتی که کالا‌های قدیمی‌تر از صدسال را عطیقه میدانند,0.2117314870001791,0.0150164175177432,ok,,تعریف جهانی برای عطیقه دانستان اقلام ساخته شده وجود ندارد بعضی از نهاد‌های مالیاتی که کالا‌های قدیمی‌تر از صدسال را عطیقه میدانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,0.5238095238095238,0.11320754716981132
1718,6483649118270790985.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6483649118270790985.wav,MALE,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عطیق دانستان اقدام ساخته شده وجود ندارد بعضی از نهاد‌های مالیاتی کالا‌های قدیمی‌تر از صدسال را عطیقه مینادند,0.2511675579999064,0.0159775800254393,ok,,تعریف جهانی برای عطیق دانستان اقدام ساخته شده وجود ندارد بعضی از نهاد‌های مالیاتی کالا‌های قدیمی‌تر از صدسال را عطیقه مینادند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,0.5238095238095238,0.1320754716981132
1718,9273446320867652388.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9273446320867652388.wav,MALE,17.82,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عطیق دانستان اقلام ساخته شده وجود ندارد بعضی از نهاد‌های مالیاتی کالا‌های قدیمی‌تر از سدسال را عطیقه میدانند,0.2816543860001275,0.0158055210998949,ok,,تعریف جهانی برای عطیق دانستان اقلام ساخته شده وجود ندارد بعضی از نهاد‌های مالیاتی کالا‌های قدیمی‌تر از سدسال را عطیقه میدانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,0.47619047619047616,0.10377358490566038
1719,10596354778047086664.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10596354778047086664.wav,MALE,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت اصلاح کلی برای پدیده آبوهفایی خطرناکی است که احتمال وارد آوردن خصارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان‌ها میشود,0.2781030630001169,0.0155538625838991,ok,,شرایط آب و هوایی سخت اصلاح کلی برای پدیده آبوهفایی خطرناکی است که احتمال وارد آوردن خصارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان‌ها میشود,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,0.3125,0.051094890510948905
1719,18087721742261002568.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18087721742261002568.wav,MALE,17.46,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن آوردن خصارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان‌ها میشود,0.2872787159999461,0.0164535347079006,ok,,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن آوردن خصارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان‌ها میشود,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,0.21875,0.072992700729927
1719,8788602661538560776.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8788602661538560776.wav,MALE,17.94,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آبوهوایی خطرناکی است که احتمال وارد آوردن خصارت و مختل کردن زندگی اجتماعی را دارد یا صبب از دست رفتن زندگی انسان‌ها میشود,0.2898281190000489,0.0161554135451532,ok,,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آبوهوایی خطرناکی است که احتمال وارد آوردن خصارت و مختل کردن زندگی اجتماعی را دارد یا صبب از دست رفتن زندگی انسان‌ها میشود,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,0.3125,0.043795620437956206
1720,13180061520623477685.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13180061520623477685.wav,MALE,12.84,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد سانداردهای بلژیکی است آبمیقها گران قیمت ولی عالی میباشند,1.057974736999995,0.0823967863707161,ok,,شکلات داغ در حد سانداردهای بلژیکی است آبمیقها گران قیمت ولی عالی میباشند,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,0.4166666666666667,0.10606060606060606
1720,16484235889057265269.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16484235889057265269.wav,MALE,13.98,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد سانداده ای بلژیکی اس آبمیو‌ها گرن قیمت ولی عالی می باشند,0.9646308330000012,0.0690007748927039,ok,,شکلات داغ در حد سانداده ای بلژیکی اس آبمیو‌ها گرن قیمت ولی عالی می باشند,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,0.6666666666666666,0.12121212121212122
1720,621633057978356932.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/621633057978356932.wav,MALE,12.12,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات گاغ در حد استاندار‌های بلژیکی از تاب نگه‌ها گران قیمت ولی عالی می باشند,1.7235905369998363,0.1422104403465211,ok,,شکلات گاغ در حد استاندار‌های بلژیکی از تاب نگه‌ها گران قیمت ولی عالی می باشند,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,0.75,0.13636363636363635
1721,14861154720142243784.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14861154720142243784.wav,MALE,13.8,پس از آنکه این سد در 1963 ساخته شد، از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد، پیشگیری شد.,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,پس از آنکه این صد در هزارون و سد و شست و سعه ساخته شد از  روز سیل‌های فسلی که گل و لای آن در سراسر رودخانه پخش میشد پیشگیری شد,0.2186790230000497,0.0158463060144963,ok,,پس از آنکه این صد در هزارون و سد و شست و سعه ساخته شد از روز سیل‌های فسلی که گل و لای آن در سراسر رودخانه پخش میشد پیشگیری شد,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,0.44,0.25
1721,5057362077020954583.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5057362077020954583.wav,MALE,13.98,پس از آنکه این سد در 1963 ساخته شد، از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد، پیشگیری شد.,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,پس از آنکه این د درهزار ناسدشست سه ساخته شد از بوروز سایل‌های فصلی که گلولای آن در سراسر رودخانه پخش میشد پیشگیری شد,0.2301029079999352,0.0164594354792514,ok,,پس از آنکه این د درهزار ناسدشست سه ساخته شد از بوروز سایل‌های فصلی که گلولای آن در سراسر رودخانه پخش میشد پیشگیری شد,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,0.4,0.20238095238095238
1721,8634135436030495027.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8634135436030495027.wav,MALE,17.52,پس از آنکه این سد در 1963 ساخته شد، از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد، پیشگیری شد.,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,پس از آنکه این سر در هزار ناسر شساسه ساخته شد از بروز سایل‌های فسلی که گلو لای آن در سراسرت بودخانه تخش میشد پیشگیری شد,0.295986110000058,0.0168941843607339,ok,,پس از آنکه این سر در هزار ناسر شساسه ساخته شد از بروز سایل‌های فسلی که گلو لای آن در سراسرت بودخانه تخش میشد پیشگیری شد,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,0.48,0.23809523809523808
