id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1731,14077623993188846599.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14077623993188846599.wav,MALE,11.52,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمعالجزایر و در یاچهها لزوما به قایق تفریحی نیازی ندارید,0.1766166400000202,0.01533130555555731,ok,
1731,654466726096884439.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/654466726096884439.wav,MALE,8.82,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمع الجزایر و در یاچه‌ها عزوما به قایق تفریحی نیازی ندارید,0.13263555300000007,0.015038044557823137,ok,
1732,1268345643176075281.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1268345643176075281.wav,MALE,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اسری که این رویداد‌ها در آن اتفاق افتاد را عموما غرون وستاه مینامند دوره ای از تاریخ اروپا در قرن یازدهم دوازدهن و سیزدهم هزار تا هزار و سیصد پس از میلاد,0.287466151000217,0.016578209400243196,ok,
1732,16237395671661942814.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16237395671661942814.wav,MALE,17.52,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اسری که این رویداد‌ها در آن اتفاق افتاد را عموما غرون وستا مینامند دوره ای از تاریخ عروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار سیصد پس از میلاد,0.29818839499989735,0.017019885559354873,ok,
1732,4193013430023107419.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4193013430023107419.wav,MALE,19.26,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اصری که این رویداد‌ها در آن اتفاق افتاد را عومن غرون استان مینامند دوره ای از تاریخ اروپا در غن یازدهم دوازدهم و سیرزدهم هزار تا هزار و سیصده پس از میلاد,0.3105230860001029,0.01612269397716007,ok,
1733,10924657577823587628.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10924657577823587628.wav,MALE,22.38,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتی که جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرز‌های اراغ در برابر مداخلات خسمانی امن شود و روابط دیپلماتیک با همس‌ایگانش از سدر گرفته شود,0.35344944600001327,0.015793094101877268,ok,
1733,12624584892671653052.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12624584892671653052.wav,MALE,23.04,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیعه او بد دین ترتیب است که ابتکار عمل دیپلماتیکه جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرز‌های عراق در برابر مداخلات خستمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,0.36491666500000974,0.015838396918403202,ok,
1733,5610189963322464145.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5610189963322464145.wav,MALE,23.88,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد هشت توصیه او به این ترتیب است که ابتکار عمل دیپلماتیکه جدید باید پیش از پایان سال جادی اتفاق بیفتد تا مرز‌های عراق در برابر مداخلات خسمانه امن شود و روابط دیپلماتیک با همسایگانش اسد گرفته شود,0.3579968020001161,0.014991490871026638,ok,
1734,1094893821494248905.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1094893821494248905.wav,MALE,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانست در نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر میگذارد,0.21457638499987297,0.015283218304834258,ok,
1734,6294053025600538193.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6294053025600538193.wav,MALE,13.14,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یک سان با ماده معمول بر ماده تاریک دیگر تاثیر میگذارد,0.22014218000003893,0.016753590563168868,ok,
1734,7867653575537953767.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7867653575537953767.wav,MALE,14.52,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر میگذارد,0.22249100099998032,0.01532307169421352,ok,
1735,7913564082410055971.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7913564082410055971.wav,MALE,32.4,محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پرینستون آمریکا و دانشگاه ابسال‌ها در سوئد گونه‌های جدید جدید تکاملیافته ای را تن‌ها در دو نسل گزارش دادند اگر چه اعتقاد بر این بود که به دلیل لذات و ولد بین یک سهره دارین بومی صهره زمینی متوسط و سهره کاکوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیش‌تر طول کشید,0.5673301849999461,0.017510190895060066,ok,
1737,7939358695324365880.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7939358695324365880.wav,MALE,9.36,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیر‌ها اجتماعی‌ترین قربه سانان هستند و در گروه‌های بزرگ به نام گله زندگی میکنند,0.13323178400014513,0.014234164957280464,ok,
1737,8791696813341880939.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8791696813341880939.wav,MALE,9.48,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیر‌های شمایی‌ترین گوربه سانان هستند و در گرو‌های بزرگ با نام گله زندگی میکنند,0.1376257940000869,0.014517488818574566,ok,
1737,9195151002294865323.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9195151002294865323.wav,MALE,10.68,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیر‌ها اجتماعی‌ترین قوربه سانان هستند و در گروه‌های بزرگ با نام گله زندگی میکنند,0.1537886169999183,0.014399683239692726,ok,
1738,11009825205999782528.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11009825205999782528.wav,MALE,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکنند حتی یک دایناس را قولپیکر مانند تیرکس برای آن‌ها فرقی فقی نخواهد داشت,0.2119411650000984,0.0162034529816589,ok,
1738,18255187510795160706.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18255187510795160706.wav,MALE,12.66,همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله میکند حتی یک دایناسر غولپکر مانند تیرکس برای آن فرقی نخواهد داشت,0.16182200000002922,0.012782148499212418,ok,
1738,4363405104824461817.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4363405104824461817.wav,MALE,12.72,همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله میکند حتی یک دایناسر غولپیکر مانند تیریکس برای آن فرقی نخواهد داشت,0.1733218870001565,0.013625934512590919,ok,
1739,1442615847270878946.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1442615847270878946.wav,MALE,10.56,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است.,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این گار در بالای یکی از کوه‌های شمال ومکه واقع شده و بطور کامل از باقی نقاط جهان جدا شده است,0.14575656500005607,0.013802705018944704,ok,
1739,17051960560081495111.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17051960560081495111.wav,MALE,9.84,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است.,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این گار در بالای یکی از کوه‌های شمال مکه واقع شده و بطور کامل از باقی نقاط جهان جدا شده است,0.1337525189999269,0.01359273567072428,ok,
1739,3794352796537305987.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3794352796537305987.wav,MALE,15.0,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است.,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این قار در بالای یکی از کو‌های شمال مکه واقع شده اد و بطور کامل از باقی نقاط جهان جدا شده است,0.2117615479999131,0.014117436533327539,ok,
1740,11716679284194005258.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11716679284194005258.wav,MALE,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای ارن و نمایش نور یکی از جلو‌ترین چیز‌ها برای کودکان در این ناحیه است,0.14582455599997957,0.014641019678712806,ok,
1740,3707292959405981894.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3707292959405981894.wav,MALE,11.16,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای هران و نمایش نور یکی از جالب‌ترین چیز‌ها برای کودکان در این ناحیه است,0.16268008299994108,0.014577068369170347,ok,
1741,12671929116460307089.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12671929116460307089.wav,MALE,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواهی بزرگ در مواری شماری‌تر کاملا کم جمیان هستند و برخی نیز تقریبا نواهی وحشی غیرمسئونی هستند,0.2131643489999533,0.016003329504500997,ok,
1741,1613598539845360189.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1613598539845360189.wav,MALE,15.36,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواهی بزرگ در نواهی شمالی‌تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواهی وحشی غیر مسخونی هستند,0.23303498600012063,0.015171548567716187,ok,
1741,6897553686231424242.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6897553686231424242.wav,MALE,12.96,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نوا‌هی بزرگ در نواهی شمالی‌تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواهی وحشی غیر مسکونی هستند,0.21124668799984647,0.01629989876542025,ok,
1742,1178198496718169869.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1178198496718169869.wav,MALE,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنکن ثبب نامگذاری سرزمین همکن شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اسلی گردشگری خود در نظر میگیرند,0.16426032899994425,0.013036534047614623,ok,
1742,3184805735694518274.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3184805735694518274.wav,MALE,16.5,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره همکن سبب نامگذاری سرزمین همگم شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اسلی گردشگری خود در نظر میگیرند,0.2651562449998437,0.01607007545453598,ok,
1742,7600788893645298885.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7600788893645298885.wav,MALE,15.24,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره همکن سبب نامگذاری سرزمین هنکن شده است و مکانی است که بسیاری از گردشکنان آن را به عنوان تمرکز اسری گردشگری خود در نظر میگیرند,0.2288385870001548,0.015015655314970787,ok,
1743,11387267084115469210.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11387267084115469210.wav,MALE,26.28,اکثر تفسیرها از جبرگرایی فناورانه، دو ایده کلی را به اشتراک می گذارند: اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند، و اینکه این فناوری به نوبه خود «تأثیرات» بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط.,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیر‌ها از جبگرایی فناورانه دو ایده کلی را به اشتراح میگذارند اینکه توسعه فناوری به خودی خود مسیری فرا‌تر از تاثیر فرهنگی یا سیاسی را دنبال میکند و اینکه این فناوری به نوبه خود تاثیرات بیشتری بر جوامع ذاتی میگذارد تا جوامع مشوط,0.4691545580001275,0.01785215213090287,ok,
1743,5624879307957337682.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5624879307957337682.wav,MALE,21.66,اکثر تفسیرها از جبرگرایی فناورانه، دو ایده کلی را به اشتراک می گذارند: اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند، و اینکه این فناوری به نوبه خود «تأثیرات» بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط.,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تاثیر‌ها از جبرگرایه فناورانه دو ایده کلی را به اشتراک میگذارند اینکه توسعه فناوری به خودی خود مسیر فرا‌تر از تاثیر فرهنگی اسیاسی را دنبال میکند و اینکه فناوری به نوبه خود تاثیرات بیشتری بر جامعه ذاتی میگذارد تا جوامع مشروط,0.362512562999882,0.016736498753457157,ok,
1744,15772006435517012370.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15772006435517012370.wav,MALE,13.26,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هرچه ادد روسبی کوچک‌تر باشد ستاره از نظر وارنگی مقناتیسی فعالیت کمتری دارد,0.21192090399995323,0.015981968627447454,ok,
1744,16478575160995193957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16478575160995193957.wav,MALE,10.68,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسبی کوچک‌تر باشد ستاره از نظر وارونگی مقنتی سی فعالیت کمتری دارد,0.1545387959999971,0.014469924719100852,ok,
1744,2190573443595058782.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2190573443595058782.wav,MALE,13.02,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هرچه ادده روسبی کوچ کوچک‌تر باشد ستاره از نظر وارنگی مقناطیسی فعالیت کمتری دارد,0.21340301800000816,0.016390400768049783,ok,
1745,11085999253554236916.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11085999253554236916.wav,MALE,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه حذف «فقط یک» نمونه نیز مقاومت کنید.,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیس مقامت کنید,0.3042462969999633,0.016410264131605356,ok,
1745,7845329980144214368.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7845329980144214368.wav,MALE,13.08,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه حذف «فقط یک» نمونه نیز مقاومت کنید.,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حسب فقط یک نمونه نیز مقایمت کنید,0.21221984799990423,0.016224759021399405,ok,
1746,11491970005214979800.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11491970005214979800.wav,MALE,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فتاسنتظ غذای خود را از خورشی تهیه میکنند آن‌ها همچنین سایه فراهم میکنند,0.1570273179997912,0.01422348894925645,ok,
1746,14957918160766826469.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14957918160766826469.wav,MALE,10.8,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فتورندس غذای خود را از خورشید تهیه میکنند آن‌ها همچنین سایه فراهم میکنند,0.14942362900001172,0.013835521203704787,ok,
1746,18349333474935581950.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18349333474935581950.wav,MALE,10.56,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتس غذای خود را از خورشی تهیه میکنند آن‌ها همچنین سایه فراهم میکنند,0.14660221300005105,0.01388278532197453,ok,
1747,18414064679584476878.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18414064679584476878.wav,MALE,7.02,کشتی گیران همکار نیز به لونا ادای احترام کردند.,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتگیران همکار نیز به لونا ادی احترام کردند,0.1033498540000437,0.014722201424507652,ok,
1747,2429365418083437624.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2429365418083437624.wav,MALE,5.34,کشتی گیران همکار نیز به لونا ادای احترام کردند.,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشت گیران همکار نیس به نونا ادای احترام کردند,0.08004656699995394,0.014989993820216093,ok,
1747,4742674412855363908.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4742674412855363908.wav,MALE,8.82,کشتی گیران همکار نیز به لونا ادای احترام کردند.,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتگیران همکار نیز به لوناادای احترام کردند,0.12730631599993103,0.014433822675729142,ok,
1748,14268191630731055464.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14268191630731055464.wav,MALE,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه گروه آتش نشانی و نجات سر انجام در ساعت یاز ا سی و پنج دقیقه بعد از ظهر اتش را خاموش کردند,0.15386376299989024,0.013150748974349594,ok,
1748,7196952427159587289.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7196952427159587289.wav,MALE,12.48,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه گروه آتش نشانی و نجات سرانجام در ساعت یازده و سیا پنج دقیقه بعد از ظهر آتش را خاموش کردند,0.15925104500001908,0.012760500400642553,ok,
