id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1727,2817180319637980241.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2817180319637980241.wav,MALE,13.5,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند.,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک شدید یا ضربه عاطفی را تجربه کرده باشند,rnnt,0.1690202820000195,0.012520020888890334,ok,
1728,15926946198871795344.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15926946198871795344.wav,MALE,8.88,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,rnnt,0.11112917499940522,0.012514546734167254,ok,
1728,3809628171824443240.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3809628171824443240.wav,MALE,10.2,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,rnnt,0.11642451799980336,0.011414168431353271,ok,
1728,7805086045259267445.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7805086045259267445.wav,MALE,11.16,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,rnnt,0.12325134399998205,0.01104402724014176,ok,
1729,3467450525537874621.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3467450525537874621.wav,MALE,25.86,به عنوان مثال، هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند، هر ساله این وب سایت اصلاح می شود، اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند.,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,بعنوان مثال دانش آموزان مدرسه در کارین شمالی وبرد پایتخت ایالاتی طراحی میکند این اصلاح میشد اما نسخه قدیمی به صورت نگهداری تا دفترچه یادداشت مورد استفاده قرار گرفت,rnnt,0.17695130599986442,0.0068426645784943705,ok,
1730,14305450628562851954.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14305450628562851954.wav,MALE,24.6,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای (روبروی رودخانه) عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند.,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوسها در سراسر از راه بین منطقی رو به رودخانه عزیمت میکنند آنها به مقصد شرکت بنگ بین ساعتهای شیم و هفت نیم حرکت میکنند,rnnt,0.13616290099980688,0.005535077276414914,ok,
1730,14680122491618471989.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14680122491618471989.wav,MALE,22.08,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای (روبروی رودخانه) عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند.,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوسها در سراسر از ایستگاه بین منهای رودخانه عزیمت میکنند آن بویژه با مقصد شرکت بین ساعتهای شیش و سی دقیقه و هفت سیل میکند,rnnt,0.13214348400015297,0.005984759239137363,ok,
1730,5095576205682822896.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5095576205682822896.wav,MALE,19.08,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای (روبروی رودخانه) عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند.,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوسها در سراسر از ایستگاه بین من و جکارنگ بین ساعتهای شیم و هفت و نیم حرکت میکنند,rnnt,0.14263724600004934,0.007475746645704893,ok,
1731,13713038860539286173.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13713038860539286173.wav,MALE,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجموع جزایر و دریاچهها لزوما به قری نیازی ندارد,rnnt,0.12168265600030281,0.013342396491261274,ok,
1731,14077623993188846599.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14077623993188846599.wav,MALE,11.52,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجموعه را دریاچه های قایق تفریح نیازی ندارید,rnnt,0.11694479500056332,0.010151457899354455,ok,
1731,654466726096884439.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/654466726096884439.wav,MALE,8.82,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید.,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجموع جزر و دریاچهها لزوما به غریحی نیازی ندارد,rnnt,0.1143271230002938,0.012962258843570724,ok,
1732,1268345643176075281.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1268345643176075281.wav,MALE,17.34,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اسری که این رویدادها در آن اتفاق افتادهای از تاریخ اروپا در قرن دوازدهم و سیزده پس از میه,rnnt,0.13842197800022404,0.007982813033461595,ok,
1732,16237395671661942814.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16237395671661942814.wav,MALE,17.52,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اسلی که این رویدادها در آن اتفاق افتاد میند دورهای از تاریخ اروپا در قرن دوازده سیصد پس از میده,rnnt,0.1351651810000476,0.007714907591326918,ok,
1732,4193013430023107419.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4193013430023107419.wav,MALE,19.26,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم (1000 تا 1300 پس از میلاد).,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اسری که این رویدادها در آن اتفاق افتادهای از تاریخ اروپا در غلام دوازده و سیصد پس از میلاد,rnnt,0.16240711299997201,0.008432352699894704,ok,
1733,10924657577823587628.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10924657577823587628.wav,MALE,22.38,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت تاصی او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سالجاری اتفاق بیفتد تا مرزهای در برابر مسانی امشب و روابط با همسایگانش از سر گرفته شود,rnnt,0.1298877180006457,0.005803740750699093,ok,
1733,12624584892671653052.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12624584892671653052.wav,MALE,23.04,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتادهاش توسعه او بدین ترتیب است که ابتکار عمل دیپلم جدید باید پیش از پایان سالجاری اتفاق بیفتد تا مرزهای علاق در برابر مند شود و روابط با همسایگانش از گرفته شود,rnnt,0.17155823899975076,0.007446104123253071,ok,
1733,5610189963322464145.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5610189963322464145.wav,MALE,23.88,اولین مورد از 78 توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد توصیه او بریم ترتی است که ابتکار عمل دیپلم جدید باید پیش از پایان سال بیاند تا مرزهای علاق در برابر ملاقات خستانه و روابط با همگانش از سر گرفته شود,rnnt,0.13459034500010603,0.005636111599669432,ok,
1734,1094893821494248905.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1094893821494248905.wav,MALE,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلیسان بااده معمول برای تاریخ دیگر تاثیر میگذارد,rnnt,0.1658591309997064,0.011813328418782507,ok,
1734,6294053025600538193.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6294053025600538193.wav,MALE,13.14,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان باده بر ماده تاریک دیگر تاثیر میگذارد,rnnt,0.16587821599932795,0.012623912937543983,ok,
1734,7867653575537953767.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7867653575537953767.wav,MALE,14.52,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد.,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندا توانستند نتیجه بگیرند که ماده تاریک به شکل با مدیر معمولی براده تاریک دیگر تاثیر میگذارد,rnnt,0.16586780299985548,0.011423402410458368,ok,
1735,7913564082410055971.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7913564082410055971.wav,MALE,32.4,محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,rnnt,0.28174210199995287,0.008695743888887435,ok,
1737,7939358695324365880.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7939358695324365880.wav,MALE,9.36,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ به نام گلد زندگی میکنند,rnnt,0.1254321770002207,0.01340087361113469,ok,
1737,8791696813341880939.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8791696813341880939.wav,MALE,9.48,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرهای شمال گران هستند و در گروههای بزرگ و زندگی میکنند,rnnt,0.1187768399995548,0.012529202531598607,ok,
1737,9195151002294865323.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9195151002294865323.wav,MALE,10.68,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ با نام گله زندگی میکنند,rnnt,0.11962568099988857,0.011200906460663724,ok,
1738,11009825205999782528.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11009825205999782528.wav,MALE,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد حمله میکند حتی یک دانی مانند تکس برای آنها فرقی نخواهد داشت,rnnt,0.13784881999981735,0.010538900611606832,ok,
1738,18255187510795160706.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18255187510795160706.wav,MALE,12.66,همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله میکند حتی یک دانیاس غول مانند تیرکس برای آن فرق نخواهد داشت,rnnt,0.13454147900029056,0.010627289020560076,ok,
1738,4363405104824461817.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4363405104824461817.wav,MALE,12.72,همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد حمله میکند حتی یک دانیاس غول برای آن فرقی نخواهد داشت,rnnt,0.11734766900008253,0.009225445676107117,ok,
1739,1442615847270878946.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1442615847270878946.wav,MALE,10.56,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است.,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این بار در بالایی یکی از کوههای شمال مکه واقع شده و بطور کامل از واقعی نقاط جهان جدا شده است,rnnt,0.11349559100017359,0.010747688541683105,ok,
1739,17051960560081495111.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17051960560081495111.wav,MALE,9.84,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است.,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این بار در بالای یک از کوههای شمال مکه واقع شده و به نقاط جهان جدا شده است,rnnt,0.10498793899932934,0.010669505995866803,ok,
1739,3794352796537305987.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3794352796537305987.wav,MALE,15.0,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است.,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,اینقدر درباره یکی از کوه مکه واقع شده و بطور کامل از واقعی نقاط جهان جدا شده,rnnt,0.12681593999968754,0.008454395999979169,ok,
1740,11716679284194005258.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11716679284194005258.wav,MALE,9.96,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای انب ترین چیزها برای کودکان در این ناحیه است,rnnt,0.14007443700029398,0.01406369849400542,ok,
1740,3707292959405981894.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3707292959405981894.wav,MALE,11.16,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است.,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است,صدای هنگام و نمایشن یکی از جالب ترین چیزها برای کودکان در این ناحیه است,rnnt,0.1482636070004446,0.013285269444484283,ok,
1741,12671929116460307089.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12671929116460307089.wav,MALE,13.32,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح بزرگ در نواحتر کاملا کمجن هستند برخی نیست تقریبا نواحی و,rnnt,0.15495584499967663,0.01163332169667242,ok,
1741,1613598539845360189.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1613598539845360189.wav,MALE,15.36,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح در نواحی شمالی تر کاملا هستند برخی نیز تقریبا نواحی وشی غیر مسونی هستند,rnnt,0.1636965039997449,0.01065732447915006,ok,
1741,6897553686231424242.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6897553686231424242.wav,MALE,12.96,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح در نواحی شمالیتر کاملا کم هستند و برخی نیز تقریبا وحشی هستند,rnnt,0.15793302100064466,0.01218618989202505,ok,
1742,1178198496718169869.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1178198496718169869.wav,MALE,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ سبب نامگذاری سرزمین هنگ شده است و مکانی است که بسیاری ازشگران به عنوان تمرکز خود در نظر میگیرند,rnnt,0.1215192970003045,0.009644388650817818,ok,
1742,3184805735694518274.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3184805735694518274.wav,MALE,16.5,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ سبب نامگذاری سرزمین است و مکانی است که بسیاری ازشگران تمرکز خود در نظر میگیرند,rnnt,0.13162403499973152,0.00797721424240797,ok,
1742,7600788893645298885.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7600788893645298885.wav,MALE,15.24,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند.,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ کنگ سبب نامگذاری سرزمین هنگ شده است و مکانی است که بسیاری ازشکنان را به عنوان تمرکز اسیر گردشگری خود در نظر میگیرند,rnnt,0.13707273799991526,0.008994274146976067,ok,
1743,11387267084115469210.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11387267084115469210.wav,MALE,26.28,اکثر تفسیرها از جبرگرایی فناورانه، دو ایده کلی را به اشتراک می گذارند: اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند، و اینکه این فناوری به نوبه خود «تأثیرات» بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط.,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیها از جبران فناوری دوشت میگند که توسعه فنوری به خودتر از تاثیر فرهنگی سیاسی را دنبال میکند و اینکه این فوری به نوتی میگذارد تا جوامع,rnnt,0.16823430499971437,0.006401609779288979,ok,
1743,5624879307957337682.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5624879307957337682.wav,MALE,21.66,اکثر تفسیرها از جبرگرایی فناورانه، دو ایده کلی را به اشتراک می گذارند: اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند، و اینکه این فناوری به نوبه خود «تأثیرات» بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط.,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیها از جبران فناوری دوده به میگذند اینکه توسعه فوری به خود مسیر فرنگی را دنبال میکند و اینکه فوری به خود تاثیرات بیشتری بر جامعه ذاتی میگذارد تا جوامع,rnnt,0.17966539900044154,0.008294801431229988,ok,
1744,15772006435517012370.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15772006435517012370.wav,MALE,13.26,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد کوچکتر باشد از نظر بارگی مقناطیسی فعالیت دارد,rnnt,0.12990060100037226,0.009796425414809372,ok,
1744,16478575160995193957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16478575160995193957.wav,MALE,10.68,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد باشد ستاره از نظر فعالیت دارد,rnnt,0.11252598899955046,0.01053614129209274,ok,
1744,2190573443595058782.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2190573443595058782.wav,MALE,13.02,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه ادبی کوچک تر باشد از نظر وجود مخالی کم دارد,rnnt,0.11637128799975471,0.008937886943145524,ok,
