id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error,qa_id,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
1848,15436909046935873957.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15436909046935873957.wav,MALE,21.06,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز شده در مرکز پلیس شهر قضیه منف شد و منجر به کد شدن بیش از بیست نفر دیگر شد,صبح دیروز شده در مرکز پلیس شهر قضیه منف شد و منجر به کد شدن بیش از بیست نفر دیگر شد,0.454545455,0.415492958,0.074234537,0.003524907,ok,,171,3,انفجار خودروی بمب‌گذاری‌شده در قاضی‌عنتب چند افسر پلیس را کشت؟,دو افسر پلیس,quantity,accept_high_confidence,5,1.0,دو افسر پلیس,صبح دیروز یک خودروی بمب گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز شده در مرکز پلیس شهر قضیه منف شد و منجر به کد شدن بیش از بیست نفر دیگر شد,False,False,True
2001,3674420229551006097.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3674420229551006097.wav,MALE,16.02,به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد.,به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد,و مسافران توصیه می شود که از هرگونه شرایط سخت آب و هوای تر منطقه خود باشد زیرا این شرایط میتواند برنامههای سفر تاثیر بگذارد,و مسافران توصیه می شود که از هرگونه شرایط سخت آب و هوای تر منطقه خود باشد زیرا این شرایط میتواند برنامههای سفر تاثیر بگذارد,0.454545455,0.262195122,0.070414742,0.004395427,ok,,316,2,چرا مسافران باید از شرایط سخت آب‌وهوایی منطقه آگاه باشند؟,این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد,reason,accept_high_confidence,5,1.0,این شرایط می تواند بر برنامه های سفر تأثیر بگذارد,به مسافران اکیدا توصیه می شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می تواند بر برنامه های سفر تأثیر بگذارد,و مسافران توصیه می شود که از هرگونه شرایط سخت آب و هوای تر منطقه خود باشد زیرا این شرایط میتواند برنامههای سفر تاثیر بگذارد,False,False,True
2001,9816016445021964249.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9816016445021964249.wav,MALE,19.5,به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد.,به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد,به مسافران ازیدن توصیه می شود که از هرگونه شرایط سخت آب و هوای تاثیرگذار بر من باشند زیرا این شرایط میتواند برنامههای سفر تاثیر بگذارد,به مسافران ازیدن توصیه می شود که از هرگونه شرایط سخت آب و هوای تاثیرگذار بر من باشند زیرا این شرایط میتواند برنامههای سفر تاثیر بگذارد,0.424242424,0.207317073,0.067604906,0.003466918,ok,,316,2,چرا مسافران باید از شرایط سخت آب‌وهوایی منطقه آگاه باشند؟,این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد,reason,accept_high_confidence,5,1.0,این شرایط می تواند بر برنامه های سفر تأثیر بگذارد,به مسافران اکیدا توصیه می شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می تواند بر برنامه های سفر تأثیر بگذارد,به مسافران ازیدن توصیه می شود که از هرگونه شرایط سخت آب و هوای تاثیرگذار بر من باشند زیرا این شرایط میتواند برنامههای سفر تاثیر بگذارد,False,False,True
1973,16645769372983521448.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16645769372983521448.wav,MALE,20.28,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما (همیشگی) و نور شدید خورشید (وقتی آسمان صاف است و خیلی کمتر پیش می‌آید) دست و پنجه نرم کنید.,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید,اما با گرفتن در مناطق شمال خطاب مجوری با گرما همگی شدید خورشید و خیلی کمتر پیش میآید,اما با گرفتن در مناطق شمال خطاب مجوری با گرما همگی شدید خورشید و خیلی کمتر پیش میآید,0.65,0.533707865,0.07609401,0.00375217,ok,,291,3,در مناطق حاره‌ای شمالی چه دو شرایطی باید تحمل شود؟,گرما (همیشگی) و نور شدید خورشید,condition_pair,accept_high_confidence,5,1.0,گرما همیشگی و نور شدید خورشید,اما با قرار گرفتن در مناطق حاره ای شمالی تنها چند درجه به سمت شمال خط استوا مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می آید دست و پنجه نرم کنید,اما با گرفتن در مناطق شمال خطاب مجوری با گرما همگی شدید خورشید و خیلی کمتر پیش میآید,False,False,True
1973,3927849518743807547.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3927849518743807547.wav,MALE,31.14,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما (همیشگی) و نور شدید خورشید (وقتی آسمان صاف است و خیلی کمتر پیش می‌آید) دست و پنجه نرم کنید.,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید,اما با قرار گرفتن در منطقه حار تنها چند درجه به سمت شمال خطوید با گرما همگی شدید خورشید و خیلی کمتر پیش میآید,اما با قرار گرفتن در منطقه حار تنها چند درجه به سمت شمال خطوید با گرما همگی شدید خورشید و خیلی کمتر پیش میآید,0.525,0.398876404,0.089002526,0.002858141,ok,,291,3,در مناطق حاره‌ای شمالی چه دو شرایطی باید تحمل شود؟,گرما (همیشگی) و نور شدید خورشید,condition_pair,accept_high_confidence,5,1.0,گرما همیشگی و نور شدید خورشید,اما با قرار گرفتن در مناطق حاره ای شمالی تنها چند درجه به سمت شمال خط استوا مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می آید دست و پنجه نرم کنید,اما با قرار گرفتن در منطقه حار تنها چند درجه به سمت شمال خطوید با گرما همگی شدید خورشید و خیلی کمتر پیش میآید,False,False,True
1973,8478693920761464559.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8478693920761464559.wav,MALE,23.28,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما (همیشگی) و نور شدید خورشید (وقتی آسمان صاف است و خیلی کمتر پیش می‌آید) دست و پنجه نرم کنید.,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید,اما قرار گرفتن در مناطق شما خطوری با گرمای همگی و نور شدید خورشید و خیلی کمتر پیش نرم کنید,اما قرار گرفتن در مناطق شما خطوری با گرمای همگی و نور شدید خورشید و خیلی کمتر پیش نرم کنید,0.6,0.505617978,0.076155931,0.003271303,ok,,291,3,در مناطق حاره‌ای شمالی چه دو شرایطی باید تحمل شود؟,گرما (همیشگی) و نور شدید خورشید,condition_pair,accept_high_confidence,5,1.0,گرما همیشگی و نور شدید خورشید,اما با قرار گرفتن در مناطق حاره ای شمالی تنها چند درجه به سمت شمال خط استوا مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می آید دست و پنجه نرم کنید,اما قرار گرفتن در مناطق شما خطوری با گرمای همگی و نور شدید خورشید و خیلی کمتر پیش نرم کنید,False,False,True
1684,16271415952868623371.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16271415952868623371.wav,MALE,14.94,"آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.","آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",آپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,آپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,0.363636364,0.232323232,0.078081999,0.005226372,ok,,22,3,آپیا در کدام جزیره قرار دارد؟,اوپولو,location,accept_high_confidence,5,1.0,اوپولو,آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40 000 نفر است,آپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,False,False,True
1684,8660753909750124013.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8660753909750124013.wav,MALE,14.28,"آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.","آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",اپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,اپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,0.409090909,0.242424242,0.07450483,0.005217425,ok,,22,3,آپیا در کدام جزیره قرار دارد؟,اوپولو,location,accept_high_confidence,5,1.0,اوپولو,آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40 000 نفر است,اپیا پایتخت کشور سامها است این در جزیره اپل قرار دارد و جمعیت آن کمیتر از چهل است,False,False,True
1684,6683666964098668428.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6683666964098668428.wav,MALE,13.2,"آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.","آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",آپیا پایتخت کشور سامها است این شهرک درجره اپل قرار دارد و جمعیت آن کمتر از چهار نفر است,آپیا پایتخت کشور سامها است این شهرک درجره اپل قرار دارد و جمعیت آن کمتر از چهار نفر است,0.318181818,0.181818182,0.067568406,0.005118819,ok,,22,3,آپیا در کدام جزیره قرار دارد؟,اوپولو,location,accept_high_confidence,5,1.0,اوپولو,آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40 000 نفر است,آپیا پایتخت کشور سامها است این شهرک درجره اپل قرار دارد و جمعیت آن کمتر از چهار نفر است,False,False,True
1951,4368758829320772975.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4368758829320772975.wav,MALE,15.9,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دوگوها توسطهای آتشفشان نیرو که بیشتر خیابان به ویژه مرکز شهر دفع کرد تخ,در سال دو هزار و دوگوها توسطهای آتشفشان نیرو که بیشتر خیابان به ویژه مرکز شهر دفع کرد تخ,0.52173913,0.381818182,0.067376222,0.004237498,ok,,270,2,گوما در سال 2002 توسط گدازه‌های کدام آتشفشان تخریب شد؟,نیراگونگو,location,accept_high_confidence,5,1.0,نیراگونگو,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دوگوها توسطهای آتشفشان نیرو که بیشتر خیابان به ویژه مرکز شهر دفع کرد تخ,False,False,True
1951,14586262833286061579.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14586262833286061579.wav,MALE,19.32,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دوگاهای آتشفشان نیراگو که بیشتر خیابانهای شهر به ویژه مرکز شهر را دفع کرد تخریب شد,در سال دو هزار و دوگاهای آتشفشان نیراگو که بیشتر خیابانهای شهر به ویژه مرکز شهر را دفع کرد تخریب شد,0.391304348,0.190909091,0.066932949,0.003464438,ok,,270,2,گوما در سال 2002 توسط گدازه‌های کدام آتشفشان تخریب شد؟,نیراگونگو,location,accept_high_confidence,5,1.0,نیراگونگو,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دوگاهای آتشفشان نیراگو که بیشتر خیابانهای شهر به ویژه مرکز شهر را دفع کرد تخریب شد,False,False,True
1718,9273446320867652388.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9273446320867652388.wav,MALE,17.82,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای دانستن اقام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمیتر از صدای را قطع میند,تعریف جهانی برای دانستن اقام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمیتر از صدای را قطع میند,0.375,0.182539683,0.09127636,0.00512213,ok,,52,3,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,accept_high_confidence,5,1.0,100 سال,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از 100 سال را عتیقه می دانند,تعریف جهانی برای دانستن اقام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمیتر از صدای را قطع میند,False,False,True
1718,6483649118270790985.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6483649118270790985.wav,MALE,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای دانستن اقدام ساخته شده وجود ندارد بعضی از نهارهای مالیاتی کالاهای قدیمیتر از صد سال میدادند,تعریف جهانی برای دانستن اقدام ساخته شده وجود ندارد بعضی از نهارهای مالیاتی کالاهای قدیمیتر از صد سال میدادند,0.416666667,0.182539683,0.071022628,0.004517979,ok,,52,3,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,accept_high_confidence,5,1.0,100 سال,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از 100 سال را عتیقه می دانند,تعریف جهانی برای دانستن اقدام ساخته شده وجود ندارد بعضی از نهارهای مالیاتی کالاهای قدیمیتر از صد سال میدادند,False,False,True
1718,2620856668508803336.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2620856668508803336.wav,MALE,14.1,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای دانستن اقدام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالاهای قدیمیتر از صدند,تعریف جهانی برای دانستن اقدام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالاهای قدیمیتر از صدند,0.458333333,0.261904762,0.070699964,0.005014182,ok,,52,3,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,accept_high_confidence,5,1.0,100 سال,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از 100 سال را عتیقه می دانند,تعریف جهانی برای دانستن اقدام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالاهای قدیمیتر از صدند,False,False,True
1996,2308476417147922484.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2308476417147922484.wav,MALE,18.6,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید. اولدریچ ژلینک، رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت.,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,ریچل استرالیا در رابطه اسکی مارپیچ سرعت نشست مردان و به مقام از هم رسیدچ به او در رابطه سرعت نشسته مردان در مکان شانس قرار گرفت,ریچل استرالیا در رابطه اسکی مارپیچ سرعت نشست مردان و به مقام از هم رسیدچ به او در رابطه سرعت نشسته مردان در مکان شانس قرار گرفت,0.545454545,0.335227273,0.079195756,0.004257836,ok,,311,2,میچل گورلی در رقابت اسکی مارپیچ سرعت نشسته مردان چه رتبه‌ای کسب کرد؟,مقام یازدهم,rank,accept_high_confidence,5,1.0,مقام یازدهم,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,ریچل استرالیا در رابطه اسکی مارپیچ سرعت نشست مردان و به مقام از هم رسیدچ به او در رابطه سرعت نشسته مردان در مکان شانس قرار گرفت,False,False,True
1996,5091983204686997058.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5091983204686997058.wav,MALE,21.6,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید. اولدریچ ژلینک، رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت.,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچری استایی در رابطه اسکی مارپیچ سرعت نشست مردان به مقام یازده به رتهای اسکی مارپیچ در مکان شانزدهم قرار گرفت,میچری استایی در رابطه اسکی مارپیچ سرعت نشست مردان به مقام یازده به رتهای اسکی مارپیچ در مکان شانزدهم قرار گرفت,0.575757576,0.386363636,0.119487186,0.005531814,ok,,311,2,میچل گورلی در رقابت اسکی مارپیچ سرعت نشسته مردان چه رتبه‌ای کسب کرد؟,مقام یازدهم,rank,accept_high_confidence,5,1.0,مقام یازدهم,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچری استایی در رابطه اسکی مارپیچ سرعت نشست مردان به مقام یازده به رتهای اسکی مارپیچ در مکان شانزدهم قرار گرفت,False,False,True
1894,18375159025484764287.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/18375159025484764287.wav,MALE,9.96,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری خضایی است که با گیاهان و ادویهها همراه با گوشت ته میشود,کاری خضایی است که با گیاهان و ادویهها همراه با گوشت ته میشود,0.470588235,0.226666667,0.156507587,0.015713613,ok,,214,3,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,accept_high_confidence,5,1.0,گیاهان و ادویه ها همراه با گوشت یا سبزیجات,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,کاری خضایی است که با گیاهان و ادویهها همراه با گوشت ته میشود,False,False,True
1894,16953015753064947112.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16953015753064947112.wav,MALE,11.04,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری خضایی است که با گیاهان و ادبها همراه با گوشت تهی میشود,کاری خضایی است که با گیاهان و ادبها همراه با گوشت تهی میشود,0.470588235,0.253333333,0.077197627,0.006992539,ok,,214,3,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,accept_high_confidence,5,1.0,گیاهان و ادویه ها همراه با گوشت یا سبزیجات,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,کاری خضایی است که با گیاهان و ادبها همراه با گوشت تهی میشود,False,False,True
1894,76985067046172148.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/76985067046172148.wav,MALE,12.0,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری عضایی است که با گیاهان و ادویهها همراه با گوشت تهی میشود,کاری عضایی است که با گیاهان و ادویهها همراه با گوشت تهی میشود,0.470588235,0.213333333,0.088602825,0.007383569,ok,,214,3,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,accept_high_confidence,5,1.0,گیاهان و ادویه ها همراه با گوشت یا سبزیجات,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,کاری عضایی است که با گیاهان و ادویهها همراه با گوشت تهی میشود,False,False,True
1663,13563842687849372344.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13563842687849372344.wav,MALE,14.1,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنوردی در شیلی است که به سمیتای جنوبی معروف است و انواع مختلف دیوارها و صخرههای گرانی دارد,مقصد برتر کوهنوردی در شیلی است که به سمیتای جنوبی معروف است و انواع مختلف دیوارها و صخرههای گرانی دارد,0.291666667,0.184,0.063157758,0.004479274,ok,,4,1,کوچامو به چه لقبی معروف است؟,یوسمیتی آمریکای جنوبی,entity,accept_high_confidence,5,1.0,یوسمیتی آمریکای جنوبی,در cochamó مقصد برتر کوهنوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره های گرانیتی دارد,مقصد برتر کوهنوردی در شیلی است که به سمیتای جنوبی معروف است و انواع مختلف دیوارها و صخرههای گرانی دارد,False,False,True
1910,7334274306789109923.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7334274306789109923.wav,MALE,9.84,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسها به خودپسندی بیادبی و شهند,پاریسها به خودپسندی بیادبی و شهند,0.7,0.29787234,0.093073517,0.009458691,ok,,229,3,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,attribute_list,accept_high_confidence,5,1.0,خودپسندی بی ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسها به خودپسندی بیادبی و شهند,False,False,True
1910,701215352173134770.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/701215352173134770.wav,MALE,8.22,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسیها به خودپسندی بیادبی و تکبر هستند,پاریسیها به خودپسندی بیادبی و تکبر هستند,0.5,0.14893617,0.05621286,0.006838547,ok,,229,3,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,attribute_list,accept_high_confidence,5,1.0,خودپسندی بی ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسیها به خودپسندی بیادبی و تکبر هستند,False,False,True
1910,14543209681739934707.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14543209681739934707.wav,MALE,7.92,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسها به خودپسندی بیادبی و تکبر شره هستند,پاریسها به خودپسندی بیادبی و تکبر شره هستند,0.5,0.085106383,0.07778583,0.009821443,ok,,229,3,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,attribute_list,accept_high_confidence,5,1.0,خودپسندی بی ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسها به خودپسندی بیادبی و تکبر شره هستند,False,False,True
