qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference,preprocessing_profile,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db
270,1951,4368758829320772975.wav,2,گوما در سال 2002 توسط گدازه‌های کدام آتشفشان تخریب شد؟,نیراگونگو,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4368758829320772975.wav,MALE,15.9,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال یک هزار و در سال دو هزار و دو گومات توسط گدازه‌های آتشفشان نیرا کنگو که بیشتر خیابان‌های شهر به‌ویژه مرکز شهر دفن کرد تخریب شد,3.910672152,0.2459542233962264,ok,,در سال یک هزار و در سال دو هزار و دو گومات توسط گدازه های آتشفشان نیرا کنگو که بیشتر خیابان های شهر به ویژه مرکز شهر دفن کرد تخریب شد,0.5652173913043478,0.3181818181818182,نیراگونگو,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال یک هزار و در سال دو هزار و دو گومات توسط گدازه های آتشفشان نیرا کنگو که بیشتر خیابان های شهر به ویژه مرکز شهر دفن کرد تخریب شد,False,False,True,low_level_gain,False,-17.389022,-17.389022,0.000000
270,1951,14586262833286061579.wav,2,گوما در سال 2002 توسط گدازه‌های کدام آتشفشان تخریب شد؟,نیراگونگو,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14586262833286061579.wav,MALE,19.32,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر، به ویژه مرکز شهر را دفن کرد، تخریب شد .,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دو گوما توسط گدازه‌های آتشفشانی نیراگونگو که بیشتر خیابان‌های شهر به‌ویژه مرکز شهر را دفن کرد تخریب شد,4.722933056,0.24445823271221528,ok,,در سال دو هزار و دو گوما توسط گدازه های آتشفشانی نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,0.21739130434782608,0.11818181818181818,نیراگونگو,در سال 2002 گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دو گوما توسط گدازه های آتشفشانی نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,True,True,True,low_level_gain,False,-40.242413,-40.242413,0.000000
52,1718,9273446320867652388.wav,3,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9273446320867652388.wav,MALE,17.82,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از صد سال را عتیقه می‌دانند,7.530527822,0.42258854219977554,ok,,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از صد سال را عتیقه می دانند,0.041666666666666664,0.023809523809523808,100 سال,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از 100 سال را عتیقه می دانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از صد سال را عتیقه می دانند,False,False,True,low_level_gain,False,-23.523503,-23.523503,0.000000
52,1718,6483649118270790985.wav,3,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6483649118270790985.wav,MALE,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عتیقه دانستن اقوام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از صد سال را عتیقه می‌دادند,4.147842813,0.2638576853053435,ok,,تعریف جهانی برای عتیقه دانستن اقوام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از صد سال را عتیقه می دادند,0.125,0.03968253968253968,100 سال,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از 100 سال را عتیقه می دانند,تعریف جهانی برای عتیقه دانستن اقوام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از صد سال را عتیقه می دادند,False,False,True,low_level_gain,True,-59.720034,-24.000000,35.720034
52,1718,2620856668508803336.wav,3,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,duration,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2620856668508803336.wav,MALE,14.1,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی که کالاهای قدیمی‌تر از صد سال را عتیقه می‌دانند,3.302471568,0.23421784170212767,ok,,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالاهای قدیمی تر از صد سال را عتیقه می دانند,0.08333333333333333,0.047619047619047616,100 سال,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از 100 سال را عتیقه می دانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالاهای قدیمی تر از صد سال را عتیقه می دانند,False,False,True,low_level_gain,True,-57.887214,-24.000000,33.887214
311,1996,2308476417147922484.wav,2,میچل گورلی در رقابت اسکی مارپیچ سرعت نشسته مردان چه رتبه‌ای کسب کرد؟,مقام یازدهم,rank,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2308476417147922484.wav,MALE,18.6,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید. اولدریچ ژلینک، رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت.,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچل گلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,6.498454507,0.34937927456989243,ok,,میچل گلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,0.12121212121212122,0.045454545454545456,مقام یازدهم,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچل گلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,True,True,True,low_level_gain,False,-30.192497,-30.192497,0.000000
311,1996,5091983204686997058.wav,2,میچل گورلی در رقابت اسکی مارپیچ سرعت نشسته مردان چه رتبه‌ای کسب کرد؟,مقام یازدهم,rank,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5091983204686997058.wav,MALE,21.6,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید. اولدریچ ژلینک، رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت.,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید او ریچ ژل لینک رقیب چرا که او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,6.124347313,0.2835345978240741,ok,,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید او ریچ ژل لینک رقیب چرا که او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,0.18181818181818182,0.045454545454545456,مقام یازدهم,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید او ریچ ژل لینک رقیب چرا که او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,True,True,True,low_level_gain,False,-29.635013,-29.635013,0.000000
214,1894,18375159025484764287.wav,3,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18375159025484764287.wav,MALE,9.96,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,2.412854078,0.24225442550200801,ok,,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,0.0,0.0,گیاهان و ادویه ها همراه با گوشت یا سبزیجات,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,True,True,True,low_level_gain,True,-58.823533,-24.000000,34.823533
214,1894,16953015753064947112.wav,3,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16953015753064947112.wav,MALE,11.04,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت و سبزیجات تهیه می‌شود,2.431793404,0.22027114166666667,ok,,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت و سبزیجات تهیه می شود,0.058823529411764705,0.02666666666666667,گیاهان و ادویه ها همراه با گوشت یا سبزیجات,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت و سبزیجات تهیه می شود,False,False,True,low_level_gain,True,-62.182018,-25.219908,36.962110
214,1894,76985067046172148.wav,3,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/76985067046172148.wav,MALE,12.0,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,3.568339483,0.29736162358333335,ok,,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,0.0,0.0,گیاهان و ادویه ها همراه با گوشت یا سبزیجات,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت یا سبزیجات تهیه می شود,True,True,True,low_level_gain,False,-26.060295,-26.060295,0.000000
4,1663,13563842687849372344.wav,1,کوچامو به چه لقبی معروف است؟,یوسمیتی آمریکای جنوبی,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13563842687849372344.wav,MALE,14.1,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوه‌نوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,3.471400342,0.24619860581560285,ok,,مقصد برتر کوه نوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره های گرانیتی دارد,0.16666666666666666,0.096,یوسمیتی آمریکای جنوبی,در cochamó مقصد برتر کوهنوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره های گرانیتی دارد,مقصد برتر کوه نوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره های گرانیتی دارد,True,True,True,low_level_gain,False,-42.469644,-42.469644,0.000000
229,1910,7334274306789109923.wav,3,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,attribute_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7334274306789109923.wav,MALE,9.84,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسی‌ها به خودپسندی بی ادبی و تکبر شهره هستند,2.340471394,0.23785278394308945,ok,,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,0.0,0.0,خودپسندی بی ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,True,True,True,low_level_gain,False,-40.492346,-40.492346,0.000000
229,1910,701215352173134770.wav,3,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,attribute_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/701215352173134770.wav,MALE,8.22,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسی‌ها به خودپسندی بی ادبی و تکبر شهره هستند,2.244654424,0.27307231435523116,ok,,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,0.0,0.0,خودپسندی بی ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,True,True,True,low_level_gain,True,-60.116472,-24.000000,36.116472
229,1910,14543209681739934707.wav,3,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,attribute_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14543209681739934707.wav,MALE,7.92,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسی‌ها به خودبسندی بی ادبی و تکبر شهره هستند,1.975542526,0.24943718762626263,ok,,پاریسی ها به خودبسندی بی ادبی و تکبر شهره هستند,0.1,0.02127659574468085,خودپسندی بی ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسی ها به خودبسندی بی ادبی و تکبر شهره هستند,False,True,True,low_level_gain,True,-58.452952,-24.000000,34.452952
262,1943,1762427318682099188.wav,3,هر شخص توانایی پیدا کردن چه چیزی را دارد؟,صلح و رضایت مطلق,state,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1762427318682099188.wav,MALE,13.44,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,3.297445886,0.24534567604166668,ok,,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,0.0,0.0,صلح و رضایت مطلق,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,True,True,True,low_level_gain,True,-58.468342,-24.000000,34.468342
262,1943,12043442467340553688.wav,3,هر شخص توانایی پیدا کردن چه چیزی را دارد؟,صلح و رضایت مطلق,state,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12043442467340553688.wav,MALE,12.3,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچی تنش کمتر باشد هدیه‌ی نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,3.151724571,0.25623777,ok,,هرچی تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,0.08333333333333333,0.02830188679245283,صلح و رضایت مطلق,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچی تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,True,True,True,low_level_gain,False,-29.884414,-29.884414,0.000000
262,1943,10129388121687242275.wav,3,هر شخص توانایی پیدا کردن چه چیزی را دارد؟,صلح و رضایت مطلق,state,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10129388121687242275.wav,MALE,14.04,هرچه تنش کمتر باشد، هدیه نیروی زندگی مثبت تر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه‌ی نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطهر را پیدا کند,3.749273799,0.2670422933760684,ok,,هرچه تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطهر را پیدا کند,0.08333333333333333,0.03773584905660377,صلح و رضایت مطلق,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطهر را پیدا کند,False,False,True,low_level_gain,True,-57.736494,-24.000000,33.736494
34,1696,5068889893321139126.wav,3,واکنش دو ترکیب مورد مطالعه چه نوع موادی تشکیل می‌دهد؟,مواد کریستالی,substance,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5068889893321139126.wav,MALE,13.62,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند.,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,4.422922531,0.32473733707782676,ok,,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کند,0.0,0.0,مواد کریستالی,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کند,True,True,True,low_level_gain,False,-37.165548,-37.165548,0.000000
34,1696,15723494083224191438.wav,3,واکنش دو ترکیب مورد مطالعه چه نوع موادی تشکیل می‌دهد؟,مواد کریستالی,substance,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15723494083224191438.wav,MALE,16.5,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند.,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهند و می‌تواند عملکرد کلیه را مسدود کند,4.212735309,0.25531729145454546,ok,,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهند و می تواند عملکرد کلیه را مسدود کند,0.041666666666666664,0.00847457627118644,مواد کریستالی,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهند و می تواند عملکرد کلیه را مسدود کند,True,True,True,low_level_gain,False,-38.547108,-38.547108,0.000000
34,1696,10674095500878973198.wav,3,واکنش دو ترکیب مورد مطالعه چه نوع موادی تشکیل می‌دهد؟,مواد کریستالی,substance,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10674095500878973198.wav,MALE,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند.,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کنم,3.507207547,0.26569754143939395,ok,,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کنم,0.041666666666666664,0.00847457627118644,مواد کریستالی,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کنم,True,True,True,low_level_gain,True,-59.301414,-24.000000,35.301414
248,1929,14046527168256721140.wav,3,دل پوترو پس از رسیدن به برابری 6-6 به چه چیزی نیاز داشت؟,تساوی‌شکنی,event,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14046527168256721140.wav,MALE,13.32,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دل‌پوترو در سطح دوم برتری اولیه داشت ولی پس از رسیدن به تصاویر شش شش نیاز به تصاویر کنی داشت,5.014339005,0.37645187725225226,ok,,دل پوترو در سطح دوم برتری اولیه داشت ولی پس از رسیدن به تصاویر شش شش نیاز به تصاویر کنی داشت,0.2857142857142857,0.15730337078651685,تساوی شکنی,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری 6 6 نیاز به تساوی شکنی داشت,دل پوترو در سطح دوم برتری اولیه داشت ولی پس از رسیدن به تصاویر شش شش نیاز به تصاویر کنی داشت,False,False,True,low_level_gain,False,-26.709498,-26.709498,0.000000
