file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
15412933538725999334.wav,زمانی که صحبت از حیات وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,2.991421794,True,-58.003877,-24.000000,34.003877,ok,
3908056954832932811.wav,زمانی که صحبت از حیات وحش می‌آید به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,4.539800842,False,-23.329440,-23.329440,0.000000,reused_frozen_baseline,
3992944800940474739.wav,زمانی که صحبت از حیات وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره محسوب می‌شود,2.987291923,True,-59.817409,-24.000000,35.817409,ok,
11471241170026890304.wav,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,4.891996327,False,-38.559671,-38.559671,0.000000,reused_frozen_baseline,
16976122004934110673.wav,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,3.696582408,True,-58.865168,-24.000000,34.865168,ok,
15062872819913404329.wav,بسیاری از شیرینی‌های آلمانی داره بادام هستند فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرد سرو می‌شود,4.471966820,False,-22.838983,-22.838983,0.000000,reused_frozen_baseline,
3152975301760952992.wav,مارتل دیروز در شورای موقت انتخاباتی سیپی جدید که متشکل از نه عضو بود سوگند یاد کرد,2.905867606,False,-22.707176,-22.707176,0.000000,reused_frozen_baseline,
18010741015545143074.wav,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شود,4.363579071,False,-22.783034,-22.783034,0.000000,reused_frozen_baseline,
8053860906748095507.wav,بیشتر جزایر کوچک ترن کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,3.102854151,True,-59.571361,-24.000000,35.571361,ok,
18135781342363716901.wav,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می‌شود,5.341247976,False,-27.533383,-27.533383,0.000000,reused_frozen_baseline,
18250456242545122607.wav,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز کرشنر عصر روز گذشته کاندیداتوری خود را خود برای ریاست جمهوری را در لا پلاتا شهری در پنجاه کیلومتری سی و یک مایل بوینوس بوینس آیرس اعلام کرد,9.180820066,False,-22.790487,-22.790487,0.000000,reused_frozen_baseline,
7087592459980247670.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,2.774379097,True,-58.629350,-24.000000,34.629350,ok,
1093982408582500229.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,3.082091752,False,-25.324011,-25.324011,0.000000,reused_frozen_baseline,
16285656909392945270.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,4.447710373,False,-26.551462,-26.551462,0.000000,reused_frozen_baseline,
5304587011954084265.wav,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,3.254611856,False,-18.734872,-18.734872,0.000000,reused_frozen_baseline,
18351411777550658106.wav,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده الی شانزده دقیقه است,2.995075417,True,-58.955111,-24.000000,34.955111,ok,
14488508759828806018.wav,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,3.701547918,False,-20.885557,-20.885557,0.000000,reused_frozen_baseline,
16433313656447018036.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,2.902368195,False,-31.289532,-31.289532,0.000000,reused_frozen_baseline,
9807385831193740263.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,3.052123038,False,-40.238631,-40.238631,0.000000,reused_frozen_baseline,
8084767726935538848.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و و جنگ سرد آغاز شد,2.268947806,True,-59.489924,-24.000000,35.489924,ok,
10798012614461555030.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پا برجاست,2.261578738,True,-59.355745,-24.000000,35.355745,ok,
7480590934088457574.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجاست هم,6.046527187,False,-28.892572,-28.892572,0.000000,reused_frozen_baseline,
936643386681701480.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,2.794082583,False,-39.706354,-39.706354,0.000000,reused_frozen_baseline,
1594116068780770519.wav,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌باشند که پاش ندارد و پنجاه آن صاف و کاملا باریک است,5.004170566,False,-27.222559,-27.222559,0.000000,reused_frozen_baseline,
10737999161453052526.wav,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,4.087487901,False,-22.821471,-22.821471,0.000000,reused_frozen_baseline,
5942577135112717362.wav,نخست که اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,3.327063837,False,-31.987329,-31.987329,0.000000,reused_frozen_baseline,
17595648383357239766.wav,این رسوب برای ایجاد سدهای ساحلی به سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می‌آیند,2.423557928,False,-34.330332,-34.330332,0.000000,reused_frozen_baseline,
16497357613455201714.wav,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می‌آیند,2.309827797,False,-38.484436,-38.484436,0.000000,reused_frozen_baseline,
1775940292466157460.wav,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می‌آیند,3.265473210,False,-20.142309,-20.142309,0.000000,reused_frozen_baseline,
15726275739540937382.wav,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد در صد پیش‌بینی کرد,3.760124068,False,-41.991839,-41.991839,0.000000,reused_frozen_baseline,
13177845025576396047.wav,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت یکصد درصد پیش‌بینی کرد,4.416040160,False,-23.441953,-23.441953,0.000000,reused_frozen_baseline,
15512514750847619641.wav,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,3.647922688,False,-24.918499,-24.918499,0.000000,reused_frozen_baseline,
1179123856030157834.wav,هرچند امنیت گو ما با مسئولیت‌پذیری بر قر برقرار شده است هرگونه بازدید خارج از بوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووی شمالی تداوم دارد آگاهی حاصل گردد,5.349344350,False,-37.807682,-37.807682,0.000000,reused_frozen_baseline,
14489014642323040545.wav,هرچند امنیت گما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,4.111319964,True,-59.333156,-24.000000,35.333156,ok,
10623465343181515154.wav,هرچند امنیت گوما با مسئولیت‌پذیری بر قر برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,4.759528417,False,-32.749686,-32.749686,0.000000,reused_frozen_baseline,
15736229431569136750.wav,طبق گزارش او در دهه بیست سالگی‌اش بود بیبر در بیانیه‌ای گفت بااینکه من در آنجا حضور نداشتم و به طور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,6.569361531,False,-37.367500,-37.367500,0.000000,reused_frozen_baseline,
2214868492007097478.wav,طبق گزارش او در دهه بیست سالگی‌اش بود بیبر در بیانیه‌ای گفت بااینکه من در آنجا حضور نداشته‌اند و به طور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,4.786610470,False,-19.926268,-19.926268,0.000000,reused_frozen_baseline,
11848067017420312415.wav,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال یک هزار و نهصد و چهل با آلمانی‌ها صلح کردند و به جای جنگ با مهاجمان با آنها همکاری کن کردند,4.509592432,False,-31.793993,-31.793993,0.000000,reused_frozen_baseline,
3909888504215757151.wav,آنجا تحت حکومت فرانسه فرانسویان ویشی بود اینها فرانسویان بودند که در سال یک هزار و نهصد و چهل با آلمانی‌ها سوال کردم به جای جنگ با مهاجمان با آنها همکاری کردند,5.457761426,False,-23.694135,-23.694135,0.000000,reused_frozen_baseline,
16574731495343089615.wav,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال یک هزار و نهصد و چهل با آلمانی‌ها سرخ کردن و به جای جنگ با مهاجمان با آنها همکاری کردند,4.006991138,True,-59.872648,-24.000000,35.872648,ok,
5050982353648605178.wav,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نما نشان می‌دهد گردان نپالی محافظات صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,3.816408824,False,-28.459671,-28.459671,0.000000,reused_frozen_baseline,
16077764384761850280.wav,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقل را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظا صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آوردند,6.183708539,False,-20.926087,-20.926087,0.000000,reused_frozen_baseline,
16460487210833727469.wav,زنان توصیه می‌شود که فرد مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردم,3.892668286,False,-23.653682,-23.653682,0.000000,reused_frozen_baseline,
12976186977949267389.wav,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کرده‌اند,2.856455806,True,-57.702817,-24.000000,33.702817,ok,
6669111672258260823.wav,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردند,4.068086678,False,-24.444453,-24.444453,0.000000,reused_frozen_baseline,
17294923672982807385.wav,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر سه بر دو بیان می‌شود,2.948370185,True,-56.912807,-24.000000,32.912807,ok,
4567325430962338288.wav,بنا بر این نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر سه به دو بیان می‌شود,4.156664697,False,-23.492559,-23.492559,0.000000,reused_frozen_baseline,
12514991732969480543.wav,بنابراین نصف نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح کار حاصل شود برابر سه به دو بیان می‌شود,5.000794860,False,-24.461858,-24.461858,0.000000,reused_frozen_baseline,
15984043101101160472.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت است,6.669014734,False,-27.696375,-27.696375,0.000000,reused_frozen_baseline,
10039392309700583023.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت است,5.037860937,False,-22.459759,-22.459759,0.000000,reused_frozen_baseline,
466644751881095535.wav,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت است,5.222239930,False,-22.858076,-22.858076,0.000000,reused_frozen_baseline,
8621142678456319390.wav,الیور ساکس در مقاله خود سخنان رئیس‌جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند بازهم قادر هستند خلوص نیت را به طور دقیق ارزیابی کند,6.644403369,False,-28.758453,-28.758453,0.000000,reused_frozen_baseline,
13913298771385991153.wav,الیور ساکس در موقع مقاله خود سخنان رییس‌جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند بازهم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,5.545296553,False,-39.291929,-39.291929,0.000000,reused_frozen_baseline,
10571474486730653955.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,3.099297320,True,-58.416130,-24.000000,34.416130,ok,
3382221832099914380.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,5.039905399,False,-40.488544,-40.488544,0.000000,reused_frozen_baseline,
16869589910671350432.wav,شوک بازگشت به وطن زودتر از شد که فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,3.804374508,True,-61.635431,-24.000000,37.635431,ok,
7867653575537953767.wav,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده‌ی معمول بر ماده تاریک دیگر تاثیر می‌گذارد,4.598751872,False,-30.133662,-30.133662,0.000000,reused_frozen_baseline,
6294053025600538193.wav,دانشمندان توانستند نتیجه بگیرند که ماده‌ی تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می‌گذارد,2.957377482,True,-59.655694,-24.000000,35.655694,ok,
1094893821494248905.wav,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می‌گذارد,3.318203835,True,-60.433921,-24.000000,36.433921,ok,
16481552880861629083.wav,مطمئن نیستم اما شاید زبانی دوشاخه داشته باش است قضای آن شامل لاکپشت‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,6.140170646,False,-29.938214,-29.938214,0.000000,reused_frozen_baseline,
6612199426570352790.wav,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشم,5.660102007,False,-21.418165,-21.418165,0.000000,reused_frozen_baseline,
9085457366629117109.wav,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,4.446553195,False,-24.776447,-24.776447,0.000000,reused_frozen_baseline,
2838725933992906340.wav,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت است,5.800277219,False,-27.490724,-27.490724,0.000000,reused_frozen_baseline,
7376729060181523130.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,2.601716068,False,-19.058242,-19.058242,0.000000,reused_frozen_baseline,
14858004117570393413.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,4.164097944,False,-25.338623,-25.338623,0.000000,reused_frozen_baseline,
11049102780664575312.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,3.109998619,True,-58.363090,-24.000000,34.363090,ok,
6012893237357673272.wav,این کمیسیون پاسخ مارتینی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,3.580154408,False,-23.928617,-23.928617,0.000000,reused_frozen_baseline,
10051486205118679596.wav,این کمیسیون پاسخ مارتین بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,2.497317466,True,-59.217515,-24.000000,35.217515,ok,
2133612890814523911.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,1.925432585,False,-41.484742,-41.484742,0.000000,reused_frozen_baseline,
3856614241900674648.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,3.332970029,True,-59.666186,-24.000000,35.666186,ok,
17516039625596066098.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع‌شده و تا و تا حدود سال یک هزار و سیصد بعد از میلاد میلاد مسیح ادامه یافت,4.181758633,False,-21.540567,-21.540567,0.000000,reused_frozen_baseline,
17532979830297758928.wav,شهرت آن به دلیل مرکز اشرافیت بودند در حدود سال چهارصد بعد از میلاد مسیح شروع‌شده و تا حدود سال یک هزار و سیصد بعد از میلاد مسیح ادامه یافت,3.490984991,False,-19.618109,-19.618109,0.000000,reused_frozen_baseline,
825644249093373842.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,7.014108782,False,-38.230119,-38.230119,0.000000,reused_frozen_baseline,
2459218186340687313.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,4.767490562,False,-22.745224,-22.745224,0.000000,reused_frozen_baseline,
1308152457951239928.wav,با نقاشی دیواری یا هک کردن روی بناهای این نکن را از شکل نیندازید,4.229232686,False,-27.091068,-27.091068,0.000000,reused_frozen_baseline,
8884157563394916413.wav,با نقاشی دیواری یا هک کردن روی بناها این مکان را از شکل میندازید,2.024475791,True,-58.710434,-27.696250,31.014184,ok,
4033011412618651601.wav,با نقاشی دیواری یا هک کردن روی بنا‌ها این مکان را از شکل نیندازید,2.928293361,False,-37.527912,-37.527912,0.000000,reused_frozen_baseline,
15414113470218808999.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آن‌ها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,4.102371334,True,-59.146218,-29.064009,30.082209,ok,
710744246186115793.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آن‌ها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,3.633672503,False,-35.563335,-35.563335,0.000000,reused_frozen_baseline,
10393579599779364314.wav,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آن‌ها کن آن‌ها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد,5.118173766,False,-31.932870,-31.932870,0.000000,reused_frozen_baseline,
17897769522169922661.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای درحال توسعه به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,3.912324015,False,-30.970384,-30.970384,0.000000,reused_frozen_baseline,
8480228765603798889.wav,سایر مباحث موجود در قالی شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,4.138799661,True,-59.236775,-24.000000,35.236775,ok,
13474335594880680543.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای درحال توسعه به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,5.152144729,False,-22.209155,-22.209155,0.000000,reused_frozen_baseline,
6342319910790040385.wav,پنج دقیقه از زمان نمایش بادی شروع به وزش می‌کند حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می‌رسد سپس باران می‌آید اما آن‌قدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند,8.024935119,False,-27.620439,-27.620439,0.000000,reused_frozen_baseline,
1197392147207371178.wav,پنج دقیقه از زمان نمایش بادی شروع به ورزش می‌کند حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می‌رسد سپس باران می‌آید اما آن‌قدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما آسیب نمی‌زنند سپس تگرگ از آسمان می‌بارد مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند,7.182767538,True,-59.922196,-24.000000,35.922196,ok,
8629218740765551125.wav,در طی دهه یک هزار و نهصد و شصت برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,3.164537912,True,-58.606312,-24.000000,34.606312,ok,
12294643935644168274.wav,در طی دهه یک هزار و نهصد و شصت برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,2.688355278,False,-26.055122,-26.055122,0.000000,reused_frozen_baseline,
9279426847837125460.wav,در طی دهه یک هزار و نهصد و شصت رژیم اسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,2.981355915,True,-58.113816,-24.000000,34.113816,ok,
12231270620623786468.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,1.694031514,True,-59.500966,-28.510574,30.990393,ok,
3039756650865265539.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,2.018209986,True,-59.449941,-24.000000,35.449941,ok,
15698039611577788882.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,1.882028786,False,-38.076789,-38.076789,0.000000,reused_frozen_baseline,
3565720629964692315.wav,برخی فکر می‌کردند او دروغ درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,5.760283659,False,-39.200143,-39.200143,0.000000,reused_frozen_baseline,
6038523943355594522.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باور مخالف داشته‌اند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,4.056323045,True,-58.144847,-25.210956,32.933891,ok,
658469827610221358.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,4.975008046,False,-31.507697,-31.507697,0.000000,reused_frozen_baseline,
16710465201452053018.wav,استفاده مناسب از وبلاک‌ها می‌تواند به دانش آموزان کمک کند تا به فردی تخیل تحلیلی‌تر و نقاد طرح تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرح کنند او رابک دو هزار و دو,9.517781800,False,-37.863989,-37.863989,0.000000,reused_frozen_baseline,
9355580202302671770.wav,استفاده مناسب از وبلاک‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقاد طرح تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرح کنند رابک دو هزار و دو,8.134545020,False,-28.985207,-28.985207,0.000000,reused_frozen_baseline,
2184886740808628189.wav,استفاده مناسب از وبلاک‌ها می‌تواند به دانش آموزان کمک کند تا به فردی تحلیلی‌تر و نه قطر تبدیل شود و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان می‌توانند نیاز خود را در متن نوشته‌های دیگران تعریف کند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرح کند برو وک دو هزار و دو,7.065892748,False,-23.702174,-23.702174,0.000000,reused_frozen_baseline,
18414064679584476878.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,2.065605791,False,-21.186810,-21.186810,0.000000,reused_frozen_baseline,
4742674412855363908.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,3.371519304,False,-26.401733,-26.401733,0.000000,reused_frozen_baseline,
2429365418083437624.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,1.317419091,False,-22.927100,-22.927100,0.000000,reused_frozen_baseline,
3868803746415015485.wav,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از اون‏ها و تصاویر را تحریف می‌کند,4.518039655,False,-26.689298,-26.689298,0.000000,reused_frozen_baseline,
6433488682918854979.wav,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,4.344373149,False,-40.677137,-40.677137,0.000000,reused_frozen_baseline,
14719594757767271892.wav,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جعبه زمین برخی از نورها و تصاویر را تحریف می‌کند,3.524640920,True,-57.689183,-24.000000,33.689183,ok,
8707110364681182743.wav,کار انجام‌شده و عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت گرفته از کهکشان قوس نوشته‌شده بود,2.946517600,False,-24.219073,-24.219073,0.000000,reused_frozen_baseline,
16413407233366236977.wav,کار انجام‌شده و عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت گرفته از کهکشان قرص نوشته شدهبود,3.550311450,False,-39.155606,-39.155606,0.000000,reused_frozen_baseline,
12822161635152305473.wav,کار انجام‌شده و عمدتا نظری بود ولی این برنامه برای شبیه‌سازی مشاهدات صورت گرفته از کهکشان قرص نوشته‌شده بود,3.310312323,False,-30.602610,-30.602610,0.000000,reused_frozen_baseline,
3229496852869124735.wav,این زوج‌ها می‌توانند طرح فرزند خواندگی را برای نوزاد شما ترتیب دهند,5.161203997,False,-28.996115,-28.996115,0.000000,reused_frozen_baseline,
1773300784357182684.wav,این زوج‌ها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,2.833882484,False,-42.061833,-42.061833,0.000000,reused_frozen_baseline,
6522870415805531937.wav,این زوج‌ها می‌توانند طرح فرزندخواندگی این زوج‌ها می‌توانند طرح فرزند خواندگی را برای نوزادشان ترتیب دهند,3.126369901,True,-58.673656,-24.000000,34.673656,ok,
4346452366536068677.wav,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,3.860378278,True,-59.056269,-24.000000,35.056269,ok,
4850459470412846455.wav,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,3.554126713,True,-59.618371,-24.000000,35.618371,ok,
