id,file_name,gold_answer,baseline_asr,enhanced_asr,baseline_answer,enhanced_answer,baseline_em,enhanced_em,baseline_f1,enhanced_f1,asr_context_changed,llm_answer_changed,oracle_em
1943,1762427318682099188.wav,صلح و رضایت مطلق,هرچه تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,"صلح و رضایت مطلق 
","صلح و رضایت مطلق 
",1,1,1.0,1.0,True,False,1
1921,17646582146635235410.wav,شرایط یخ و برف,از طرف دیگر شرایط دی از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا بر طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط دی از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,"شرایط یخ و برف 
","شرایط یخ و برف 
",1,1,1.0,1.0,True,False,1
1692,17817445526704484124.wav,سزیم و ید رادیواکتیو,بر اساس آژانس هسته ای ژاپن سزیم و ید رادیواکتیو در نیروگاه یافت شده است,بر اساس آژانس هسته یی ژاپن سزیم و ید رادیواکتیو در نیروگاه یافت شده است,"سزیم و ید 
","سزیم و ید 
",0,0,0.857142857,0.857142857,True,False,0
1819,17836605114982821579.wav,یک سلسله متمایز,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره ی زمانی از چین یا هر خانوادهی قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده قدرت را در دست داشت یک سلسله متمایز بود,"سلسله 
","سلسله 
",0,0,0.5,0.5,True,False,0
1938,17937172805428960138.wav,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,"جدا کردن بیمار از سایرین 
","جدا کردن بیمار از سایرین 
",1,1,1.0,1.0,True,False,1
1935,17962426350011437095.wav,نقشه گنج,حال چنان چیزی درست نیست بااینکه چیزی پشت سند نوشته شده است این سند نقشه ی گنج نیست,بااین حال چنان چیزی درست نیست بااینکه چیزی پشت صنعت نوشته شده است این سند نقشه گنج نیست,"نقشه ی گنج 
","نقشه گنج 
",0,1,0.8,1.0,True,True,1
1762,18359769317968284766.wav,پشه ها,خوک ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان ها منتقل می شود,خوک ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می شود,"پشه ها 
","پشه ها 
",1,1,1.0,1.0,True,False,1
1895,1901966417083441991.wav,ریشه‌های علمی و فلسفی یونانی‌اش,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یا نمیاش قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,"ریشه های علمی و فلسفی یا 
","ریشه های علمی و فلسفی یونانی 
",0,0,0.769230769,0.923076923,True,True,0
1771,2058075414759593891.wav,تا آخر شب,بخاطر داشته باشید که اگرچه موسیقی در صحنه های نمایش هستی ممکن است خاتمه یافته باشد ممکن است بخش هایی از جشنواره به بخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنه های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,"تا آخر شب 
","تا آخر شب 
",1,1,1.0,1.0,True,False,1
1809,2809723307562836606.wav,یک قید آهنی,وی بله تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد بااین وجود به تدریج متوجه شده اند که اگر روی ریل بله یک قید آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهد داشت,ریل بند تقریبا از همان اوایل برای نگه داشتن ریل ها در محل خود معرفی شد بااین وجود به تدریج متوجه شده اند که اگر روی ریل بله یک قید آهنی وجود داشته باشد ریل ها بهره وری بیشتری خواهد داشت,"قید آهنی 
","قید آهنی 
",0,0,0.8,0.8,True,False,0
1727,2817180319637980241.wav,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید و ضربه های عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,"کودک آزاری شدید و ضربه های عاطفی 
","کودک آزاری شدید یا ضربه عاطفی 
",0,0,0.714285714,0.923076923,True,True,1
1827,2962181178078021890.wav,100 کیلومتر,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای صد کیلومتر ضخامت است,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای یکصد کیلومتر ضخامت است,"صد کیلومتر 
","یکصد کیلومتر 
",0,0,0.5,0.5,True,True,1
1847,3068532663174420588.wav,تجارت و تروریسم,وی مورد استقبال معاون نخست وزیر سنگاپور اون کانکس اون قرار گرفت و نخست وزیر سنگاپور نه سیمبون بحث در مورد تجارت و توریسم را آغاز کرد,وی مورد استقبال معاون نخست وزیر سنگاپور اون کانکس اون قرار گرفت و نخست وزیر سنگاپور لی هسین لونگ بحث در مورد تجارت و توریسم را آغاز کرد,"تجارت و توریسم 
","تجارت و توریسم 
",0,0,0.666666667,0.666666667,True,False,1
1988,3075469248036217045.wav,نگرش صلح و انزوا,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت ها نگرش صلح انزوا بود,"صلح و انزوا 
","صلح انزوا 
",0,0,0.857142857,0.666666667,True,True,0
1998,323510080094106998.wav,دو پای عقب,آنها پاها و پنجه های فلزی دارند تخم می گذارند و مانند یک اسب روی دو پای عقب خود راه می روند,آنها پاها و پنجه های فلسطین دارند تخم می گذارند و مانند یک اسب روی دو پای عقب خود راه می روند,"دو 
","دو 
",0,0,0.5,0.5,True,False,0
1756,3281343886926939106.wav,سوریه,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه ای از طریق دبیرش مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات متحده از سوریه خارج خواهد شد,اواخر روز یکشنبه رییس جمهور ایالات متحده دونالد ترامپ در بیانیه ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات متحده از سوریه خارج خواهد شد,"سوریه 
","سوریه 
",1,1,1.0,1.0,True,False,1
1883,3408505601926431097.wav,15 متر,فاصله عمودی زیر برج کنی زحمت است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,"نامشخص 
","پانزده متر 
",0,0,0.0,0.5,True,True,1
1842,3524044093034554666.wav,ساقه,ازآنجاکه پرهای این دایناسور میله ای که بخوبی توسعه یافته باشد ندارد که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,ازآنجاکه پرهای این دایناسور میله ای که به خوبی توسعه یافته باشد ندارد که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,"ساقه 
","ساقه 
",1,1,1.0,1.0,True,False,1
1964,3621461470014954278.wav,پهنه دانلاپ 25,پهنه ی دانمارک به بیست و پنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,پهنه دانلامپ بیست و پنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,"پهنه ی دانمارک 
","دانلامپ بیست و پنج 
",0,0,0.333333333,0.0,True,True,1
1771,3635671777256572666.wav,تا آخر شب,بخاطر داشته باشید که اگرچه موسیقی در صحنه های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش هایی از جشنواره به بخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنه های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,"تا آخر شب 
","تا آخر شب 
",1,1,1.0,1.0,True,False,1
1724,3856614241900674648.wav,1100بعد از میلاد مسیح,شهرت آن به دلیل مرکز اشرافیت بودند در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,"یک هزار و سیصد بعد از میلاد مسیح 
","یک هزار و سیصد بعد از میلاد مسیح 
",0,0,0.5,0.5,True,False,0
1700,3921545227918950509.wav,ضخیم‌تر,زیر دریا بارها نازک تر از زیر زمین های مرتفع ضخیم تر است,زیر دریا بارها نازک تر و زیر زمین های مرتفع ضخیم تر است,"ضخیم 
","ضخیم تر 
",0,1,0.666666667,1.0,True,True,1
1769,3922115417651464892.wav,به منظور احترام به فرعون مرده,پدر بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه های بزرگه هرمی است که به منظور اهرام فرعون مرده ساخته شده است,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه های بزرگ هرمی است که به منظور اهرام فرعون مرده ساخته شده است,"به منظور اهرام فرعون مرده 
","به منظور اهرام فرعون مرده 
",0,0,0.727272727,0.727272727,True,False,1
1732,4193013430023107419.wav,قرن یازدهم، دوازدهم، و سیزدهم,عصر عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می نامند دوره ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,عصر کرد عصری که این رویداد ها در آن اتفاق افتاد را عموما قرون وسطی می نامند دوره ای از تاریخ اروپا به رغم یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,"قرن یازدهم، دوازدهم و سیزدهم 
","یازدهم، دوازدهم و سیزدهم 
",1,0,1.0,0.888888889,True,True,1
1935,4336750096449693082.wav,نقشه گنج,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه ی گنج نیست,با حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,"نقشه ی گنج 
","نامشخص 
",0,0,0.8,0.0,True,True,1
1933,4346452366536068677.wav,حشرات، جوندگان، مارمولک‌ها و پرندگان,در نهایت بسیاری از گربه های کوچک از جمله گربه های خانگی تنبل وجود دارند که تعداد زیادی از دام های کوچک مانند حشرات جوندگان مارمولک ها و پرندگان را می خورند,در نهایت بسیاری از گربه های کوچک از جمله گربه های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک ها و پرندگان را می خورند,"حشرات، جوندگان، مارمولک ها و پرندگان 
","حشرات، جوندگان، مارمولک ها و پرندگان 
",1,1,1.0,1.0,True,False,1
2003,4715204737254687515.wav,سمت مقابل لب ساحل کاولون,برای داشتن بهترین نما از حموم کن جزیره را ترک کنید و به سمت مقابل لب ساحل کابل اون حرکت کنید,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کابل اون حرکت کنید,"نامشخص 
","سمت مقابل لب ساحل کابل 
",0,0,0.0,0.8,True,True,1
1950,5088900515336129831.wav,سینترا,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آن توسط رو لرد بایرون با شکوه و جلال بصورت پر زرق و برق ثبت شد برای خارجی ها مشهور شد,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آن توسط رو لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی ها مشهور شد,"سینترا 
","سینترا 
",1,1,1.0,1.0,True,False,1
1730,5095576205682822896.wav,06:30 و 07:30,اتوبوس ها در سراسر روز از ایستگاه بین منطقه ای روبروی رودخانه عزیمت می کنند ولی اکثر آنها به ویژه با مقصد شرق و جاکار بمب هنگ بین ساعت های شش و نیم و هفت و نیم حرکت می کنند,اتوبوس ها در سراسر روز از ایستگاه بین منطقه ای روبروی رودخانه عزیمت می کنند ولی اکثر آنها به ویژه با مقصد شرق و جاکار بمب هی بین ساعت های شش و نیم و هفت و نیم حرکت می کنند,"شش و نیم تا هفت و نیم 
","شش و نیم تا هفت و نیم 
",0,0,0.166666667,0.166666667,True,False,1
1961,5301346122845198071.wav,موارد تأسف‌بار کودکانی,یکی از معمول ترین روش هایی که برای شهر اهمیت جامعه پذیری استفاده می شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد بخاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیر را یاد نه گرفته اند,یکی از معمول ترین روش هایی که برای شهر اهمیت جامعه پذیری استفاده می شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد به خاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیر را یاد گرفته اند,"موارد تاسفبار کودکانی که در جریان رشد بخاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیری را یاد نگرفته اند. 

","موارد تاسفبار کودکانی که در جریان رشد به خاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیر را یاد گرفته اند. 

",0,0,0.16,0.153846154,True,True,0
1994,5342715779358900373.wav,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,"زبان های رومی 
","زبان های رومی 
",0,0,0.75,0.75,True,False,0
1981,5376627208047967832.wav,ویزای مجزا,اگه فقط توسط کشتی های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,اگر فقط توسط کشتی های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,"ویزا 
","ویزا 
",0,0,0.0,0.0,True,False,0
1977,5795647990100688434.wav,یک تا سه نر بالغ مرتبط,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می شوند,فایل ها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می شوند,"یک تا سه 
","یک تا سه 
",0,0,0.666666667,0.666666667,True,False,0
1867,5796237861001747857.wav,دی اکسید کربنی,گیاهان اکسیژنی که انسان از آن نفس می کشد تولید می کنند و دی اکسید کربنی که انسان بیرون می دهد یعنی بازدم را دریافت می کنند,گیاهان اکسیژنی که انسان از آن نفس می کشد تولید می کنند و دی اکسید کربنی که انسان بیرون می دهد یعنی بازده را دریافت می کنند,"دی اکسید کربن 
","دی اکسید کربن 
",0,0,0.666666667,0.666666667,True,False,0
1844,5879341739337754837.wav,پوسته,سطح کره ی ماه را صخره و خاک تشکیل داده است لایه ی بیرونی ما پوشیده نامیده می شود سطح کره ماه را صخره و خاک تشکیل داده است لایه های بیرونی ما پوسته نامیده می شود,سطح کره ماه را صخره و خاک تشکیل داده است لایه ی بیرونی ما پوشیده نامیده می شود سطح کره ماه را صخره و خاک تشکیل داده است لایه های بیرونی ما پوسته نامیده می شود,"پوسته 
","پوسته 
",1,1,1.0,1.0,True,False,1
1959,5886023798121814602.wav,از علائم پیروی کنید,با این حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنین و به هشدارهای ایمنی با دقت توجه کنید,با بااین حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,"پیروی کنین 
","پیروی از علایم 
",0,0,0.333333333,0.571428571,True,True,0
1931,5919523805532976099.wav,داده‌ها و الزامات صوتی راه دور,این خدمات به کرات توسط کشتی ها استفاده می شود ازجمله قایق های تفریحی و سیاحتی که دارای داده ها و الزامات صوتی راه دور می باشند,این خدمات به کرات توسط کشتی ها استفاده می شود از جمله قایق های تفریحی و سیاحتی که دارای داده ها و الزامات صوتی راه دور می باشند,"داده ها و الزامات صوتی راه دور 
","داده ها و الزامات صوتی راه دور 
",1,1,1.0,1.0,True,False,1
1874,6038523943355594522.wav,منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها),برخی فکر می کردند او درست می گوید اما بسیاری از افراد باور مخالف او داشته اند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره ها به دور زمین می چرخند,برخی فکر می کردند او درست می گوید اما بسیاری از افراد باور مخالف داشته اند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره ها به دور زمین می چرخند,"خورشید و دیگر ستاره ها 
","منظومه شمسی از جمله خورشید و دیگر ستاره ها 
",0,0,0.666666667,0.947368421,True,True,0
1734,6294053025600538193.wav,به شکلی یکسان با ماده معمول,دانشمندان توانسته اند نتیجه بگیرند که ماده ی تاریک به شکل یکسان با ماده معمول بر ماده ی تاریک دیگر تاثیر می گذارد,دانشمندان توانستند نتیجه بگیرند که ماده ی تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می گذارد,"به شکل یکسان 
","به شکل یکسان 
",0,0,0.444444444,0.444444444,True,False,0
1718,6483649118270790985.wav,100 سال,تعریف جهانی برای عتیقه دانستن اقوام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از صدسال را عتیقه می نهادند,تعریف جهانی برای عتیقه دانستن اقوام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی تر از صد سال را عتیقه می دادند,"صد 
","صد 
",0,0,0.0,0.0,True,False,0
2002,6512478082078159355.wav,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدئویی توسط حرکت دستگاه ها در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدیویی توسط حرکت دستگاه ها در هوا کنترل کنند,"دستگاه ها 
","دستگاه ها 
",0,0,0.666666667,0.666666667,True,False,1
1959,6514279094143182740.wav,از علائم پیروی کنید,با حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,بااین حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,"پیروی از علایم 
","پیروی از علایم 
",0,0,0.571428571,0.571428571,True,False,0
1941,6522870415805531937.wav,طرح فرزندخواندگی,این زوج ها می توانند طرح فرزند خواندگی این زوج ها می توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوج ها می توانند طرح فرزندخواندگی این زوج ها می توانند طرح فرزند خواندگی را برای نوزادشان ترتیب دهند,"طرح فرزندخواندگی 
","طرح فرزندخواندگی 
",1,1,1.0,1.0,True,False,1
1895,6567608935263252885.wav,ریشه‌های علمی و فلسفی یونانی‌اش,که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,"ریشه های علمی و فلسفی یونانی 
","ریشه های علمی و فلسفی یونانی 
",0,0,0.923076923,0.923076923,True,False,0
1819,6764476906310917613.wav,یک سلسله متمایز,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه فردی برای نشان دادن دوره های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,"سلسله 
","سلسله 
",0,0,0.5,0.5,True,False,0
1741,6897553686231424242.wav,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواحی وحشیه غیرمسکونی هستند,نواحی بزرگ در نواحی شمالی تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,"کم جمعیت و برخی نواحی وحشیه غیرمسکونی 
","کم جمعیت  
",0,0,0.4,0.8,True,True,0
1676,7087592459980247670.wav,هزینه,مانند همه ی پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,"حفاظت روزانه و ورود 
","حفاظت روزانه و ورود 
",0,0,0.0,0.0,True,False,0
1748,7196952427159587289.wav,11:35 بعدازظهر,خدمه ی گروه آتش نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,خدمه گروه آتش نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,"یازده و سی و پنج دقیقه بعدازظهر 
","یازده و سی و پنج دقیقه بعدازظهر 
",0,0,0.2,0.2,True,False,1
1913,7460890769989269776.wav,جمله ای از کلمات غرولندی,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولند است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,"غرولند 
","جمله ای از کلمات غرولندی 
",0,1,0.0,1.0,True,True,1
1914,7611514232975915816.wav,دو منبع,تحقیقات ببرم تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیقات باقر تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,"دو 
","دو 
",0,0,0.666666667,0.666666667,True,False,0
1912,8053860906748095507.wav,سواحل تفریحی لوکس,بیشتر جزایر کوچکترند کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,بیشتر جزایر کوچک ترن کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,"سواحل تفریحی لوکس 
","سواحل تفریحی لوکس 
",1,1,1.0,1.0,True,False,1
1808,8084767726935538848.wav,جنگ سرد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنبه و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و و جنگ سرد آغاز شد,"جنگ سرد 
","جنگ سرد 
",1,1,1.0,1.0,True,False,1
1833,8132249247444339159.wav,خاک، آب، هوا و آتش,ارسطو فیلسوف فرضیه ای بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,ارسطو فیلسوف فرضیه های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بوده اند,"خاک، آب، هوا و آتش 
","خاک، آب، هوا و آتش 
",1,1,1.0,1.0,True,False,1
1884,837386491108778241.wav,فرد دروغ می‌گوید,بویژه ادعا می شود که با تصویر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,ویژه ادعا می شود که با تصویر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,"فرد دروغگو 
","فرد دروغگو 
",0,0,0.333333333,0.333333333,True,False,1
2008,8480228765603798889.wav,نجات جنگل‌های باقیمانده جهان,سایر مباحث موجود در باری شامل نجات جنگل های باقیمانده ی جهان و به اشتراک گذاری فناوری هایی برای کمک به کشورهای در حال توسعه و به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در قالی شامل نجات جنگل های باقیمانده ی جهان و به اشتراک گذاری فناوری هایی برای کمک به کشورهای در حال توسعه و به شیوه هایی است که آلایندگی کمتری ایجاد کنند,"نجات جنگل های باقیمانده ی جهان 
","نگهداری جنگل های باقیمانده ی جهان 
",0,0,0.909090909,0.727272727,True,True,1
1723,9057728932660996604.wav,1889,این بندر به خاطر توقف حمله ی ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانیکه هفت کشمیر کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکرده اند,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانی که هفت کشمی کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکرده اند,"یک هزار و هشتصد و هشتاد و نه 
","یک هزار و هشتصد و هشتاد و نه 
",0,0,0.0,0.0,True,False,1
1869,9656348232787887074.wav,70 دندان,آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن اینست که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن این است که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,"70 
","70 
",0,0,0.666666667,0.666666667,True,False,0
1834,978868561345971999.wav,تجلی مریم,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنیم مکانی که در سراسر جهان به تجلی مریم معروف است,"تجلی مریم 
","تجلی مریم 
",1,1,1.0,1.0,True,False,1
1764,9923184072053935233.wav,میدان سنت پیتر,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سن پیتر ممکن نبود,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,"میدان سن پیتر 
","میدان سنت پیتر 
",0,1,0.666666667,1.0,True,True,1
1702,9961503230555554236.wav,دو هفته,تنها در عرض دو هفته آمریکایی ها و نیروهای فرانسه آزاد موفق شده اند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکایی ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,"دو هفته 
","دو هفته 
",1,1,1.0,1.0,True,False,1
2000,9971021709851366909.wav,محل کابین,اگر در زمستان از دریای بالتیک شمالی عبور می کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهایی نسبتا وحشتناک شنیده می شود,اگر در زمستان از دریای بالتیک شمالی عبور می کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهای نسبتا وحشتناک شنیده می شود,"محل کابین 
","محل کابین 
",1,1,1.0,1.0,True,False,1
