file_name,text,words_json,status,error
7832300528694181868.wav,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه‌ی تصادف برده شد,"[{""text"": ""خود"", ""confidence"": 0.703473, ""start"": 2.250031, ""end"": 2.700007}, {""text"": ""خودرو"", ""confidence"": 0.99822, ""start"": 2.73, ""end"": 3.359844}, {""text"": ""تقریبا"", ""confidence"": 1.0, ""start"": 3.84, ""end"": 4.44}, {""text"": ""ساعت"", ""confidence"": 0.997368, ""start"": 4.440006, ""end"": 5.16}, {""text"": ""دوازده"", ""confidence"": 1.0, ""start"": 5.160079, ""end"": 6.3}, {""text"": ""دو"", ""confidence"": 0.935715, ""start"": 6.6, ""end"": 6.74999}, {""text"": ""سفر"", ""confidence"": 0.553973, ""start"": 6.750321, ""end"": 7.284936}, {""text"": ""گرینویچ"", ""confidence"": 0.985072, ""start"": 7.320187, ""end"": 8.223353}, {""text"": ""ه"", ""confidence"": 0.75561, ""start"": 8.223353, ""end"": 8.369954}, {""text"": ""همان"", ""confidence"": 0.94767, ""start"": 8.46, ""end"": 8.939998}, {""text"": ""روز"", ""confidence"": 0.958778, ""start"": 8.940003, ""end"": 9.419995}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 9.84, ""end"": 10.02}, {""text"": ""صحنه‌ی"", ""confidence"": 0.574557, ""start"": 10.02, ""end"": 10.5}, {""text"": ""تصادف"", ""confidence"": 0.9561, ""start"": 11.07, ""end"": 11.819732}, {""text"": ""برده"", ""confidence"": 0.999683, ""start"": 11.88, ""end"": 12.36}, {""text"": ""شد"", ""confidence"": 0.998458, ""start"": 12.36, ""end"": 12.84}]",ok,
6744019583241836038.wav,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,"[{""text"": ""خود"", ""confidence"": 0.953954, ""start"": 3.376653, ""end"": 3.747229}, {""text"": ""خودرو"", ""confidence"": 0.836926, ""start"": 3.751645, ""end"": 4.139897}, {""text"": ""تقریبا"", ""confidence"": 1.0, ""start"": 4.167216, ""end"": 4.68}, {""text"": ""ساعت"", ""confidence"": 0.996634, ""start"": 4.68, ""end"": 5.069997}, {""text"": ""یک"", ""confidence"": 0.967941, ""start"": 5.07, ""end"": 5.159221}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 5.159221, ""end"": 5.4}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 5.4, ""end"": 5.43}, {""text"": ""دویست"", ""confidence"": 0.999415, ""start"": 5.43, ""end"": 5.815135}, {""text"": ""گرینویچ"", ""confidence"": 0.973614, ""start"": 5.85, ""end"": 6.48}, {""text"": ""همان"", ""confidence"": 0.813685, ""start"": 6.87, ""end"": 7.289976}, {""text"": ""روز"", ""confidence"": 0.814303, ""start"": 7.289976, ""end"": 7.529992}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.56, ""end"": 7.74}, {""text"": ""صحنه"", ""confidence"": 0.639896, ""start"": 7.74, ""end"": 8.16}, {""text"": ""تصادف"", ""confidence"": 0.999285, ""start"": 8.16, ""end"": 8.63999}, {""text"": ""برده"", ""confidence"": 0.997194, ""start"": 8.67, ""end"": 8.94}, {""text"": ""شد"", ""confidence"": 0.997388, ""start"": 8.94, ""end"": 9.39}, {""text"": ""ایست"", ""confidence"": 0.233605, ""start"": 10.56, ""end"": 13.08}]",ok,
6545552358659566081.wav,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه‌ی تصادف برده شد,"[{""text"": ""خود"", ""confidence"": 0.956659, ""start"": 2.014064, ""end"": 2.313216}, {""text"": ""خودرو"", ""confidence"": 0.516412, ""start"": 2.313216, ""end"": 2.729765}, {""text"": ""تقریبا"", ""confidence"": 1.0, ""start"": 2.745413, ""end"": 3.24}, {""text"": ""ساعت"", ""confidence"": 0.95601, ""start"": 3.24, ""end"": 3.929934}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 4.002106, ""end"": 4.53}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 4.53, ""end"": 4.62}, {""text"": ""دویست"", ""confidence"": 1.0, ""start"": 4.77, ""end"": 5.339881}, {""text"": ""گرینویچ"", ""confidence"": 0.99579, ""start"": 5.34008, ""end"": 6.119629}, {""text"": ""همان"", ""confidence"": 0.994688, ""start"": 6.15, ""end"": 6.53999}, {""text"": ""روز"", ""confidence"": 0.994937, ""start"": 6.53999, ""end"": 6.869989}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.9, ""end"": 7.08}, {""text"": ""صحنه‌ی"", ""confidence"": 0.92392, ""start"": 7.08, ""end"": 7.56}, {""text"": ""تصادف"", ""confidence"": 0.999292, ""start"": 7.59, ""end"": 8.24956}, {""text"": ""برده"", ""confidence"": 0.999857, ""start"": 8.31, ""end"": 8.7}, {""text"": ""شد"", ""confidence"": 0.991204, ""start"": 8.7, ""end"": 9.09}]",ok,
5130797695222006152.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,"[{""text"": ""نیازی"", ""confidence"": 1.0, ""start"": 2.22, ""end"": 2.64}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 2.64, ""end"": 2.73}, {""text"": ""گفتن"", ""confidence"": 1.0, ""start"": 2.73, ""end"": 3.15}, {""text"": ""نیست"", ""confidence"": 1.0, ""start"": 3.15, ""end"": 3.66}, {""text"": ""اگر"", ""confidence"": 0.99914, ""start"": 4.260229, ""end"": 4.62}, {""text"": ""یکی"", ""confidence"": 1.0, ""start"": 4.62, ""end"": 4.89}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 4.89, ""end"": 5.01}, {""text"": ""زبان‌های"", ""confidence"": 0.865563, ""start"": 5.01, ""end"": 5.52}, {""text"": ""رومی"", ""confidence"": 1.0, ""start"": 5.52, ""end"": 5.88}, {""text"": ""را"", ""confidence"": 0.985838, ""start"": 5.88, ""end"": 6.0}, {""text"": ""بلد"", ""confidence"": 1.0, ""start"": 6.000425, ""end"": 6.3}, {""text"": ""باشید"", ""confidence"": 1.0, ""start"": 6.3, ""end"": 6.9}, {""text"": ""یادگیری"", ""confidence"": 1.0, ""start"": 6.99, ""end"": 7.83}, {""text"": ""زبان"", ""confidence"": 1.0, ""start"": 7.83, ""end"": 8.25}, {""text"": ""پرتغالی"", ""confidence"": 0.931026, ""start"": 8.28, ""end"": 9.09}, {""text"": ""برای"", ""confidence"": 1.0, ""start"": 9.09, ""end"": 9.54}, {""text"": ""شما"", ""confidence"": 1.0, ""start"": 9.54, ""end"": 9.84}, {""text"": ""آسان‌تر"", ""confidence"": 0.787493, ""start"": 9.84, ""end"": 10.439997}, {""text"": ""خواهد"", ""confidence"": 1.0, ""start"": 10.440004, ""end"": 10.89}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 10.89, ""end"": 11.22}]",ok,
9609424270772580559.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,"[{""text"": ""نیازی"", ""confidence"": 0.994748, ""start"": 0.57, ""end"": 1.02}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 1.02, ""end"": 1.11}, {""text"": ""گفتن"", ""confidence"": 1.0, ""start"": 1.11, ""end"": 1.5}, {""text"": ""نیست"", ""confidence"": 1.0, ""start"": 1.5, ""end"": 1.949809}, {""text"": ""اگر"", ""confidence"": 0.997917, ""start"": 2.16, ""end"": 2.46}, {""text"": ""یکی"", ""confidence"": 1.0, ""start"": 2.46, ""end"": 2.73}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 2.73, ""end"": 2.85}, {""text"": ""زبان‌های"", ""confidence"": 1.0, ""start"": 2.85, ""end"": 3.420061}, {""text"": ""رومی"", ""confidence"": 0.993661, ""start"": 3.45, ""end"": 3.661459}, {""text"": ""را"", ""confidence"": 0.866712, ""start"": 3.689989, ""end"": 3.78}, {""text"": ""بلد"", ""confidence"": 1.0, ""start"": 3.783273, ""end"": 4.08}, {""text"": ""باشید"", ""confidence"": 0.997784, ""start"": 4.08, ""end"": 4.56}, {""text"": ""یادگیری"", ""confidence"": 1.0, ""start"": 4.98, ""end"": 5.52}, {""text"": ""زبان"", ""confidence"": 1.0, ""start"": 5.52, ""end"": 5.91}, {""text"": ""پرتغالی"", ""confidence"": 0.931026, ""start"": 5.94, ""end"": 6.48}, {""text"": ""برای"", ""confidence"": 1.0, ""start"": 6.48, ""end"": 6.72}, {""text"": ""شما"", ""confidence"": 1.0, ""start"": 6.72, ""end"": 6.99}, {""text"": ""آسان‌تر"", ""confidence"": 0.800607, ""start"": 6.99, ""end"": 7.47}, {""text"": ""خواهد"", ""confidence"": 1.0, ""start"": 7.47, ""end"": 7.77}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 7.77, ""end"": 8.88}]",ok,
5342715779358900373.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,"[{""text"": ""نیازی"", ""confidence"": 0.999779, ""start"": 1.8, ""end"": 2.28}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 2.28, ""end"": 2.37}, {""text"": ""گفتن"", ""confidence"": 1.0, ""start"": 2.37, ""end"": 2.76}, {""text"": ""نیست"", ""confidence"": 1.0, ""start"": 2.76, ""end"": 3.179979}, {""text"": ""اگر"", ""confidence"": 0.998865, ""start"": 3.42, ""end"": 3.72}, {""text"": ""یکی"", ""confidence"": 1.0, ""start"": 3.720034, ""end"": 3.99}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 3.99, ""end"": 4.11}, {""text"": ""زبان‌های"", ""confidence"": 1.0, ""start"": 4.11, ""end"": 4.62}, {""text"": ""رومی"", ""confidence"": 1.0, ""start"": 4.62, ""end"": 4.920007}, {""text"": ""را"", ""confidence"": 0.959905, ""start"": 4.920007, ""end"": 5.069993}, {""text"": ""بلد"", ""confidence"": 1.0, ""start"": 5.069993, ""end"": 5.34}, {""text"": ""باشید"", ""confidence"": 1.0, ""start"": 5.34, ""end"": 5.879986}, {""text"": ""یادگیری"", ""confidence"": 1.0, ""start"": 6.12, ""end"": 6.81}, {""text"": ""زبان"", ""confidence"": 1.0, ""start"": 6.81, ""end"": 7.2}, {""text"": ""پرتغالی"", ""confidence"": 0.931051, ""start"": 7.2, ""end"": 7.889968}, {""text"": ""برای"", ""confidence"": 1.0, ""start"": 8.1, ""end"": 8.43}, {""text"": ""شما"", ""confidence"": 1.0, ""start"": 8.43, ""end"": 8.88}, {""text"": ""آسان‌تر"", ""confidence"": 0.78351, ""start"": 8.94, ""end"": 9.45}, {""text"": ""خواهد"", ""confidence"": 1.0, ""start"": 9.45, ""end"": 9.81}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 9.81, ""end"": 10.14}]",ok,
6338638276539628372.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,"[{""text"": ""شش"", ""confidence"": 1.0, ""start"": 1.32, ""end"": 1.65}, {""text"": ""گروگان"", ""confidence"": 1.0, ""start"": 1.68, ""end"": 2.13}, {""text"": ""شامل"", ""confidence"": 1.0, ""start"": 2.13, ""end"": 2.49}, {""text"": ""کودکان"", ""confidence"": 1.0, ""start"": 2.52, ""end"": 3.0}, {""text"": ""و"", ""confidence"": 0.998172, ""start"": 3.0, ""end"": 3.09}, {""text"": ""سالمندان"", ""confidence"": 1.0, ""start"": 3.09, ""end"": 3.74994}, {""text"": ""همینطور"", ""confidence"": 0.937136, ""start"": 3.750064, ""end"": 4.2}, {""text"": ""عکاسان"", ""confidence"": 0.99443, ""start"": 4.201114, ""end"": 4.739867}, {""text"": ""فیلیپینی"", ""confidence"": 0.998369, ""start"": 4.740297, ""end"": 5.459994}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.85, ""end"": 6.12}, {""text"": ""ابتدا"", ""confidence"": 1.0, ""start"": 6.12, ""end"": 6.57}, {""text"": ""آزاد"", ""confidence"": 0.96796, ""start"": 6.570044, ""end"": 6.96}, {""text"": ""شدند"", ""confidence"": 0.984332, ""start"": 6.96, ""end"": 7.47}]",ok,
424187478812897100.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,"[{""text"": ""شش"", ""confidence"": 1.0, ""start"": 1.29, ""end"": 1.65}, {""text"": ""گروگان"", ""confidence"": 1.0, ""start"": 1.65, ""end"": 2.279958}, {""text"": ""شامل"", ""confidence"": 1.0, ""start"": 2.4, ""end"": 2.85}, {""text"": ""کودکان"", ""confidence"": 1.0, ""start"": 2.88, ""end"": 3.48}, {""text"": ""و"", ""confidence"": 0.905742, ""start"": 3.48, ""end"": 3.57}, {""text"": ""سالمندان"", ""confidence"": 0.998337, ""start"": 3.57, ""end"": 4.349918}, {""text"": ""همینطور"", ""confidence"": 0.993058, ""start"": 4.62, ""end"": 5.19}, {""text"": ""عکاسان"", ""confidence"": 0.999372, ""start"": 5.220001, ""end"": 5.849706}, {""text"": ""فیلیپینی"", ""confidence"": 0.982968, ""start"": 5.88, ""end"": 6.569995}, {""text"": ""در"", ""confidence"": 0.994099, ""start"": 6.75, ""end"": 6.96}, {""text"": ""ابتدا"", ""confidence"": 1.0, ""start"": 6.96, ""end"": 7.5}, {""text"": ""آزاد"", ""confidence"": 0.967417, ""start"": 7.500495, ""end"": 7.98}, {""text"": ""شدند"", ""confidence"": 0.889624, ""start"": 7.98, ""end"": 8.55}]",ok,
14127272033568546973.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,"[{""text"": ""شش"", ""confidence"": 1.0, ""start"": 1.08, ""end"": 1.47}, {""text"": ""گروگان"", ""confidence"": 1.0, ""start"": 1.5, ""end"": 2.129737}, {""text"": ""شامل"", ""confidence"": 1.0, ""start"": 2.19, ""end"": 2.67}, {""text"": ""کودکان"", ""confidence"": 1.0, ""start"": 2.7, ""end"": 3.24}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 3.24, ""end"": 3.36}, {""text"": ""سالمندان"", ""confidence"": 1.0, ""start"": 3.36, ""end"": 4.199418}, {""text"": ""همینطور"", ""confidence"": 0.975035, ""start"": 4.53, ""end"": 5.099996}, {""text"": ""عکاسان"", ""confidence"": 0.999453, ""start"": 5.100573, ""end"": 5.729783}, {""text"": ""فیلیپینی"", ""confidence"": 0.986574, ""start"": 5.730237, ""end"": 6.45}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 6.6, ""end"": 6.81}, {""text"": ""ابتدا"", ""confidence"": 1.0, ""start"": 6.81, ""end"": 7.2}, {""text"": ""آزاد"", ""confidence"": 0.967993, ""start"": 7.200095, ""end"": 7.59}, {""text"": ""شدند"", ""confidence"": 0.982953, ""start"": 7.59, ""end"": 8.16}]",ok,
12671929116460307089.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم‌جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیرمسکونی هستم,"[{""text"": ""نواحی"", ""confidence"": 0.998, ""start"": 2.490009, ""end"": 3.059993}, {""text"": ""بزرگ"", ""confidence"": 0.999002, ""start"": 3.09, ""end"": 3.479984}, {""text"": ""در"", ""confidence"": 0.999998, ""start"": 3.480046, ""end"": 3.689952}, {""text"": ""نواحی"", ""confidence"": 0.998387, ""start"": 3.69, ""end"": 4.17}, {""text"": ""شمالی‌تر"", ""confidence"": 0.950285, ""start"": 4.17, ""end"": 4.829886}, {""text"": ""کاملا"", ""confidence"": 1.0, ""start"": 4.86, ""end"": 5.429993}, {""text"": ""کم‌جمعیت"", ""confidence"": 0.989605, ""start"": 5.46, ""end"": 6.029978}, {""text"": ""هستند"", ""confidence"": 0.533355, ""start"": 6.090201, ""end"": 6.45}, {""text"": ""و"", ""confidence"": 0.999491, ""start"": 6.45, ""end"": 6.57}, {""text"": ""برخی"", ""confidence"": 1.0, ""start"": 6.570005, ""end"": 6.990011}, {""text"": ""نیز"", ""confidence"": 0.999097, ""start"": 6.990011, ""end"": 7.229996}, {""text"": ""تقریبا"", ""confidence"": 1.0, ""start"": 7.230012, ""end"": 7.709995}, {""text"": ""نواحی"", ""confidence"": 0.965574, ""start"": 7.74, ""end"": 8.279611}, {""text"": ""وحشی"", ""confidence"": 0.982968, ""start"": 8.31, ""end"": 8.844053}, {""text"": ""غیرمسکونی"", ""confidence"": 0.831615, ""start"": 8.88, ""end"": 9.6}, {""text"": ""هستم"", ""confidence"": 0.832408, ""start"": 9.6, ""end"": 13.32}]",ok,
6897553686231424242.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,"[{""text"": ""نواحی"", ""confidence"": 0.998701, ""start"": 1.98, ""end"": 2.61}, {""text"": ""بزرگ"", ""confidence"": 0.999916, ""start"": 2.61, ""end"": 3.149985}, {""text"": ""در"", ""confidence"": 0.999999, ""start"": 3.150017, ""end"": 3.3}, {""text"": ""نواحی"", ""confidence"": 0.999999, ""start"": 3.3, ""end"": 3.84}, {""text"": ""شمالی‌تر"", ""confidence"": 0.988752, ""start"": 3.84, ""end"": 4.619941}, {""text"": ""کاملا"", ""confidence"": 0.999112, ""start"": 4.92, ""end"": 5.43}, {""text"": ""کم"", ""confidence"": 0.472113, ""start"": 5.43, ""end"": 5.669567}, {""text"": ""جمعیت"", ""confidence"": 0.507785, ""start"": 5.671113, ""end"": 6.09}, {""text"": ""هستند"", ""confidence"": 0.998835, ""start"": 6.090938, ""end"": 6.66}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 7.05, ""end"": 7.17}, {""text"": ""برخی"", ""confidence"": 1.0, ""start"": 7.17, ""end"": 7.59}, {""text"": ""نیز"", ""confidence"": 1.0, ""start"": 7.59, ""end"": 7.89}, {""text"": ""تقریبا"", ""confidence"": 1.0, ""start"": 7.89, ""end"": 8.459975}, {""text"": ""نواحی"", ""confidence"": 0.965036, ""start"": 8.460019, ""end"": 9.06}, {""text"": ""وحشی"", ""confidence"": 0.971999, ""start"": 9.06, ""end"": 9.6}, {""text"": ""غیر"", ""confidence"": 0.756851, ""start"": 9.84, ""end"": 10.14}, {""text"": ""مسکونی"", ""confidence"": 0.756809, ""start"": 10.14, ""end"": 10.65}, {""text"": ""هستند"", ""confidence"": 0.999373, ""start"": 10.650001, ""end"": 11.28}]",ok,
1613598539845360189.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم‌جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,"[{""text"": ""نواحی"", ""confidence"": 0.998705, ""start"": 3.21, ""end"": 3.719997}, {""text"": ""بزرگ"", ""confidence"": 0.99833, ""start"": 3.75, ""end"": 4.139984}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 4.170029, ""end"": 4.35}, {""text"": ""نواحی"", ""confidence"": 1.0, ""start"": 4.35, ""end"": 4.86}, {""text"": ""شمالی‌تر"", ""confidence"": 0.898755, ""start"": 4.86, ""end"": 5.609765}, {""text"": ""کاملا"", ""confidence"": 1.0, ""start"": 6.0, ""end"": 6.66}, {""text"": ""کم‌جمعیت"", ""confidence"": 0.997461, ""start"": 6.69, ""end"": 7.41}, {""text"": ""هستند"", ""confidence"": 0.93398, ""start"": 7.41, ""end"": 7.86}, {""text"": ""و"", ""confidence"": 0.997151, ""start"": 8.25, ""end"": 8.369919}, {""text"": ""برخی"", ""confidence"": 1.0, ""start"": 8.369919, ""end"": 8.76}, {""text"": ""نیز"", ""confidence"": 0.990461, ""start"": 8.76, ""end"": 9.0}, {""text"": ""تقریبا"", ""confidence"": 1.0, ""start"": 9.388956, ""end"": 9.989998}, {""text"": ""نواحی"", ""confidence"": 0.965612, ""start"": 9.990002, ""end"": 10.499815}, {""text"": ""وحشی"", ""confidence"": 0.993665, ""start"": 10.5, ""end"": 10.979991}, {""text"": ""غیر"", ""confidence"": 0.685687, ""start"": 11.025959, ""end"": 11.280001}, {""text"": ""مسکونی"", ""confidence"": 0.685357, ""start"": 11.280001, ""end"": 11.700001}, {""text"": ""هستند"", ""confidence"": 0.999853, ""start"": 11.700004, ""end"": 12.21}]",ok,
4209260933838818803.wav,احتمالا در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات‌متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,"[{""text"": ""احتمالا"", ""confidence"": 1.0, ""start"": 3.24, ""end"": 3.840021}, {""text"": ""در"", ""confidence"": 0.980607, ""start"": 3.87, ""end"": 4.02}, {""text"": ""جزایر"", ""confidence"": 0.996991, ""start"": 4.02, ""end"": 4.49921}, {""text"": ""دورتر"", ""confidence"": 0.922827, ""start"": 4.53, ""end"": 4.946408}, {""text"": ""کارت‌های"", ""confidence"": 0.949701, ""start"": 4.951921, ""end"": 5.37}, {""text"": ""اعتباری"", ""confidence"": 1.0, ""start"": 5.370023, ""end"": 5.88}, {""text"": ""پذیرفته"", ""confidence"": 1.0, ""start"": 5.88, ""end"": 6.450008}, {""text"": ""نشود"", ""confidence"": 0.998501, ""start"": 6.450008, ""end"": 7.11}, {""text"": ""اگرچه"", ""confidence"": 0.981396, ""start"": 7.71, ""end"": 8.189995}, {""text"": ""ارز"", ""confidence"": 0.524062, ""start"": 8.190007, ""end"": 8.519785}, {""text"": ""بریتانیا"", ""confidence"": 1.0, ""start"": 8.549922, ""end"": 9.12}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 9.12, ""end"": 9.27}, {""text"": ""ایالات‌متحده"", ""confidence"": 1.0, ""start"": 9.27, ""end"": 10.2}, {""text"": ""مورد"", ""confidence"": 0.959474, ""start"": 10.200066, ""end"": 10.47}, {""text"": ""قبول"", ""confidence"": 0.960017, ""start"": 10.47, ""end"": 10.8}, {""text"": ""است"", ""confidence"": 0.998487, ""start"": 10.8, ""end"": 11.158685}, {""text"": ""از"", ""confidence"": 0.998314, ""start"": 11.82, ""end"": 12.06}, {""text"": ""قبل"", ""confidence"": 0.996102, ""start"": 12.06, ""end"": 12.45}, {""text"": ""روش"", ""confidence"": 0.987813, ""start"": 12.51, ""end"": 12.869275}, {""text"": ""پرداخت"", ""confidence"": 0.996115, ""start"": 12.93, ""end"": 13.44}, {""text"": ""مورد"", ""confidence"": 0.9291, ""start"": 13.440004, ""end"": 13.77}, {""text"": ""قبول"", ""confidence"": 0.932824, ""start"": 13.770005, ""end"": 14.160005}, {""text"": ""را"", ""confidence"": 0.98523, ""start"": 14.160005, ""end"": 14.28}, {""text"": ""با"", ""confidence"": 0.995445, ""start"": 14.28, ""end"": 14.43}, {""text"": ""مالکان"", ""confidence"": 0.997482, ""start"": 14.43, ""end"": 14.939978}, {""text"": ""هماهنگ"", ""confidence"": 1.0, ""start"": 14.940022, ""end"": 15.39}, {""text"": ""کنید"", ""confidence"": 1.0, ""start"": 15.39, ""end"": 15.84}]",ok,
15299933755678085112.wav,احتمالا در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه عرضه بریتانیا و ایالات‌متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,"[{""text"": ""احتمالا"", ""confidence"": 1.0, ""start"": 1.11, ""end"": 1.65}, {""text"": ""در"", ""confidence"": 0.997688, ""start"": 1.65, ""end"": 1.83}, {""text"": ""جزایر"", ""confidence"": 0.997688, ""start"": 1.83, ""end"": 2.339884}, {""text"": ""دورتر"", ""confidence"": 0.955123, ""start"": 2.37, ""end"": 2.849173}, {""text"": ""کارت‌های"", ""confidence"": 0.950113, ""start"": 2.850896, ""end"": 3.36}, {""text"": ""اعتباری"", ""confidence"": 0.999921, ""start"": 3.36, ""end"": 3.84}, {""text"": ""پذیرفته"", ""confidence"": 1.0, ""start"": 3.840001, ""end"": 4.38}, {""text"": ""نشود"", ""confidence"": 1.0, ""start"": 4.38, ""end"": 4.86}, {""text"": ""اگرچه"", ""confidence"": 0.916789, ""start"": 4.950037, ""end"": 5.52}, {""text"": ""عرضه"", ""confidence"": 0.488066, ""start"": 5.52, ""end"": 5.88}, {""text"": ""بریتانیا"", ""confidence"": 1.0, ""start"": 5.88, ""end"": 6.45}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 6.45, ""end"": 6.54}, {""text"": ""ایالات‌متحده"", ""confidence"": 1.0, ""start"": 6.54, ""end"": 7.44}, {""text"": ""مورد"", ""confidence"": 0.896112, ""start"": 7.440033, ""end"": 7.74}, {""text"": ""قبول"", ""confidence"": 0.900471, ""start"": 7.74, ""end"": 8.16}, {""text"": ""است"", ""confidence"": 0.998275, ""start"": 8.16, ""end"": 8.399816}, {""text"": ""از"", ""confidence"": 0.999528, ""start"": 8.91, ""end"": 9.15}, {""text"": ""قبل"", ""confidence"": 0.994711, ""start"": 9.15, ""end"": 9.780118}, {""text"": ""روش"", ""confidence"": 1.0, ""start"": 9.840206, ""end"": 10.35}, {""text"": ""پرداخت"", ""confidence"": 1.0, ""start"": 10.41, ""end"": 10.86}, {""text"": ""مورد"", ""confidence"": 0.871042, ""start"": 10.86, ""end"": 11.16}, {""text"": ""قبول"", ""confidence"": 0.871496, ""start"": 11.16, ""end"": 11.55}, {""text"": ""را"", ""confidence"": 0.998006, ""start"": 11.55, ""end"": 11.94}, {""text"": ""با"", ""confidence"": 1.0, ""start"": 12.45, ""end"": 12.63}, {""text"": ""مالکان"", ""confidence"": 0.99745, ""start"": 12.63, ""end"": 13.17}, {""text"": ""هماهنگ"", ""confidence"": 1.0, ""start"": 13.17, ""end"": 13.74}, {""text"": ""کنید"", ""confidence"": 1.0, ""start"": 13.74, ""end"": 14.28}]",ok,
