configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-55__target_-24__maxgain_40__headroom_-1,14293769144987644490.wav,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12211594258460995568.wav,جریان ترافیک همان آمد جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دو نقطه و تعامل آنها با یکدیگر هست,True,38.769215380315984,4.897118441000202,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15478588308937566285.wav,فرشته دو هزار و شش رویکرد رویکرد تسلسل را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,18132961815597667434.wav,فرشته دو هزار و شش رویکرد تسلسل را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,3330099294705778339.wav,فرشته دو هزار و شش رویکرد تصور را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7904380286067603292.wav,نظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11124898930360415051.wav,به نظر می‌رسد که بورس‌ها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند ایست,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7549043820023020229.wav,بنظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,True,37.873414818107406,3.0184329280000384,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8333057962900158102.wav,با استفاده از یوگا کندالینی انرژی کندالینی انرژی روشنگری از طریق حرکات یوگا تمرینهای تنفسی مانترا و تجسم بیدار می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,297339783579671701.wav,با استفاده از نیروی کندالینی انرژی کندالینی انرژی روشنگری از طریق حرکات یوگا تمرین‌های تنفس مانترا و تجسم بیدار می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12653326624313108154.wav,با استفاده از یوگا کندالینی انرژی کندالینی انرژی روشنگری از طریق حرکات یوگا تمرینهای تنفسی مانترا و تجسم بیدار می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11085999253554236916.wav,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7845329980144214368.wav,گیاهان وقتی در محیط طبیعی هستن بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16961894515452398622.wav,ما خانه‌ها و پوشاک‌های خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,True,35.618595443995844,3.3498410520005564,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6919750522647785679.wav,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7794603232415847650.wav,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4869550964245830197.wav,برو اسمیت کنسرتهای باقی‌مانده خود را در تور خود لغو کردند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14994285599449599638.wav,برو اسمیت کنسرتهای باقی‌مانده خود را در تور خود لغو کردند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9173313093784473821.wav,برو اسمیت کنسرتهای باقی‌مانده خود را در تور خود لغو کردند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,17937172805428960138.wav,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,True,34.19781608402934,3.306455421999999,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15484903087141104859.wav,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5702963024179129727.wav,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7832300528694181868.wav,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه‌ی تصادف برده شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6744019583241836038.wav,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6545552358659566081.wav,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه‌ی تصادف برده شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5130797695222006152.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9609424270772580559.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5342715779358900373.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,True,33.234494711319776,2.890957855999659,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6338638276539628372.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,424187478812897100.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,True,33.9900597533555,2.5587566810008866,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14127272033568546973.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12671929116460307089.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم‌جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیرمسکونی هستم,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6897553686231424242.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,True,35.685397693574316,3.110832501000914,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1613598539845360189.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم‌جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4209260933838818803.wav,احتمالا در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات‌متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15299933755678085112.wav,احتمالا در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه عرضه بریتانیا و ایالات‌متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9157445353600201219.wav,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,10197441927924455618.wav,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,True,32.430229898189815,2.98447559700071,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5031707733452576946.wav,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,True,35.55333361016102,3.3297806320006202,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7330393594601392984.wav,هیچ هشدار سونامی اعلام‌نشده است و طبق آژانس ژئوفیزیک جاکارتا ازآنجایی‌که زمین‌لرزه با شدت با شرط شدت شش و نیم ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11927167883596642564.wav,هیچ هشدار سونامی اعلام‌نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین‌لرزه با شدت شان شیش و نیم بیشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,18366968121003165711.wav,هیچ هشدار سونامی اعلام‌نشده است و طبق آژانس ژئوفیزیک جاکارتا ازآنجایی‌که زمین‌لرزه با شرط شدتش شد شش ممیز پنج ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,True,30.828099710903956,4.01767882599961,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14912581824231436291.wav,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11339296291830932697.wav,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,13867692121029489732.wav,دفتر فرماندار گفت که نوزده نفر از افراد مجموع مجروح از افسران پلیس بودند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7939358695324365880.wav,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ به نام گله زندگی می‌کنند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9195151002294865323.wav,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8791696813341880939.wav,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1210000108651131359.wav,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,True,35.612112502137634,4.007795740999427,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6559631158085741898.wav,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8443400104762076238.wav,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,True,35.93325833974267,3.9855046619995846,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,13428320040074300426.wav,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8325644450205662356.wav,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14300700421970007150.wav,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دور‌تر دارای صد کیلومتر ضخامت دارد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,2962181178078021890.wav,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای یکصد کیلومتر ضخامت است,True,34.81509208602643,2.7224747510008456,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8611062754787761962.wav,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای صد کیلومتر ضخامت دارد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1365137394470698651.wav,پاراگوئه زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9168959397769787236.wav,پاراگوئه از زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,True,31.067548176917093,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15194012589927454349.wav,پاراگوئه از زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8440299572865598899.wav,همه چیز در این عالم از ماده ساخته‌شده است تمام مواد از ذرات ریزی به نام اتم ساخته‌شده‌اند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6152587308876188188.wav,همه چیز در این عالم از ماده ساخته شده‌است تمام مواد از ذرات ریزی به نام اتم ساخته‌شده‌اند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,17716873251074492087.wav,همه چیز در این عالم از ماده ساخته‌شده شده‌است تمام مواد از ذرات ریزی به نام اتم ساخته‌شده‌اند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,17248746803757980487.wav,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,True,33.97594746116452,2.5471956220007996,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11531964156691202338.wav,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیب اردوغان منفجر شد,True,34.23562236915767,2.156061187999512,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,13655485069971948509.wav,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیب اردوغان منتشر شد,True,35.544244896978185,2.7043908429986914,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,654466726096884439.wav,شما در این مجمع‌الجزایر و دریاچه‌ها لزوما به قایق تفریحی نیازی ندارید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14077623993188846599.wav,شما در این مجموعه جزایر و دریاچه‌ها لزوما به قایق تفریحی نیاز ندارید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,13713038860539286173.wav,شما در این مجمع الجزایر و دریاچه‌ها لزوما به قایق تفریحی نیازی ندارید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5057362077020954583.wav,پس از آنکه این ساعت در هزار و نهصد و شصت و سه ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8634135436030495027.wav,پس از آنکه این سد در یک هزار و نهصد و شصت و سه ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14861154720142243784.wav,پس از آنکه این سد در هزار و نهصد و شصت و سه ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,628419241229590755.wav,زمان تکمیل پل سپتامبر دو هزار و هفده است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,598662123217620395.wav,زمان تکمیل پل سپتامبر دو هزار و هفده است یعنی زمان مورد انتظار تمام ایستگاه‌های گمرکی,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14315488323675883648.wav,زمان تکمیل پل سپتامبر دو هزار و هفده است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,True,35.29966395168896,2.888424495999061,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5629782904249065111.wav,لوکاس سینگ همچنین شاپها که با جان را نیز ارائه داد خواننده راجو خان خواند لووان نیز او را همراهی کرد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4230752500376924021.wav,لاک هاستینگ همچنین جاپا با جان را نیز ارائه داد خواننده راجو خان خواند لووان نیز او را همراهی می‌کرد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16394093035607990760.wav,یکی از معمول‌ترین روش‌هایی که برای شرح اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد بخاطر غفلت بد یا تعرض عمدی از بزرگسالان جامعه‌پذیری را یاد نگرفته‌اند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5301346122845198071.wav,یکی از معمول‌ترین روش‌هایی که برای شهر اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد به خاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیر را یاد گرفته‌اند,True,37.51762442222197,5.389944431000913,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,3707292959405981894.wav,صدای حرام و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11716679284194005258.wav,صدای ایران و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1810647981391330636.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1214414301176200182.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,True,35.403721210662674,2.133831621000354,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,37659447498683636.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,979202986708217588.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهنده‌ها دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11361409145623080691.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان نه مجاز پاکتی به آن اضافه نمی‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12919858051162849745.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12757366885042721192.wav,ازآنجاکه پرهای این دایناسور میله‌ای که بخوبی توسعه‌یافته باشد ندارند که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,3524044093034554666.wav,ازآنجاکه پرهای این دایناسور میله‌ای که به خوبی توسعه‌یافته باشد ندارد که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,True,35.27081289339155,5.990912896999362,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12525948386424153541.wav,از آنجا که پرهای این دایناسور میله‌ای که به خوبی توسعه‌یافته باشد ندارند که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تق تق آملی ساقه احتمالا دیرتر از سایر ویژگیها بوده است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16729181819163395924.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل و نقل شکایت دارند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7245722765904201525.wav,همه در جامعه مشاهده حرکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,14929942936114085821.wav,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16277482807017255315.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,True,35.12697436055784,1.8664830090001487,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5338637835533691926.wav,در آب و هوای گرم و خاورمیانه خانه زیاد اهمیت نداشت,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,2067348241538333278.wav,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11454417279215757913.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست ازاین‌رو در وقت پول و کاغذبازی صرفه‌جویی می‌کنید,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16431065772516640211.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست ازاین‌رو در وقت پول و کاغذبازی صرفه‌جویی می‌کنید,True,34.95285933512029,4.2331672809996235,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,17916141927931852390.wav,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه‌جویی می‌کند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16364792386625567408.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود ازجمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,32.42462620219963,3.472529131000556,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11837078552065415629.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود ازجمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,28.06611747087244,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5919523805532976099.wav,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,True,35.50574359192878,3.4921117379999487,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,3065161598306406563.wav,عناصر مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6537246417664853819.wav,عناصر مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,True,35.97890004974337,2.5845859719993314,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5087053315832124821.wav,عناصر مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8002013417363539223.wav,درحالی‌که او در بیمارستان کار می‌کرد وین گینز در اوقات فراغتش روی زایمان زودرس و تحقیقاتش را آغاز کرد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16427132825936435074.wav,درحالی‌که او در بیمارستان کار می‌کند لیگی نیست در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,True,35.34369346685802,3.094830895999621,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,3589295980575342358.wav,درحالی‌که او در بیمارستان کار می‌کرد ویگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1202563919329871444.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشد شنا کردن بی‌خطر است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,12249935906266997970.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشند شنا کردن بی‌خطر است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,17888348748868124921.wav,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشند شنا کردن بی‌خطر است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8525226884029501115.wav,قبل از رسیدن نیروها هائیتی از دهه یک هزار و هشتصد با مشکلات مربوط به این بیماری روبرو نبود,False,0.0,0.0,ok,
