qa_id,id,file_name,question_original,gold_answer_original,reference_normalized_original,asr_normalized_original,wer_previous_original,cer_previous_original,answer_preserved_original,gold_answer_token_count_original,asr_llm_answer_raw_original,asr_llm_answer_normalized_original,asr_em_original,asr_f1_original,latency_sec_original,output_tokens_original,status_original,error_original,wer_original,cer_original,oracle_answer_raw_original,oracle_answer_normalized_original,oracle_em_original,oracle_f1_original,delta_f1_original,propagation_failure_original,question_vosk,gold_answer_vosk,reference_normalized_vosk,asr_normalized_vosk,wer_previous_vosk,cer_previous_vosk,answer_preserved_vosk,gold_answer_token_count_vosk,asr_llm_answer_raw_vosk,asr_llm_answer_normalized_vosk,asr_em_vosk,asr_f1_vosk,latency_sec_vosk,output_tokens_vosk,status_vosk,error_vosk,wer_vosk,cer_vosk,oracle_answer_raw_vosk,oracle_answer_normalized_vosk,oracle_em_vosk,oracle_f1_vosk,delta_f1_vosk,propagation_failure_vosk
131,1804,16077764384761850280.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی مطالبات مسلی را دادهاند که نشان میدهد صلح سازمان ملل ناانه بیماری را به تیور ندارند,0.551724138,0.358974359,False,6,"نامشخص 
",نامشخص,0,0.0,0.845917037,4,ok,,0.5,0.3740458015267175,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,1.0,1.0,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقل را ارجاع داده اند که نشان می دهد گردان نپالی محافظا صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آوردند,0.1379310344827586,0.032051282051282,False,6,"گردان نپالی محافظا صلح سازمان ملل 
",گردان نپالی محافظا صلح سازمان ملل,0,0.833333333,1.957006515,14,ok,,0.1153846153846153,0.0381679389312977,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,0.166666667,1.0
299,1982,16460487210833727469.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافرانه فارقشان بگوییم که ازدواج کرد,0.722222222,0.372093023,False,3,"فارقشان بگوییم که ازدواج کرد 
",فارقشان بگوییم که ازدواج کرد,0,0.25,1.517211994,11,ok,,0.6875,0.3661971830985915,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.75,1.0,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که فرد مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردم,0.1666666666666666,0.1046511627906976,False,3,"ازدواج کردم 
",ازدواج کردم,0,0.4,0.921230045,5,ok,,0.375,0.1408450704225352,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.6,1.0
299,1982,12976186977949267389.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فارغیر که ازدواج کردهاند,0.611111111,0.372093023,False,3,"فارغیر 
",فارغیر,0,0.0,1.149176389,5,ok,,0.5625,0.3661971830985915,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,1.0,1.0,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کرده اند,0.0,0.0,True,3,"ازدواج کرده اند 
",ازدواج کرده اند,1,1.0,1.064880255,6,ok,,0.25,0.028169014084507,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.0,0.0
299,1982,6669111672258260823.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فار از واقعی تحولشان بگویم ازدواج کردند,0.555555556,0.220930233,False,3,"واقعی تحولشان 
",واقعی تحولشان,0,0.0,1.476585125,7,ok,,0.5,0.2253521126760563,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,1.0,1.0,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردند,0.1111111111111111,0.0348837209302325,False,3,"ازدواج کردند 
",ازدواج کردند,0,0.4,0.890197178,5,ok,,0.3125,0.0704225352112676,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.6,1.0
169,1846,17294923672982807385.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت افراد این فرم که تقسیم بر دروازه میکنی که نسبت با ادبح شود و برابر سه بر دو بیان,0.653846154,0.362068966,False,2,"سه بر دو 
",سه بر دو,0,0.0,1.173563372,5,ok,,0.6086956521739131,0.3936170212765957,"3:2 
",3 2,1,1.0,1.0,1.0,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می کنیم تا ساده ترین نسبت با عدد صحیح حاصل شود برابر سه بر دو بیان می شود,0.1153846153846153,0.0603448275862069,False,2,"سه بر دو 
",سه بر دو,0,0.0,0.886807925,5,ok,,0.1304347826086956,0.0638297872340425,"3:2 
",3 2,1,1.0,1.0,1.0
169,1846,4567325430962338288.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت به این فرم که تقسیم بر دروازه می شود برابر سه به آن میشود,0.653846154,0.465517241,False,2,"سه به آن 
",سه به آن,0,0.0,1.139479773,5,ok,,0.6521739130434783,0.4787234042553192,"3:2 
",3 2,1,1.0,1.0,1.0,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنا بر این نسبت ابعاد این فرمت که تقسیم بر دوازده می کنیم تا ساده ترین نسبت با عدد صحیح حاصل شود برابر سه به دو بیان می شود,0.2307692307692307,0.0775862068965517,False,2,"سه به دو 
",سه به دو,0,0.0,0.888877894,5,ok,,0.2608695652173913,0.0638297872340425,"3:2 
",3 2,1,1.0,1.0,1.0
169,1846,12514991732969480543.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت این فرت که تقسیم برازه میکنی تا سادهترین نسبت با ادبیات حاصل شود برابر سه دو بیان می شود,0.461538462,0.215517241,False,2,"سه دو 
",سه دو,0,0.0,0.868558507,4,ok,,0.5217391304347826,0.2446808510638297,"3:2 
",3 2,1,1.0,1.0,1.0,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نصف نسبت ابعاد این فرمت که تقسیم بر دوازده می کنیم تا ساده ترین نسبت با عدد صحیح کار حاصل شود برابر سه به دو بیان می شود,0.1923076923076923,0.1293103448275862,False,2,"سه به دو 
",سه به دو,0,0.0,0.891130839,5,ok,,0.217391304347826,0.1276595744680851,"3:2 
",3 2,1,1.0,1.0,1.0
6,1665,15984043101101160472.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و بالاف میشود که در آن فلس خواستار قبل از جنگش روز هزار مرز است,0.6,0.397058824,False,7,"نامشخص 
",نامشخص,0,0.0,1.113729903,4,ok,,0.6071428571428571,0.4036697247706422,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,1.0,1.0,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت است,0.2666666666666666,0.1911764705882352,False,7,"شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت. 
",شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت,0,0.571428571,2.892391234,23,ok,,0.3571428571428571,0.1834862385321101,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,0.428571429,1.0
6,1665,10039392309700583023.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و به اختلاف مرز میشود که در آن فلسین خاندی تا شرایط قبل از جنگ است,0.5,0.308823529,False,7,"شرایط قبل از جنگ 
",شرایط قبل از جنگ,0,0.727272727,1.480179246,7,ok,,0.4642857142857143,0.3302752293577982,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,0.272727273,1.0,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت است,0.2666666666666666,0.1911764705882352,False,7,"شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت. 
",شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت,0,0.571428571,2.82466988,23,ok,,0.3571428571428571,0.1834862385321101,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,0.428571429,1.0
6,1665,466644751881095535.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت براساس این اطلاعاتی است و به اختلاف مرکز مربوط میشود که در آن بفرستین خاستندی شرایط است,0.566666667,0.367647059,False,7,"نامشخص 
",نامشخص,0,0.0,0.798971874,4,ok,,0.5357142857142857,0.3761467889908257,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,1.0,1.0,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت است,0.2666666666666666,0.1911764705882352,False,7,"شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت. 
",شرایط قبل از جنگ شش روزه یک هزار و نهصد و شصت و هفت,0,0.571428571,2.832390698,23,ok,,0.3571428571428571,0.1834862385321101,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,0.428571429,1.0
16,1678,8621142678456319390.wav,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیورس در مقاله خودان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسم باز هم قادر هستند خ را بطور ارزیابی,0.485714286,0.355421687,False,2,"خ 
",خ,0,0.0,0.767129742,3,ok,,0.4857142857142857,0.3560606060606061,"خلوص نیت 
",خلوص نیت,1,1.0,1.0,1.0,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند بازهم قادر هستند خلوص نیت را به طور دقیق ارزیابی کند,0.0857142857142857,0.0120481927710843,True,2,"خلوص نیت 
",خلوص نیت,1,1.0,1.093015459,7,ok,,0.1428571428571428,0.0151515151515151,"خلوص نیت 
",خلوص نیت,1,1.0,0.0,0.0
16,1678,13913298771385991153.wav,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیس در مقاله خود سخنان رییس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغضی قادر به درک گفتند باز هم قادر هستند خس را بطور ارند,0.371428571,0.228915663,False,2,"خس 
",خس,0,0.0,0.950814111,4,ok,,0.3714285714285714,0.2424242424242424,"خلوص نیت 
",خلوص نیت,1,1.0,1.0,1.0,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,الیور ساکس در موقع مقاله خود سخنان رییس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند بازهم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,0.1142857142857142,0.0421686746987951,True,2,"خلوص نیت 
",خلوص نیت,1,1.0,1.097841529,7,ok,,0.1428571428571428,0.0454545454545454,"خلوص نیت 
",خلوص نیت,1,1.0,0.0,0.0
288,1970,16481552880861629083.wav,غذای این جانور شامل چه چیزهایی بود؟,لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستم اما شاید زبان دو شاخه داشته باشها ماهی بزرگ است همجنسکار باشد,0.766666667,0.517482517,False,9,"نامشخص 
",نامشخص,0,0.0,0.768663623,4,ok,,0.7692307692307693,0.5084745762711864,"لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها 
",لاک پشت ها ماهی های بزرگ و سایر موساسورها,1,1.0,1.0,1.0,غذای این جانور شامل چه چیزهایی بود؟,لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستم اما شاید زبانی دوشاخه داشته باش است قضای آن شامل لاکپشت ها ماهی های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,0.2,0.0769230769230769,False,9,"لاکپشت ها، ماهی های بزرگ و سایر مسافرها 
",لاکپشت ها ماهی های بزرگ و سایر مسافرها,0,0.705882353,2.530471069,15,ok,,0.2692307692307692,0.0932203389830508,"لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها 
",لاک پشت ها ماهی های بزرگ و سایر موساسورها,1,1.0,0.294117647,1.0
288,1970,6612199426570352790.wav,غذای این جانور شامل چه چیزهایی بود؟,لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستیم اما شاید زبانی دو شاخه داشته است غذای آن شامل سایرها بوده باشد,0.633333333,0.48951049,False,9,"سایرها 
",سایرها,0,0.0,1.126082541,5,ok,,0.5769230769230769,0.4830508474576271,"لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها 
",لاک پشت ها ماهی های بزرگ و سایر موساسورها,1,1.0,1.0,1.0,غذای این جانور شامل چه چیزهایی بود؟,لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است غذای آن شامل لاک‌پشت‌ها ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته ها ماهی های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشم,0.1666666666666666,0.0769230769230769,False,9,"ماهی های بزرگ و سایر مسافرها 
",ماهی های بزرگ و سایر مسافرها,0,0.666666667,2.275430494,11,ok,,0.2692307692307692,0.1016949152542373,"لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها 
",لاک پشت ها ماهی های بزرگ و سایر موساسورها,1,1.0,0.333333333,1.0
43,1705,9085457366629117109.wav,حمله متفقین به جنوب فرانسه در 15 اوت 1940 چه نام داشت؟,«عملیات دراگون»,در ۱۵ اوت ۱۹۴۰ متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,در پانزده هزار متفاق حمله کردند این توجه عملیات درگون نام گرفت,0.5625,0.3875,False,2,"عملیات درگون 
",عملیات درگون,0,0.5,1.309085638,7,ok,,0.5625,0.4307692307692308,"عملیات دراگون 
",عملیات دراگون,1,1.0,0.5,1.0,حمله متفقین به جنوب فرانسه در 15 اوت 1940 چه نام داشت؟,«عملیات دراگون»,در ۱۵ اوت ۱۹۴۰ متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,0.4375,0.325,True,2,"عملیات دراگون 
",عملیات دراگون,1,1.0,1.608179069,7,ok,,0.4375,0.3230769230769231,"عملیات دراگون 
",عملیات دراگون,1,1.0,0.0,0.0
43,1705,2838725933992906340.wav,حمله متفقین به جنوب فرانسه در 15 اوت 1940 چه نام داشت؟,«عملیات دراگون»,در ۱۵ اوت ۱۹۴۰ متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,در پانزده هزار سال متفکر به جلو فرانسه همین توجه عملیات نام,0.6875,0.5625,False,2,"نامشخص 
",نامشخص,0,0.0,1.101604357,4,ok,,0.6875,0.6153846153846154,"عملیات دراگون 
",عملیات دراگون,1,1.0,1.0,1.0,حمله متفقین به جنوب فرانسه در 15 اوت 1940 چه نام داشت؟,«عملیات دراگون»,در ۱۵ اوت ۱۹۴۰ متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت است,0.5,0.375,True,2,"عملیات دراگون 
",عملیات دراگون,1,1.0,1.499422073,7,ok,,0.5,0.3692307692307692,"عملیات دراگون 
",عملیات دراگون,1,1.0,0.0,0.0
121,1793,7376729060181523130.wav,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید و حواسن جمع باشند شیبهای تندهای باریک و پیچهای تند زیاد وجود دارد,0.541666667,0.139344262,False,9,"شیبهای تند و پیچهای تند 
",شیبهای تند و پیچهای تند,0,0.428571429,2.378554328,12,ok,,0.4761904761904761,0.1470588235294117,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,0.571428571,1.0,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید حواستان جمع باشد شیب های تند باندهای باریک و پیچ های تند زیادتری وجود دارد,0.0416666666666666,0.0081967213114754,True,9,"شیب های تند، باندهای باریک و پیچ های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,2.870493695,18,ok,,0.0476190476190476,0.0098039215686274,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,0.0,0.0
121,1793,14858004117570393413.wav,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید توسط باشد شیبهای تند بانهای باریک و پیچهای تند زیاد وجود دارد,0.458333333,0.139344262,False,9,"شیبهای تند، بانهای باریک و پیچهای تند  
",شیبهای تند بانهای باریک و پیچهای تند,0,0.5,2.483481522,17,ok,,0.3809523809523809,0.1568627450980392,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,0.5,1.0,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید حواستان جمع باشد شیب های تند باندهای باریک و پیچ های تند زیادتری وجود دارد,0.0416666666666666,0.0081967213114754,True,9,"شیب های تند، باندهای باریک و پیچ های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,2.658687656,18,ok,,0.0476190476190476,0.0098039215686274,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,0.0,0.0
121,1793,11049102780664575312.wav,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید حواستان باشد شیبهای تندهای باریک و پیچهای تند زیاد وجود دارد,0.458333333,0.131147541,False,9,"شیبهای تند و پیچهای تند 
",شیبهای تند و پیچهای تند,0,0.428571429,2.056319525,12,ok,,0.3809523809523809,0.1372549019607843,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,0.571428571,1.0,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید حواستان جمع باشد شیب های تند باندهای باریک و پیچ های تند زیادتری وجود دارد,0.0416666666666666,0.0081967213114754,True,9,"شیب های تند، باندهای باریک و پیچ های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,2.575517225,18,ok,,0.0476190476190476,0.0098039215686274,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.0,0.0,0.0
