id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error
1878,7553987392343172249.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7553987392343172249.wav,MALE,14.640000000,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر.,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکز کلیسا برای بیش از هزار سال در رم است و این تمرکز قدرت و پولای بسیاری سبب این سوال شده که ایا این است به هدف خود رسیده است یا خیر,قدرت مرکز کلیسا برای بیش از هزار سال در رم است و این تمرکز قدرت و پولای بسیاری سبب این سوال شده که ایا این است به هدف خود رسیده است یا خیر,0.228571429,0.094594595,0.072680552,0.004964519,ok,
1756,652518230408286558.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/652518230408286558.wav,MALE,17.400000000,اواخر روز یکشنبه،‌ رئیس جمهور ایالات متحده، دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یک شنبه الیال متحدام در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروی علحده از سوری خارج خواهد شد,اواخر روز یک شنبه الیال متحدام در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروی علحده از سوری خارج خواهد شد,0.535714286,0.282894737,0.071672809,0.004119127,ok,
1756,5805268973342330929.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5805268973342330929.wav,MALE,18.120000000,اواخر روز یکشنبه،‌ رئیس جمهور ایالات متحده، دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه ایالت متحده در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوری خارج خواهند شد,اواخر روز یکشنبه ایالت متحده در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوری خارج خواهند شد,0.321428571,0.197368421,0.090948732,0.005019246,ok,
1756,3281343886926939106.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3281343886926939106.wav,MALE,15.840000000,اواخر روز یکشنبه،‌ رئیس جمهور ایالات متحده، دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد.,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یک شنبه ایالات متحده دو بیانهای از طریق دبیرش محبوات کافه سفید اعلام کرد نیروی ایالت متحده از سوری خارج خواهد شد,اواخر روز یک شنبه ایالات متحده دو بیانهای از طریق دبیرش محبوات کافه سفید اعلام کرد نیروی ایالت متحده از سوری خارج خواهد شد,0.535714286,0.250000000,0.081557566,0.005148836,ok,
1692,17817445526704484124.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17817445526704484124.wav,MALE,11.160000000,بر اساس آژانس هسته‌ای ژاپن، سزیم و ید رادیواکتیو در این نیروگاه یافت شده است.,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,براساس آژانس هستگی ژاپن سهام و یاد دیکتوی در اینید وگاه یافت شده است,براساس آژانس هستگی ژاپن سهام و یاد دیکتوی در اینید وگاه یافت شده است,0.562500000,0.226666667,0.063802349,0.005717056,ok,
1692,5814316723260501028.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5814316723260501028.wav,MALE,11.220000000,بر اساس آژانس هسته‌ای ژاپن، سزیم و ید رادیواکتیو در این نیروگاه یافت شده است.,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,براساس آژانس هست و این نیروگاه یافت شده است,براساس آژانس هست و این نیروگاه یافت شده است,0.562500000,0.426666667,0.077675093,0.006922914,ok,
1692,9179706233467887426.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9179706233467887426.wav,MALE,11.520000000,بر اساس آژانس هسته‌ای ژاپن، سزیم و ید رادیواکتیو در این نیروگاه یافت شده است.,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,براساس آژانس هست و یاد را در این نیروگاه یافت شده است,براساس آژانس هست و یاد را در این نیروگاه یافت شده است,0.500000000,0.320000000,0.074074257,0.006430057,ok,
1697,4345751634395148159.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4345751634395148159.wav,MALE,10.620000000,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند.,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتوانست داروهای مورد نیاز برای غلبه بر خود را دریافت کند چون این داروها ممنوع هستند,او نتوانست داروهای مورد نیاز برای غلبه بر خود را دریافت کند چون این داروها ممنوع هستند,0.250000000,0.104166667,0.064902550,0.006111351,ok,
1697,381186820433176536.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/381186820433176536.wav,MALE,10.920000000,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند.,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتوانست است داروهای مورد نیاز برای غلبه بررد خود را دریافت کند چون این داروها ممنوع هستند,او نتوانست است داروهای مورد نیاز برای غلبه بررد خود را دریافت کند چون این داروها ممنوع هستند,0.250000000,0.041666667,0.066662695,0.006104642,ok,
1697,4750208665742509560.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4750208665742509560.wav,MALE,12.300000000,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند.,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتوانسته است داروهای مورد نیاز برای برادر خود را دریافت کند چون این داروها ممنو هستند,او نتوانسته است داروهای مورد نیاز برای برادر خود را دریافت کند چون این داروها ممنو هستند,0.300000000,0.093750000,0.062029206,0.005043025,ok,
1946,6705539136584189968.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6705539136584189968.wav,MALE,19.440000000,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاستهای لقوت است ولی در پایان ماست اکثر سیاستهای لق و مبتنی بر کرونا است یعنی زمانی که برای الان شده است ادامه نخواهد داشت,سیاستهای لقوت است ولی در پایان ماست اکثر سیاستهای لق و مبتنی بر کرونا است یعنی زمانی که برای الان شده است ادامه نخواهد داشت,0.483870968,0.264516129,0.062471425,0.003213551,ok,
1946,9076942891743919642.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9076942891743919642.wav,MALE,22.980000000,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاستهای لغت متفاوت است ولی در پایان ماست اکثر سیاستهای لق مبتنی بر ویروس کرونا تو هزارو استانی که برای علم تعیین شده است ادامه نخواهند داشت,سیاستهای لغت متفاوت است ولی در پایان ماست اکثر سیاستهای لق مبتنی بر ویروس کرونا تو هزارو استانی که برای علم تعیین شده است ادامه نخواهند داشت,0.419354839,0.180645161,0.079406780,0.003455473,ok,
1946,9286760352650970451.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9286760352650970451.wav,MALE,18.480000000,سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاستهای لقوت است ولی در پایان مارکس اکثر سیاستهای لق مبتنی بروس تا هزاروست ی زمانی که برای الان است دامه نخواهد داشت,سیاستهای لقوت است ولی در پایان مارکس اکثر سیاستهای لق مبتنی بروس تا هزاروست ی زمانی که برای الان است دامه نخواهد داشت,0.612903226,0.322580645,0.079283475,0.004290231,ok,
1766,5964100993001913896.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5964100993001913896.wav,MALE,10.200000000,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ما حس یک ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل و فرو پاشی دارند,بعضی از ما حس یک ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل و فرو پاشی دارند,0.421052632,0.157894737,0.074155433,0.007270140,ok,
1766,14424932760355922312.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14424932760355922312.wav,MALE,13.980000000,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از اون ها ناپایداری دارند یعنی بدون اشاره با اشاره کوچک تمایل دارند,بعضی از اون ها ناپایداری دارند یعنی بدون اشاره با اشاره کوچک تمایل دارند,0.421052632,0.273684211,0.061662965,0.004410799,ok,
1766,10130894543333251273.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/10130894543333251273.wav,MALE,10.740000000,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند.,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی از ما حس یک دارند یعنی بدون اشاره یا با اشاره کوچک تمایند,بعضی از ما حس یک دارند یعنی بدون اشاره یا با اشاره کوچک تمایند,0.526315789,0.389473684,0.067864829,0.006318885,ok,
1972,13202897707249004829.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13202897707249004829.wav,MALE,10.800000000,از آنجایی که پر دارند و می‌توانند پرواز کنند، بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند.,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجا که پرو دارد و میتواند پرواز کند بسیاری از مردم آن را به عنوان داماس نمی شناسند,از آنجا که پرو دارد و میتواند پرواز کند بسیاری از مردم آن را به عنوان داماس نمی شناسند,0.380952381,0.144329897,0.068658535,0.006357272,ok,
1972,17952197798872967560.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17952197798872967560.wav,MALE,11.400000000,از آنجایی که پر دارند و می‌توانند پرواز کنند، بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند.,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجا که پرو دارند و میتوانند پرواز کنند بسیاری از مردم آنها را به عنوان دایناسور نمیشناسند,از آنجا که پرو دارند و میتوانند پرواز کنند بسیاری از مردم آنها را به عنوان دایناسور نمیشناسند,0.380952381,0.061855670,0.067540481,0.005924604,ok,
1972,9970521409361693245.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9970521409361693245.wav,MALE,14.520000000,از آنجایی که پر دارند و می‌توانند پرواز کنند، بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند.,از آنجایی که پر دارند و می‌توانند پرواز کنند بسیاری از مردم آن‌ها را به‌عنوان دایناسور نمی‌شناسند,از آنجا که پروازند و میتوانند پرواز کنند بسیاری از مردم آنها را به عنوان دایاسور نمی شناسند,از آنجا که پروازند و میتوانند پرواز کنند بسیاری از مردم آنها را به عنوان دایاسور نمی شناسند,0.380952381,0.082474227,0.071665740,0.004935657,ok,
1993,646376842895159422.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/646376842895159422.wav,MALE,12.540000000,دهمین مورد از طوفان آتلانتیک فصل، که طوفان نیمه گرمسیری جری، نام گرفته است امروز در اقیانوس اطلس شکل گرفت.,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,درمین طوفان آتلانتیک فصل که طوفان نیمه گرمسی جیغ نام گرفته است امروز از اقیانوس اطلس شکل گرفته,درمین طوفان آتلانتیک فصل که طوفان نیمه گرمسی جیغ نام گرفته است امروز از اقیانوس اطلس شکل گرفته,0.350000000,0.155339806,0.069040791,0.005505645,ok,
1993,10397079169480139333.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/10397079169480139333.wav,MALE,14.760000000,دهمین مورد از طوفان آتلانتیک فصل، که طوفان نیمه گرمسیری جری، نام گرفته است امروز در اقیانوس اطلس شکل گرفت.,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,در این مورد از طوفان آتلانتیک است که طوفان نیمه گرمسی جیام گرفته است امروز در اقیانوس اطل گرفت,در این مورد از طوفان آتلانتیک است که طوفان نیمه گرمسی جیام گرفته است امروز در اقیانوس اطل گرفت,0.400000000,0.155339806,0.078376812,0.005310082,ok,
1993,11370021638935889151.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11370021638935889151.wav,MALE,14.340000000,دهمین مورد از طوفان آتلانتیک فصل، که طوفان نیمه گرمسیری جری، نام گرفته است امروز در اقیانوس اطلس شکل گرفت.,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,در این مورد از طوفان آینده که فصل نام گرفته است امروز از اقیانوس اطلس شکل گرفت,در این مورد از طوفان آینده که فصل نام گرفته است امروز از اقیانوس اطلس شکل گرفت,0.450000000,0.349514563,0.122845655,0.008566643,ok,
1664,5654348335172859734.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5654348335172859734.wav,MALE,12.780000000,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پود خوش را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآمد,دو پود خوش را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآمد,0.181818182,0.068181818,0.085146672,0.006662494,ok,
1664,8594704718620539665.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8594704718620539665.wav,MALE,12.000000000,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآمد,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآمد,0.090909091,0.034090909,0.066569335,0.005547445,ok,
1664,8562385712119879221.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8562385712119879221.wav,MALE,9.840000000,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا بوید,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا بوید,0.227272727,0.136363636,0.062353487,0.006336736,ok,
1908,15828627651718888955.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15828627651718888955.wav,MALE,9.060000000,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست.,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست,این یک روش مهم در ایجاد تمایز بین برخی ابع و مفلهاست,این یک روش مهم در ایجاد تمایز بین برخی ابع و مفلهاست,0.285714286,0.120689655,0.079552897,0.008780673,ok,
1908,16864918963259767368.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16864918963259767368.wav,MALE,11.280000000,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست.,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعست,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعست,0.214285714,0.103448276,0.064726093,0.005738129,ok,
1908,4975088561652090411.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4975088561652090411.wav,MALE,12.240000000,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست.,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست,این یک روش مهم در ایجاد تمایز بین برخی افراد و مکولها است,این یک روش مهم در ایجاد تمایز بین برخی افراد و مکولها است,0.285714286,0.103448276,0.079093997,0.006461928,ok,
1809,14634480812547120961.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14634480812547120961.wav,MALE,18.900000000,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تدریج، متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,تقریبا از همان اوایل برای نگه داشتنها در محل خوب شد با این وجود به متوجه شدند که اگر روی داشته باشد بیشتری خواهند داشت,تقریبا از همان اوایل برای نگه داشتنها در محل خوب شد با این وجود به متوجه شدند که اگر روی داشته باشد بیشتری خواهند داشت,0.439024390,0.364130435,0.080364944,0.004252113,ok,
1809,13003867291073260477.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13003867291073260477.wav,MALE,22.680000000,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تدریج، متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,تقریبا از همان اوایل برای نگه داشتن در محل خود معرفی شد با این وجود به شدند که اگر روی داشته باشد بیشتری خواهند داشت,تقریبا از همان اوایل برای نگه داشتن در محل خود معرفی شد با این وجود به شدند که اگر روی داشته باشد بیشتری خواهند داشت,0.390243902,0.369565217,0.096134054,0.004238715,ok,
1809,2809723307562836606.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2809723307562836606.wav,MALE,21.360000000,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تدریج، متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریند تقریبا از همان اوایل برای نگه داشتن در محل خود معرفی شد با این وجود بهد اگر روی آن وجود داشته باشد بیشتری خواهد داشت,ریند تقریبا از همان اوایل برای نگه داشتن در محل خود معرفی شد با این وجود بهد اگر روی آن وجود داشته باشد بیشتری خواهد داشت,0.463414634,0.342391304,0.079875330,0.003739482,ok,
1899,4022438040290244360.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4022438040290244360.wav,MALE,12.480000000,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود. او عادت داشت که برای تامل به غاری به نام «حرا» در کوه «نور» برود.,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور از این زندگی دنیوی علاقمند بود عادت داشت که برای تحمل بخاری به نام در کوه نور برود,محمد عمیقا به امور از این زندگی دنیوی علاقمند بود عادت داشت که برای تحمل بخاری به نام در کوه نور برود,0.296296296,0.161016949,0.066634529,0.005339305,ok,
1899,12060443254006476272.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/12060443254006476272.wav,MALE,17.940000000,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود. او عادت داشت که برای تامل به غاری به نام «حرا» در کوه «نور» برود.,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیای علاقمند بود عادت داشت که برای تحمل به در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیای علاقمند بود عادت داشت که برای تحمل به در کوه نور برود,0.333333333,0.194915254,0.069480628,0.003872945,ok,
1899,11546031356343413518.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11546031356343413518.wav,MALE,16.260000000,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود. او عادت داشت که برای تامل به غاری به نام «حرا» در کوه «نور» برود.,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیای علاقمند بود عادت داشت که برای تحمل برای در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیای علاقمند بود عادت داشت که برای تحمل برای در کوه نور برود,0.370370370,0.186440678,0.075574440,0.004647875,ok,
1875,14557035264293872124.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14557035264293872124.wav,MALE,12.240000000,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میزدخانه آزمون میا,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میزدخانه آزمون میا,0.473684211,0.200000000,0.065056425,0.005315067,ok,
1875,177973837768323346.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/177973837768323346.wav,MALE,9.900000000,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میسد از رودخانه آزمون میان,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میسد از رودخانه آزمون میان,0.368421053,0.133333333,0.068091721,0.006877952,ok,
2002,6512478082078159355.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6512478082078159355.wav,MALE,12.960000000,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند.,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.130434783,0.063636364,0.068453465,0.005281903,ok,
2002,7244617548026243158.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7244617548026243158.wav,MALE,17.280000000,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند.,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازی کنان امکان خواهد داد تا اقدامات و حرکتها را در بازی های ویدی توسط حرکت دستگاه در هوا کنترل کنند,این به بازی کنان امکان خواهد داد تا اقدامات و حرکتها را در بازی های ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.217391304,0.045454545,0.077037667,0.004458198,ok,
2002,5256579259368564087.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5256579259368564087.wav,MALE,12.840000000,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند.,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازیهای ویدی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازیهای ویدی توسط حرکت دستگاه در هوا کنترل کنند,0.217391304,0.072727273,0.066972808,0.005215951,ok,
