model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,253,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''چنانچه هنگام استفاده از بی بی چک، دو خط صورتی مشاهده شد، به معنی مثبت بودن پاسخ تست بارداری است.اگر یک خط سفید یه همراه یک خط صورتی ظاهر شد، به معنای منفی بودن تست است.چنانچه یک خط صورتی به همراه یک خط صورتی کمرنگ مشاهده شد، یعنی جواب تست معتبر نیست و باید چند روز دیگر مجددا امتحان کرد.در صورتیکه برای نخستین بار پاسخ تست منفی بود، باید چند روز بعد، مجددا امتحان کرد، چرا که ممکن سطح هورمون HCG به حد نصاب خود نرسیده باشد و پاسخ منفی کاذب را دریافت کرده باشید.'''
سوال: '''تست بارداری چطوری مثبت را نشان میدهد؟'''",جواب: دو خط صورتی,دو خط صورتی مشاهده می‌شود.,دو خط صورتی,دو خط صورتی مشاهده می‌شود.,0.6666666666666666,1.4477815469999769,16,11.05139102867724,11.739545822143556,success,,0.9736799001693726,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,254,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''غزوه حنین نام نبردی است که در وادی حنین بین مسلمانان و قبایل هوازن به رهبری مالک بن عوف و ثقیف و نیز قبایل بنی هلال و نصر و جشم صورت گرفت. که در آن مسلمانان به پیروزی رسیدند. این جنگ پس از فتح مکه رخ داد. محمد به قصد جنگ با این قبایل که بت پرست بودند ،به سمت حنین حرکت کرد و آنان که از این تصمیم آگاه شده بودند؛ تصمیم گرفتند در انتهای دره‌ای که گذرگاهی به منطقه حنین بود، پشت صخره‌ها و شکاف کوه‌ها کمین کنند و به محض ورود ارتش اسلام به این دره عمیق و طولانی، آنان را زیر رگبار تیر و سنگ بگیرند.'''
سوال: '''غزوه حنین در چه موقعی اتفاق افتاد؟'''",جواب: پس از فتح مکه,غزوه حنین در پس از فتح مکه اتفاق افتاد.,پس از فتح مکه,غزوه حنین در پس از فتح مکه اتفاق افتاد.,0.6153846153846153,1.901413579998916,24,12.622188172240612,11.74098777770996,success,,0.871601939201355,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,255,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در اواسط دوران ایلخانان تبریز به اوج شکوفایی خود رسید. در این دوران تبریز پایتخت قلمرویی از نیل تا آسیای مرکزی شد. شکوفایی تبریز به ویژه در زمان زمامداری غازان خان به اوج رسید. در پی سلسله‌های متوالی پس از ایلخانیان، تیموریان، قراقویونلوها تا اوایل سلسلهٔ صفویه، تبریز همچنان به حیات خود به عنوان قطب سیاسی و اقتصادی ادامه داد. به سال ۱۵۰۰ میلادی (۹۰۶ هجری) شاه اسماعیل تبریز را به تصرف خود درآورد و نخستین پایتخت ایران جدید در دورهٔ صفویه را در این شهر بنیان‌گذارد. در این زمان حدود دوسوم جمعیت ۳۰۰–۲۰۰ هزار نفری تبریز سنی‌مذهب بودند که با سیاست‌های سخت‌گیرانه صفویان جهت تحمیل مذهب شیعه بر سنیان اعمال گردید بسیاری از مردمان این شهر ناگزیر به تغییر مذهب شدند. نزدیکی این شهر به مرز ایران و عثمانی موجب شد تا با قدرت گرفتن این امپراتوری تبریز در برابر تهدیدهای عثمانی‌ها آسیب‌پذیر شود. در طی جنگ‌های ایران و عثمانی این شهر چندین بار به توسط قوای عثمانی اشغال و غارت شد تا این که شاه طهماسب صفوی در سال ۱۵۱۴ میلادی (۹۲۰ هجری) پایتخت را از تبریز به قزوین منتقل نمود.'''
سوال: '''تبریز درزمان چه پادشاهی پایتخت ایران بود؟'''",جواب: شاه اسماعیل,Shah Ismail I (1500-1524),شاه اسماعیل,Shah Ismail I (1500-1524),0.0,2.06733408800028,16,7.739436065448284,11.786734580993652,success,,0.6950092315673828,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,256,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''لوله باریکی که ادرار را از کلیه‌ها به مثانه می‌برد میزنای یا حالِب نام دارد. این مجرا از لگنچه منشأ گرفته و به مثانه ختم می‌شود.  مثانه نیز ادرار را از طریق لوله دیگری به نام میزراه (پیشاب‌راه) تخلیه می‌کند.  میزنای در افراد بالغ معمولاً میان ۲۵ تا ۳۰ سانتیمتر درازا دارد. در جدار میزنای عضلات صاف دیده می‌شوند. انتهای حالب (پیوستگاه میزنای و مثانه) به صورت اسفنگتر یکطرفه عمل کرده در انسان سالم مانع ریفلاکس ادرار از مثانه به میزنای می‌شود. جدار حالب از سه لایه تشکیل شده است که شامل: ۱- در خارج بافت همبندی ۲- میانی بافت عضلانی ۳- داخلی لایهٔ مخاطی'''
سوال: '''حالب کدام قسمت بدن است؟'''",جواب: از لگنچه منشأ گرفته و به مثانه ختم می‌شود,حالب قسمت مثانه بدن است.,از لگنچه منشأ گرفته و به مثانه ختم می‌شود,حالب قسمت مثانه بدن است.,0.1333333333333333,1.539032850001604,13,8.446863236211268,11.747991561889648,success,,0.8002545833587646,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,257,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''صفرا یا زردآب* از خلط‌های چهارگانه (به پهلوی زهرپوشش) مایعی قلیایی (PH بین ۷٫۶ و ۸٫۶) سبز-زرد رنگ است که توسط نوعی سلول‌های کبد اغلب مهره‌داران ترشح می‌شود و در گوارش چربی‌ها نقش دارد. این مایع در کیسه صفرا ذخیره شده و به هنگام عبور غذا از دوازدهه بر روی آن ریخته می‌شود و موجب امولسیون و در نهایت گوارش مولکول‌های چربی می‌شود.'''
سوال: '''صفرا در کجا ذخیره میشود؟'''",جواب: کیسه صفرا,کیسه صفرا,کیسه صفرا,کیسه صفرا,1.0,0.7807331960011652,6,7.685083752979097,11.729395866394045,success,,1.0,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,258,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هر انسانی به‌طور طبیعی یکی از این چهار گروه خونی را دارد. مثلاً فردی با گروه خونی A آنتی‌ژن A را بر روی گلبولهای قرمز خونش بروز می‌دهد و علیه سایر پادتن‌های گروه‌های خونی (B) در بدنش پادتن(آنتی‌بادی) ساخته می‌شود. فردی با گروه خونی B آنتی‌ژن B را دارد. فردی با گروه خونی AB هر دو آنتی‌ژن A و B را دارد و فردی با گروه خونی O هیچ‌کدام از دو آنتی‌ژن را ندارد و علیه هر دوی آن‌ها در بدنش پادتن ساخته می‌شود. وهمچنین به گفته محققان گروه خونیoمنفی به علت گلبولهای قوی ازانتقال ویروس به بدن جلوگیری میکند و ازگروه خونی کم یاب درجهان هست و بیشترین افراد در جهان دارای گروه خونی O مثبت می‌باشند.'''
سوال: '''کدام گروه خونی کمیاب است؟'''",جواب: گروه خونیoمنفی,گروه خونی B منفی کمیاب است.,گروه خونیoمنفی,گروه خونی B منفی کمیاب است.,0.25,1.566422727999452,17,10.852753663572958,11.752814292907717,success,,0.6212509870529175,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,259,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پس از اختلالات ایجاد شده توسط دولت ایران برای استفاده از وایبر و لاین، توجه مردم ایران به سمت پیام‌رسان تلگرام جلب شد. از جمله عللی که باعث این امر شد، می‌توان به سرعت و امنیت بالای این پیام‌رسان اشاره کرد به علاوه اینکه امکان انتقال گروه‌ها از نرم‌افزارهای قدیمی به این نرم‌افزار با استفاده از لینک‌های دعوت وجود داشت. اضافه بر این در این پیام رسان، محدودیت تعداد عضوگیری در گروه‌ها، از ۵۰ عضو در وایبر به ۲۰۰۰۰۰ عضو افزایش می‌یافت و امکان تبادل فایل‌ها با حجم بینهایت ممکن بود.'''
سوال: '''چرا تلگرام محبوب شد؟'''",جواب: سرعت و امنیت بالای این پیام‌رسان,سرعت، امنیت بالا، انتقال ساده گروه‌ها، حذف محدودیت عضویت و امکان ارسال فایل‌های بزرگ.,سرعت و امنیت بالای این پیام‌رسان,سرعت، امنیت بالا، انتقال ساده گروه‌ها، حذف محدودیت عضویت و امکان ارسال فایل‌های بزرگ.,0.2608695652173912,3.568565634999686,54,15.13213025154426,11.740070343017578,success,,0.6581661701202393,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,260,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آزبست یا پنبهٔ نسوز یا پنبهٔ کوهی (به انگلیسی: Asbestos) که در علم زمین‌شناسی به کانی نامهربان معروف است، در اصل یک کانی سیلیکاتی حاصل از ماگما و در واقع نوعی سنگ آذرین بیرونی است. (چون سنگ آذرین هستند ریز بلور اند) و به‌طور کلی نام گروهی از ترکیب‌های معدنی منیزیم و سیلیسیم است که بیشتر در طبیعت به صورت الیاف معدنی و سنگ یافت می‌شود. این مواد به خاطر مقاومت زیادی که در برابر گرما و آتش دارند به عنوان مواد نسوز بکار می‌روند. گاهی به این ماده «پشم شیشه» نیز گفته می‌شود. در ساختمان پنبه کوهی یا پنبه نسوز، عناصری مانند سیلیسیم، منیزیم و آهن وجود دارد. پنبهٔ کوهی در طبیعت به رنگ‌های سفید، قهوه‌ای و آبی به چشم می‌خورد. این ماده سرطان زا و استفاده آن در اروپا و آمریکا ممنوع است.'''
سوال: '''کدام کانی سرطان زا است؟'''",جواب: آزبست یا پنبهٔ نسوز یا پنبهٔ کوهی (به انگلیسی: Asbestos),پنبه کوهی (آزبست) سرطان زا است.,آزبست یا پنبهٔ نسوز یا پنبهٔ کوهی (به انگلیسی: Asbestos),پنبه کوهی (آزبست) سرطان زا است.,0.3749999999999999,1.93056813000112,21,10.877626991588128,11.760071754455566,success,,0.5466368198394775,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,261,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سَد یا به فارسی «بَند» مانعی است که در جلوی جریان آب و برای مهار کردن آن ساخته می‌شود. سد دیواری محکم است که به منظور مهار کردن یا تغییر مسیر آب در عرض دره یا میان دو کوه و در مسیر رود ایجاد می‌کنند.'''
سوال: '''چرا روی آبها سد می بندند؟'''",جواب: مانعی است که در جلوی جریان آب و برای مهار کردن آن,برای مهار کردن و تغییر مسیر آب.,مانعی است که در جلوی جریان آب و برای مهار کردن آن,برای مهار کردن و تغییر مسیر آب.,0.5263157894736842,1.454872644999341,20,13.746907723327949,11.716839790344238,success,,0.8538463711738586,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,262,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کی از مهمترین دلایل زرد شدن برگ شمعدانی ، رطوبت بیش از حد یا آبیاری زیاد هست.  زمانی که شما گیاه را بیش از اندازه آبیاری کنید و یا گلدان شما زهکشی مناسبی نداشته باشه برگ های پایینی شروع به زرد شدن خواهند کرد.  و یا روی برگها لکه های کم رنگ ظاهر شود که در صورت به وجود آمدن این مشکل هرچه سریعتر آبیاری را متوقف کنید و اجازه دهید که خاک گلدان تا عمق 3 الی 4 سانتی متری خشک شود و سپس اقدام به آبیاری کنید.  توجه داشته باشید که شمعدانی گیاهی هست که خشکی را میتونه تا حدی تحمل کنه ولی آبیاری زیاد رو به هیچ وجه نمیتونه تحمل کنه.  علت زرد شدن برگ شمعدانی چیست ؟'''
سوال: '''چرا برگ گل شمعدانی زرد می شود؟'''",جواب: رطوبت بیش از حد یا آبیاری زیاد,برگ گل شمعدانی زرد می‌شوند به دلیل آبیاری زیاد و عدم رطوبت مناسب خاک است.,رطوبت بیش از حد یا آبیاری زیاد,برگ گل شمعدانی زرد می‌شوند به دلیل آبیاری زیاد و عدم رطوبت مناسب خاک است.,0.2608695652173912,3.551618764000523,44,12.388717067830404,11.748445510864258,success,,0.6155608892440796,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,263,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تعدادی از عوامل بر سطح اسید معده، از جمله رژیم غذایی تاثیر می گذارد، بنابراین ممکن است لازم باشد تا یک رژیم غذایی کم سدیم، برای اجتناب از موارد تشدید کننده اسید معده را در پیش گیرید. افراد مبتلا به ریفلاکس معده باید در انتخاب میوه و مواد غذایی دقت کنند.  به طور معمول، این حالت بسته به جلوگیری از انتقال مواد غذایی در معده از حرکت به مری است. به غیر از مرکبات، انواع میوه هایی که باعث کاهش و یا رفع اسید معده می شود شامل طیف وسیعی از میوه ها هستند:  سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی حاوی ویتامین  C  بالا هستند، به منظور کمک به حفاظت از پوشش معده و روده بسیار مناسب هستند.'''
سوال: '''چه موادی برای اسید معده خوب است؟'''",جواب: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,مواردی مانند سبزیجات، میوه‌های هویج، کلم بروکلی، فلفل قرمز/سبز، آب کلم، انگور، زردآلو و کیوی که حاوی و,سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,مواردی مانند سبزیجات، میوه‌های هویج، کلم بروکلی، فلفل قرمز/سبز، آب کلم، انگور، زردآلو و کیوی که حاوی و,0.8648648648648648,4.210403142000359,64,15.20044467038699,11.753433227539062,success,,0.9591037631034852,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,264,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گوگل گفت که این تغییرات لازم است چون مردم اکنون بیش از هر زمان دیگری از روی تلفن های همراه و نه فقط از روی کامپیوترها سایت جستجو را باز می کنند.  این تغییر پس از آن است که گوگل روز ۱۱ اوت اعلام کرد بسیاری از بخش های خود را تحت مدیریت یک شرکت مادر به نام آلفابت در می آورد.  گوگل گفت که این لوگو و نسخه های مختلف آن روی صفحات بسیار متنوع تلفن های امروزی بهتر کار خواهند کرد.  این شرکت علاوه بر نام کامل گوگل، قصد دارد همچنین از چهار نقطه مدور به رنگ های آبی، قرمز، زرد و سبز و یک حرف بزرگ و رنگارنگ G برای نمایش صفحه جستجو استفاده کند.  گوگل این تغییر را در وبلاگ رسمی شرکت اعلام کرد و تغییرات را از طریق یک رشته تصاویر متحرک نمایش داد.'''
سوال: '''چرا لوگوی گوگل عوض شد؟'''",جواب: چون مردم اکنون بیش از هر زمان دیگری از روی تلفن های همراه و نه فقط از روی کامپیوترها سایت جستجو را باز می کنند,لوگوی گوگل عوض شد تا بهتر باز کاری در تلفن های همراه متنوع انجام شود.,چون مردم اکنون بیش از هر زمان دیگری از روی تلفن های همراه و نه فقط از روی کامپیوترها سایت جستجو را باز می کنند,لوگوی گوگل عوض شد تا بهتر باز کاری در تلفن های همراه متنوع انجام شود.,0.2,2.887869326999862,40,13.85104222896229,11.755398750305176,success,,0.4675120711326599,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,265,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در بیشتر کشورهای توسعه‌یافته زندگی زناشویی فقط به صورت تک‌همسری است و مرد یا زن به‌طور قانونی نمی‌توانند در یک زمان با بیش از یک نفر ازدواج کنند. اما چندهمسری هنوز جایگاه خود را در بسیاری از جوامع و فرهنگ‌ها حفظ کرده‌است.  مفهوم دقیق چندهمسری چندان روشن نیست و این به فقدان تعریف دقیق از «همسر» بازمی‌گردد. معمولاً تعریف همسر در چندهمسری به روابطی محدود نمی‌شود که توسط دولت به رسمیت شناخته شده‌اند. اما این که دقیقاً چه نوع رابطه‌ای را می‌توان «همسری» در نظر گرفت به درستی مشخص نیست. در سوسیوبیولوژی و جانورشناسی اصطلاح چندهمسری به هر نوع جفت‌گیری چندگانه اشاره دارد.'''
سوال: '''چرا یک زن نمیتونه چند تا شوهر داشته باشد؟'''",جواب: مرد یا زن به‌طور قانونی نمی‌توانند در یک زمان با بیش از یک نفر ازدواج کنند,در کشورهای توسعه‌یافته، این به دلیل قوانین و قوانین ازدواج است که تک‌همسری را قانونی می‌کنند و چندهمسری را ممنوع,مرد یا زن به‌طور قانونی نمی‌توانند در یک زمان با بیش از یک نفر ازدواج کنند,در کشورهای توسعه‌یافته، این به دلیل قوانین و قوانین ازدواج است که تک‌همسری را قانونی می‌کنند و چندهمسری را ممنوع,0.2439024390243902,4.746229833001053,64,13.48438702968007,11.751307487487791,success,,0.7155265212059021,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,266,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رسم این بوده است که در این مراسم پسران نام دخترانی را از جعبه‌ای بیرون می‌آوردند. آنها در طول مراسم و جشن، دوستان یکدیگر می‌ماندند و گاهی هم کارشان به ازدواج می‌کشید.  بعد‌ها کلیسا خواست این جشن و مراسم را به صورت جشنی مسیحی در آورد و از این رو تصمیم گرفت تا با استفاده از آن یادی هم از قدیس ولنتاین بکند.  بعضی تاریخ‌نگاران معتقدند که در پایان قرن پنجم، پاپ ژلازیوس اول در تلاش برای اصلاح این جشن باستانی رومیان و مسیحی کردن آن ۱۴ فوریه را روز ولنتاین نامید.  کم‌کم، مردم نام قدیس ولنتاین را برای بیان احساس خود نسبت به کسانی که دوست می‌دارند و عاشق هستند، استفاده کردند.'''
سوال: '''چرا میگن روز ولنتاین؟'''",جواب: مردم نام قدیس ولنتاین را برای بیان احساس خود نسبت به کسانی که دوست می‌دارند و عاشق هستند، استفاده کردند,روز ولنتاین به نام قدیس ولنتاین نامگذاری شده است زیرا مردم احساسات عشقی خود را برای دوستان و عشاق با استفاده از این روز بیان می,مردم نام قدیس ولنتاین را برای بیان احساس خود نسبت به کسانی که دوست می‌دارند و عاشق هستند، استفاده کردند,روز ولنتاین به نام قدیس ولنتاین نامگذاری شده است زیرا مردم احساسات عشقی خود را برای دوستان و عشاق با استفاده از این روز بیان می,0.5106382978723405,4.190295314998366,64,15.273386525031816,11.747084617614746,success,,0.7577034831047058,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,267,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کولیک نوزادی در ۱۰ تا ۴۰ درصد از نوزادان رخ می‌دهد. درمان آن عموماً غیرمداخله‌گرانه است، و بدون استفاده از داروهای معمول یا جایگزین صورت می‌گیرد. کولیک نوزادی اغلب در سه یا چهارماهگی ناپدید می‌شود، اما ممکن است تا یک‌سالگی نیز ادامه یابد. هیچ‌گونه آسیب درازمدتی در ارتباط با کولیک نوزادی وجود ندارد.'''
سوال: '''چه زمانی کولیک نوزاد خوب میشود؟'''",جواب: اغلب در سه یا چهارماهگی ناپدید می‌شود، اما ممکن است تا یک‌سالگی نیز ادامه یابد,کولیک نوزادی معمولاً در سه یا چهار ماهگی ناپدید می‌شود.,اغلب در سه یا چهارماهگی ناپدید می‌شود، اما ممکن است تا یک‌سالگی نیز ادامه یابد,کولیک نوزادی معمولاً در سه یا چهار ماهگی ناپدید می‌شود.,0.4285714285714285,2.5114938839997194,38,15.130437004880337,11.727581977844238,success,,0.7287355661392212,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,268,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پرو (به اسپانیایی: Perú) با نام رسمی جمهوری پرو (به اسپانیایی: República del Perú) کشوری است در آمریکای جنوبی. پایتخت آن لیما است. این کشور از شمال با اکوادور و کلمبیا، از شرق با برزیل، از جنوب شرقی با بولیوی، از جنوب با شیلی و از غرب با اقیانوس آرام هم‌مرز است. جمعیت پرو ۳۳٬۰۳۶٬۰۰۰ نفر و زبان رسمی این کشور اسپانیایی است. زبان محلی کچوا و برخی دیگر زبان‌های سرخپوستان نیز در حدی رسمیت دارند. واحد پول این کشور سول نام دارد. ۵ درصد مردم این کشور بی‌دین و اکثریت بقیه مسیحی هستند. در میان مسیحیان پرو، ۷۶ درصد پیرو مذهب کاتولیک و ۱۴ درصد نیز پروتستان هستند.'''
سوال: '''پرو کدام قاره است؟'''",جواب: آمریکای جنوبی,آمریکای جنوبی,آمریکای جنوبی,آمریکای جنوبی,1.0,1.144971241001258,10,8.733843822361136,11.747236251831056,success,,0.9999998807907104,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,269,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دارو پس از حل شدن شیاف از طریق رگهای روده‌ای وارد گردش خون می‌شود. این رگ روده‌ای از کبد عبور نمی‌کند و به این دلیل دارو به وسیله آنزیم‌های کبد تغییر نمی‌کند. اثر درمانی این دارو قوی تر و طولانی‌تر است.'''
سوال: '''شیاف ناپروکسن چه کاربردی دارد؟'''",جواب: ثر درمانی این دارو قوی تر و طولانی‌تر است,شیاف ناپروکسن به عنوان یک داروی ضدآورمی درمانی کاربرد دارد که بدون تغییرات زیاد در شکل آن، اثر طولانی‌تری دارد.,ثر درمانی این دارو قوی تر و طولانی‌تر است,شیاف ناپروکسن به عنوان یک داروی ضدآورمی درمانی کاربرد دارد که بدون تغییرات زیاد در شکل آن، اثر طولانی‌تری دارد.,0.1290322580645161,4.608858116000192,64,13.886302938642542,11.718300819396973,success,,0.7019208073616028,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,270,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سلول‌های مخروطی یا مخروط‌ها، یکی از سه نوع سلول‌های فتوگرامتر (photoreceptor)شبکیه چشم پستانداران می‌باشند (به عنوان نمونه چشم انسان). وظیفه این سلول‌ها - برخلاف سلول‌های استوانه‌ای که در نور کم کارایی بهتری دارند – دید رنگی و عملکرد بهتر در نور نسبتاً درخشان است. این یاخته‌ها به صورت فشرده‌ای در گودهٔ مرکزی (fovea centralis) بسته‌بندی شده‌اند؛ منطقه‌ای به قطر ۰٫۳ میلی‌متر خالی از سلول میله‌ای با مخروطی‌هایی با ضخامت بسیار کم و فشرده بسته‌بندی شده که با پیشروی به سمت محدوده شبکیه چشم به سرعت از تعدادشان کاسته می‌شود. تقریباً ۶ تا ۷ میلیون مخروطی در چشم یک انسان وجود دارند و با پیشروی در جهت ماکولا (macula)به شدت متمرکز می‌شوند. این تقریب در سال ۱۹۳۵توسط فردی بنام Osterberg کشف شد. دفتر یادداشت Oyster ۱۹۹۹ با اشاره به همکاری با (Curcio(1995 رقمی متوسط حدود ۴٫۵ میلیون سلول مخروطی و ۹۰ میلیون سلول استوانه‌ای در شبکهٔ چشم انسان را نشان می‌دهد.'''
سوال: '''سلولهای مخروطی در کجا قرار دارد؟'''",جواب: شبکیه چشم پستانداران,슬로우들은在网络中心区域（fovea centralis）密集排列。,شبکیه چشم پستانداران,슬로우들은在网络中心区域（fovea centralis）密集排列。,0.0,1.8515765390002343,18,9.721445276963363,11.774499893188477,success,,0.2089545428752899,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,271,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رَشْت ( آوا راهنما·اطلاعات) (به گیلکی: رٚشت) یکی از کلان‌شهرهای ایران، مرکز استان گیلان در شمال ایران، و مرکز شهرستان رشت است و مادرشهر استان گیلان و بخش‌هایی از استان‌های همجوار است. از رشت به عنوان شهر همیشه بیدار یاد می‌کنند. این کلانشهر همچنین پرجمعیت‌ترین شهر شمال ایران در بین سه استان حاشیهٔ دریای کاسپین و بزرگترین و پرجمعیت‌ترین شهر گیلک‌نشین جهان، بزرگترین سکونت گاه سواحل جنوبی دریای خزر محسوب می‌شود. در تابستان ۱۳۹۲، رشت سومین شهر بازدید شده توسط گردشگران در ایران بود.'''
سوال: '''رشت در کدام استان است؟'''",جواب: گیلان,رشت در استان گیلان است.,گیلان,رشت در استان گیلان است.,0.3333333333333333,1.2091500139995333,12,9.924326891671054,11.73931121826172,success,,0.7252997159957886,0
