model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-2b-it,gemma2-2b-it,336,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''محققان قحطی بزرگ سال ۱۲۴۹ شمسی را از هولناک‌ترین و مرگبارترین رویدادها در طول دو قرن اخیر و حتی در دوران بعد از حمله مغول دانسته‌اند. به گونه‌ای که سال شروع قحطی به عنوان سال مجاعه ، مبدأ محاسبات تاریخی قرار گرفته‌است. رالینسون در ۱۸۵۰ م جمعیت ایران را ده میلیون نفر تخمین‌زده است اما به گفته کرزن در ۱۸۷۳ م در اثر بلای وبا و قحطی، جمعیت به شش میلیون نفر کاهش یافت. به گفته گیلبر جمعیت‌شناس و مورخ معروف، یک و نیم میلیون نفر از جمعیت۹تا۱۰ میلیون نفری ایران در این قحطی جان باختند، و شهرهای اصفهان، یزد، و مشهد دست کم یک سوم جمعیت خود را از دست دادند. برآورد شده‌است که تعداد خانوار ایل قشقایی از متجاوز از ۶۰ هزار خانوار به ۱۲ هزار خانوار کاهش یافت که گویای ابعاد فاجعه است.'''
سوال: '''وبا در چه سالی شیعه شد؟'''",جواب: ۱۲۴۹,"متن متن شما اطلاعاتی درباره تاریخ و وقوع قحطی سال ۱۲۴۹ شمسی را ارائه می‌دهد. 
 
**پاسخ:** متن شما اطلاعاتی درباره شیوع وبا در سال ۱۲۴۹ شمسی ارائه نمی‌دهد.",۱۲۴۹,"متن متن شما اطلاعاتی درباره تاریخ و وقوع قحطی سال ۱۲۴۹ شمسی را ارائه می‌دهد. 
 
**پاسخ:** متن شما اطلاعاتی درباره شیوع وبا در سال ۱۲۴۹ شمسی ارائه نمی‌دهد.",0.064516129032258,3.4640316700006224,55,15.877452991066365,8.531282424926758,success,,0.4881699383258819,0
google/gemma-2-2b-it,gemma2-2b-it,337,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.'''
سوال: '''به چه وسایلی ماشین ساده میگویند؟'''",جواب: یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.,"محدود به متن، ماشین ساده ابزارهایی هستند که انجام کارها را برای انسان آسان‌تر می‌کنند. 
 
 **مثال:** 
 *  ماشین 
 *  ماشین لباسشویی 
 *  ماشین ظرفشویی 
 *  ماشین بخاری 
 *",یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.,"محدود به متن، ماشین ساده ابزارهایی هستند که انجام کارها را برای انسان آسان‌تر می‌کنند. 
 
 **مثال:** 
 *  ماشین 
 *  ماشین لباسشویی 
 *  ماشین ظرفشویی 
 *  ماشین بخاری 
 *",0.5499999999999999,4.589171516998249,64,13.945872313323786,8.499337673187256,success,,0.8789682388305664,0
google/gemma-2-2b-it,gemma2-2b-it,338,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یک کلیه سالم در حال استراحت می‌تواند ۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت دفع کند. در نتیجه فرد می‌تواند آب را با نرخ ۸۰۰ تا ۱۰۰۰ میلی لیتر در هر ساعت بنوشند؛ با این حال، اگر همین شخص در حال اجرای دوی ماراتون باشد، به دلیل استرس، میزان دفع کلیوی تا ۱۰۰ میلی لیتر در ساعت کاهش می‌یابد. در این صورت اگر دونده ماراتن ۸۰۰ تا ۱۰۰۰ میلی‌لیتر در ساعت آب بنوشد حتی با وجود ریزش فراوان عرق، کلیه‌اش قادر نیست آن آب را به موقع دفع کند. در نوزادان کمتر از شش ماه نیز به دلیل ضعف کلیه ها نوشیدن مقدار کمی آب نیز می‌تواند منجر به این مسمومیت شود. '''
سوال: '''ماکسیمم میزان خوردن اب چقدر است؟'''",جواب: ۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت,ماکزیمم میزان خوردن آب در حالت استراحت، ۸۰۰ تا ۱۰۰۰ میلی‌لیتر است.,۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت,ماکزیمم میزان خوردن آب در حالت استراحت، ۸۰۰ تا ۱۰۰۰ میلی‌لیتر است.,0.6363636363636364,1.808793346001039,28,15.479933106733087,8.52216386795044,success,,0.8509377241134644,0
google/gemma-2-2b-it,gemma2-2b-it,339,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هَشت‌پا یا اُختاپوس (نام علمی: Octopoda) یک جانور آبزی از رده سرپایان است که در بخش‌های گوناگونی از اقیانوس‌های جهان، به‌ویژه در آب‌سنگ‌های مرجانی زندگی می‌کند. ۳۰۰ گونه از هشت پا شناسایی شده که این تعداد، یک‌سوم از تمامی گونه‌های سرپایان را تشکیل می‌دهد. هشت‌پاه، از زیرردهٔ نیام‌داران (Coleoidea)، بالاراستهٔ هشت‌پاریختان (Octopodiformes) و راستهٔ هشت‌پایان (Octopoda) است. یک پژوهش علمی جدید نشان داده که اختاپوس‌ها عجیب‌تر از آن هستند که تصور می‌شد. آزمایش‌های علمی روی دی‌ان‌ای این نرم‌تنان ثابت کرده‌است که تبار آنها با هیچ‌یک از جانداران روی زمین شباهت ندارد.'''
سوال: '''هشت پا جزو کدام یک از جانوران میباشد؟'''",جواب: جانور آبزی از رده سرپایان,هشت پا جانور آبزی از رده سرپایان است.,جانور آبزی از رده سرپایان,هشت پا جانور آبزی از رده سرپایان است.,0.7692307692307693,1.1947547630006738,18,15.065853309337127,8.526846408843994,success,,0.8816000819206238,0
google/gemma-2-2b-it,gemma2-2b-it,340,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هدفمندسازی یارانه‌ها در ایران یکی از مهم‌ترین بخش‌ها و نمایان‌ترین بخش طرح تحول اقتصادی است که به تغییر فرایند دادن یارانه‌ها می‌انجامد. در این فرایند با حذف تدریجی یارانه‌‌ها از مواد سوختی، مواد خوراکی، آب، برق و سایر اقلام در ایران نوع دادن تغییر می‌کند که بخشی از این یارانه‌های حذف شده (۶۰ درصد در سال ۱۳۹۰) به صورت نقدی به مردم پرداخت می‌شود و سایر درآمد این کار صرف کارهای عمرانی و فرهنگی می‌شود. این کار در اواخر دههٔ ۱۳۸۰ به اجرا گذاشته شد و بخش عمدهٔ آن در دههٔ ۱۳۹۰ انجام خواهد شد. از هدفمندسازی یارانه‌ها به عنوان بزرگترین طرح تاریخ اقتصادی ایران نام برده می‌شود. بنابر آمار رسمی وزارت امور اقتصاد و دارایی، فاز نخست این طرح با شکست روبرو شد و موجب ورود خانوارهای بیشتری به زیر خط فقر شد.  قانون هدفمندکردن یارانه‌ها در زمستان ۱۳۸۷ به صورت لایحه از سوی دولت نهم جمهوری اسلامی ایران ارائه شد و پس از مدت‌ها کش و قوس، با اعمال تغییراتی به تصویب مجلس شورای اسلامی رسید. این لایحه قسمتی از طرح تحول اقتصادی می‌باشد که دولت احمدی‌نژاد آن را مطرح کرده‌است. در آذر ۱۳۸۸، با بالاگرفتن اختلاف بین مجلس و دولت در خصوص نحوه در اختیار گرفتن درآمد ناشی از آزادسازی قیمت‌ها، این ماده به شورای نگهبان ارسال شد و با بررسی آن توسط این شورا، منابع مالی به وجود آمده در پی حذف یارانه‌های اجناس، می‌بایست در اختیار دولت قرار می‌گرفت.'''
سوال: '''از چه سالی یارانه میگیریم؟'''",جواب: اواخر دههٔ ۱۳۸۰,از سال ۱۳۹۰,اواخر دههٔ ۱۳۸۰,از سال ۱۳۹۰,0.0,0.5574831159992755,7,12.55643408581561,8.551472187042236,success,,0.8359189629554749,0
google/gemma-2-2b-it,gemma2-2b-it,341,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مصرف سبزیجات بیشتر می تواند خطر ابتلا به بزرگی پروستات را کاهش دهد. سبزیجاتی با برگ سبز، اثر دهی بیشتری دارند، زیرا آن ها غنی از آنتی اکسیدان ها هستند. سبزیجات کریستالی مانند کلم بروکلی هم خطر ابتلا به پروستات از جمله سرطان و بزرگی پروستات را کاهش می دهد.    افرادی که به طور مرتب پیاز و سیر مصرف می کنند هم ممکن است در برابر خطر بیماری های پروستات در امان باشند. پیاز و سیر اغلب در طب طبیعی برای مبارزه با عفونت استفاده می شود و به تقویت سیستم ایمنی بدن کمک می کند.'''
سوال: '''چه چیزهایی برای پروستات خوب است؟'''",جواب: سبزیجاتی با برگ سبز,سبزیجات با برگ سبز، پیاز و سیر.,سبزیجاتی با برگ سبز,سبزیجات با برگ سبز، پیاز و سیر.,0.5454545454545454,0.9803750939991004,15,15.30026628768454,8.518859386444092,success,,0.968856394290924,0
google/gemma-2-2b-it,gemma2-2b-it,342,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در طی چند سال گذشته، بررسی‌های مولکولی بر پایه تحلیل دی‌ان‌ای ارتباط‌های جدیدی را میان تیره‌های پستانداران پیدا کرده‌اند. درستی بیشتر این یافته‌ها توسط تست وجود/نبود رتروترانسپوزون راست‌آزمایی شده‌است. سامانه‌های رده‌بندی مبتنی بر بررسی‌های مولکولی نشانگر سه گروه اصلی یا تبار فرگشتی برای پستانداران جفت‌دار هستند: آفریقاددان، شگفت‌بندان، و شمال‌هوددان، که از نیاکان مشترک در دوره کرتاسه جدا شدند. ارتباط میان این سه تبار اصلی مورد بحث است و سه فرضیه مختلف دربارهٔ اینکه کدام یک در مقایسه با دیگر جفت‌داران، ریشه‌ای هستند، پیشنهاد شده‌اند. این فرضیه‌ها Atlantogenata (ریشه‌ای شمال‌هوددان)، برددان (ریشه‌ای شگفت‌بندان)، و جزآفریقاجفت‌داران (ریشه‌ای آفریقاددان) هستند. به این ترتیب، شمال‌هوددان خود دارای دو تبار مجزای هونیاسنجابک‌سانان و لوراسیاددان می‌شود.'''
سوال: '''کدام جانور جفت دار است؟'''",جواب: سه گروه اصلی یا تبار فرگشتی برای پستانداران جفت‌دار هستند: آفریقاددان، شگفت‌بندان، و شمال‌هوددان,پستانداران جفت‌دار.,سه گروه اصلی یا تبار فرگشتی برای پستانداران جفت‌دار هستند: آفریقاددان، شگفت‌بندان، و شمال‌هوددان,پستانداران جفت‌دار.,0.3,0.783505948000311,11,14.039459468143862,8.535555362701416,success,,0.7419365644454956,0
google/gemma-2-2b-it,gemma2-2b-it,343,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''فردوسی دهقان و دهقان‌زاده بود. او آغاز زندگی را در روزگار سامانیان و هم‌زمان با جنبش استقلال‌خواهی و هویت‌طلبی در میان ایرانیان سپری کرد. شاهان سامانی با پشتیبانی از زبان فارسی، عصری درخشان را برای پرورش زبان و اندیشهٔ ایرانی آماده ساختند و فردوسی در هنر سخنوری آشکارا وامدار گذشتگان خویش و همهٔ آنانی است که در سده‌های سوم و چهارم هجری، زبان فارسی را به اوج رساندند و او با بهره‌گیری از آن سرمایه، توانست مطالب خود را چنین درخشان بپردازد. در نگاهی کلی دربارهٔ دانش و آموخته‌های فردوسی می‌توان گفت او زبان عربی می‌دانست، اما در نثر و نظم عرب چیرگی نداشت. در «پیشگفتار بایسنقری» نام فردوسی با «حکیم» همراه است، که از دید برخی اشاره به حکمت خسروانی دارد. فردوسی در شاهنامه، فرهنگ ایران پیش از اسلام را با فرهنگ ایران پس از اسلام پیوند داده‌است. از شاهنامه برمی‌آید که فردوسی از آیین‌های ایران باستان مانند زروانی، مهرپرستی و مزدیسنا اثر پذیرفته، هرچند برخی پژوهشگران سرچشمهٔ این اثرپذیری‌ها را منابع کار فردوسی می‌دانند، که او به آن‌ها بسیار وفادار بوده‌است. همچنین، وی به‌سبب خاستگاه دهقانی، با فرهنگ و آیین‌های باستانی ایران آشنایی داشت و پس از آن نیز بر دامنهٔ این آگاهی‌ها افزود، به‌گونه‌ای‌که این دانسته‌ها، جهان‌بینی شعری او را بنیان ریخت. آنچه که فردوسی به آن می‌پرداخت، جدای از جنبهٔ شعری، دانشورانه نیز بود؛ او افسانه ننوشت. فردوسی خرد را سرچشمه و سرمایهٔ تمام خوبی‌ها می‌داند. او بر این باور است که آدمی با خرد، نیک و بد را از یکدیگر بازمی‌شناسد و از این راه به نیک‌بختی این جهان و رستگاری آن جهان می‌رسد. فردوسی با ریزبینی، منابع خود — که بیشترینِ آن‌ها شاهنامهٔ ابومنصوری بود — را بررسی می‌کرد. او توانست از میان انبوه دانسته‌هایی که در دسترس داشت، مطالبی را گزیده و گردآوری کند که در یاد ایرانیان، ترکان و هندیان زنده بماند.'''
سوال: '''فردوسی در کدام دوره می زیست؟'''",جواب: روزگار سامانیان,فردوسی در دوره سامانیان و در زمان جنبش استقلال‌خواهی و هویت‌طلبی در میان ایرانیان می زیست.,روزگار سامانیان,فردوسی در دوره سامانیان و در زمان جنبش استقلال‌خواهی و هویت‌طلبی در میان ایرانیان می زیست.,0.0999999999999999,2.165623274999234,32,14.776346546243744,8.580231189727783,success,,0.558927595615387,0
google/gemma-2-2b-it,gemma2-2b-it,344,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در باب لقب ذوالیمینین، که طاهر در تاریخ بدان ملقب است، سخنان متفاوتی بیان شده‌است. ذوالیمینین در لغت به معنای (آنکه دو دست راست دارد یا شخصی که دو دستش به‌طور یکسان از او پیروی کنند) می‌باشد. به‌طور خلاصه در اکثر موارد، مهارت طاهر در فنون نظامی و توانایی او در ادارهٔ امور حکومت و دارا بودن جایگاه والا در نزد مأمون را از دلایل این نامگذاری می‌دانند. روایات پیرامون برگزیدن این لقب برای طاهر فراوان است. عادت طاهر در استفاده از شمشیر با دو دست را علت ملقب شدن او به ذوالیمینین می‌دانند. یکی دیگر از دلایل را، ضربت کاری طاهر با دو دست بر سر یکی از سربازان لشکر علی بن عیسی در نبرد ری می‌دانند که سر را به همراه کلاهخودش شکافت و آوازه‌اش موجب گشت، تا مأمون لقب موردنظر را به طاهر بدهد. یکی از دلایل ذکر شده را، دو نیم کردن یکی از سربازان دشمن توسط طاهر با استفاده از دست چپ یا دو دست، در جریان جنگ با لشکر علی بن عیسی می‌دانند. همچنین از دیگر دلایل این لقب‌گذاری را قتل علی بن عیسی به دست طاهر می‌دانند، در حالی که طاهر با دو دست شمشیر می‌زد. دلیل دیگر را نیز دلیری و چابکی طاهر در جریان همین جنگ می‌دانند. از دیگر دلایل این نامگذاری را، اعطای این لقب توسط مأمون به طاهر پس از دریافت خبر پیروزی وی بر علی بن عیسی نام می‌برند. همچنین، می‌گویند مأمون در هنگام اعزام طاهر برای جنگ با علی بن عیسی به او گفت: دست راست تو دست راست من است و دست چپ تو دست راست توست و هرکه را امان دهی از جانب من ایمن است، که معتقدند این رویداد یکی دیگر از دلایل ملقب شدن طاهر به ذوالیمینین است. علاوه بر آن گفته می‌شود که علت ملقب شدن طاهر به ذوالیمینین، نگارش نامه‌ای است که در آن بیان کرده «سر علی بن عیسی در دست راست من است و انگشتری او در انگشت چپ من» در بیان علتی دیگر نیز می‌گویند که طاهر اولین شخصی بوده که با علی بن موسی‌الرضا بیعت کرد، بدین گونه که با دست چپ خویش به بیعت با علی بن موسی‌الرضا اقدام نمود و در جواب چرایی این کار، در بیعت بودن دست راست خویش با مأمون را بیان کرد و به همین سبب ملقب به ذوالیمینین گشت؛ که البته این روایت، از نظر زمانی و مکانی دارای اشکالاتی می‌باشد. عده‌ای دیگر این لقب را ناشی از کفایت و لیاقت طاهر در ادارهٔ امور حکومت می‌دانند. و نیز، این لقب را به علت دارا بودن دو شایستگی توسط وی می‌داند که شامل شایستگی رزیق، نیای طاهر در امور حکومت و شایستگی طاهر در دستگاه مأمون بوده‌است. در بیان یکی دیگر از علت‌ها که احتمال آن را نیز کمتر دانسته‌اند گردیزی گفته «هنگامی که مأمون طاهر را پیش علی بن عیسی می‌فرستاد فضل بن سهل آن ساعت خروج را اختیار کرد و طالع بنهاد و دو ستارهٔ یمانی یکی سهیل و دیگر شعرای یمانی اندر وسط السما یافت، بدین سبب او را ذوالیمینین نام کرد.»'''
سوال: '''چرا به طاهر لقب ذوالیمینین دادند؟'''",جواب: عادت طاهر در استفاده از شمشیر با دو دست,طاهر لقب ذوالیمینین را به دلیل مهارت‌های نظامی، توانایی در اداره امور و جایگاه والا نزد مأمون، و عادت او در استفاده از شمشیر با دو دست، به او داده شد.,عادت طاهر در استفاده از شمشیر با دو دست,طاهر لقب ذوالیمینین را به دلیل مهارت‌های نظامی، توانایی در اداره امور و جایگاه والا نزد مأمون، و عادت او در استفاده از شمشیر با دو دست، به او داده شد.,0.4390243902439024,4.15259208399948,53,12.763112515726368,8.637696266174316,success,,0.6542883515357971,0
google/gemma-2-2b-it,gemma2-2b-it,345,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''با وجود این که عموما نگاه مثبتی به به لیمو می شود، برخی از افراد از ناراحتی های پوستی خفیف و یا پاسخ های آلرژیک خفیف در مقابل مصرف آن رنج می برند.    همچنین، اگر از بیماری های کلیوی رنج می برید، مواد فعال به لیمو به طور بالقوه می تواند وضعیت را بدتر کند، بنابراین از مصرف آن خودداری کنید. مهمتر از همه پیش از استفاده از هرگونه راه حل سنتی و یا تغییر رژیم غذایی، با پزشک خود مشورت کنید.'''
سوال: '''چه کسانی نباید دمنوش به لیمو بخورند؟'''",جواب: برخی از افراد از ناراحتی های پوستی خفیف و یا پاسخ های آلرژیک خفیف در مقابل مصرف آن رنج می برند.,افراد با بیماری کلیوی و افرادی که به لیمو پاسخ آلرژیک دارند.,برخی از افراد از ناراحتی های پوستی خفیف و یا پاسخ های آلرژیک خفیف در مقابل مصرف آن رنج می برند.,افراد با بیماری کلیوی و افرادی که به لیمو پاسخ آلرژیک دارند.,0.2424242424242424,1.4763337030017285,23,15.579133601864994,8.515976428985596,success,,0.6715460419654846,0
google/gemma-2-2b-it,gemma2-2b-it,346,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تاریخ دقیق 28 ماه صفر در تقویم سال 98 مصادف است با یک شنبه 5 آبان ماه. (تعطیل رسمی)'''
سوال: '''۲۸ صفر سال ۹۸ چه روزیست؟'''",جواب: یک شنبه,28 صفر سال 98، یک شنبه 5 آبان ماه است.,یک شنبه,28 صفر سال 98، یک شنبه 5 آبان ماه است.,0.3333333333333333,1.2435719819986844,20,16.082703928288694,8.501832485198975,success,,0.4470843076705932,0
google/gemma-2-2b-it,gemma2-2b-it,347,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گل نرگس به جهت داشتن زیبایی و بوی ویژه مشهور است بطوریکه در سال ۱۹۹۲ میلادی در جشنواره گل هلند رتبه نخست را به خود اختصاص داد. اما در ایران به علت نبود آگاهی و عدم تبلیغ کافی از این گیاه و خاستگاه آن، اطلاعات کافی منتشر نشده‌است و با وجود همه مزیت‌هایی که گل نرگس دارد تاکنون این گل سهم ناچیزی از گردشگری گل را به خود اختصاص داده است. این گیاه پیازدار با ارتفاع بین ۳۰ تا ۴۵ سانتی‌متر و با گل‌های ۳ تا ۸ تایی در فصل زمستان به گل می‌نشیند حدود گلدهی نرگس‌های بالاده ۴۵ روز یعنی از اوایل دی ماه تا اواسط بهمن ماه می‌باشد.'''
سوال: '''گل نرگس چه فصلی می روید؟'''",جواب: فصل زمستان,گل نرگس در فصل زمستان گل می‌دهد.,فصل زمستان,گل نرگس در فصل زمستان گل می‌دهد.,0.4,1.046483193000313,15,14.333722796822324,8.521448612213135,success,,0.6849274635314941,0
google/gemma-2-2b-it,gemma2-2b-it,348,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''درون‌کوچی، مهاجرت یا کوچ به معنای جابه‌جایی مردم از مکانی به مکانی دیگر برای کار یا زندگی است. مردم معمولاً به دلیل دور شدن از شرایط یا عوامل نامساعد دورکننده‌ای مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت مهاجرت می‌کنند. دلیل دوم می‌تواند شرایط و عوامل مساعد جذب‌کنندهٔ مقصد مهاجرت مانند امکانات بهداشتی بیشتر، آموزش بهتر، درآمد بیشتر، مسکن بهتر و آزادی‌های سیاسی بهتر باشد.'''
سوال: '''چرا مهاجرت می کنیم؟'''",جواب: دور شدن از شرایط یا عوامل نامساعد دورکننده‌ای مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت,"مهاجرت برای دلایل مختلفی انجام می شود، از جمله:

* **دور شدن از شرایط نامساعد:** مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت.
* **جذب‌کنندهٔ مقصد",دور شدن از شرایط یا عوامل نامساعد دورکننده‌ای مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت,"مهاجرت برای دلایل مختلفی انجام می شود، از جمله:

* **دور شدن از شرایط نامساعد:** مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت.
* **جذب‌کنندهٔ مقصد",0.7037037037037037,3.9733990600016114,64,16.107116107279204,8.515218257904053,success,,0.6580319404602051,0
google/gemma-2-2b-it,gemma2-2b-it,349,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''علاوه بر قلیه ماهی جنوبی قلیه ماهی شمالی نیز در برخی نقاط شمال با نام قلیه ماهی شمالی پخت می‌شود که البته با قلیه ماهی جنوبی تفاوتهایی دارد، مثلاً در دستور جنوبی قلیه ماهی به جای رب انار از تمبر هندی استفاده می‌شود اما در قلیه ماهی شمالی با رب انار مزه و طعم قوی تری خواهید داشت، طعم این خورش باید ترش و تند باشد، ماهی‌های استفاده شده در این خورش نیز شمالی و غالباً ماهی سفید و کفال هستند.'''
سوال: '''کدام ماهی برای قلیه ماهی شمالی مناسب است؟'''",جواب: ماهی سفید و کفال,ماهی سفید و کفال.,ماهی سفید و کفال,ماهی سفید و کفال.,1.0,0.8125846650000312,10,12.30640994191001,8.514611721038818,success,,0.98896324634552,1
google/gemma-2-2b-it,gemma2-2b-it,350,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عدد پی (π) (به انگلیسی: Pi) از عددهای ثابت ریاضی و تقریباً برابر با ۳٫۱۴ است. این عدد را با علامت {\displaystyle \pi } نشان می‌دهند. عدد پی عددی حقیقی و گُنگ است که نسبت محیط دایره به قطر آن را در هندسهٔ اقلیدسی مشخص می‌کند و کاربردهای فراوانی در ریاضیات، فیزیک و مهندسی دارد. عدد پی همچنین به ثابت ارشمیدس نیز معروف است.'''
سوال: '''مقدار عدد پی  چقدراست؟'''",جواب: ۳٫۱۴,مقدار عدد پی تقریباً برابر با ۳.۱۴ است.,۳٫۱۴,مقدار عدد پی تقریباً برابر با ۳.۱۴ است.,0.3636363636363636,1.3694051040001796,16,11.683905626802677,8.512943744659424,success,,0.7128479480743408,0
google/gemma-2-2b-it,gemma2-2b-it,351,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''«ذوالفَقار» واژه‌ای عربی به معنای «صاحب فقرات» است. فقره خود به معنای مهره کمر است. گفته‌شده‌است چون بر پشت این شمشیر خراش‌های پست و هموار بوده، آن را بدین نام خوانده‌اند. جعفر احمدی برزگر که یک نظر شخصی است این شمشیر همانطوری بوده که در نقاشی‌ها ترسیم می‌شده و دلیل این که به این شکل بوده ان است. شما یک شمشیری چینی یا شمشیری که برای قطع سر از آن استفاده می‌شده را در نظر بگیرد این شمشیرها در قسمت سر پهن می‌شوند حال اگر به‌طور اتفاقی یک شکل مثلثی از سر این شمشیر بشکند شمشیر ذوالفقار درست می‌شود عموماً پنداشته می‌شود که ذوالفقار دارای دو تیغه یا دو زبانه بوده، اما به قول دهخدا «این گمان بر اصلی نیست» و تنها ابن شهر آشوب در کتاب المناقب، ذوالفقار را شمشیری دوشاخه دانسته‌است.'''
سوال: '''چه کسی شمشیر امام علی دوسر خطاب کرده؟'''",جواب: ابن شهر آشوب در کتاب المناقب,متنprovided doesn't mention anyone who spoke about the sword.,ابن شهر آشوب در کتاب المناقب,متنprovided doesn't mention anyone who spoke about the sword.,0.0,1.1973012399994332,16,13.363387145583824,8.533050537109375,success,,0.1563175171613693,0
google/gemma-2-2b-it,gemma2-2b-it,352,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از مهم‌ترین عوامل غیرقابل کنترل در ابتلا به پوکی استخوان می‌توان به افزایش سن (در مردان و زنان)، جنسیت مؤنث، کمبود استروژن پس از یائسگی که باعث کاهش حجم مواد معدنی در استخوان می‌شود، اشاره کرد. البته در مردان کاهش سطح تستوسترون منجر به پوکی استخوان می‌شود. پوکی استخوان در همه نژادهای بشری رخ می‌دهد، اما اروپایی‌ها و آسیایی‌ها در ابتلا به پوکی استخوان مستعدتر هستند.'''
سوال: '''چه عواملی در پوکی استخوان غیرقابل کنترل هستند؟'''",جواب: افزایش سن (در مردان و زنان)، جنسیت مؤنث، کمبود استروژن پس از یائسگی,"عوامل غیرقابل کنترل در ابتلا به پوکی استخوان عبارتند از: 
* افزایش سن
* جنسیت 
* کمبود استروژن پس از یائسگی 
* کاهش سطح تستوسترون در مردان",افزایش سن (در مردان و زنان)، جنسیت مؤنث، کمبود استروژن پس از یائسگی,"عوامل غیرقابل کنترل در ابتلا به پوکی استخوان عبارتند از: 
* افزایش سن
* جنسیت 
* کمبود استروژن پس از یائسگی 
* کاهش سطح تستوسترون در مردان",0.5555555555555555,3.379983828001059,55,16.272267205647342,8.515218257904053,success,,0.7529928684234619,0
