model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-9b-it,gemma2-9b-it,321,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مقدار زیادی آذریخ در کف دریا و اقیانوس وجود دارد که در دمای حدود ۲ درجه سانتی‌گراد رسوب می‌کند، و به عنوان منبع بالقوه انرژی به حساب می‌آید. برخی تخمین‌ها مقدار آذریخ در دسترس را بین یک تا ۵ میلیون کیلومتر مکعب برآورد می‌کنند. همچنین روی بستر دریا کلوخ‌های منگنزی وجود دارند که از لایه‌های آهن، منگنز، و سایر هیدروکسیدهای اطراف هسته تشکیل شده‌اند. در اقیانوس آرام، این مواد ۳۰ درصد سطح عمیق اقیانوس را تشکیل می‌دهند. مواد معدنی از آب دریا رسوب می‌کنند و به آرامی رشد می‌یابند. استخراج تجاری نیکل در دهه ۱۹۷۰ مورد توجه قرار گرفت اما، به دلیل وجود منابع مناسب‌تر رها شد. در مناطق مناسب، در بستر دریا، الماس با استفاده از لوله‌های مکشی به دست می‌آید که شن ساحل را بیرون می‌کشند. در آب‌های عمیق‌تر، از خزنده‌های متحرک بستر دریا استفاده می‌شود و مواد حاصل به یک کشتی در بالا پمپ می‌گردند. در نامیبیا، اکنون بیشتر الماس‌ها به جای روش‌های معمول روی خشکی، از منابع آبی جمع‌آوری می‌شوند.'''
سوال: '''کف دریا چه چیزی وجود دارد؟'''",جواب: مقدار زیادی آذریخ,کف دریا آذریخ، کلوخ‌های منگنزی و الماس دارد.,مقدار زیادی آذریخ,کف دریا آذریخ، کلوخ‌های منگنزی و الماس دارد.,0.1666666666666666,3.400306945000011,23,6.764095233761293,7.026871681213379,success,,0.4537031054496765,0
google/gemma-2-9b-it,gemma2-9b-it,322,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اهواز ( تلفظ راهنما·اطلاعات) یکی از کلان‌شهرهای ایران است، که در بخش مرکزی شهرستان اهواز قرار دارد و از سال ۱۳۰۳ تا کنون به‌عنوان مرکز استان خوزستان شناخته می‌شود. جمعیّت این شهرستان طبق سرشماری مرکز آمار ایران در سال ۱۳۹۵ حدود ۱٬۳۰۳٬۰۰۰ نفر می‌باشد (که با احتساب ۴۰۰هزارنفری حاشیهٔ شهر جمعیت این شهر به بالای ۱٬۷۰۰٬۰۰۰نفر می‌رسد)، که به‌عنوان هفتمین شهر پرجمعیت ایران به‌شمار می‌آید.'''
سوال: '''اهواز در کدام استان قرار دارد؟'''",جواب: استان خوزستان,خوزستان,استان خوزستان,خوزستان,0.6666666666666666,1.2635542479993092,7,5.53992834979874,6.933318138122559,success,,0.9273988604545592,0
google/gemma-2-9b-it,gemma2-9b-it,323,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جنگ جهانی اول (به انگلیسی: World War I (WWI)) (که با نام‌های جنگ بزرگ و جنگ برای پایان همهٔ جنگ‌ها نیز شناخته می‌شود) جنگی جهانی بود که از ۲۸ ژوئیه ۱۹۱۴ تا ۱۱ نوامبر ۱۹۱۸ رخ داد و در پی آن، بدون زمینهٔ جدی کشمکش، سربازان بسیاری برای جنگ تجهیز شدند و مناطق زیادی از جهان درگیر جنگ گشتند. تلفات جنگ جهانی اول تا آن زمان در تاریخ بی‌سابقه بود. در این جنگ برای نخستین بار از سلاح‌های شیمیایی استفاده شد و به گونه‌ای انبوه مناطق غیرنظامی بمباران هوایی شدند و نیز برای نخستین بار در این سده کشتار غیرنظامیان در ابعادی گسترده رخ داد. این جنگ به خاطر شیوهٔ جنگ خاکریزی به ویژه در جبههٔ غرب آن نیز شناخته شده‌است.   جنگ جهانی اول در پی ترور آرشیدوک فرانتس فردیناند ولیعهد امپراتوری اتریش - مجارستان در ۲۸ ژوئن ۱۹۱۴ توسط ملی‌گرای هجده ساله صرب، گاوریلو پرنسیپ، در سارایوو بوسنی به وقوع پیوست. در نتیجه این اقدام تروریستی، اتریش-مجارستان به صربستان اولتیماتوم داد. امپراتوری روسیه که متحد صربستان بود دست به بسیج نیروهای خود زد که این خود موجب نگرانی امپراتوری آلمان متحد اتریش-مجارستان، شد. آلمان برای جلوگیری از یک جنگ دو طرفه به متحد روسیه، یعنی فرانسه حمله کرد. برای سرعت بخشیدن به روند حمله به خاک فرانسه، ارتش آلمان طرح اشلیفن را اجرا کرد که به موجب آن نیروهای آلمانی از خاک بلژیک برای حمله به فرانسه بهره می‌بردند. تجاوز آلمان به خاک بلژیک باعث شد که متحد این کشور، یعنی امپراتوری بریتانیا نیز به آلمان اعلان جنگ دهد.'''
سوال: '''جنگ جهانی اول چه سالی شروع شد؟'''",جواب: ۲۸ ژوئیه ۱۹۱۴,۱۹۱۴,۲۸ ژوئیه ۱۹۱۴,۱۹۱۴,0.5,1.2126228309998623,6,4.947952361290055,7.055795669555664,success,,0.8676990270614624,0
google/gemma-2-9b-it,gemma2-9b-it,324,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تنبل‌ها یک روش غیر عادی برای استتار دارند. در قسمت‌هایی از بدن آن‌ها که مو ندارد، خزه و قارچ رشد می‌کند و باعث می‌شود که سبز به نظر برسند. بعضی از قارچ‌هایی که روی بدن تنبل‌ها زندگی می‌کنند، عامل مبارزه با انواع خاصی از باکتری‌ها، سرطان و انگل‌ها شناخته هستند.'''
سوال: '''تنبل ها چرا سبزرنگ هستند؟'''",جواب: در قسمت‌هایی از بدن آن‌ها که مو ندارد، خزه و قارچ رشد می‌کند و باعث می‌شود که سبز به نظر برسند.,چون خزه و قارچ روی قسمت های بدون موی بدنشان رشد می کنند.,در قسمت‌هایی از بدن آن‌ها که مو ندارد، خزه و قارچ رشد می‌کند و باعث می‌شود که سبز به نظر برسند.,چون خزه و قارچ روی قسمت های بدون موی بدنشان رشد می کنند.,0.3157894736842105,2.331992719000482,22,9.433991719077683,6.91363525390625,success,,0.9029769897460938,0
google/gemma-2-9b-it,gemma2-9b-it,325,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عوامل فرسایش ۱-نیروی جاذبه ۲-آب سطحی ۳-آب زیر زمینی ۴-آب‌های جاری ۵-یخچال‌ها ۶-باد-سیل زدگی-امواج دریا ۷ - عوامل دیگر'''
سوال: '''چه عواملی باعث فرسایش خاک میشود؟'''",جواب: نیروی جاذبه,نیروی جاذبه، آب سطحی، آب زیرزمینی، آب‌های جاری، یخچال‌ها، باد، سیل زدگی و امواج دریا.,نیروی جاذبه,نیروی جاذبه، آب سطحی، آب زیرزمینی، آب‌های جاری، یخچال‌ها، باد، سیل زدگی و امواج دریا.,0.2105263157894736,3.630840306999744,37,10.190478476475338,6.902389526367188,success,,0.5992719531059265,0
google/gemma-2-9b-it,gemma2-9b-it,326,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نماز جمعه دو رکعت است و دو قنوت مستحبی دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع. خواندن دو خطبه، توسط امام جمعه، قبل از نماز، واجب است و ترتیب اعمال در نماز جمعه بدین شرح است: تکبیرةالاحرام، حمد و سوره، قنوت، رکوع، دو سجده، حمد و سوره، رکوع، قنوت، دو سجده، تشهد و سلام.'''
سوال: '''نماز جمعه چند رکعت دارد؟'''",جواب: دو رکعت,دو رکعت,دو رکعت,دو رکعت,1.0,0.961113739999746,7,7.283217072728405,6.930694580078125,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,327,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ماده‌ای رقیق و فشرده به‌نام محیط میان‌سیاره‌ای در فاصلهٔ میان سیارات و اجسام دیگر وجود دارد. اجزای سازندهٔ محیط میان‌سیاره‌ای را هیدروژن خنثی و غیر یونیزه‌شده، گاز پلاسما، پرتوهای کیهانی و ذرات گرد و غبار تشکیل می‌دهند. در واقع این پنداشت که فضا یک خلأ کامل است، نادرست است و مواد محیط میان‌سیاره‌ای در فضا وجود دارد. سدنا ۹۰۳۷۷ دورترین جسم کشف‌شده در منظومه شمسی‌است که اوج آن ۱۰۰۰ واحد نجومی است و تناوب مداری آن ۱۰٬۵۰۰ سال به طول می‌انجامد. ابری کروی‌شکل و بزرگ به نام ابر اورت منظومه شمسی را دربرگرفته که دامنهٔ آن از ۲٬۰۰۰ تا ۵٬۰۰۰ واحد نجومی دورتر از خورشید آغاز می‌شود و به گستردگی ۵۰٬۰۰۰ تا ۱۰۰٬۰۰۰ واحد نجومی دورتر از خورشید ادامه می‌یابد. گسترش مرزهای منظومه شمسی تا جایی‌است که دیگر تحت تأثیر خورشید (نفوذ نور خورشید، گرانش خورشیدی، میدان مغناطیسی خورشید و بادهای خورشیدی) نیست. هلیوپاز مرز میان محیط میان‌سیاره‌ای و فضای میان‌ستاره‌ای است. هلیوپاز به عنوان مرز بیرونی منظومه شمسی در نظر گرفته شده و برآورد می‌شود که میان ۱۱۰ تا ۱۷۰ واحد نجومی از خورشید دورتر است.'''
سوال: '''دورترین جسم در نظام شمسی؟'''",جواب: سدنا,سدنا ۹۰۳۷۷,سدنا,سدنا ۹۰۳۷۷,0.6666666666666666,1.6700248590004776,11,6.5867282997114085,7.025140762329102,success,,0.5853985548019409,0
google/gemma-2-9b-it,gemma2-9b-it,328,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مستند من نباید زنده باشم، به روایت اتفاقاتی که یک فرد یا گروهی از افراد، در موقعیت‌های خطرناک با آن مواجه شده‌اند پرداخته و با مصاحبه و بازسازی صحنه‌هایی از موقعیت آن‌ها، سعی دارد، به دلایل و تصمیماتی که باعث شده بود، این افراد، جان سالم به در برند، بپردازد.'''
سوال: '''فیلم من نباید زنده باشم درباره چیست؟'''",جواب: به روایت اتفاقاتی که یک فرد یا گروهی از افراد، در موقعیت‌های خطرناک با آن مواجه شده‌اند پرداخته و با مصاحبه و بازسازی صحنه‌هایی از موقعیت آن‌ها، سعی دارد، به دلایل و تصمیماتی که باعث شده بود، این افراد، جان سالم به در برند، بپردازد.,فیلم «من نباید زنده باشم» درباره دلایل و تصمیماتی است که باعث شده افراد در موقعیت‌های خطرناک جان سالم به در ببرند.,به روایت اتفاقاتی که یک فرد یا گروهی از افراد، در موقعیت‌های خطرناک با آن مواجه شده‌اند پرداخته و با مصاحبه و بازسازی صحنه‌هایی از موقعیت آن‌ها، سعی دارد، به دلایل و تصمیماتی که باعث شده بود، این افراد، جان سالم به در برند، بپردازد.,فیلم «من نباید زنده باشم» درباره دلایل و تصمیماتی است که باعث شده افراد در موقعیت‌های خطرناک جان سالم به در ببرند.,0.4166666666666667,4.545365650000349,37,8.140159197092792,6.915241241455078,success,,0.6579219102859497,0
google/gemma-2-9b-it,gemma2-9b-it,329,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عاشورا، دهمین روز از ماه محرم در گاه‌شماری هجری قمری، روز مقدس مسلمانان (و عزای شیعیان) است. آنچه مشهور است عاشورا از ریشه عَشر به معنای ده و دهم، فقط بر دهمین روز محرم اطلاق شده‌است. اما نظری وجود دارد که عاشورا و تاسوعا را در سلسله اعداد معنی نمی‌دانند. عاشورا را از عِشر یعنی معاشرت و مصاحبت، روزی روزی که میل معاشرت و رفاقت [با حسین بن علی] به شدت بالا می‌رود، دانسته‌اند؛ و این نامگذاری را به علی بن حسین (امام چهارم شیعه) نسبت داده‌اند. شهرت این روز نزد شیعیان به دلیل وقایع عاشورای سال ۶۱ هجری قمری است که در این روز حسین بن علی -امام سوم شیعیان- و یاران وی در رویداد کربلا در جنگ با لشکر عمر سعد کشته شدند. شیعیان در این روز سوگواری می‌کنند. اهل سنت روز عاشورا را سالگرد روزی می‌دانند که موسی دریای سرخ را شکافت و خودش و پیروانش از آن عبور کردند و این روز را گرامی و روزه گرفتن در این روز را سنت می‌دانند.'''
سوال: '''چرا به روز دهم محرم عاشورا می گویند؟'''",جواب: عاشورا را از عِشر یعنی معاشرت و مصاحبت، روزی روزی که میل معاشرت و رفاقت [با حسین بن علی] به شدت بالا می‌رود، دانسته‌اند؛ و این نامگذاری را به علی بن حسین (امام چهارم شیعه) نسبت داده‌اند.,"به روز دهم محرم عاشورا می گویند چون ""عَشر"" به معنای ده است و دهم محرم، دهمین روز ماه محرم است.",عاشورا را از عِشر یعنی معاشرت و مصاحبت، روزی روزی که میل معاشرت و رفاقت [با حسین بن علی] به شدت بالا می‌رود، دانسته‌اند؛ و این نامگذاری را به علی بن حسین (امام چهارم شیعه) نسبت داده‌اند.,"به روز دهم محرم عاشورا می گویند چون ""عَشر"" به معنای ده است و دهم محرم، دهمین روز ماه محرم است.",0.2222222222222222,4.483460016000208,42,9.36776504086438,6.9993743896484375,success,,0.7076748609542847,0
google/gemma-2-9b-it,gemma2-9b-it,330,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''توی شوکر ما میایم دو تا الکترود رو به فاصله مثلا دو سانت از هم قرار میدیم و یه ولتاژ خیلی بالا بینشون اعمال می کنیم.این مدارا اصولا جریان خیلی کمی می تونن تولید کنن.به جز اون چون فاصله دوتا الکترود کمه پس دیگه احتمال عبور جریان از اعضای حیاتی خیلی کمتر میشه.'''
سوال: '''چگونه یک شوکر قوی بسازیم؟'''",جواب: دو تا الکترود رو به فاصله مثلا دو سانت از هم قرار میدیم و یه ولتاژ خیلی بالا بینشون اعمال می کنیم,برای ساخت شوکر قوی تر، ولتاژ اعمال شده را افزایش دهید و فاصله الکترودها را کم کنید.,دو تا الکترود رو به فاصله مثلا دو سانت از هم قرار میدیم و یه ولتاژ خیلی بالا بینشون اعمال می کنیم,برای ساخت شوکر قوی تر، ولتاژ اعمال شده را افزایش دهید و فاصله الکترودها را کم کنید.,0.2051282051282051,3.120162014000016,30,9.614885337809849,6.914839744567871,success,,0.8066238164901733,0
google/gemma-2-9b-it,gemma2-9b-it,331,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایرانیان بیرون از ایران به ویژه در اروپا و آمریکا و کانادا چند دهه است که جشن‌های نوروزی را از جمله چهارشنبه سوری به صورت گروهی برگزار می‌کنند.'''
سوال: '''کجاها چهارشنبه سوری دارند؟'''",جواب: اروپا و آمریکا و کانادا,اروپا، آمریکا و کانادا,اروپا و آمریکا و کانادا,اروپا، آمریکا و کانادا,0.888888888888889,1.3502424379994409,11,8.146685136261844,6.896293640136719,success,,0.9940433502197266,0
google/gemma-2-9b-it,gemma2-9b-it,332,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''چهره دروغگو یک بینی بزرگ شده را نشان می دهد، دقیقا مانند کارتون پینوکیو. اگر تصور می کنید کسی حقیقت را نمی گوید، می توانید از این ایموجی استفاده کنید.'''
سوال: '''ایموجی با دماغ دراز کی استفاده می شود؟'''",جواب: اگر تصور می کنید کسی حقیقت را نمی گوید، می توانید از این ایموجی استفاده کنید.,ایموجی با دماغ دراز برای نشان دادن دروغگو استفاده می شود.,اگر تصور می کنید کسی حقیقت را نمی گوید، می توانید از این ایموجی استفاده کنید.,ایموجی با دماغ دراز برای نشان دادن دروغگو استفاده می شود.,0.2222222222222222,3.1141431119995104,23,7.38565928822465,6.902389526367188,success,,0.6563289165496826,0
google/gemma-2-9b-it,gemma2-9b-it,333,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''روغن دانه‌های چیا نیز سرشار از امگا ۳ هستند.'''
سوال: '''چه گیاهانی دارای امگا ۳ هستند؟'''",جواب: روغن دانه‌های چیا,چیا,روغن دانه‌های چیا,چیا,0.4,0.7591283589999875,6,7.903801681054176,6.888282775878906,success,,0.525009274482727,0
google/gemma-2-9b-it,gemma2-9b-it,334,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هلیله سیاه خون را صاف می‌کند ، باعث تقویت چشم می‌شود ، برطرف‌کننده موی سپید است و تنبلی روده را برطرف می‌کند .'''
سوال: '''هلیله سیاه چه موارد استفاده دارد؟'''",جواب: خون را صاف می‌کند,هلیله سیاه برای صاف کردن خون، تقویت چشم، برطرف کردن موی سپید و درمان تنبلی روده استفاده می‌شود.,خون را صاف می‌کند,هلیله سیاه برای صاف کردن خون، تقویت چشم، برطرف کردن موی سپید و درمان تنبلی روده استفاده می‌شود.,0.25,3.442225091000182,35,10.167841751984414,6.895530700683594,success,,0.5792397260665894,0
google/gemma-2-9b-it,gemma2-9b-it,335,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''28 ماه صفر سال روز رحلت سید انبیاء و برترین آفریده خدا محمد مصطفی (صلی الله علیه و اله و سلم) است. وجود مقدسی که خداوند متعال تمام جهان را به یمن او و عترت پاکش آفرید و نور او اول مخلوق خداوند است. پیامبری که خداوند حکیم بارها در قرآن کریم او را ستوده است.'''
سوال: '''پیامبر در چه روزی رحلت کرد؟'''",جواب: 28 ماه صفر,28 ماه صفر,28 ماه صفر,28 ماه صفر,1.0,1.0491723700006332,8,7.62505783486766,6.920200347900391,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,336,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''محققان قحطی بزرگ سال ۱۲۴۹ شمسی را از هولناک‌ترین و مرگبارترین رویدادها در طول دو قرن اخیر و حتی در دوران بعد از حمله مغول دانسته‌اند. به گونه‌ای که سال شروع قحطی به عنوان سال مجاعه ، مبدأ محاسبات تاریخی قرار گرفته‌است. رالینسون در ۱۸۵۰ م جمعیت ایران را ده میلیون نفر تخمین‌زده است اما به گفته کرزن در ۱۸۷۳ م در اثر بلای وبا و قحطی، جمعیت به شش میلیون نفر کاهش یافت. به گفته گیلبر جمعیت‌شناس و مورخ معروف، یک و نیم میلیون نفر از جمعیت۹تا۱۰ میلیون نفری ایران در این قحطی جان باختند، و شهرهای اصفهان، یزد، و مشهد دست کم یک سوم جمعیت خود را از دست دادند. برآورد شده‌است که تعداد خانوار ایل قشقایی از متجاوز از ۶۰ هزار خانوار به ۱۲ هزار خانوار کاهش یافت که گویای ابعاد فاجعه است.'''
سوال: '''وبا در چه سالی شیعه شد؟'''",جواب: ۱۲۴۹,"متن مربوط به قحطی سال ۱۲۴۹ شمسی است و از وبا در سال ۱۸۷۳ م  به عنوان یکی از عوامل کاهش جمعیت ایران یاد شده است.  

وبا یک بیماری ویروسی است و  ""شیعه""  معنای مذهبی دارد و به وبا مربوط",۱۲۴۹,"متن مربوط به قحطی سال ۱۲۴۹ شمسی است و از وبا در سال ۱۸۷۳ م  به عنوان یکی از عوامل کاهش جمعیت ایران یاد شده است.  

وبا یک بیماری ویروسی است و  ""شیعه""  معنای مذهبی دارد و به وبا مربوط",0.048780487804878,7.082196139999724,64,9.036744921329234,7.00568962097168,success,,0.3438158631324768,0
google/gemma-2-9b-it,gemma2-9b-it,337,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.'''
سوال: '''به چه وسایلی ماشین ساده میگویند؟'''",جواب: یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.,به وسایلی که کارها را برای انسان آسان تر می کنند، ماشین ساده می گویند.,یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.,به وسایلی که کارها را برای انسان آسان تر می کنند، ماشین ساده می گویند.,0.6666666666666666,2.7944415770007254,26,9.304184497535928,6.889427185058594,success,,0.9233198165893556,0
google/gemma-2-9b-it,gemma2-9b-it,338,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یک کلیه سالم در حال استراحت می‌تواند ۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت دفع کند. در نتیجه فرد می‌تواند آب را با نرخ ۸۰۰ تا ۱۰۰۰ میلی لیتر در هر ساعت بنوشند؛ با این حال، اگر همین شخص در حال اجرای دوی ماراتون باشد، به دلیل استرس، میزان دفع کلیوی تا ۱۰۰ میلی لیتر در ساعت کاهش می‌یابد. در این صورت اگر دونده ماراتن ۸۰۰ تا ۱۰۰۰ میلی‌لیتر در ساعت آب بنوشد حتی با وجود ریزش فراوان عرق، کلیه‌اش قادر نیست آن آب را به موقع دفع کند. در نوزادان کمتر از شش ماه نیز به دلیل ضعف کلیه ها نوشیدن مقدار کمی آب نیز می‌تواند منجر به این مسمومیت شود. '''
سوال: '''ماکسیمم میزان خوردن اب چقدر است؟'''",جواب: ۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت,در حالت استراحت، ۸۰۰ تا ۱۰۰۰ میلی‌لیتر در هر ساعت.,۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت,در حالت استراحت، ۸۰۰ تا ۱۰۰۰ میلی‌لیتر در هر ساعت.,0.7999999999999999,2.713313245999416,25,9.213827425514062,6.951377868652344,success,,0.8568228483200073,0
google/gemma-2-9b-it,gemma2-9b-it,339,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هَشت‌پا یا اُختاپوس (نام علمی: Octopoda) یک جانور آبزی از رده سرپایان است که در بخش‌های گوناگونی از اقیانوس‌های جهان، به‌ویژه در آب‌سنگ‌های مرجانی زندگی می‌کند. ۳۰۰ گونه از هشت پا شناسایی شده که این تعداد، یک‌سوم از تمامی گونه‌های سرپایان را تشکیل می‌دهد. هشت‌پاه، از زیرردهٔ نیام‌داران (Coleoidea)، بالاراستهٔ هشت‌پاریختان (Octopodiformes) و راستهٔ هشت‌پایان (Octopoda) است. یک پژوهش علمی جدید نشان داده که اختاپوس‌ها عجیب‌تر از آن هستند که تصور می‌شد. آزمایش‌های علمی روی دی‌ان‌ای این نرم‌تنان ثابت کرده‌است که تبار آنها با هیچ‌یک از جانداران روی زمین شباهت ندارد.'''
سوال: '''هشت پا جزو کدام یک از جانوران میباشد؟'''",جواب: جانور آبزی از رده سرپایان,سرپایان,جانور آبزی از رده سرپایان,سرپایان,0.3333333333333333,1.126439878000383,7,6.214268632273706,6.966720581054688,success,,0.472030371427536,0
google/gemma-2-9b-it,gemma2-9b-it,340,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هدفمندسازی یارانه‌ها در ایران یکی از مهم‌ترین بخش‌ها و نمایان‌ترین بخش طرح تحول اقتصادی است که به تغییر فرایند دادن یارانه‌ها می‌انجامد. در این فرایند با حذف تدریجی یارانه‌‌ها از مواد سوختی، مواد خوراکی، آب، برق و سایر اقلام در ایران نوع دادن تغییر می‌کند که بخشی از این یارانه‌های حذف شده (۶۰ درصد در سال ۱۳۹۰) به صورت نقدی به مردم پرداخت می‌شود و سایر درآمد این کار صرف کارهای عمرانی و فرهنگی می‌شود. این کار در اواخر دههٔ ۱۳۸۰ به اجرا گذاشته شد و بخش عمدهٔ آن در دههٔ ۱۳۹۰ انجام خواهد شد. از هدفمندسازی یارانه‌ها به عنوان بزرگترین طرح تاریخ اقتصادی ایران نام برده می‌شود. بنابر آمار رسمی وزارت امور اقتصاد و دارایی، فاز نخست این طرح با شکست روبرو شد و موجب ورود خانوارهای بیشتری به زیر خط فقر شد.  قانون هدفمندکردن یارانه‌ها در زمستان ۱۳۸۷ به صورت لایحه از سوی دولت نهم جمهوری اسلامی ایران ارائه شد و پس از مدت‌ها کش و قوس، با اعمال تغییراتی به تصویب مجلس شورای اسلامی رسید. این لایحه قسمتی از طرح تحول اقتصادی می‌باشد که دولت احمدی‌نژاد آن را مطرح کرده‌است. در آذر ۱۳۸۸، با بالاگرفتن اختلاف بین مجلس و دولت در خصوص نحوه در اختیار گرفتن درآمد ناشی از آزادسازی قیمت‌ها، این ماده به شورای نگهبان ارسال شد و با بررسی آن توسط این شورا، منابع مالی به وجود آمده در پی حذف یارانه‌های اجناس، می‌بایست در اختیار دولت قرار می‌گرفت.'''
سوال: '''از چه سالی یارانه میگیریم؟'''",جواب: اواخر دههٔ ۱۳۸۰,متن به طور مشخص از سال شروع یارانه‌دهی صحبت نکرده است.,اواخر دههٔ ۱۳۸۰,متن به طور مشخص از سال شروع یارانه‌دهی صحبت نکرده است.,0.0,2.678249831000357,22,8.214319569949433,7.030132293701172,success,,0.10026765614748,0
google/gemma-2-9b-it,gemma2-9b-it,341,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مصرف سبزیجات بیشتر می تواند خطر ابتلا به بزرگی پروستات را کاهش دهد. سبزیجاتی با برگ سبز، اثر دهی بیشتری دارند، زیرا آن ها غنی از آنتی اکسیدان ها هستند. سبزیجات کریستالی مانند کلم بروکلی هم خطر ابتلا به پروستات از جمله سرطان و بزرگی پروستات را کاهش می دهد.    افرادی که به طور مرتب پیاز و سیر مصرف می کنند هم ممکن است در برابر خطر بیماری های پروستات در امان باشند. پیاز و سیر اغلب در طب طبیعی برای مبارزه با عفونت استفاده می شود و به تقویت سیستم ایمنی بدن کمک می کند.'''
سوال: '''چه چیزهایی برای پروستات خوب است؟'''",جواب: سبزیجاتی با برگ سبز,سبزیجات با برگ سبز، کلم بروکلی، پیاز و سیر.,سبزیجاتی با برگ سبز,سبزیجات با برگ سبز، کلم بروکلی، پیاز و سیر.,0.4615384615384615,2.7656055260003995,21,7.593273806611914,6.9408159255981445,success,,0.9175496101379396,0
