audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37544895.mp3,اسب این طرفی,پس به این ترفی,2.7435,0.04702639579772949
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37544900.mp3,رو بالشی,رو بال شی,1.9155,0.03274965286254883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37544903.mp3,چه کسی آزمون را برگزار خواهد کرد؟,چه کسی آزمان را برگزار خواهد کرد,3.3555,0.04031538963317871
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38551000.mp3,خوشیهای ناپایدار,خوشی‌های ناپایدار,4.9035,0.05978751182556152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38551001.mp3,مردم از امکان نابودی جهان واهمه داشتند.,مردم از امکان نابودی جهان واهمه داشتند,6.1635,0.08050847053527832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38551007.mp3,خاسیدن,خواصیدن,3.5355,0.04821491241455078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23653563.mp3,برو از مهرداد بپرس.,برو از مهرداد بپرس,3.149625,0.050806522369384766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23653564.mp3,روز ، مکان و حتی زمان مراجعه شما را تعیین کنند.,روز مکان و حتی زمان مراجی شما را تعیین میکند,4.301625,0.05667233467102051
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23653567.mp3,او را به سکوت ، فراموشی و زندگی در این جهل دعوت میکردند.,او را به سکوت فراموشی زدگی در این جلد دعوت میکرد,4.109625,0.058010101318359375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562336.mp3,این نقاشی رو قبلا دیدم,این نقاشی رو قبلا دیدم,3.18575,0.04731273651123047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562337.mp3,.این تختخواب مونیکاست,این تخت خواب مونیکا است,3.37775,0.04407215118408203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562339.mp3,خب مسلمه مرد جاافتاده،دستش تا کجا تو جیبشه!,خب مسلمه مرد جا افتاده دستش تا کجات جیبشه,4.38575,0.05637240409851074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24756194.mp3,مقام گزینگانی,مقام گزینگانی,4.6155,0.06250596046447754
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24756195.mp3,به بودن یا نبودن بحث آنست,بهبودن یا نبودن بحث آن است,3.7155,0.04828619956970215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24756196.mp3,خبر قتل ناصرالدین شاه را مخفی نگهداشتند.,خبر قتل ناصرت اینجا را مخفی نگه داشتند,4.5075,0.05226898193359375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19898708.mp3,من می خواهم ناخن هایم را لاک بزنم.,من می خواهم ناخن‌هایم را لاک بزنم,3.749625,0.04465031623840332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19898709.mp3,من می خواهم رزرو را کنسل کنم.,من می خواهم رزرو را کنسل کنم,3.917625,0.05803179740905762
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19898710.mp3,اسکنر دارید؟,اسکنر دارید,2.141625,0.03483891487121582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37156577.mp3,به شورش پرداختن,به شورش پرداختن,4.7235,0.05065798759460449
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37156580.mp3,متود,متود,3.7875,0.05131840705871582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37156581.mp3,او را دیدم که در میخانه لم داده بود.,او را دیدم که در میخانه لم داده بود,6.8475,0.0830526351928711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554983.mp3,فکر می کنید ما احمقیم؟,فکر می کنید ما احمقیم,5.789625,0.0748136043548584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554984.mp3,میخواهند پرستار، رادیولوژیست داروساز و پزشک بشوند,میخواهند پرستار رادیولوژیت داروساز و پزشک بشوند,7.469625,0.09171772003173828
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554986.mp3,ما باید مطمئن بشیم اونا کنار هم اند,ما باید مطمئن بشیم اونا کنار هم اند,5.381625,0.06781291961669922
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213315.mp3,اینا شکایت می کردن من چه غلطی می کردم؟اگه یکی بچش رو مینداخت من چه گلی به سرم می زدم,اینا شکایت می کردن من چه غلطی می کردم اگه یکی بچش رو مینداخت من چه گلی به سرم می زدم,8.981625,0.11449122428894043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213316.mp3,پس دیگه ناراحت نیستی؟,پس دیگه ناراحت نیستی,3.269625,0.04964303970336914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213318.mp3,چند وقته اینو میدونی؟,چند وقته اینو میدونی,4.349625,0.055617332458496094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31905315.mp3,به هرجا نگاه کرد چهرههای خندان دید.,به هرجا نگاه کرد چهره‌های خندندید,5.1555,0.0746316909790039
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31905316.mp3,زنگ مدرسه زده شد,زنگ به مدرسه زده شد,4.3635,0.053942203521728516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31905317.mp3,ماشین و تمام مخلفات مربوط به آن,ماشین و تمام مخلقاوت مربوط بهن,5.6235,0.0771636962890625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210362.mp3,خب ، چرا نباید باشم ؟,خب چرا نباید باشم,4.949625,0.058142900466918945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210364.mp3,و اون به تو چیزی نگه ؟,و اون به تو چیزی نگه,4.709625,0.06345367431640625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210366.mp3,به هم علاقه مند شده بودیم همدیگه رو خیلی دوس داشتیم خلاصه ترم اخر دانشگاه از راه رسید,به هم علاقه مند شده بودیم همدیگه رو خیلی دوس داشتیم خلاصه ترم اخر دانشگاه از راه رسید,9.629625,0.12489819526672363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18213048.mp3,نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.,نمیزاریم بگم بابا یه صدایی از اون تو اومد خودم شنیدم,6.989625,0.08819460868835449
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18213087.mp3,این عکس رو خیلی دوست دارم به دو دلیل,این عکس رو خیلی دوست دارم به دو دلیل,5.933625,0.07279205322265625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18213108.mp3,بیادبی کارکنان و عملکردشان را کم اثر میکند,بی ادبی کارکنان و عملکردشان را کم اثل میکند,5.453625,0.07128691673278809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29909965.mp3,ایمان دارم به خدا، قادر متعال...,ایمان دارم به خدا قادر متقال,4.4355,0.05765557289123535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29909968.mp3,سختیهای ناشی از جنگ,سختی‌هار ناشی از جنگ,2.6715,0.046065568923950195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29909969.mp3,اتاقک گرده,اتاقک یه گرده,2.4195,0.034075260162353516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30447354.mp3,آنان را مستقیما به بیمارستان برد.,آنان را مستقیما به بیمارستان برد,5.5875,0.07146382331848145
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30447357.mp3,حلقهی ایفلند که بالاترین جایزهی تئاتر آلمان است,حلقه ایفلند که بالا‌ترین جایزه تا‌تر آلمانه است,5.6955,0.07249212265014648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30447358.mp3,تو چرا اینقدر خنگی؟,تو چرا اینقدر خنگی,4.4355,0.061785221099853516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614791.mp3,و حواست به نایلون نبود,و حواست به نایلون نبود,8.381625,0.10669231414794922
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614792.mp3,نکته کلیدی این است در این لحظات سریع و متفکر باشیم,نکته کلیدی این اف در این لحظات سریعو متفکر باشیم,5.501625,0.07262134552001953
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614794.mp3,پس این مرد مرموز کیه؟,پس این مرد مرموز کیه,3.869625,0.04697418212890625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416859.mp3,برای اجرای آن نیاز به رایانهٔ قدرتمندی ندارید.,برای اجرای آن نیاز به رایانه قدرتمندی ندارید,8.05165625,0.1098630428314209
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416860.mp3,متلهب شدن,منتحب شدن,4.30765625,0.05408644676208496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224138.mp3,.و داشتم فکر می کردم,و داشتم فکر می کردم,4.589625,0.05085563659667969
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224139.mp3,یعنی میگین کمکتون کنم؟,یعنی میگین کمکتون کنم,3.509625,0.04927206039428711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224141.mp3,بلکه به یه حقیقتِ مهم در زندگی اشاره داره،,بلکه به یه حقیقت مهم در زندگی اشاره داره,4.589625,0.0609891414642334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578473.mp3,و اگر سخن به آواز گويى، او نهان و نهانتر را مىداند,و اگر سخن به آواز گویی او مهان و نهان‌تر را میداند,8.789625,0.11065983772277832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578474.mp3,عملا روش معقولی را در برابر آن در پیش گرفتهایم,عملا روش معقولی را در برابر آن بر پیش گرفت‌هایم,8.069625,0.10810589790344238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578477.mp3,طرح روى مقواى کارتن منتقل شود,طرح روی مقوا کارتن منتقل شود,5.549625,0.06612181663513184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35176695.mp3,مسابقه,دو سابقه,2.7435,0.04921460151672363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35176697.mp3,مرده خواری,مرد خاری,2.9955,0.03965306282043457
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35176698.mp3,متقانع,مت قانه,3.2475,0.045050859451293945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209066.mp3,ولی در عین حال فرصت بزرگی هم هست,ولی در عین حال فرصت بزرگی هم هست,5.189625,0.07002925872802734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209068.mp3,چرا باید عصبانی باشم ؟,چرا باید عصبانی باشم,4.349625,0.06092405319213867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209073.mp3,عصر دلنشینی داشته باشی,عصر دلنشینی داشته باشی,4.829625,0.05453848838806152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261862.mp3,اما درباره سن چطور؟ این یک سوال مهم است,اما درباره سن چطور این یک سوال مهم است,5.069625,0.06073880195617676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261863.mp3,نوشته اگر می خواید سیگاری سالمی باشید سیگارتونو نصفه بکشید,نوشهی می خواید سیگاریک سالمی پاشید سیگارتونو نصفه بکشید,6.029625,0.06775355339050293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261864.mp3,گوگل درک نمیکند، دستکم هنوز، نکات ظریفی مثل هماهنگی ریز بین قلب و ذهن انسان,گوگل درد نمیکند دستگم هنوز مکات ظریفی مثل هماهنگی ریز بین قرب و ذهن انسال,7.709625,0.09261798858642578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18546447.mp3,من از این وسایل پرنقص پرهیز خواهم کرد,من از این وسایل پرنقص پرهیز خواهم کرد,6.749625,0.09035444259643555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18546449.mp3,پس آنها که هستند؟ سرمایهگذاران کنشگر هستند: کارل آیکان، دن لووب، پل سینگر، بری روزناستین,پس آن‌ها که هستند سرمایه گذاران کنشگر هستند کارل آیکان دن لووب پل سینگر بری روزناستین,9.869625,0.12417769432067871
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18546450.mp3,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالا که با ما خوب شدی فکری به حال فروش مغازه‌ها هم بکن,6.341625,0.07268977165222168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612901.mp3,من قهوه نمی خورم ممنون,من قهوه نمی خورم ممنون,3.989625,0.05346417427062988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612905.mp3,و در راستای توصیههای مشاورتی میتوانید آنرا بدون نام تحویل دهید,و در راستای توصیه‌های مشاورتی میتوانید آنرا بدون نام تحویل دهید,8.741625,0.11447000503540039
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612911.mp3,بیاین یه کم حرف بزنیم,بیاین یه کم حرف بزنیم,3.821625,0.045497894287109375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41648775.mp3,متولدین,مو تولدید,2.5635,0.037371158599853516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41648781.mp3,تانکها تلق تولوق کنان از تپه بالا میرفتند.,تانک‌ها طلق طلوکنان از تپ بالا میرقتند,6.2355,0.07382559776306152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41648782.mp3,تعدادی دانشجو,تعدادی دانشجو,3.0675,0.048750877380371094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30486862.mp3,به ستوده گفتم بهترین کار سکوته,به ستود گفت بهترین کار سکوته,4.0035,0.0546107292175293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30486863.mp3,من از این پیامرسان استفاده میکنم,من از این پدامسان استفاه نمی کنم,3.7515,0.04827475547790527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30486865.mp3,صدای حرف زدن او,صدای حرف زدن او,3.2115,0.040685176849365234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26486951.mp3,سال پنجم,سال پنجام,2.3475,0.03952813148498535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26486953.mp3,او سه فنجان آرد پیمانه کرد.,گوس فنجان آ را پیما نکرد,2.9235,0.041750192642211914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26486954.mp3,رویداد مسرت انگیز,رویداد مسرت انگیز,3.1755,0.04574704170227051
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30354613.mp3,تاکسی تلفنی یا اینترنتی؟,تاکسی تلفنی یا اینترنتیل,3.3555,0.051511287689208984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30354615.mp3,شور و شعف کودکانه,شور وشعفه کودکانه,3.6435,0.04912114143371582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30354616.mp3,شوهر او نمونهی ادب و معرفت بود.,شوهر مو نمونه از علمو معرفت بوده,3.5715,0.050516605377197266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28962990.mp3,آمبولانس بیماران را به سرعت به بیمارستان میرساند.,آمبولانس بیماران را به سرعت و بیمارستان می رساند,5.9115,0.0727987289428711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28962992.mp3,پادشاهی را بر تخت نشاندن,پادشاهی را بر تخت نشان دهند,3.7875,0.04270792007446289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28962994.mp3,ابزار معدنچیان,ابزار معدن چین,3.4995,0.04646706581115723
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554578.mp3,تا اینکه یه روز که کلاس تموم شد داشتم بر میگشتم خوابگاه که یکی گفت خانم محمدی,تا اینکه یه روز که کلاس تموم شد داشتم بر میگشتم خوابگاه که یکی گفت خانم محمدی,6.989625,0.09147262573242188
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554579.mp3,اتفاق دیگری که نشانهای از پیشرفت والیبال بانوان میدهد، لژیونر شدن سه ملی پوش ایرانی است,اتفاق دیگری که نشانه ای از پیشرفت والیبال بانوان میدهد و ژیونا شدن سه ملی پوش ایرانی است,7.781625,0.10511136054992676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554580.mp3,نمیتونم دستهارو ببندم,نمی توانم دست‌ها را ببندم,2.789625,0.04539084434509277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36868623.mp3,آنها گوشهای دراز او را مورد تمسخر قرار دادند.,آن‌ها گوش‌های دراز او را مورد تمسخر قرار دادند,4.8675,0.05622243881225586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36868624.mp3,خورش ترش شده بود و نتیجه شکست بود.,خورش ترس شده بود و نتیجی شکست بود,4.1475,0.06325769424438477
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36868626.mp3,اساس مدارا این وقوف است که ممکن است عقاید مخالفان هم حاوی حقیقت باشد.,اساس مدارا این وقوف است که ممکن است عقاید مخالفان هم حاوی حقیقت باشد,6.7755,0.09447050094604492
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21059812.mp3,بیا این هم از اون شکلاتها که دوست داری.,بیا این هم از اون شکلات‌ها که دوست داری,6.101625,0.07773661613464355
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21059813.mp3,من هنوز تصمیم نگرفته ام.,من هنوز تصمیم نگرفته ام,5.021625,0.06301259994506836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21059817.mp3,بنگاه توسعه ماشینهای کشاورزی,بنگاه توسعه ماشین‌های کشاورزی,6.797625,0.09250402450561523
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419444.mp3,شراب سال بخصوص,شراب سال ب خصوص,3.9675,0.0587921142578125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419456.mp3,شنیدنش ما را به وجد میآورد.,شنیدنش ما را به وجد می آورد,4.9035,0.058753252029418945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419457.mp3,آیلار,آیلار,2.2755,0.03905439376831055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231889.mp3,معمولی یا بدون کافئین؟,معمولی یا بهدون کافئین,6.029625,0.0702352523803711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231890.mp3,به همین علت یونیسف و همکاران عام و خاصش در حال راه اندازی یک ابتکار جهانی هستند,و به همین علت نیونیسف و همکاران عام و خاصش در حال راه اندازی و یک ابتکار جهانی هستند,7.829625,0.11028337478637695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231891.mp3,به گزارش الجزیره،قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود,به گزارش الجزیره قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود,6.461625,0.09100794792175293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207540.mp3,سه سال مانده به پایان مهلت,سه سال مانده به پایان مهلت,3.269625,0.05237722396850586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207542.mp3,باید روزشو معلوم کنیم,باید روزشو معلوم کنیم,2.741625,0.04059863090515137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207545.mp3,اون بیماری مبتلا هستید,اون بیماری مبتلا هستید,3.341625,0.04450082778930664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18644348.mp3,روزهای ملاقات زندانیها که خانوادهام به دیدارم میآمدند خوب میدانستم که خبر خوشی برایم ندارند,روز‌های ملاقات زندانی‌ها که خانواده ام به دیدارم میآمدند خوب میدانستم که خبر خوشی برایم ندارند,9.581625,0.12366032600402832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18644350.mp3,یه مدتی میشه که اصلا از زندگیم رضایت ندارم،خسته شدم از زندگی,یه مدتی میشکستم از زندگیم رضایت ندارم خسته شدم از زندگی,6.389625,0.07593774795532227
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18644352.mp3,دیروز اولین بازی جام جهانی برگزار شد و عربستان آبروی آسیا رو برد و پنج صفر به روسیه باخت,دیروز اولین بازی جام جهانی برگزار شد وه عربستان آبروی آسیا رو برد و پنج صفر به روسیه باخت,9.749625,0.13188743591308594
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576407.mp3,اطلاعات بهروز را از کجا به دست آوریم؟,اطلاعات بهروز را از کجا به دست آوریم,5.861625,0.0746612548828125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576409.mp3,آلت مردانه آلت تناسلی مرد کیر یا دودول,آرت مردانه آالت تناسلی مرد چیز یا دودول,6.389625,0.06863856315612793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576412.mp3,تک سایز و تک رنگ,تک ساز و تک رنگ,3.749625,0.05220937728881836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21880073.mp3,همانطور که مخمرها از قندهای میوه تغذیه میکنند,همانطور که مخمر‌ها از قند‌های میوه تغذیه میکنند,4.781625,0.06312036514282227
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21880074.mp3,این رجحانی برای من بود که بسیار احساس غرور می کنم,این رجحانی برای من بود که بسیار احساس غرور می کنم,5.189625,0.07418942451477051
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21880075.mp3,بیماری که به واسطه بیماری خانه نشین شده است,بیماری که به واسطه بیماری خانه نشین شده است,3.989625,0.06007838249206543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19270780.mp3,رنو رو بزار تو ایران بفروشیم,رنو رو بزار تو ایران بفروشیم,4.877625,0.06011009216308594
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19270781.mp3,امروز صبح که از خواب بیدار شدم مورد دوم رو تجربه کردم,امروز صبح که از خواب بیدار شدم مورد دوم رو تجربه کردم,6.293625,0.07771182060241699
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21645263.mp3,گزارش سرعت مجاز,گزارش سرعت مجاست,8.069625,0.10270452499389648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21645265.mp3,قدیمی ترین بنا در شمال توکیو پنجاه هزار سال قدمت دارد,قدیمی‌ترین بنا در شمال توکیو پنجاه هزار سال قدمت دارد,7.781625,0.11008501052856445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21645266.mp3,ما آماده حرکت هستیم. سفر بیخطر,ما آماده حرکت هستیم سفر بیخطر,6.029625,0.07275605201721191
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779575.mp3,پژوهش ادبیات تطبیقی به مفهوم عام آن,پژوهش ادبیات تطبیقی به مفهوم عام آن,6.773625,0.09034013748168945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779581.mp3,کیگالی,کی گالی,3.365625,0.045831918716430664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779587.mp3,مقدونیه,مقدونیه,3.485625,0.05072665214538574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613707.mp3,میشه زیپ منو بدی بالا؟,میشه زیپ منو بدی بالا,5.621625,0.0710906982421875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613709.mp3,انچه من توانستم از او ببینم رنگ لباسش بود که بنفش کمرنگ بود,انچه من توانستم از او ببینم رنگ لباسش بود که بنفش کمرنگ بود,5.861625,0.07866024971008301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613711.mp3,نه تنها از آزار جنسی، بلکه مردم را تشویق کنیم به افشا کردن آزار و تبعیضی,نه تن‌ها از آزار جنسی بلکه مردم را تشبیق کنی به افشا کردن آزار و تبعیضی,7.709625,0.09873414039611816
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18620429.mp3,دومین چیز این بود که از دیگران در رشته دانشگاهی خودمان شنیدیم که میگفتند,دوم چیز این بود که از دیگران در رشته دانشگاهی خودمان شنیدیم که میگفتند,6.341625,0.07512664794921875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18620430.mp3,یه شوهر داریم ماچ کردن رو سهمیه بندی کرده,یه شوهر داریم ماچ کردن رو سهمیم رندی کردیم,4.181625,0.059384822845458984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18620431.mp3,و آنهایی که در مدرسه هستند احساس میکنند که مهارتهای درست را نمیآموزند,و آن‌هایی که در مدرسه هستند احساس میکنند که مهارت‌های درست را نمی آموزند,6.821625,0.09436774253845215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611654.mp3,امشب حال عجیبی دارم،فردا مسافرم،بعضیارم قراره بعد دوسال بیینم,امشب حال عجیبی دارم فردا مسافرم بعضیارم قراره بعد دوسال بیینم,8.309625,0.1104590892791748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611657.mp3,امیدوارم زودتر هوا سردتر بشه,امیدوارم زود‌تر هوا سرد‌تر بشه,4.589625,0.06125760078430176
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611658.mp3,شرکتهای دوستیابی سیاستهای خود را در سطح جهانی تغییر دادهاند,شرکت‌های دوستیابی سیاست‌های خود را در سطح جهان تغییر دادهاند,5.189625,0.07329702377319336
