audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562144.mp3,که هیچ وقت این رو نگین,که هیچ وقت این رو نگین,3.389625,1.175086259841919
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562145.mp3,در ویتنام، برنامه ایست که کارآفرینان جوان را با نیازهای جوامع خودشان آشنا میکنند,در ویتنام برنامه‌ای است که کارآفرینان جوان را با نیازهای جوامع خودشان آشنا می‌کنند,7.229625,2.5037477016448975
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562146.mp3,خوراکی هم خریده بودیم و فقط پفک کم داشتیم که با مامان رفتیم خریدیم,خوراکیان خریده بودیم و فقط پفک کم داشتیم که با مامان رفتیم خرید,5.501625,1.5889489650726318
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613593.mp3,تا ثابت کند دروغ نگفته است,تا ثابت کند دروغ نگفته است,3.941625,1.2597451210021973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613596.mp3,.نمی خواست بچه دار بشه,نمی‌خواست بچه‌دار بشه,4.061625,1.1323633193969727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584867.mp3,تنظیم شد. بزن بریم,تنظیم شد بزن بریم,4.829625,1.5383434295654297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584868.mp3,شونه کی مرهم هق هقت میشه دوباره,شونه کی مراحم هق‌هق‌ات میشه دوباره,6.701625,1.970857858657837
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584869.mp3,شاه و پولونیوس بیرون می روند,شاه و پولونیوس بیرون می‌روند,5.069625,1.5290327072143555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584871.mp3,ما اومدیم اینجا شبزندهداری کنیم نه که بخوابیم,ما آمدیم اینجا شب‌زنده‌داری کنیم اگه بخوابیم,5.141625,1.8289446830749512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31875656.mp3,این کفشها نیاز به پاشنهی نو دارند.,این کفش‌ها نیاز به پاشنه‌ی نا دارم,4.3275,1.5112876892089844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31875657.mp3,محشر,محشر,2.1675,0.5630242824554443
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31875658.mp3,ایستش کردن، متوقف شدن,ریستش کردن متوقف شده‌ام,4.3635,1.2583110332489014
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31875659.mp3,او املاک مصادره شدهی پدرش را میخواست.,او املاک مصادره شده پدرش را می‌خواست,5.5155,1.708690881729126
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19521136.mp3,می توانیم اینجا برای دستشویی توقف کنیم؟,می‌تونی اینجا برای دستشویی توقف کنیم,4.349625,1.1142971515655518
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19521137.mp3,کمی گران تر از چیزی هست که می خواستم پرداخت کنم.,کمی گرانتر از چیزی که هست می‌خواستم پرداخت کنم,5.789625,1.4177062511444092
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19521138.mp3,من می خواهم یک تصادف را گزارش دهم.,من میخوام یک تصادف او را گزارش دهم,5.165625,1.5897953510284424
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19521139.mp3,آیا هیچ کسی را می بینی؟,آیا هیچکس را می‌بینی,3.797625,1.4586966037750244
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23568743.mp3,مبهوت به سمت شهال می رود,مبهوت به سمت شهال می‌رود,5.910816326530612,1.5843744277954102
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23568745.mp3,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی صبرای خرکی نه گفتنشون مثل آب خوردنه,6.199546485260771,1.5070090293884277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23568749.mp3,کاش نمی آوردنشون یه امیدی داشتیم که شاید یه روزی یه جایی!,کاش نمیاوردن شون یه امیدی داشتیم که شاید یه روزی یه جایی,6.068299319727891,1.608989953994751
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42729555.mp3,ورود اجناس تجملی ممنوع است.,ورود اجناس تجملی ممنوع است,5.7315,1.4348335266113281
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42729908.mp3,سپهره بند,سپهر بند,3.3555,0.9050519466400146
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42729952.mp3,پرورش اندام,پرورش اندام,3.3555,0.8821525573730469
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_42729965.mp3,لندنیها گلهوار روی سکوهای مترو جمع شده بودند.,لندنی‌ها گله وار روی سکوهای مترو جمع شده بودند,6.7755,2.3302571773529053
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581070.mp3,چین توسط حزب کمونیست چین در قالب نظام تک حزبی اداره میشود,چین توسط حزب کمونیست چین در قالب نظام تک‌حزبی اداره می‌شود,7.109625,2.6901960372924805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581072.mp3,پس از بیگ بنگ مواد با سرعت فوقالعادهای به اطراف پراکنده شدند,پس از بیگ بنگ مواد با سرعت فوق‌العاده‌ای به اطراف پراکنده شدن,5.981625,1.6076695919036865
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581073.mp3,که زمین را احاطه کرده,که زمین را احاطه کرده,4.301625,1.3237860202789307
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581075.mp3,آیا هنوز در راه محل کار هستید؟,آیا هنوز در راه محل کار هستید,4.469625,1.1359574794769287
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612501.mp3,شما میخواهید چه کسی باشید؟,شما می‌خواهید چه کسی باشید,5.909625,1.3653395175933838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612509.mp3,اوه این اصلا خوب نیست,اوه این اصلا خوب نیست,4.181625,1.177128791809082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612511.mp3,آنها مخصوصاً درمورد آیندهشان نگران هستند,آنها مخصوصا در مورد آینده‌شان نگران هستند,5.549625,2.0454297065734863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18635208.mp3,عصرا همش با هم کارت بازی می کردیم,عصرا همش با هم کارت بازی می‌کردیم,5.58575,1.6410942077636719
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18635209.mp3,زدو بند داشتن یا اینکه اینا باهم یه زدو بندی داشتن,زد و بند داشتند یا اینکه اینا باهم یه زد و بندی داشتند,6.95375,1.8402187824249268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18635211.mp3,نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری,نقشه‌ام این بود که در منظر عام کارآموزی کنم و در خفا مربیگری,6.56975,1.5415196418762207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18635212.mp3,منم همینکارو میکنم,منم همین کار رو می‌کنم,4.84175,1.243781566619873
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576558.mp3,حالا اگر به فکر سلامتی خودت هستی زود باش بیا پیش من بشین,حالا اگه به فکر سلامتی خودت هستی زود باش بیا پیش من بشین,7.829625,2.7834362983703613
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576560.mp3,و من به شما خواهم پیوست,و من به شما خواهم پیوست,3.989625,1.4599699974060059
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576562.mp3,بعد با گرد هم آوردن گروههای مختلف فعالشان کنیم,بعد با گرد هم آوردن گروه‌های مختلف فعالشون کنیم,5.501625,2.35034441947937
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576565.mp3,گر یک نفست ز زندگانی گذرد مگذار که جز به شادمانی گذرد,در یک‌نفس از زندگانی گذرد مگذار که جز به شادمانی گذرد,6.821625,1.9418118000030518
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780091.mp3,سانتو دومینگو,سانتو دومینگو,5.597625,1.9445679187774658
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780093.mp3,اَرد,ارده,2.453625,0.817969799041748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22780095.mp3,بر اساس میزان درآمد این مشاهیر,بر اساس میزان درآمد این مشاهیر,4.613625,1.122281789779663
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19160440.mp3,غذا کوشش؟ من غذامو می خوام,غذا کوشش من غذامو می‌خوام,3.461625,0.9965152740478516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19160442.mp3,روغن پاشید همه جا،یخچال و لباس های خودش و سرتاسربدن من و کل کف آشپزخونه روغنی شد,روغن پاشید همه‌جا یخچال و لباس‌های خودش رو سرتاسر بدن و کل کف آشپزخونه روغنی شد,7.229625,2.4857559204101562
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554518.mp3,برای مثال، اولین ارائهای که در شرکت داشتم,برای مثال اولین ارائه‌ای که در شرکت داشتم,6.845625,3.122417449951172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554519.mp3,به خاطر من بیخیالش شد,بخاطر من بیخیالش شد,4.181625,1.1198725700378418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554520.mp3,(خنده) میخواست یک پولی دربیاورد,فقط می‌خواست یه پولی دربیاورد,5.189625,2.333280324935913
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554521.mp3,و زنگولم هم صدا می کنه,و زنگولم هم‌صدا می‌کنه,3.893625,1.0097529888153076
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18222877.mp3,شواهد دستنخورده و همزمان ارزش طلا دارد,شواهد دست‌نخورده و همزمان ارزش طلا دارد,5.645625,1.735764741897583
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18222879.mp3,.من داشتم جيغ مي زدم,من داشتم جیغ می‌زدم,3.245625,0.8503391742706299
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18222883.mp3,جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند,جوانان نمی‌خواهند که روی مزرعه امانت راه روستایی باشم,5.741625,2.420055627822876
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18222886.mp3,چي باعث شد اين همه سال,چی باعث شد اینهمه سال,3.557625,1.140089750289917
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26416605.mp3,زخم گندزدایی شده,زخم گندزدایی شده,3.7875,0.9407691955566406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26416606.mp3,رابطه برقرار کردن با,رابطه برقرار کردن با,3.7875,0.9281799793243408
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26416607.mp3,او این سبک نگارش را ابداع کرده است.,اوه این سبک نگارش را ابداع کرده است,4.5075,1.228724718093872
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26416608.mp3,زمانه دستخوش آشوب است.,زمان دستخوش آشوب است,3.7155,0.9632561206817627
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215060.mp3,ولش کن. کشتیش. حالا غلطیه که کرده.,شما کشیش حالا زندگی کرده,4.541625,5.269892692565918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215061.mp3,از این شکلات خیلی خوشش می اومد,هم خیلی خوشش آمد,3.989625,3.2444839477539062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215062.mp3,قهرمان من غیرت بازیکنان تیم محبوبمه,عین حال خیلی خوبه,4.829625,7.2518274784088135
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215063.mp3,قضیه رو ساده ترِش کنی ؟,قضیه طوری شدی,3.341625,2.907996654510498
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19315049.mp3,شش و بیست و پنج دقیقه.,شش و بیست و پنج دقیقه,4.901625,2.4405808448791504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19315050.mp3,من هم همین طور.,من هم همینطور,2.669625,0.7600276470184326
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19315051.mp3,احساس وحشتناکی دارم.,احساس وحشتناکی دارم,3.029625,0.9544296264648438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19315053.mp3,نمی دانم چه کسی این کار را انجام داد.,نمی‌دانم چه کسی این کار را انجام داد,4.229625,1.369302749633789
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18572860.mp3,تا آن کار را بپذیرند تا فرصتهای جدیدی بدست آورند,ساعات کار را بپذیرند تا فرصت‌های جدیدی بدست آورد,6.101625,2.0732245445251465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18572862.mp3,".عاشق این "" ولی "" هستم",عاشق این ولی هستم,4.901625,1.2447848320007324
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18572863.mp3,رفتارها و الگوهای کمارزشی مثل این هر روز و به کرات، شما را خسته میکنند,رفتارها و الگوهای کم ارزشی مثل این هر روز و به کرات شما را خسته می‌کنند,7.781625,2.8792779445648193
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214919.mp3,بخدا مردای دوره شما همه چیزشون وزینه.,مردای دوره شما همه چیزشون وزینه,4.229625,1.224886178970337
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214921.mp3,در واقع دانش خودمان را به اشتراک بگذاریم,در واقع دانش خودمان را به اشتراک بگذاریم,5.309625,1.23252272605896
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214922.mp3,به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد,بخاطر موانع زیادی که شرایط جامعه جلوی آنها قرار می‌دهد,6.029625,1.545903205871582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214923.mp3,جوانان همچنین به من میگویند که نگران خشونت هستند,جوانان همچنین به من می‌گویند که نگران خشونت هستند,5.789625,1.3599276542663574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22784927.mp3,کیشی نف,کیش نفس بیشتر,4.757625,5.7773659229278564
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22784930.mp3,اِنسیه,این عروسیه,3.581625,2.515547513961792
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22784932.mp3,به قدرتمند ترین شخصیت مشهور,نمیدونم به قدرتمندترین شخصیت مشهور بود,5.525625,3.396636724472046
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22784933.mp3,آتیه,عادیه,4.085625,1.350508689880371
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229182.mp3,بعضی وقتها خودم اونجام,بعضی وقتها خودم اونجام,3.749625,1.0224292278289795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229184.mp3,من تنها زن حاضر در سالن بودم,من تنها زن حاضر در سالن بودم,3.941625,0.9913594722747803
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229185.mp3,به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو. زود باش.,به سرعت یه ظرف پر از غذا برای موش می‌برد خیلی خب حالا بگو زود باش,5.621625,1.982022762298584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18619062.mp3,من متاسفم در مورد,من متاسفم در مورد,3.821625,1.1450598239898682
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18619063.mp3,واقعا اذیتم می کنه.,واقعا اذیتم می‌کند,3.749625,0.9887912273406982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611771.mp3,چرا همچین فکری میکنه؟,چرا همچین فکری می‌کنه,4.061625,1.1678316593170166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611772.mp3,قضیه چی بود به نظرت ؟,قضیه چی بود به‌نظرت,3.749625,1.0160729885101318
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611773.mp3,چه عمدی باشد چه نباشد، توان شما را برای درست کار کردن از بین میبرد,چه عمدی باشد چه نباشد توان شما را برای درست کارکردن از بین می‌برد,6.269625,1.8008804321289062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19220998.mp3,زیرا کایلا با کارهای جالبی که یاد میگرفت چه انجام میداد؟,زیرا کایلا با کارهای جالبی که یاد می‌گرفت چه انجام می‌داد,6.269625,1.5662641525268555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19220999.mp3,!عزیزم ، خیلی عاشقانست,عزیزم خیلی عاشقانست,4.949625,1.6840271949768066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221001.mp3,احتمال قطع صحبت افراد ابراز نشده بالاتر است,احتمال قطع صحبت افراد ابراز نشده بالاتر است,5.741625,1.9196407794952393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264579.mp3,پسر به سرعت پنجره را باز می کند سر و صدای مردم و فرار و شیون به گوش می رسد.,پسر به سرعت پنجره را باز می‌کند سر و صدای مردم و فرار او شیون به گوش می‌رسد,7.949625,2.948484182357788
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264581.mp3,هیچ کس تابحال تلاشی برای ترکیب تحلیلی اهداف توسعه پایدار با مرزهای سیارهای نکرده است,هیچ‌کس تا به حال تلاشی برای ترکیب تحلیلی اهداف توسعه پایدار با مرزهای سیاره‌ای نکرده است,7.781625,1.8762946128845215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264583.mp3,و برای اینکه به جهان نشان دهیم چقدرغیر واقعی است,و برای اینکه به جهان نشان دهیم چقدر غیرواقعی است,5.501625,1.285285234451294
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581091.mp3,عاشقی که شیفته دختری است که به او توجه نمی کند,عاشقی که شیفته‌ی دختری است که به او توجه نمی‌کند,8.261625,2.4039053916931152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581092.mp3,پيرزن توی خيابون شلوار لی پاش كنه و با موتور تک چرخ بزنه,پیرزن توی خیابون شلوار لی پاش کنه با موتور تک چرخ بزنه,5.789625,1.9131484031677246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581093.mp3,با همسایهات که به تو اعتماد دارد، قصد بدی مکن,با همسایه‌ها که به تو اعتماد دارد قصد بدی نکن,5.189625,1.4100611209869385
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581094.mp3,سودان پنجمین کشور جهان از نظر گستردگی گرسنگی در میان اهالی است,سودان پنجمین کشور جهان از نظر گستردگی گرسنگی در میان اهالی است,7.349625,1.753309726715088
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580216.mp3,و اگر حس کردند به آن دچار شدهاند چه باید بکنند,و اگر حس کردن به آن دچار شده‌اند چه باید بکنند,5.909625,1.7800819873809814
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580220.mp3,دعای کمیل در خدمتتون باشیم,دعای کمیل در خدمتتون باشیم,4.301625,1.0835628509521484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21624138.mp3,من توی رویای کالیفرنیام که قرار بود کی باشیم,من توی رویای کالیفرنیا که قرار بود کی باشی,6.749625,1.728975772857666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21624139.mp3,تنباکو نیشکر پنبه گندم و ذرت بخشی از صادرات زیمباوه را تشکیل میدهند,تنباکو نیشکر پنبه گندم و ذرت بخشی از صادرات زیمبابوه را تشکیل می‌دهد,7.949625,2.8048787117004395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21624141.mp3,اساس و پایه علمی واضحی برای اختربینی وجود ندارد,اساس و پایه علمی واضحی برای اختربینی وجود ندارد,6.389625,2.1047940254211426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21624142.mp3,تا متوجه باشیم و بتوانیم اطمینان داشته باشیم,امام متوجه باشیم و بتوانیم اطمینان داشته باشیم,6.029625,1.9129981994628906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18646099.mp3,این سگه الان گفت:سلام,این سگه الان گفت سلام,7.421625,2.116144895553589
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18646101.mp3,چیزی که من از تحقیقم میدانم این است که,چیزی که من از تحقیق و می‌دانم این است که,5.381625,1.407189130783081
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18646103.mp3,این در نهایت مسئولیت ماست,این درنهایت مسئولیت ماست,4.061625,0.9490759372711182
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416205.mp3,ای بسا ابلیس آدم رو که هست...,ای بسا ابلیس آدم رو که هست,5.5155,1.923234462738037
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416206.mp3,تخلف حین رانندگی,تخلف حین رانندگی,4.2555,2.053234100341797
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416218.mp3,او با اشاره به من رساند که زیپ شلوارم باز است.,او با اشاره به من رساند که زیپ شلوارم باز است,5.7675,1.5008370876312256
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416238.mp3,نور خورشید استفاده میشود اما هرگز از آن کاسته نمیشود.,نور خورشید استفاده می‌شود اما هرگز از آن کاسته نمی‌شود,7.4235,1.9329955577850342
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622279.mp3,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.,به من بگین اگه چیزی خواستین واسه آقا اسفندیار,5.58575,1.5314161777496338
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622280.mp3,چه جوری اتفاق میافته؟,چه جور‌ی اتفاق می‌افته,3.85775,0.9861550331115723
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622281.mp3,فاطمه ستوده: اگر جلد بعدیای در کار باشد، قطعا همین کار را خواهم کرد,فاطمه ستوده اگر جلد بعدی در کار باشد قطعا همین کار را خواهم کرد,8.17775,1.8811979293823242
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622282.mp3,من فقط اینجا کار میکنم,من فقط اینجا کار می‌کنم,4.14575,1.3952109813690186
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214989.mp3,وقتی این دختران و لبخندشان را میدیدید، نور در چشمانشان، بسیار هیجان زده بودند,وقتی این دختران و لبخندشان را می‌دیدید نور در چشمانشان بسیار هیجان‌زده بودند,8.789625,2.6730494499206543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214991.mp3,اون واقعاً دردناک بود,اون واقعا دردناک بود,3.941625,1.0762925148010254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214992.mp3,نه من این کار رو نکردم,نه من این کار رو نکردم,4.301625,1.0032992362976074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416584.mp3,این یک منبع آزاد است.,این یک منبع آزاد است,4.30765625,1.2414648532867432
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416585.mp3,اسمیت کهتر، اسمیت کوچک,اسمیت کهتر اسمیت کوچک,4.95565625,1.289813756942749
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416586.mp3,بریده شده از سنگ معدن,برید شده از سنگ معدن,4.37965625,1.257629156112671
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416588.mp3,او نمیتواند جلوی سرفهی خود را بگیرد.,او نمی‌تواند جلوی سرفه خود را بگیرد,4.37965625,1.2032337188720703
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213000.mp3,من صاحب هیشکی نیستم، افتاد؟,من صاحب هیشکی نیستم افتاد,5.621625,2.1889662742614746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213001.mp3,اروم! چرا داد می زنی؟! گفتم که اقا اسفندیار خوابه!,آروم چرا داد می‌زنی گفتم که آقا اسفندیار خوابه,6.029625,1.9752180576324463
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213004.mp3,راحت باش. چادرت رو در بیار امنه جان.,راحت باش چادرت را دربیار امنه جا,4.421625,1.3055641651153564
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21310102.mp3,اگه دعای بچه ها اثر داشت یک معلم هم زنده نمی موند,اگر دائم بچه‌ها اثر داشت یک معلم هم زنده نمی‌ماند,5.669625,1.5399506092071533
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21310103.mp3,مرا در رویاهایت سهیم کن,مرا در رویاهایت سهیم کن,3.821625,0.9886236190795898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21310104.mp3,!میگن یکی از راه های انتقال کرونا خونه تکونی عیده,میگن یکی از راه‌های انتقال کرونا خونه تکونی عید,5.069625,1.4374902248382568
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24978104.mp3,استخر شنای سرپوشیده,استخر شنای سرپوشیده,3.7155,0.9080066680908203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24978105.mp3,ارادهی خود را بر دیگران تحمیل نکن!,اراده‌ی خود را بر دیگران تحمیل نکن,4.8675,1.3012380599975586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24978106.mp3,آزمایشگاه آموزشی,آزمایشگاه آموزشی,3.8955,1.4002788066864014
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24978108.mp3,انرژی زیستی,انرژی زیستی,2.6355,0.8856520652770996
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264496.mp3,یه خیارشور توی ساندویچمه,یه شور توی ساندویچمه,6.701625,2.057478189468384
