audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615147.mp3,یک مدیر گالوپ گفت که این شرکت کم اشتیاقترین سازمانی بود که آنها بررسی کرده بودند, یک مدیر گالوب گفت که این شرکت کم اشتیاخترین سازمانی بود که آنها بررسی کرده بودند.,8.501625,2.703639268875122
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615148.mp3,افرادی که دوجنسه هستند، اقلیتهای نژادی و قومی، کل افراد خاص به لحاظ جنسی, افرادی که دو جنس هستن، اقلیت های نجادی و قومی کل افراد خاص به دهاز جنسی,7.541625,2.47365951538086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27604477.mp3,تئاتر هنری, تاعتر هنری,5.1915,0.7459635734558105
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27604478.mp3,مارن, مارن,3.5715,0.6973092555999756
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27604481.mp3,پرچم پاره پوره, پرچم پارپوره,4.3275,1.0187244415283203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614282.mp3,بعضی ها بدون تزیین بودند،اما بعضی ها هم طرحهای ظریفی داشتند, بعضی ها بدون تزین بودند اما بعضی ها هم ترهای زریفی داشتند,6.989625,1.8785982131958008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614283.mp3,از زمانی که تهدیدش کردنو لهش کردن تا امروز که خب دارید می بینید, از زمانی که تحدیدش کردند و لحش کردند تا امروز که خوب دارید میبینید,7.421625,2.2146594524383545
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614285.mp3,از اساتید و سلاطین تقلید صدای سگ, از اساتید و سلاتین تقلید صدای سگ,4.709625,1.3877232074737549
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419689.mp3,او با زنش همبستر شد., او با زناش هم بستر شد.,4.23565625,1.0761425495147705
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419727.mp3,البته دربارهٔ خطاهای علمی چنین گمانی ندارم., البته در باره خطاهای علمی چنین گمانی ندارم.,5.92765625,2.0382394790649414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419728.mp3,او باور داردکه مذهب یگانه راه رستگاری ابدی است., او باور دارد که مذهب یکان راه رستگاری عبدی است.,6.53965625,1.6646645069122314
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566138.mp3,قادر به این کار هستند چون کنشگرها قبلا توانستند نشان دهند, قادر به این کار هستند چون کنشگرها قبلا توانست هم نشان دارند.,6.989625,1.8923726081848145
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566141.mp3,هنوز نرفتی رو ایوون؟, همین زیر از گروه ایزا,3.941625,1.0817480087280271
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38046644.mp3,اعمال غیرقانونی, اعمال غیر قانونی,5.0475,0.8734374046325684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38046645.mp3,حریر مشجر را از کجا میتوان تهیه کرد؟, حریر مشجر را از کجا می توان تیه کرد؟,5.8035,1.765674352645874
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38046647.mp3,اخیرا کار او بد شده است., اخیرن کار او بد شده است,4.3635,1.3503072261810305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208433.mp3,- من باید تو رو ببوسم, من باید ترا ببوسم,3.149625,0.9109508991241456
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208455.mp3,زیرا آنها دریافتند که، در جهانی که به سرعت در حال تغییر است، ذهن نوآموز آنها و کنجکاوی موثرشان اکسیر حیات است, زیرا آنها دریافتند که در جهانی که به صورت در حال تغییر است زن نوع آموز آنها و کنشگاوی محسرشان اکثیر حیات است,9.029625,3.4837160110473637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208474.mp3,ولی بعد از هفته اولم،, ولی بعد از هفته یا اولم,3.389625,0.9941465854644777
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566774.mp3,بنابراین میبینید که حبس شدن نیز برای من مفید بود!, بنابراین میبینید که حد شدن نیست برای من مفید,8.549625,1.9316558837890625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566777.mp3,باشه ، معذرت می خواهیم, باشه من ذرهت نخواهیم,4.229625,1.3624465465545654
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566782.mp3,من قبلا اینطوری نبودم, من قبلا اینطوری نبودم,3.749625,0.9910435676574708
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21600571.mp3,خداوند از مردم ظالم متنفّر است، امّا درستکاران از اسرار الهی آگاهند, خداوند از مردم ظالم متنفر است اما درست کاران از اصار الهی آقا هند,9.149625,2.1235835552215576
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21600572.mp3,برج ایفل در شهر پاریس پایتخت فرانسه قرار دارد و سازهای فلزی است, برگ ایفل در شهر پایتخت فرانسی قرار داره و سازه ایفلزی است.,8.069625,2.1554510593414307
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21600573.mp3,مست در حس، تنها با ستاره های آسمون, مرد در حفظ تنها با ستاره های آسمون,5.189625,1.5937070846557615
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21135311.mp3,نیازمند منابع سرمایهگذاری کمتری بود, نیازمند منابع سرمایه گذاری کمتری بود,10.301625,1.9102044105529783
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21135314.mp3,و کاری کردم خیلی آسون جلوه کنه, و کاری کردم خیلی آسان جل بکنم,3.389625,1.2182259559631348
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576854.mp3,دلم از گشنگی داشت ضعف می رفت, دلم از گشنگی داشت زعف میرفت,5.981625,1.2104344367980957
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576856.mp3,امروز میخوام برم دوستمو ببینم, امروز میخوام برم دوستمو ببینم,5.045625,1.323397874832153
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576859.mp3,لیبی صاحب بزرگترین ذخایر نفت آفریقا است, لیبی صاحب بزرگترین زخایر نفت آفریقا است,7.445625,1.6054928302764893
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621670.mp3,از میان این سه، لاویتمن هنوز زنده است, از میان این سه لاویتمن هنوز زنده است,5.261625,1.8294134140014648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621671.mp3,و از جاده به دور افتاده است, و از جاده به دور افتاده است,3.749625,1.1348395347595217
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621672.mp3,زیرا برای اولین بار در طول تاریخ، ما هم زمان پنج نسلها را در ادارات داریم، بطور غیرعمدی, زیرا برای اولین بار در طول تاریخ ما هم زمان پنگ نصحا را در ادارات داریم به طور غیرعمدی,8.429625,2.693106412887573
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563387.mp3,نقشه برداری که می خواد نقشه برداری کنه, نقش برداری که می خواهد نقش برداری کنه؟,7.709625,1.5551772117614746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563392.mp3,من به امید سبیلات اومدم خونت لوتی. پشتم رو خالی نکن., من به امید سبیلات اومدم خونت لوتی پشتم را خالی نکن,6.029625,1.773136854171753
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563395.mp3,اگر وارد ناحیه زرد شویم، وارد ناحیه نامطمئن خطرناکی شدهایم, اگه وارد ناهیه زرد شویم، وارد ناهیه نامطمئن خطرناکی شده ایم.,6.509625,3.0232975482940674
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24976528.mp3,اندوه سخت, اندوه سخت,4.2555,0.6868798732757568
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24976531.mp3,از شنیدن اینکه دارد ازدواج میکند تعجب کردم., از شنیدن این که دارد ازدواج می کند تحجب کردن.,4.3635,1.7032599449157717
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24976532.mp3,آشفتگی اقتصادی, آشفتگی اقتصادی,2.9955,0.9023611545562744
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20717257.mp3,من ماهی خال مخالی سرخ شده می خواهم., من ماهی خالم خاولی سرخ شده میخواهم,6.149625,1.276811599731445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20717259.mp3,چند تا کیف دارید؟, چند تا کیف دارید؟,3.749625,1.0903024673461914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20717260.mp3,این اتوبوس کنسل شده است., این اوتوبوس کنسل شده است,4.181625,1.3287138938903809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40452771.mp3,سفر نوروزی ما به طور تعجبآوری ارزان تمام شد., سفر نروزی ما به طور تحجباوری ارزان تمام شد,4.9035,1.5365254878997805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40452781.mp3,پاروها را در بلم گذاشتن, پاروها را در بلم گذاشتن,3.6435,1.0687572956085205
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40452793.mp3,این مزاح بموقع موجب خندهی فراوان شد., این مذاهب موقع موجب خنده فراوان شد,4.9035,1.327495813369751
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24590195.mp3,زیر سفره مهمان, زیره صفره مامان,4.1475,0.9120306968688964
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24590197.mp3,این نوع چوب به سرعت میپوسد., این ناچوب به سرعت می پوست,6.0195,1.1998436450958252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24590199.mp3,خط تلفن مشترک, خط تلفون مشترک,3.7515,1.0387187004089355
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244573.mp3,به حاضرین در سالن و همکاران اجرایی نگاه میکردم, به حاضرین در سالون و همکارا نجرای نگاه می کردم,5.189625,1.52128267288208
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244574.mp3,حالا میخواهم داستانی درباره عشق بگویم, حالا میخواهم داستانی در باره عشق بگویم,4.109625,1.481307029724121
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244576.mp3,حالا چه فرقی می کنه؟ الان خودم حسابتو می رسم., حالا چه فرقی می کنه؟ الان خودم حسابتو می رسم,4.229625,1.650273084640503
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555004.mp3,تمام شب رو خونه نبوده, تمام شب رو خونه نبوده,2.789625,0.992400884628296
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555006.mp3,من باید چی سفارش بدم ؟, من باید چی زفانش بدم؟,3.749625,1.2973582744598389
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18555007.mp3,تو ساندویچ منو خوردی ؟, تو سندی ویچه منو خوردی؟,3.149625,1.415675401687622
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21808242.mp3,آنها در خطر بسیار جدی هستند، مخصوصاً سالمندان, آنها در خطر بسیار جدی هستند مخصوصا سالمندان,5.453625,1.709907054901123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21808243.mp3,متخصص جراح کلیه و مجاری ادراری هستند, متخصص جراح کلیه و مجاری ادرالی هستند,5.549625,1.4552135467529297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21808244.mp3,ما مسیر بهتری پیدا کردیم, ما مسیر بهتری پیدا کردیم,3.989625,1.0597648620605469
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36636183.mp3,مجبور, مد برو,8.1435,0.623161792755127
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36636184.mp3,محافل, محافل,3.7155,0.703303337097168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36636186.mp3,متناظر, متناظر,3.4275,0.8108043670654297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40238022.mp3,او دوست دارد حیوان شکار کند., او دوست دارد ایوان شکار کند,8.1075,1.1580328941345217
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40238023.mp3,تبدیل دلار به پوند, تبدیل دولار به پند,3.6435,0.8588554859161377
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40238025.mp3,او به ده سال زندان با اعمال شاقه محکوم شد., او به ده سال زندان با اعمال شاقه محکوم شد,4.3635,1.4998202323913574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264649.mp3,خوب ، همه آماده هستید؟, خوب همه اومده هستین,4.421625,0.9406282901763916
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264650.mp3,حس میکنم این بابا از ترکیب امیرحسین رستمی و عمو پورنگ بوجود اومده, حس می کنم این بابا از ترکیب امیروسیان رستنمی و همون پورنگ به حضور اونو موزده,6.101625,2.9063873291015625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264652.mp3,می خوای چیکار کنی ؟, میخوای چی کار کنی؟,3.749625,1.243748426437378
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21494882.mp3,اگر آسیب رساندم معذرت می خواهم, اگر آسیب رساندم معذرت میخواهم.,6.725625,1.252453327178955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21494883.mp3,بعد از دقایق نامعلومی، او شروع به بهبودی کرد, بعد از دقائق نامعلومی اون شروع به بهبودی کرد.,5.189625,1.4835951328277588
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21494884.mp3,چرا معاشرت با هم ایمانان ما را محفوظ نگه میدارد, چرا معاشرت با هم ایمانان مارا محفوظ نگه می دارد؟,4.541625,1.683762550354004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18278495.mp3,ولی اوج عاطفی ما در میانسالی و فراتر از آن است., ولی اوج آتپی ما در میان ساده بخراتر از ازان است,7.109625,1.7149295806884766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18278496.mp3,اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید, اینجا اطلاعاتی که از دنیای واقعی به دست آمده را می بینید,7.709625,2.5049521923065186
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18278497.mp3,قول میدم که خرابش نکنم, قول میدم که خرابش نکنن,4.781625,1.0559968948364258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23841462.mp3,دیوار موش داره، موش هم گوش داره, دیوار مش داره، مشم گوش داره,3.749625,1.1670937538146973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23841463.mp3,رضاخان, رزا خان,2.573625,0.6659529209136963
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23841464.mp3,فارق از نرمافزارهای به کار رفته، باید به همین نام یاد شود, فارغ از نرمفتارهای به کارفتم باید به همین نام یاد شود,5.045625,1.787346124649048
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32596567.mp3,حداکثر سرعت یک هلیکوپتر, حد اکسر سراتی یک هلیکپتر,5.0115,1.543972730636597
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32596568.mp3,رفتار قهرمانانه, رفتار قهرمانانه,2.5995,1.029918909072876
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_32596570.mp3,چوب پنبه زدن به بطری, چوب پندر زدم به بطری,2.4915,0.8915247917175293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28601580.mp3,سام، دوباره بنواز!, سام بباره به نواز,5.3355,0.8697695732116699
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28601584.mp3,خانه به صورت مخروبه درآمده است., خانه به صورت مخروبه در آماده است.,4.6875,1.2724554538726809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28601588.mp3,شبکهی گیج کنندهای از رودها و آبراهها, شبکه گیچ کننده از رودها و آبراها,5.6955,1.318699598312378
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216404.mp3,دم می کشه.مگه عجله دارین بعد عمری اومدین پیشم بشینین،وقت زیاده., دم می کشه مگه عجله دارین بعد عمری اومدین پیشم بشینین وقت زیاده,10.09775,2.826943874359131
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216405.mp3,اَه ، چرا اینُ گفتی ؟, اح چرا اینو گفتی؟,3.97775,0.9732990264892578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216406.mp3,.به خصوص با طراحان هست, به خصوص با ترراحان است,4.31375,0.9971435070037842
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18605048.mp3,شاید بتونی فراموشش کنی, شاید بتونی فرموشش کنید,4.74575,1.153913497924805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18605049.mp3,خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب میکند, خانواده باید خیلی حواسش باشد چه کتابی برای کودکش انتخاب می کند.,4.96175,2.1617956161499023
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18605050.mp3,این شغل رویایی من بود, این شغل رایه ای من بود,3.80975,1.0179476737976074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37453536.mp3,آماده بودند که با سلاح اتمی به چینیها حمله کنند., آماده بودند که با سلاح اطمین به چیمیها حمله کنند.,7.7835,2.5534920692443848
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37453537.mp3,ضعف نفس، به تو میگویند زن!, زن فنفس، دیتون میگویان زن؟,4.3275,1.1819875240325928
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37453538.mp3,تعداد تخمینی مهمانان, تقداد تشمیل نخانه,4.3275,0.9529244899749756
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614917.mp3,کلیم اتیش بازی میکردن و یه عالمه ابشاری میزدن, کلیم و تشکر میکردم یه عالم ها بشاری میزنیم,5.789625,1.6178295612335205
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614918.mp3,من کنجکاو بودم، بنابراین در این مورد هم از کارکنان تحقیق کردم, من کانچکا بودم. بنابراین در این مورد هم از کار کنم تا حرکت کردم.,6.629625,2.1433682441711426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552115.mp3,یا شاید کسب و کاری برای خودشان, یا شاید کسب و کاری برای خودشان,4.301625,1.5843756198883057
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552118.mp3,نه زهره خانوم.زحمت نکشین.الان ستاره خانوم و بقیه هم میان، با هم می خوریم, نه زهر خانوم زحمت نکشیم الان ستاره خانوم بقیه هم میان ما هم میکوریم,6.629625,2.4290146827697754
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552120.mp3,فقط میخام بگمش ، باشه؟, بقیه میخواهم بگمش باشه,3.989625,1.1729722023010254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18619879.mp3,خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد, خرمگسی خود رو به آن زخ چسباندیده بود که متوجه آمدن من نشده,7.301625,2.065872430801392
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18619880.mp3,حال میتوانید تمرکز را روی درست کردنشان بگذارید, حال می توانید تمرکز را روی درست کردنشان بگذارید,5.501625,1.8810231685638428
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18619884.mp3,، میخای پیش سعید برگردی, میخوای پیش سعید برگردی؟,3.269625,1.6249804496765137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22166524.mp3,در دنيا چهار چيز مثل زالوست كه هر چه میخورد سير نمیشود, در دنیا چهار چیز مثل سالوست که هرچه میخورند سیر نمیشوند.,9.773625,2.020866870880127
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22166527.mp3,ارزان خری انبان خری, ارزان خری انبان خری,4.445625,0.9134235382080078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22166528.mp3,انتقاد جلوی ما را نمیگیرد, انتقاد جلوی ما را نمی گیرد.,3.485625,1.2393763065338137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416202.mp3,آن را به ده هزار دلار خریدند., آن را به ده هزار دولار خریدند.,6.14365625,1.2162935733795166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416221.mp3,مدیره مدرسه, مدیره مدرسه,4.55965625,1.072021722793579
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416276.mp3,به الاغ کندرو سک زدن, به علاقه کند رو سک سدند.,5.99965625,1.388535737991333
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210938.mp3,آن را امتحان کنید, آن را امتحان کنید.,3.989625,1.049056053161621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210939.mp3,و من، اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد, و من اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد,8.069625,1.8596439361572263
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210940.mp3,داوطلب شوید -- در برنامه STEM داوطلب شوید، تا به جوانان دست کم گرفته شده روحیه بدهید, دافتالب شوید در بنامه S.T.E.M. دافتالب شوید تا به جوانان دست کم گرفته شده رویه بدهید.,8.429625,2.986388683319092
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244618.mp3,ایا به ازادی اراده عقیده دارید؟, آیا به آزادی اراده عقیده دارید؟,7.421625,1.696979522705078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244620.mp3,نمیخواهم من به ذائقهاش جهت بدهم, نمی خواهم من به ذائقه اش جهت بدهم,5.309625,1.453925371170044
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244621.mp3,من قبلا این کارو کردم, من قبلن این کار رو کردم,4.901625,0.9541878700256348
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207299.mp3,سالها اعتراض کردید، زیرا حس خوبی نداشتید, سالها اعتراض کردید زیرا حس خوبی نداشتید,5.621625,1.5499744415283203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207300.mp3,متاسفم، به من نگاه کن, متاسفم من نگاه کن,4.229625,0.8729357719421387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207301.mp3,سردرگم بودم، امیدم از همه جا قطع شده بود, سردرگون بودم امیدم از همه جا غط شده بود,5.381625,1.571354866027832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19369740.mp3,من الان آماده ام سفارش دهم., من الان آماده هم سپارش دارم.,5.021625,1.5162365436553955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19369741.mp3,میتوانید آنرا تکرار کنید؟, می توانید آن را تکشور کنید,4.181625,1.235873460769653
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19369743.mp3,آیا غلط است؟, آیا غلط هست؟,2.981625,0.7822108268737793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217200.mp3,برین خوب فکر کنین و هر وقت به نتیجه رسیدین بهم بگین, برین خوب فکر کنین و هر وقت به نتیجه رسیدین بم بگین,8.189625,1.8091459274291992
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217201.mp3,بابام و داداشم برگشتن خوزستان, بابا مولدش هم برگشتن خوزستان,5.861625,1.2977817058563232
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217202.mp3,میدونی دیگه چی بامزست؟, بگویید دیگه چی با مزه است.,4.589625,1.2419352531433103
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416311.mp3,بلندی افکار او, ولندی افکار او,4.63165625,1.1538174152374268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416312.mp3,اظهارت او ناخوشایند نبود., اصحارات او نخوشاین نبود,5.24365625,1.1663026809692385
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416318.mp3,حملهی سرفه, حمله صرفه,4.30765625,0.7076258659362793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611695.mp3,هیچ وقت به اونجا نمی رسیم, هیچ پر با اونجا نمی رسیم,3.629625,1.2087645530700684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611698.mp3,بلکه واقعاً ترسناک است, بلکه واقعا ترسناک هست,4.109625,1.0574278831481934
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41052576.mp3,انبوهی, انبوهی,2.3835,0.6479105949401855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41052590.mp3,از حرفهای او رنجیده نشو; منظورش تو نبودی., از حرفای او رنج در نشان، رنج درش توترن بودی.,5.4075,2.267818689346313
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41052593.mp3,پل خواجو قدرت تحمل ترافیک سنگین را ندارد., پل خاجو قدرت تحمل ترافیک سنگین را ندارد.,4.7235,1.5811755657196045
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419067.mp3,برای معاینهی پزشکی کودک را کاملا برهنه کردن, برای معاینه پزشکی کودک را کاملا برهنه کردن,7.07965625,1.6211163997650146
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419068.mp3,توهین بلا مقدمه, توحید بلا مقدمه,3.91165625,0.8616635799407959
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419071.mp3,زنگ تلفن, زنگ تلفون,3.37165625,0.7255902290344238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565613.mp3,توپ؟ دلت توپ می خواد؟, توپ؟ دلت توپ میخواد؟,4.157625,0.9993045330047609
