audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21592965.mp3,سلول روی سلول درست مثل آجر چیدن,"Hypothesis(score=-139.98056030273438, y_sequence=tensor([  23, 1002,  117,  251,   23, 1002,  117,   35,    7,  450,   24,  495,
          25,  339]), text='سلول روی سلول درست مثل آجر چیدن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.389625,0.12621212005615234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30458779.mp3,انگیزهی کسی را دریافتن,"Hypothesis(score=-64.51910400390625, y_sequence=tensor([439, 990, 255, 260,  29,  35,  60, 646]), text='انگیزه کسی را دریافتن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.7515,0.14696621894836426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30458780.mp3,اکبر و اندیشههای بی بو و خاصیت او,"Hypothesis(score=-169.2692108154297, y_sequence=tensor([  3, 999, 231,  21, 352, 465,  69,  91,   1, 996,  16,  14, 989, 320,
        997,  61]), text='اکبر به اندیشههای بی بو و خاصیت او', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.0115,0.17926979064941406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30458782.mp3,به واسطهی شرایط پیش بینی نشده,"Hypothesis(score=-165.04293823242188, y_sequence=tensor([  21,   16,  106, 1014,  423,  272,   12, 1014,  267,  292,  990,  218,
          67]), text='به واسطهی شرایط پیش بینی نشده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.4355,0.12205648422241211
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30458787.mp3,خبر تلگرافی,"Hypothesis(score=-63.93683624267578, y_sequence=tensor([ 601,  419, 1006,   77,  262]), text='خبر تلگرافی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.1395,0.11511969566345215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563554.mp3,و در ناحیه قرمز، به احتمال زیاد از نقاط حساسی تجاوز خواهیم کرد,"Hypothesis(score=-435.053466796875, y_sequence=tensor([ 16,  35,  13, 372, 919,  62, 972,  21, 256, 955, 252,  32,  37, 396,
        246, 283, 510,  11,  78, 223,  42, 817,  63]), text='و در ناحیه قرمز به احتمال زیاد از نقاط حساسی تجاوز خواهیم کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.781625,0.13403630256652832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563556.mp3,در مورد کریسمس اسکلت و,"Hypothesis(score=-183.06605529785156, y_sequence=tensor([  35,   92,   22,    4,   73,  335, 1000,  200,  999,  579,   16]), text='در مورد کریسمس اسکلت و', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.349625,0.13659024238586426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563563.mp3,پزشک معالج،وضعیت بیماری مینا را برای برادر هفت ساله او توضیح داد,"Hypothesis(score=-441.2415771484375, y_sequence=tensor([  27,  685,  191,   44,  966, 1018,  526,  398,  116,   10,  671,   29,
          38,   12,   38,  264,  603,  224,  995,   61,   46,  408, 1012,  153]), text='پزشک معالجوضعیت بیماری مینا را برای برادر هفت ساله او توضیح داد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.029625,0.13064146041870117
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618319.mp3,.یا اینکه بیام اونجا,"Hypothesis(score=-131.13995361328125, y_sequence=tensor([202,  33, 213,  91,  41, 114,  78]), text='یا اینکه بیام اونجا', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.829625,0.1311938762664795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618320.mp3,هوا دم کرده بود از بس دود ماشینا تو شهر بلند شده بود,"Hypothesis(score=-347.95989990234375, y_sequence=tensor([652, 812,  63, 995,  71,  37, 771,   5,  26,  83, 278, 989,  46, 446,
        384,  20, 157,  71]), text='هوا دم کرده بود از بس دود ماشینا تو شهر بلند شده بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.341625,0.1273798942565918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618321.mp3,جدیدترین مدل لباس مناسب برای مادربزرگا، کالکشن زمستان,"Hypothesis(score=-481.8276672363281, y_sequence=tensor([  49,  356,  336,  239, 1002,  392,  106,   31,  106,  998,   38,   12,
           2,  264,  998, 1003,  316,  989,    4,   44,  999,  207,   53,  992,
         399]), text='جدیدترین مدل لباس مناسب برای مادربزرگا کالکشن زمستان', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.709625,0.13430047035217285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18618323.mp3,زندگی میکنه ، حس میکنم,"Hypothesis(score=-140.6029510498047, y_sequence=tensor([247, 134,  10, 481, 283,  10, 358]), text='زندگی میکنه حس میکنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.869625,0.12323451042175293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779363.mp3,کمکم معنای خود را باز یافت,"Hypothesis(score=-120.81575012207031, y_sequence=tensor([436, 992, 191, 993,  12,  94,  29, 219,  60,  57]), text='کمکم معنای خود را بازیافت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.301625,0.11682367324829102
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779364.mp3,به جمع بین شعر و نقاشی پرداخته است,"Hypothesis(score=-206.58346557617188, y_sequence=tensor([  21,  768,  292,   18, 1009,  991,   16,  396,  147,  990,  592,  383,
         995,   40]), text='به جمع بین شعر و نقاشی پرداخته است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.421625,0.11838006973266602
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779365.mp3,گوش کرد,"Hypothesis(score=-9.05203628540039, y_sequence=tensor([467,  63]), text='گوش کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.381625,0.15161371231079102
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779367.mp3,بَصیر,"Hypothesis(score=-21.284549713134766, y_sequence=tensor([823,  51]), text='عصیر', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.381625,0.1416020393371582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210236.mp3,اما قدرت با تخیل کودک شما ممزوج نمیشود,"Hypothesis(score=-282.2276916503906, y_sequence=tensor([ 249,  753,  997,   30,   11,  405, 1002,  682,  999,   97,  285, 1003,
         996, 1008,  102, 1001,   26]), text='اما قدرت با تخیل کودک شما ممزوج نمیشود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.429625,0.21443557739257812
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210239.mp3,ولی این فرصت، این سهم جوانی، اعطا نشده است,"Hypothesis(score=-249.03256225585938, y_sequence=tensor([ 313,   33,  210,  695,   33,   23,  235,  417,  108,  565, 1014,  989,
         218,   67,   40]), text='ولی این فرصت این سهم جوانی اعطا نشده است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.221625,0.12744808197021484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210240.mp3,من پیر از کار افتاده ام,"Hypothesis(score=-69.30113220214844, y_sequence=tensor([ 31, 673,  37,  84, 414, 115,  95]), text='من پیر از کار افتاده ام', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.11396360397338867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210244.mp3,ببخشید ما متوجه نشدیم,"Hypothesis(score=-138.19227600097656, y_sequence=tensor([658, 442,  83, 949, 274, 218, 994,  36]), text='ببخشید ما متوجه نشدیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.917625,0.11772942543029785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28434058.mp3,ترس فزاینده,"Hypothesis(score=-62.004459381103516, y_sequence=tensor([ 691,   52, 1003,   12,  174]), text='ترس فزاینده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.4275,0.11694836616516113
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28434059.mp3,خواب بدون خواب دیدن,"Hypothesis(score=-46.19121551513672, y_sequence=tensor([ 14,  41, 169,  28,  42,  70,   5, 339]), text='خام بدون خواب دیدن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.6435,0.11944818496704102
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28434061.mp3,آیا ساعت شما ضد آب است؟,"Hypothesis(score=-89.54669952392578, y_sequence=tensor([122, 189, 209,  97, 477, 994, 326,  40]), text='آیا ساعت شما ضد آب است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.2555,0.11176514625549316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28434065.mp3,جوجه با نوک خود دانه بر میدارد.,"Hypothesis(score=-112.16743469238281, y_sequence=tensor([417, 274,  30, 287, 999,  94,   5, 139,  38, 275, 236]), text='جوجه با نوک خود دانه بر میدارد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.4355,0.11385130882263184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22783434.mp3,آتوسا,"Hypothesis(score=-37.53292465209961, y_sequence=tensor([  24,  997, 1000,   72]), text='آتسها', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.445625,0.11484670639038086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22783436.mp3,و شاعران فارسی مانند نظامی و جامی آن را به نظم فارسی درآوردند,"Hypothesis(score=-347.9767150878906, y_sequence=tensor([  16,   18,  989, 1009,  961,   52,    6,   79,    2,  509,  717,  577,
          16,   49,  577,   80,   29,   21,  717,  992,   52,    6,   79,  890,
         433,   20]), text='و شاعران فارسی مانند نظامی و جامی آن را به نظم فارسی درآوردند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.341625,0.14411139488220215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22783437.mp3,تنگید,"Hypothesis(score=-22.75275421142578, y_sequence=tensor([ 11, 105,  19]), text='تنگید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.909625,0.1239771842956543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22783438.mp3,جمعشد,"Hypothesis(score=-11.591453552246094, y_sequence=tensor([768, 104]), text='جمع شد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.477625,0.11566734313964844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550416.mp3,مثل یه جور کشتی گرفتنه,"Hypothesis(score=-123.14962005615234, y_sequence=tensor([450, 107, 775, 829, 990, 193,  57, 360]), text='مثل یه جور کشتی گرفتنه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.76975,0.142805814743042
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550417.mp3,از علی علیه فورمن,"Hypothesis(score=-127.92292022705078, y_sequence=tensor([ 37,  64,  58,  64,  58, 995,  52, 546, 993]), text='از علی علیه فورمن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.64975,0.13759422302246094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550418.mp3,. میدونم دیوونگی بود,"Hypothesis(score=-91.37507629394531, y_sequence=tensor([275, 279, 120, 996,  28, 134,  71]), text='میدونم دیوونگی بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.49775,0.1185305118560791
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550419.mp3,با آنهایی که بیادبی را تجربه نکرده بودند مقایسه کردم,"Hypothesis(score=-334.3937072753906, y_sequence=tensor([ 30,  80, 388,  43,  91,  32, 126,  29, 863, 206, 483, 347,  71,  20,
        350,  12, 288,  63, 992]), text='با آنهایی که بیادبی را تجربه نکرده بودند مقایسه کردم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.24975,0.1274709701538086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19259562.mp3,خب پس تو باهاش حرف زدی,"Hypothesis(score=-153.06951904296875, y_sequence=tensor([428, 179,  46,  30, 595, 269,  53, 123]), text='خب پس تو باهاش حرف زدی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.149625,0.1299896240234375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19259563.mp3,من دارم میرم. از حالا دیگه منو نمی بینی. دیدار ما تا روز دادگاه.,"Hypothesis(score=-459.2767028808594, y_sequence=tensor([ 31,  47, 992,  10,  98,  37, 159, 989, 120, 109, 583, 102, 292, 990,
        849,   6,  83, 103, 205, 153, 150]), text='من دارم میرم از حالا دیگه منو نمی بینی دیدار ما تا روز دادگاه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.581625,0.1399822235107422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19259565.mp3,نازنین وقتی که بودی شبا هم تو رو میدیدم,"Hypothesis(score=-295.358642578125, y_sequence=tensor([ 13, 118, 594, 161,  93,  43,  71, 990,  18, 321,  59,  46,  54, 275,
        296]), text='نازنین وقتی که بودی شبا هم تو رو میدیدم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.069625,0.12148165702819824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218582.mp3,یادت انداخت ، مگه نه؟-,"Hypothesis(score=-93.43505096435547, y_sequence=tensor([373, 997, 352, 383, 757, 165]), text='یادت انداخت مگه نه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.349625,0.11391496658325195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218583.mp3,افزایش تولید کشاوزی از زمینهای موجود,"Hypothesis(score=-268.8923645019531, y_sequence=tensor([ 468, 1003,  429,  884,   19,  215,  989,  996,   90,   37,   53,  305,
          69,   92,  221]), text='افزایش تولید کشاوزی از زمینهای موجود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.381625,0.12256813049316406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218584.mp3,این خونه خریدن ماهم شده معضل,"Hypothesis(score=-159.0883026123047, y_sequence=tensor([  33,   14,  172,  344,  339,    2,  143,  157,  191, 1018, 1002]), text='این خونه خریدن ماهم شده معضل', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.309625,0.11944246292114258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218585.mp3,و هر هفته یا دو هفته یکبار جلسه داشتند,"Hypothesis(score=-269.69677734375, y_sequence=tensor([ 16, 186,  17, 290, 202,  74,  17, 290,  65, 435, 584, 288,   5,  99,
         20]), text='و هر هفته یا دو هفته یکبار جلسه داشتند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.909625,0.12510156631469727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621853.mp3,داشتم در آتش تبعیض جنسیتی میسوختم,"Hypothesis(score=-256.64312744140625, y_sequence=tensor([   5,  464,   35,   24,  866,  506,  185, 1018,  480,   79,   93,   10,
        1000,  996,  112,  992]), text='داشتم در آتش تبعیض جنسیتی میسوختم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.509625,0.12671923637390137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621854.mp3,اینجا فکر کنم جای ماست,"Hypothesis(score=-103.35133361816406, y_sequence=tensor([ 33,  78, 214, 101, 504,  83,   7]), text='اینجا فکر کنم جای ماست', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.341625,0.12558269500732422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621855.mp3,معلومه حسابی قاطی کردی,"Hypothesis(score=-152.87245178222656, y_sequence=tensor([191, 670, 995, 283, 597,  62, 246, 990,  63, 990]), text='معلومه حسابی قاطی کردی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.509625,0.13133788108825684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621856.mp3,موزه های بزرگ دنیا مثل,"Hypothesis(score=-130.4857635498047, y_sequence=tensor([ 92, 255, 241, 164, 316, 308,  60, 450]), text='موزه های بزرگ دنیا مثل', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.869625,0.14135003089904785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19300348.mp3,من واقعا متاسفم، فکر نمی کنم بتوانم.,"Hypothesis(score=-212.67459106445312, y_sequence=tensor([ 31, 258, 284, 162, 620, 214, 102, 101,   1, 204, 992]), text='من واقعا متاسفم فکر نمی کنم بتوانم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.461625,0.17943120002746582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19300349.mp3,من مسیحی هستم.,"Hypothesis(score=-68.73568725585938, y_sequence=tensor([ 31,   2,  79, 826,  86, 992]), text='من مسیحی هستم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.861625,0.12320375442504883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19300350.mp3,می خواهم سفیر مکزیک را ببینم.,"Hypothesis(score=-185.46791076660156, y_sequence=tensor([ 10,  42, 143, 448,  51,   2, 999,  90, 999,  29, 168, 410]), text='می خواهم سفیر مکزیک را ببینم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.109625,0.13022708892822266
