model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,228,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''روان‌سازی مهبلی (به انگلیسی: Vaginal Lubrication)، مایعی طبیعی است که مهبل زن را روان‌سازی می‌کند. مایع روان‌ساز مهبل همواره حضور دارد، اما تولید آن در نزدیکی تخمک‌گذاری و هنگام برانگیختگی‌جنسی پیش از آمیزش جنسی، به‌طور چشمگیری افزایش می‌یابد. خشکی مهبلی عارضه‌ای است که در آن این روان‌سازی ناکافی است؛ گاهی برای بهبود آن از روان‌سازهای مصنوعی استفاده می‌شود. بدون روان‌ساز کافی، آمیزش جنسی می‌تواند دردناک باشد. پوشش درونی مهبل دارای غدد ترشح‌کننده نیست، پس مهبل باید با روش‌های دیگری روان‌سازی شود. خوناب دیواره‌های مهبل ناشی از پرخونی عروقی به عنوان منبع اصلی مایع روان‌ساز در نظر گرفته شده‌اند. غده بارتولین واقع در زیر و سمت راست و چپ ورودی مهبل نیز با ترشح مخاط، ترشحات دیواره‌های مهبل را تقویت می‌کنند. در نزدیکی تخمک‌گذاری، گردن رحم روان‌سازی اضافی فراهم می‌کند.'''
سوال: '''چرا واژن ترشح میکند؟'''",جواب: مهبل زن را روان‌سازی می‌کند,واژن ترشح می‌کند تا خود را روان‌سازی کند و آمیزش جنسی راحت‌تر و لذت‌بخش‌تر شود. این ترشحات طبیعی، که در نزدیکی تخمک‌گذاری و هنگام برانگیختگی جنسی افزایش می‌یابند، به روان‌سازی,مهبل زن را روان‌سازی می‌کند,واژن ترشح می‌کند تا خود را روان‌سازی کند و آمیزش جنسی راحت‌تر و لذت‌بخش‌تر شود. این ترشحات طبیعی، که در نزدیکی تخمک‌گذاری و هنگام برانگیختگی جنسی افزایش می‌یابند، به روان‌سازی,0.2222222222222222,4.4377888569979405,64,14.421596444156762,11.862144470214844,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,229,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اما این روزها نجف در سکوت فرو رفته و تمام ورودی‌هایش به روی مسافران بسته شده تا شاید شهر از شیوع بیشتر کرونا در امان بماند. گرچه حتی عراقی‌ها از شهرهای دیگر هم ازسفر به شهر منع شده‌اند٬ از همان ابتدای شروع محدودیت‌های کرونا در عراق قضیه زائران ایرانی بیش از هر موضوع دیگری درباره این قرار منع آمد و شدها نظر رسانه‌ها و شبکه‌های اجتماعی در این کشور را جلب کرد. همانطور که بسته ماندن مرزهای اصلی این کشور با ایران همچنان مورد بحث است و خواه ناخواه با رنگ و لعابی آمیخته به موضوعات سیاسی روز عراق در جریان. بغداد دو ماه و نیم پیش بر مرزهای شلمچه٬ چزابه٬ خسروی و مهران قفل زد و آنها را به روی مسافران و کالاهای ایران بست تا به گفته مقامات عراقی مانع از ورود کرونا به این کشور شود. مرزهای کردستان عراق باز ماندند اما تنها به روی فهرستی محدودی از کالاهای ایرانی و بیشتر مواد غذایی و سوخت.'''
سوال: '''چرا کربلا بسته شد؟'''",جواب: محدودیت‌های کرونا,کربلا به دلیل شیوع کروناویروس بسته شد تا از گسترش بیشتر این بیماری در شهر جلوگیری شود.,محدودیت‌های کرونا,کربلا به دلیل شیوع کروناویروس بسته شد تا از گسترش بیشتر این بیماری در شهر جلوگیری شود.,0.0,2.2595729520035093,29,12.83428356419579,11.85698127746582,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,230,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گشاد شدن مردمک در هنگام تاریکی یا مرگ یا در نتیجه مصرف بعضی از داروها مردمک‌گشادی (mydriasis) یا گشادی مردمک نام دارد. عامل یا دارویی که مردمک را گشاد می‌کند را گشادکنندهٔ مردمک mydriatic می‌نامند.  حالت عکس مردمک‌گشادی را مردمک‌تنگی Miosis می‌گویند.  اندازه طبیعی مردمک بین ۳ تا ۶ میلی‌متر است و در صورتی‌که قطر آن کمتر از ۳ میلی‌متر باشد مردمک‌تنگی و بیش از ۶ میلی‌متر باشد مردمک‌گشادی روی می‌دهد. در ۲۰ درصد افراد طبیعی بین اندازهٔ دو مردمک کمی اختلاف (اختلاف بیش از ۳% میلی‌متر) وجود دارد که به آن نابرابری مردمک‌ها Anisocoria گفته می‌شود.'''
سوال: '''چه زمانی مردمک چشم گشاد میشود؟'''",جواب: در هنگام تاریکی یا مرگ یا در نتیجه مصرف بعضی از داروها,"مردمک چشم در شرایط زیر گشاد می‌شود:
- تاریکی: در محیط تاریک، مردمک چشم برای جذب بیشتر نور گشاد می‌شود تا بینایی در شرایط کم‌نور بهبود یابد.
- مرگ: در برخی موارد، مردمک چشم پس از مرگ گ",در هنگام تاریکی یا مرگ یا در نتیجه مصرف بعضی از داروها,"مردمک چشم در شرایط زیر گشاد می‌شود:
- تاریکی: در محیط تاریک، مردمک چشم برای جذب بیشتر نور گشاد می‌شود تا بینایی در شرایط کم‌نور بهبود یابد.
- مرگ: در برخی موارد، مردمک چشم پس از مرگ گ",0.196078431372549,4.6578680660022656,64,13.740191669904819,11.84839916229248,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,231,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شترمرغ (نام علمی: Struthio camelus) نوعی پرنده بی‌پرواز بومی آفریقا و نشخوارکننده از راستهٔ شترمرغ‌سانان است. شترمرغ بزرگ‌ترین پرندهٔ زنده دنیاست و تخم آن نیز از هر پرنده زنده دیگری بزرگ‌تر است (البته موآ‌های نیوزیلندی که منقرض شده‌است بزرگ‌تر بود تخم‌های بزرگ‌تری هم داشت)  شترمرغ ظاهر منحصربه‌فردی دارد که آن را از پرندگان دیگر متمایز می‌کند. آن‌ها با گردن و پاهای بلند خود قادرند با سرعت حدود ۷۰ کیلومتر بر ساعت بدوند که بالاترین سرعت زمینی در میان تمام پرنده‌هاست. غذای اصلی شترمرغ گیاهان است اما از بی‌مهرگان هم تغذیه می‌کنند. آن‌ها به صورت گروهی و در گروه‌های پنج تا پنجاه نفری گذران زندگی می‌کنند و در هنگام خطر یا برای پنهان شدن روی زمین دراز کشیده یا فرار می‌کنند، اما اگر در گوشه‌ای گیر افتاده و راه فراری نداشته باشند با پاهای قدرتمند خود به دشمن حمله می‌کنند.  شترمرغ‌ها اهلی هم شده‌اند و در برخی نقاط دنیا پرورش داده می‌شوند. پرهای آن‌ها کاربرد زینتی دارد و در پوشاک هم استفاده می‌شود. پوست آن‌ها برای تولید چرم استفاده شده و گوشتشان نیز در بازار عرضه می‌شود.'''
سوال: '''بزرگترین پرنده دنیا؟'''",جواب: شترمرغ,شترمرغ بزرگ‌ترین پرنده زنده دنیاست.,شترمرغ,شترمرغ بزرگ‌ترین پرنده زنده دنیاست.,0.2857142857142857,1.5143721640015428,12,7.924075920869723,11.874303817749023,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,232,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جلوگیری از استفاده از حجاب به عنوان نمادی دینی بر اساس قوانین ترکیه، کارمندان زن در ادارات دولتی اجازه استفاده از روسری و سایر پوشش‌های مشابه را ندارند. همچنین بر اساس بخشنامه‌ای تحت عنوان «نحوه پوشش در مراکز آموزش عالی ترکیه» که در سال ۱۹۹۷ میلادی صادر شده دانشجویان دختر دانشگاه‌های دولتی اجازه استفاده از حجاب در دانشگاه‌ها را ندارند. در سال ۲۰۰۶ این قانون برای دانشگاه‌های غیردولتی نیز لازم‌الاجرا شد.  در نوامبر ۲۰۰۵ شکایتی توسط یک دختر ترکیه‌ای به دادگاه حقوق بشر اروپا مطرح شد که در آن از محدودیت‌های حکومت ترکیه برای حجاب شکایت شده بود. دادگاه حقوق بشر اروپا این شکایت را رد کرد واعلام کرد که این اقدام دولت ترکیه مشروع و قانونی است.'''
سوال: '''چرا ترکیه حجاب ندارد؟'''",جواب: جلوگیری از استفاده از حجاب به عنوان نمادی دینی,محدودیت‌های ترکیه در مورد حجاب بر اساس قوانین و مقررات این کشور است که استفاده از حجاب را در ادارات دولتی و دانشگاه‌ها ممنوع کرده است. این محدودیت‌ها به دلایل مختلفی اعمال شده‌اند، از جمله حفظ سکولاریسم و برابری,جلوگیری از استفاده از حجاب به عنوان نمادی دینی,محدودیت‌های ترکیه در مورد حجاب بر اساس قوانین و مقررات این کشور است که استفاده از حجاب را در ادارات دولتی و دانشگاه‌ها ممنوع کرده است. این محدودیت‌ها به دلایل مختلفی اعمال شده‌اند، از جمله حفظ سکولاریسم و برابری,0.19230769230769232,4.343769307000912,64,14.733747461415673,11.847146987915039,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,233,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''برانکو ایوانکوویچ (به کرواتی: Branko Ivanković) (زادهٔ ۲۸ فوریه ۱۹۵۴ در واراژدین) بازیکن پیشین در پست هافبک و سرمربی کنونی تیم ملی فوتبال عمان و اهل کرواسی است. برانکو سرمربی تیم ملی فوتبال ایران در جام جهانی فوتبال ۲۰۰۶ بود. او تیم فوتبال امید ایران را در بازی‌های آسیایی ۲۰۰۲ قهرمان کرد و همچنین در شانزدهمین، هفدهمین و هجدهمین دورهٔ لیگ برتر فوتبال ایران به عنوان سرمربی با باشگاه پرسپولیس به قهرمانی دست یافت.'''
سوال: '''برانکو در چه جام جهانی سرمربی ایران بود؟'''",جواب: ۲۰۰۶,برانکو ایوانکوویچ در جام جهانی ۲۰۰۶ آلمان سرمربی تیم ملی فوتبال ایران بود.,۲۰۰۶,برانکو ایوانکوویچ در جام جهانی ۲۰۰۶ آلمان سرمربی تیم ملی فوتبال ایران بود.,0.14285714285714288,1.8339046600012807,24,13.08683080612448,11.837515830993652,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,234,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''زونا (به انگلیسی: Herpes zoster or Shingles) یک بیماری ویروسی است که عامل مولد آن ویروس واریسلا زوستر (عامل آبله مرغان) است. نظریه رایج برای این بیماری به این صورت است که پس از ابتلا و بهبودی آبله‌مرغان این ویروس به صورت نهفته در سلول‌های عصبی واقع در گانگلیون خلفی نخاع باقی می‌ماند. تا زمانی که به علت یک عامل تحریکی یا نقص سیستم ایمنی دوباره فعال شود. در این حالت بیماری موضعی دردناکی ایجاد می‌شود که زونا نام دارد. نشانه‌های زونا تاول‌های منطقه‌ای یا کوچکی هستند که جنب یکدیگر در منطقه یک عصب محیطی و در امتداد مسیر آن پدید می‌آید و با درد خنجری و سوزش همراه است. این تاول‌ها بیشتر در پوست سینه و پشت بروز می‌کند و همانند آبله‌مرغان بسیار مسری هستند.'''
سوال: '''چه کسانی زونا می گیرند؟'''",جواب: علت یک عامل تحریکی یا نقص سیستم ایمنی,زونا می‌تواند هر کسی را که در گذشته آبله‌مرغان داشته است، تحت تأثیر قرار دهد. این بیماری معمولاً در افراد مسن‌تر یا کسانی که سیستم ایمنی ضعیفی دارند، شایع‌تر است.,علت یک عامل تحریکی یا نقص سیستم ایمنی,زونا می‌تواند هر کسی را که در گذشته آبله‌مرغان داشته است، تحت تأثیر قرار دهد. این بیماری معمولاً در افراد مسن‌تر یا کسانی که سیستم ایمنی ضعیفی دارند، شایع‌تر است.,0.14285714285714285,3.5525194949987053,50,14.074518118870513,11.852070808410645,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,235,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دﻗﺖ ﮐﻨﯿﻦ ﮐﻪ ﺑﻠﻐﻮر ﮔﻨﺪم و ﺟﻮ ﺑﺎﯾﺪ ﺣﺴﺎﺑﯽ رﯾﺰ ﺑﺎﺷﻪ! ﭼﻮن ﺑﻌﻀﯽ اﻧﻮاع ﺑﻠﻐﻮرھﺎ ﮐﻤﯽ درﺷﺖ ھﺴﺘﻦ !! اﯾﻦ ﺧﻮراک ﺗﺎ ﯾﮏ ﻣﺎه ﺑﮫﺘﺮﯾﻦ ﺧﻮراک اوﻧﮫﺎ ﺑﻪ ﺣﺴﺎب ﻣﯿﺎد . ﯾﮑﯽ از ﺑﮫﺘﺮﯾﻦ ﻏﺬاھﺎ ﺑﺮای اوﻧﮫﺎ در اﯾﻦ دوره , زرده ﺗﺨﻢ ﻣﺮغ آب ﭘﺰ ھﺴﺖ ﮐﻪ ھﻢ ﺧﯿﻠﯽ دوﺳﺖ دارن و ھﻢ در رﺷﺪ اوﻧﮫﺎ ﺧﯿﻠﯽ ﻣﻮﺛﺮه . ﺗﺨﻢ ﻣﺮغ رو ﺑﺬارﯾﻦ آب ﭘﺰ ﺑﺸﻪ و ﺑﻌﺪ زرده اوﻧﻮ ﺗﻮی دﺳﺖ ﻟﻪ ﮐﻨﯿﻦ و ﺑﺪﯾﻦ ﺑﺨﻮرن . ﺣﺘﺎ از ﺳﻔﯿﺪه اون ھﻢ ﻧﻤﯿﮕﺬرن ..'''
سوال: '''چه چیزی برای رشد جوجه مرغ خوب است؟'''",جواب: زرده ﺗﺨﻢ ﻣﺮغ آب ﭘﺰ,جوجه‌های مرغ برای رشد و نمو به آب و غذا نیاز دارند. آب باید پاکیزه و سالم باشد و غذا باید شامل همه‌ی مواد مغذی ضروری برای رشد جوجه‌ها باشد. همچنین، جوجه‌ها به نور خورشید و هوای تازه نیز نیاز دارند تا,زرده ﺗﺨﻢ ﻣﺮغ آب ﭘﺰ,جوجه‌های مرغ برای رشد و نمو به آب و غذا نیاز دارند. آب باید پاکیزه و سالم باشد و غذا باید شامل همه‌ی مواد مغذی ضروری برای رشد جوجه‌ها باشد. همچنین، جوجه‌ها به نور خورشید و هوای تازه نیز نیاز دارند تا,0.0784313725490196,4.995053896000172,64,12.812674564182078,11.894662857055664,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,236,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بخش دیگر مغز ساقه مغز است که واصل مخ و مخچه به نخاع است. ساقه مغز شامل سه بخش است: مغز میانی و پل مغزی و بصل النخاع. بصل النخاع در بالای نخاع است و مرکز فعالیت‌های غیرارادی بدن است و برای همین مشهور به گره حیات است. مخ شامل لوب‌های مختلفی است:  لوب آهیانه لوب پیشانی لوب گیجگاهی لوب پس سری که در هر یک از این لوب‌ها حواس مختلفی وجود دارد برای مثال لوب پیشانی: حس بویایی؛ لوب پس سری: حس بینایی؛ لوب گیجگاهی: حس شنوایی؛ لوب آهیانه: مرکز حواس پیکری مانند لامسه. همچنین مغز دارای دستگاه لیمبیک هست.'''
سوال: '''حس بینایی در کدام لوب مغز است؟'''",جواب: لوب پس سری,لوب پس سری.,لوب پس سری,لوب پس سری.,1.0,0.6920573080024042,5,7.224835201050475,11.847146987915039,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,237,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اعتبارسنجی موسسه ""نوماد کاپیتالیست"" ایران را در رتبه ۱۹۱ در بین ۱۹۹ کشور مورد مطالعه قرار داد.  بر این اساس اعتبار گذرنامه ایرانی فقط از کشورهای سودان، یمن، سوریه، لیبی، پاکستان، اریتره، عراق و افغانستان بیشتر است.  افغانستان در انتهای این لیست قرار درد و رتبه صد و نود و نهم را به خود اختصاص داده است.  دارندگان گذرنامهٔ ایرانی می‌توانند بدون نیاز به اخذ ویزا یا با دریافت ویزا در مرز ورودی، به طور موقت و کوتاه مدت وارد بیش از ۳۵ کشور شوند که بعضی از آنها در زیر آورده شده است.'''
سوال: '''آعتبار گذرنامه ایران از چه کشورهایی بیشتر است؟'''",جواب: سودان، یمن، سوریه، لیبی، پاکستان، اریتره، عراق و افغانستان,"اعتبار گذرنامه ایران از ۹ کشور بیشتر است که شامل سودان، یمن، سوریه، لیبی، پاکستان، اریتره، عراق، افغانستان و همچنین کشور مورد مطالعه در این متن، یعنی ""نوماد کاپیتالیست"" می‌شود.",سودان، یمن، سوریه، لیبی، پاکستان، اریتره، عراق و افغانستان,"اعتبار گذرنامه ایران از ۹ کشور بیشتر است که شامل سودان، یمن، سوریه، لیبی، پاکستان، اریتره، عراق، افغانستان و همچنین کشور مورد مطالعه در این متن، یعنی ""نوماد کاپیتالیست"" می‌شود.",0.45000000000000007,4.273053038003127,63,14.743556758996142,11.842490196228027,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,238,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بوکس، مشت‌زنی یا بوکسینگ (به انگلیسی: Boxing، /bɑ: k.sɪŋˈ/) یک ورزش رزمی است. بوکس مبارزه ای است که در آن دو نفر با ضربات مشت در دو نوع آماتور و حرفه ای، با یکدیگر مبارزه می‌کنند. بوکس تاریخچه‌ای طولانی در کشور یونان دارد. البته بوکس مدرن در واقع از کشور آمریکا سرچشمه می‌گیرد و یکی از قویترین و کارامدترین رشته‌های ورزشی است. در حال حاضر بوکس به‌عنوان یکی از کشنده‌ترین و قویترین وسخت‌ترین ورزش‌های در جهان به‌شمار می‌رود. مسابقات این ورزش معمولاً با ناک اوت به پایان می‌رسد و به همین دلیل مسابقات آن از خشونت بسیار بالایی برخوردار است. بوکس یکی از مفیدترین ورزش‌های جهان برای سلامتی به‌شمار می‌رود. هنرآموزان این رشته برای حرفه ای شدن لازم است تمرینات روحی و استقامتی زیادی داشته باشند. بوکس یکی از خطرناک‌ترین ورزش‌ها است، البته ناگفته نماند که بوکس آماتور یا مبتدی سه راند است ولی بوکس حرفه ای پانزده راند است. میتوان از معروف‌ترین بوکسران جهان به(مایک تایسون، محمد علی، ایواندر هالیفد اشاره کرد) دررده نوجوانان درکشور دردهه ۷۰ پدیده نوجوان اهوازی به مربیگری استادعلی ضحاکی دروزن ۵۶کیلوگرم علی عنایتی بوکسور پدیده کشور رکورد ۱۵برد بدون باخت را درکارنامه خود دارد.'''
سوال: '''بوکس چه نوع ورزشی است؟'''",جواب: رزمی,بوکس یک ورزش رزمی است که در آن دو نفر با ضربات مشت در دو نوع آماتور و حرفه‌ای با یکدیگر مبارزه می‌کنند.,رزمی,بوکس یک ورزش رزمی است که در آن دو نفر با ضربات مشت در دو نوع آماتور و حرفه‌ای با یکدیگر مبارزه می‌کنند.,0.07692307692307693,3.0608769200007373,36,11.761335375743016,11.883672714233398,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,239,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نقص نخست گاه‌شماری گریگوری، سرآغاز سال است که امروزه ۱ ژانویه به صورت جهانی رسمی شناخته شده‌است. پیشتر در اینباره اتفاق‌نظری میان کشورها و فرقه‌های مسیحی نبود. با توجه به اینکه اول ژانویه برابر با ۱۰ یا ۱۱ دی گاه‌شماری خورشیدی (اوایل زمستان در نیم کرهٔ شمالی و اوایل تابستان در نیم کرهٔ جنوبی) است، این زمان از لحاظ حرکت انتقالی زمین و در مقایسه با سرآغاز گاه‌شماری‌های معتبر جهان برای آغاز سال مناسب نیست. از همین جاست که اشکال‌های بزرگ در ازمنهٔ تاریخ برای آن به وجود آمده‌است (چنان‌که سال مالی کشورهایی که از این تقویم استفاده می‌کنند با سال میلادی منطبق نیست و تقریباً از اوایل فروردین آغاز می‌شود).'''
سوال: '''ژانویه چه ماهی از سال شمسی است؟'''",جواب: دی,ژانویه، ماه دی از سال شمسی است.,دی,ژانویه، ماه دی از سال شمسی است.,0.25,1.559825271997397,13,8.334266813970235,11.84821605682373,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,240,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هر قدر که زنان حامله شدن را به تأخیر بیندازند، خطر نازایی ناشی از بالا رفتن سن افزایش می یابد. علاوه بر این خطر سقط جنین و سایر مشکلات حاملگی نیز در آنان بیشتر است و لقاح مصنوعی (آی وی اف) کمتر موفقیت آمیز خواهد بود. برای زنانی هم که که فرزند را دارند، ممکن است برای داشتن دومین یا سومین فرزند در سن بالا، با مشکلاتی روبرو شوند.  حتی برای زنان ۳۴ ساله که نسبتا جوان هستند، از ۳۰ درصد شانسی که برای حاملگی از طریق لقاح مصنوعی دارند هر سال ۳ درصد کاسته می شود. هنگامی که زنان وارد چهل سالگی می شوند، تنها امید واقعی آنها برای تشکیل خانواده، استفاده از تخمک یک زن جوان تر خواهد بود.'''
سوال: '''تا چه سنی احتمال بارداری وجود دارد؟'''",جواب: چهل سالگی,احتمال بارداری در زنان به سن آنها بستگی دارد. به طور کلی، احتمال بارداری در زنان جوان‌تر بیشتر است و با افزایش سن، این احتمال کاهش می‌یابد. به عنوان مثال، زنان ۳۴ ساله ۳۰ درصد شانسی برای بارداری از طریق,چهل سالگی,احتمال بارداری در زنان به سن آنها بستگی دارد. به طور کلی، احتمال بارداری در زنان جوان‌تر بیشتر است و با افزایش سن، این احتمال کاهش می‌یابد. به عنوان مثال، زنان ۳۴ ساله ۳۰ درصد شانسی برای بارداری از طریق,0.0,4.360817660002795,64,14.676146766466495,11.846549987792969,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,241,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پسته درخت کوچکی است که سرچشمهٔ آن خاورمیانه و آسیای میانه است و در کشورهایی مانند ایران، سوریه، ترکمنستان و غرب افغانستان رشد می‌کند. این درخت میوه ای تولید می‌کند که خوراکی و بسیار لذیذ است. پسته واژه‌ای فارسی است که از طریق زبان لاتین وارد زبان‌های اروپایی شده‌است.'''
سوال: '''پسته در کجا رشد میکند؟'''",جواب: کشورهایی مانند ایران، سوریه، ترکمنستان و غرب افغانستان,پسته در خاورمیانه و آسیای میانه رشد می‌کند و کشورهایی مانند ایران، سوریه، ترکمنستان و غرب افغانستان از مناطق اصلی پرورش آن هستند.,کشورهایی مانند ایران، سوریه، ترکمنستان و غرب افغانستان,پسته در خاورمیانه و آسیای میانه رشد می‌کند و کشورهایی مانند ایران، سوریه، ترکمنستان و غرب افغانستان از مناطق اصلی پرورش آن هستند.,0.5,2.82823972499682,41,14.49664950167762,11.827075004577637,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,242,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در اسلام پس از مرگ همه جامه‌های مرده را از وی جدا کرده و او را می‌شویند و پیش از خاکسپاری او را غسل داده و کفن می‌کنند و بر او نماز میت می‌خوانند که در واقع در بردارنده دعا و تلقین است. آنگاه یکی از محرمان وی به کمک دیگران، او را در گور از پهلوی راست آن به سمت قبله باشد آن را جای می‌دهند. اگر زن باشد باید توسط محرم خود در قبر گذاشته شود. هنگامی که مرده را درون گور گذاشتند، سر مرده را از درون کفن بیرون می‌گذارند و سپس سنگ‌های مسطح را بر ایوانه قبر که کمی از جسد بالاتر است قرار می‌دهند، این سنگ‌ها را لحد گویند.'''
سوال: '''چه نمازی را بر مرده می خوانند؟'''",جواب: میت,نماز میت,میت,نماز میت,0.6666666666666666,0.6995358309977746,5,7.1475967040434645,11.844555854797363,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,243,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اصطلاح «آنتی اکسیدان» برای دو گروه کاملاً متفاوت از مواد استفاده می‌شود: مواد شیمیایی صنعتی که برای جلوگیری از اکسیداسیون به محصولات اضافه می‌شوند، و ترکیبات طبیعی که در غذاها و بافت‌ها وجود دارند. آنتی‌اکسیدان‌های صنعتی کاربردهای گوناگونی دارند، به عنوان مثال: به عنوان مواد نگهدارنده در مواد غذایی و آرایشی و بهداشتی عمل می‌کنند و از اکسیداسیون در سوخت‌ها جلوگیری می‌کنند.'''
سوال: '''آنتی اکسیدان چیست؟'''",جواب: مواد شیمیایی صنعتی که برای جلوگیری از اکسیداسیون به محصولات اضافه می‌شوند، و ترکیبات طبیعی که در غذاها و بافت‌ها وجود دارند,"آنتی‌اکسیدان‌ها مواد شیمیایی یا ترکیبات طبیعی هستند که از اکسیداسیون و تجزیه مواد جلوگیری می‌کنند. این واژه از دو بخش ""آنتی"" به معنای ""مقابله‌کننده"" و ""اکسیدان"" به معنای ""اکس",مواد شیمیایی صنعتی که برای جلوگیری از اکسیداسیون به محصولات اضافه می‌شوند، و ترکیبات طبیعی که در غذاها و بافت‌ها وجود دارند,"آنتی‌اکسیدان‌ها مواد شیمیایی یا ترکیبات طبیعی هستند که از اکسیداسیون و تجزیه مواد جلوگیری می‌کنند. این واژه از دو بخش ""آنتی"" به معنای ""مقابله‌کننده"" و ""اکسیدان"" به معنای ""اکس",0.45614035087719296,4.925061344998539,64,12.994761997227261,11.831121444702148,success,
