model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,337,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.'''
سوال: '''به چه وسایلی ماشین ساده میگویند؟'''",جواب: یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.,ماشین ساده می‌گویند به وسایلی اشاره می‌کند که کارها را برای انسان آسان‌تر می‌کند.,یک ماشین ساده ابزاری است که انجام کارها را برای انسان آسان‌تر می‌کند.,ماشین ساده می‌گویند به وسایلی اشاره می‌کند که کارها را برای انسان آسان‌تر می‌کند.,0.6666666666666666,3.4542512179996265,50,14.474917093307198,8.349136352539062,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,338,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''یک کلیه سالم در حال استراحت می‌تواند ۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت دفع کند. در نتیجه فرد می‌تواند آب را با نرخ ۸۰۰ تا ۱۰۰۰ میلی لیتر در هر ساعت بنوشند؛ با این حال، اگر همین شخص در حال اجرای دوی ماراتون باشد، به دلیل استرس، میزان دفع کلیوی تا ۱۰۰ میلی لیتر در ساعت کاهش می‌یابد. در این صورت اگر دونده ماراتن ۸۰۰ تا ۱۰۰۰ میلی‌لیتر در ساعت آب بنوشد حتی با وجود ریزش فراوان عرق، کلیه‌اش قادر نیست آن آب را به موقع دفع کند. در نوزادان کمتر از شش ماه نیز به دلیل ضعف کلیه ها نوشیدن مقدار کمی آب نیز می‌تواند منجر به این مسمومیت شود. '''
سوال: '''ماکسیمم میزان خوردن اب چقدر است؟'''",جواب: ۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت,ماکسیمم میزان خوردن اب برابر با 1000 میلی لیتر در ساعت است.,۸۰۰ تا ۱۰۰۰ میلی‌ لیتر آب در هر ساعت,ماکسیمم میزان خوردن اب برابر با 1000 میلی لیتر در ساعت است.,0.380952380952381,2.6161250340010156,35,13.378565452765134,8.375922203063965,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,339,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هَشت‌پا یا اُختاپوس (نام علمی: Octopoda) یک جانور آبزی از رده سرپایان است که در بخش‌های گوناگونی از اقیانوس‌های جهان، به‌ویژه در آب‌سنگ‌های مرجانی زندگی می‌کند. ۳۰۰ گونه از هشت پا شناسایی شده که این تعداد، یک‌سوم از تمامی گونه‌های سرپایان را تشکیل می‌دهد. هشت‌پاه، از زیرردهٔ نیام‌داران (Coleoidea)، بالاراستهٔ هشت‌پاریختان (Octopodiformes) و راستهٔ هشت‌پایان (Octopoda) است. یک پژوهش علمی جدید نشان داده که اختاپوس‌ها عجیب‌تر از آن هستند که تصور می‌شد. آزمایش‌های علمی روی دی‌ان‌ای این نرم‌تنان ثابت کرده‌است که تبار آنها با هیچ‌یک از جانداران روی زمین شباهت ندارد.'''
سوال: '''هشت پا جزو کدام یک از جانوران میباشد؟'''",جواب: جانور آبزی از رده سرپایان,هشت پا جزء راسته هشت پایان است.,جانور آبزی از رده سرپایان,هشت پا جزء راسته هشت پایان است.,0.0,1.4985332390006079,18,12.011745573294354,8.376923561096191,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,340,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هدفمندسازی یارانه‌ها در ایران یکی از مهم‌ترین بخش‌ها و نمایان‌ترین بخش طرح تحول اقتصادی است که به تغییر فرایند دادن یارانه‌ها می‌انجامد. در این فرایند با حذف تدریجی یارانه‌‌ها از مواد سوختی، مواد خوراکی، آب، برق و سایر اقلام در ایران نوع دادن تغییر می‌کند که بخشی از این یارانه‌های حذف شده (۶۰ درصد در سال ۱۳۹۰) به صورت نقدی به مردم پرداخت می‌شود و سایر درآمد این کار صرف کارهای عمرانی و فرهنگی می‌شود. این کار در اواخر دههٔ ۱۳۸۰ به اجرا گذاشته شد و بخش عمدهٔ آن در دههٔ ۱۳۹۰ انجام خواهد شد. از هدفمندسازی یارانه‌ها به عنوان بزرگترین طرح تاریخ اقتصادی ایران نام برده می‌شود. بنابر آمار رسمی وزارت امور اقتصاد و دارایی، فاز نخست این طرح با شکست روبرو شد و موجب ورود خانوارهای بیشتری به زیر خط فقر شد.  قانون هدفمندکردن یارانه‌ها در زمستان ۱۳۸۷ به صورت لایحه از سوی دولت نهم جمهوری اسلامی ایران ارائه شد و پس از مدت‌ها کش و قوس، با اعمال تغییراتی به تصویب مجلس شورای اسلامی رسید. این لایحه قسمتی از طرح تحول اقتصادی می‌باشد که دولت احمدی‌نژاد آن را مطرح کرده‌است. در آذر ۱۳۸۸، با بالاگرفتن اختلاف بین مجلس و دولت در خصوص نحوه در اختیار گرفتن درآمد ناشی از آزادسازی قیمت‌ها، این ماده به شورای نگهبان ارسال شد و با بررسی آن توسط این شورا، منابع مالی به وجود آمده در پی حذف یارانه‌های اجناس، می‌بایست در اختیار دولت قرار می‌گرفت.'''
سوال: '''از چه سالی یارانه میگیریم؟'''",جواب: اواخر دههٔ ۱۳۸۰,۱۳۹۰,اواخر دههٔ ۱۳۸۰,۱۳۹۰,0.0,1.0981772529994487,9,8.19539830698398,8.458965301513672,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,341,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مصرف سبزیجات بیشتر می تواند خطر ابتلا به بزرگی پروستات را کاهش دهد. سبزیجاتی با برگ سبز، اثر دهی بیشتری دارند، زیرا آن ها غنی از آنتی اکسیدان ها هستند. سبزیجات کریستالی مانند کلم بروکلی هم خطر ابتلا به پروستات از جمله سرطان و بزرگی پروستات را کاهش می دهد.    افرادی که به طور مرتب پیاز و سیر مصرف می کنند هم ممکن است در برابر خطر بیماری های پروستات در امان باشند. پیاز و سیر اغلب در طب طبیعی برای مبارزه با عفونت استفاده می شود و به تقویت سیستم ایمنی بدن کمک می کند.'''
سوال: '''چه چیزهایی برای پروستات خوب است؟'''",جواب: سبزیجاتی با برگ سبز,سبزیجat‌ها و پیاز و سیر، زیرا آن‌ها غنی از آنتی اکسیدان‌ها هستند.,سبزیجاتی با برگ سبز,سبزیجat‌ها و پیاز و سیر، زیرا آن‌ها غنی از آنتی اکسیدان‌ها هستند.,0.0,3.6511192540001502,42,11.503321879718111,8.370206832885742,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,342,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در طی چند سال گذشته، بررسی‌های مولکولی بر پایه تحلیل دی‌ان‌ای ارتباط‌های جدیدی را میان تیره‌های پستانداران پیدا کرده‌اند. درستی بیشتر این یافته‌ها توسط تست وجود/نبود رتروترانسپوزون راست‌آزمایی شده‌است. سامانه‌های رده‌بندی مبتنی بر بررسی‌های مولکولی نشانگر سه گروه اصلی یا تبار فرگشتی برای پستانداران جفت‌دار هستند: آفریقاددان، شگفت‌بندان، و شمال‌هوددان، که از نیاکان مشترک در دوره کرتاسه جدا شدند. ارتباط میان این سه تبار اصلی مورد بحث است و سه فرضیه مختلف دربارهٔ اینکه کدام یک در مقایسه با دیگر جفت‌داران، ریشه‌ای هستند، پیشنهاد شده‌اند. این فرضیه‌ها Atlantogenata (ریشه‌ای شمال‌هوددان)، برددان (ریشه‌ای شگفت‌بندان)، و جزآفریقاجفت‌داران (ریشه‌ای آفریقاددان) هستند. به این ترتیب، شمال‌هوددان خود دارای دو تبار مجزای هونیاسنجابک‌سانان و لوراسیاددان می‌شود.'''
سوال: '''کدام جانور جفت دار است؟'''",جواب: سه گروه اصلی یا تبار فرگشتی برای پستانداران جفت‌دار هستند: آفریقاددان، شگفت‌بندان، و شمال‌هوددان,شگفت‌بندان,سه گروه اصلی یا تبار فرگشتی برای پستانداران جفت‌دار هستند: آفریقاددان، شگفت‌بندان، و شمال‌هوددان,شگفت‌بندان,0.21052631578947367,0.8149947199999588,8,9.816014513566916,8.383438110351562,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,343,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''فردوسی دهقان و دهقان‌زاده بود. او آغاز زندگی را در روزگار سامانیان و هم‌زمان با جنبش استقلال‌خواهی و هویت‌طلبی در میان ایرانیان سپری کرد. شاهان سامانی با پشتیبانی از زبان فارسی، عصری درخشان را برای پرورش زبان و اندیشهٔ ایرانی آماده ساختند و فردوسی در هنر سخنوری آشکارا وامدار گذشتگان خویش و همهٔ آنانی است که در سده‌های سوم و چهارم هجری، زبان فارسی را به اوج رساندند و او با بهره‌گیری از آن سرمایه، توانست مطالب خود را چنین درخشان بپردازد. در نگاهی کلی دربارهٔ دانش و آموخته‌های فردوسی می‌توان گفت او زبان عربی می‌دانست، اما در نثر و نظم عرب چیرگی نداشت. در «پیشگفتار بایسنقری» نام فردوسی با «حکیم» همراه است، که از دید برخی اشاره به حکمت خسروانی دارد. فردوسی در شاهنامه، فرهنگ ایران پیش از اسلام را با فرهنگ ایران پس از اسلام پیوند داده‌است. از شاهنامه برمی‌آید که فردوسی از آیین‌های ایران باستان مانند زروانی، مهرپرستی و مزدیسنا اثر پذیرفته، هرچند برخی پژوهشگران سرچشمهٔ این اثرپذیری‌ها را منابع کار فردوسی می‌دانند، که او به آن‌ها بسیار وفادار بوده‌است. همچنین، وی به‌سبب خاستگاه دهقانی، با فرهنگ و آیین‌های باستانی ایران آشنایی داشت و پس از آن نیز بر دامنهٔ این آگاهی‌ها افزود، به‌گونه‌ای‌که این دانسته‌ها، جهان‌بینی شعری او را بنیان ریخت. آنچه که فردوسی به آن می‌پرداخت، جدای از جنبهٔ شعری، دانشورانه نیز بود؛ او افسانه ننوشت. فردوسی خرد را سرچشمه و سرمایهٔ تمام خوبی‌ها می‌داند. او بر این باور است که آدمی با خرد، نیک و بد را از یکدیگر بازمی‌شناسد و از این راه به نیک‌بختی این جهان و رستگاری آن جهان می‌رسد. فردوسی با ریزبینی، منابع خود — که بیشترینِ آن‌ها شاهنامهٔ ابومنصوری بود — را بررسی می‌کرد. او توانست از میان انبوه دانسته‌هایی که در دسترس داشت، مطالبی را گزیده و گردآوری کند که در یاد ایرانیان، ترکان و هندیان زنده بماند.'''
سوال: '''فردوسی در کدام دوره می زیست؟'''",جواب: روزگار سامانیان,فردوسی در دوره سوم و چهارم هجری زندگی کرد.,روزگار سامانیان,فردوسی در دوره سوم و چهارم هجری زندگی کرد.,0.0,2.277588236000156,25,10.976523150604422,8.544500827789307,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,344,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در باب لقب ذوالیمینین، که طاهر در تاریخ بدان ملقب است، سخنان متفاوتی بیان شده‌است. ذوالیمینین در لغت به معنای (آنکه دو دست راست دارد یا شخصی که دو دستش به‌طور یکسان از او پیروی کنند) می‌باشد. به‌طور خلاصه در اکثر موارد، مهارت طاهر در فنون نظامی و توانایی او در ادارهٔ امور حکومت و دارا بودن جایگاه والا در نزد مأمون را از دلایل این نامگذاری می‌دانند. روایات پیرامون برگزیدن این لقب برای طاهر فراوان است. عادت طاهر در استفاده از شمشیر با دو دست را علت ملقب شدن او به ذوالیمینین می‌دانند. یکی دیگر از دلایل را، ضربت کاری طاهر با دو دست بر سر یکی از سربازان لشکر علی بن عیسی در نبرد ری می‌دانند که سر را به همراه کلاهخودش شکافت و آوازه‌اش موجب گشت، تا مأمون لقب موردنظر را به طاهر بدهد. یکی از دلایل ذکر شده را، دو نیم کردن یکی از سربازان دشمن توسط طاهر با استفاده از دست چپ یا دو دست، در جریان جنگ با لشکر علی بن عیسی می‌دانند. همچنین از دیگر دلایل این لقب‌گذاری را قتل علی بن عیسی به دست طاهر می‌دانند، در حالی که طاهر با دو دست شمشیر می‌زد. دلیل دیگر را نیز دلیری و چابکی طاهر در جریان همین جنگ می‌دانند. از دیگر دلایل این نامگذاری را، اعطای این لقب توسط مأمون به طاهر پس از دریافت خبر پیروزی وی بر علی بن عیسی نام می‌برند. همچنین، می‌گویند مأمون در هنگام اعزام طاهر برای جنگ با علی بن عیسی به او گفت: دست راست تو دست راست من است و دست چپ تو دست راست توست و هرکه را امان دهی از جانب من ایمن است، که معتقدند این رویداد یکی دیگر از دلایل ملقب شدن طاهر به ذوالیمینین است. علاوه بر آن گفته می‌شود که علت ملقب شدن طاهر به ذوالیمینین، نگارش نامه‌ای است که در آن بیان کرده «سر علی بن عیسی در دست راست من است و انگشتری او در انگشت چپ من» در بیان علتی دیگر نیز می‌گویند که طاهر اولین شخصی بوده که با علی بن موسی‌الرضا بیعت کرد، بدین گونه که با دست چپ خویش به بیعت با علی بن موسی‌الرضا اقدام نمود و در جواب چرایی این کار، در بیعت بودن دست راست خویش با مأمون را بیان کرد و به همین سبب ملقب به ذوالیمینین گشت؛ که البته این روایت، از نظر زمانی و مکانی دارای اشکالاتی می‌باشد. عده‌ای دیگر این لقب را ناشی از کفایت و لیاقت طاهر در ادارهٔ امور حکومت می‌دانند. و نیز، این لقب را به علت دارا بودن دو شایستگی توسط وی می‌داند که شامل شایستگی رزیق، نیای طاهر در امور حکومت و شایستگی طاهر در دستگاه مأمون بوده‌است. در بیان یکی دیگر از علت‌ها که احتمال آن را نیز کمتر دانسته‌اند گردیزی گفته «هنگامی که مأمون طاهر را پیش علی بن عیسی می‌فرستاد فضل بن سهل آن ساعت خروج را اختیار کرد و طالع بنهاد و دو ستارهٔ یمانی یکی سهیل و دیگر شعرای یمانی اندر وسط السما یافت، بدین سبب او را ذوالیمینین نام کرد.»'''
سوال: '''چرا به طاهر لقب ذوالیمینین دادند؟'''",جواب: عادت طاهر در استفاده از شمشیر با دو دست,به طاهر لقب ذوالیمینین دادند به عنوان شخصی که دو دست راست دارد و مهارت نظامی و اداری او مورد تأکید قرار می‌گرفت. این لقب نیز به عن,عادت طاهر در استفاده از شمشیر با دو دست,به طاهر لقب ذوالیمینین دادند به عنوان شخصی که دو دست راست دارد و مهارت نظامی و اداری او مورد تأکید قرار می‌گرفت. این لقب نیز به عن,0.15789473684210528,5.366953766000734,64,11.924827898730078,8.716592788696289,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,345,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''با وجود این که عموما نگاه مثبتی به به لیمو می شود، برخی از افراد از ناراحتی های پوستی خفیف و یا پاسخ های آلرژیک خفیف در مقابل مصرف آن رنج می برند.    همچنین، اگر از بیماری های کلیوی رنج می برید، مواد فعال به لیمو به طور بالقوه می تواند وضعیت را بدتر کند، بنابراین از مصرف آن خودداری کنید. مهمتر از همه پیش از استفاده از هرگونه راه حل سنتی و یا تغییر رژیم غذایی، با پزشک خود مشورت کنید.'''
سوال: '''چه کسانی نباید دمنوش به لیمو بخورند؟'''",جواب: برخی از افراد از ناراحتی های پوستی خفیف و یا پاسخ های آلرژیک خفیف در مقابل مصرف آن رنج می برند.,شخصی که از بیماری‌های کلیوی ناراحتی‌های پوستی خفیف و آلرژیک پاسخ می‌یابند. از آنها نیز می‌توان به عن,برخی از افراد از ناراحتی های پوستی خفیف و یا پاسخ های آلرژیک خفیف در مقابل مصرف آن رنج می برند.,شخصی که از بیماری‌های کلیوی ناراحتی‌های پوستی خفیف و آلرژیک پاسخ می‌یابند. از آنها نیز می‌توان به عن,0.5116279069767442,5.197140602998843,64,12.314463834800016,8.365583419799805,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,346,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تاریخ دقیق 28 ماه صفر در تقویم سال 98 مصادف است با یک شنبه 5 آبان ماه. (تعطیل رسمی)'''
سوال: '''۲۸ صفر سال ۹۸ چه روزیست؟'''",جواب: یک شنبه,۲۸ ماه صفر سال ۹۸ در تقویم عربی روز شنبه ۵ آبان است.,یک شنبه,۲۸ ماه صفر سال ۹۸ در تقویم عربی روز شنبه ۵ آبان است.,0.13333333333333336,2.520780315000593,36,14.28129210061351,8.350911140441895,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,347,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گل نرگس به جهت داشتن زیبایی و بوی ویژه مشهور است بطوریکه در سال ۱۹۹۲ میلادی در جشنواره گل هلند رتبه نخست را به خود اختصاص داد. اما در ایران به علت نبود آگاهی و عدم تبلیغ کافی از این گیاه و خاستگاه آن، اطلاعات کافی منتشر نشده‌است و با وجود همه مزیت‌هایی که گل نرگس دارد تاکنون این گل سهم ناچیزی از گردشگری گل را به خود اختصاص داده است. این گیاه پیازدار با ارتفاع بین ۳۰ تا ۴۵ سانتی‌متر و با گل‌های ۳ تا ۸ تایی در فصل زمستان به گل می‌نشیند حدود گلدهی نرگس‌های بالاده ۴۵ روز یعنی از اوایل دی ماه تا اواسط بهمن ماه می‌باشد.'''
سوال: '''گل نرگس چه فصلی می روید؟'''",جواب: فصل زمستان,گل نرگس در فصل زمستان می‌نشیند.,فصل زمستان,گل نرگس در فصل زمستان می‌نشیند.,0.4444444444444445,1.5906604589999915,20,12.573393578019472,8.374373435974121,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,348,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''درون‌کوچی، مهاجرت یا کوچ به معنای جابه‌جایی مردم از مکانی به مکانی دیگر برای کار یا زندگی است. مردم معمولاً به دلیل دور شدن از شرایط یا عوامل نامساعد دورکننده‌ای مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت مهاجرت می‌کنند. دلیل دوم می‌تواند شرایط و عوامل مساعد جذب‌کنندهٔ مقصد مهاجرت مانند امکانات بهداشتی بیشتر، آموزش بهتر، درآمد بیشتر، مسکن بهتر و آزادی‌های سیاسی بهتر باشد.'''
سوال: '''چرا مهاجرت می کنیم؟'''",جواب: دور شدن از شرایط یا عوامل نامساعد دورکننده‌ای مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت,به دلیل شرایط یا عوامل نامساعدی‌هایی مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکار,دور شدن از شرایط یا عوامل نامساعد دورکننده‌ای مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکاری و کمبود امنیت,به دلیل شرایط یا عوامل نامساعدی‌هایی مانند فقر، بیماری، مسائل سیاسی، کمبود غذا، بلایای طبیعی، جنگ، بیکار,0.6341463414634146,4.961057687998618,64,12.900474863419452,8.36819076538086,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,349,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''علاوه بر قلیه ماهی جنوبی قلیه ماهی شمالی نیز در برخی نقاط شمال با نام قلیه ماهی شمالی پخت می‌شود که البته با قلیه ماهی جنوبی تفاوتهایی دارد، مثلاً در دستور جنوبی قلیه ماهی به جای رب انار از تمبر هندی استفاده می‌شود اما در قلیه ماهی شمالی با رب انار مزه و طعم قوی تری خواهید داشت، طعم این خورش باید ترش و تند باشد، ماهی‌های استفاده شده در این خورش نیز شمالی و غالباً ماهی سفید و کفال هستند.'''
سوال: '''کدام ماهی برای قلیه ماهی شمالی مناسب است؟'''",جواب: ماهی سفید و کفال,مهی شمالی و کفال.,ماهی سفید و کفال,مهی شمالی و کفال.,0.5,0.8521999099993991,9,10.560902312236042,8.365052223205566,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,350,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عدد پی (π) (به انگلیسی: Pi) از عددهای ثابت ریاضی و تقریباً برابر با ۳٫۱۴ است. این عدد را با علامت {\displaystyle \pi } نشان می‌دهند. عدد پی عددی حقیقی و گُنگ است که نسبت محیط دایره به قطر آن را در هندسهٔ اقلیدسی مشخص می‌کند و کاربردهای فراوانی در ریاضیات، فیزیک و مهندسی دارد. عدد پی همچنین به ثابت ارشمیدس نیز معروف است.'''
سوال: '''مقدار عدد پی  چقدراست؟'''",جواب: ۳٫۱۴,مقدار عدد پی برابر است با 3.14.,۳٫۱۴,مقدار عدد پی برابر است با 3.14.,0.0,1.3790108199991664,18,13.052834494809026,8.36192512512207,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,351,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''«ذوالفَقار» واژه‌ای عربی به معنای «صاحب فقرات» است. فقره خود به معنای مهره کمر است. گفته‌شده‌است چون بر پشت این شمشیر خراش‌های پست و هموار بوده، آن را بدین نام خوانده‌اند. جعفر احمدی برزگر که یک نظر شخصی است این شمشیر همانطوری بوده که در نقاشی‌ها ترسیم می‌شده و دلیل این که به این شکل بوده ان است. شما یک شمشیری چینی یا شمشیری که برای قطع سر از آن استفاده می‌شده را در نظر بگیرد این شمشیرها در قسمت سر پهن می‌شوند حال اگر به‌طور اتفاقی یک شکل مثلثی از سر این شمشیر بشکند شمشیر ذوالفقار درست می‌شود عموماً پنداشته می‌شود که ذوالفقار دارای دو تیغه یا دو زبانه بوده، اما به قول دهخدا «این گمان بر اصلی نیست» و تنها ابن شهر آشوب در کتاب المناقب، ذوالفقار را شمشیری دوشاخه دانسته‌است.'''
سوال: '''چه کسی شمشیر امام علی دوسر خطاب کرده؟'''",جواب: ابن شهر آشوب در کتاب المناقب,جعفر احمدی برزگر,ابن شهر آشوب در کتاب المناقب,جعفر احمدی برزگر,0.0,1.021195818999331,11,10.77168530789608,8.380480766296387,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,352,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از مهم‌ترین عوامل غیرقابل کنترل در ابتلا به پوکی استخوان می‌توان به افزایش سن (در مردان و زنان)، جنسیت مؤنث، کمبود استروژن پس از یائسگی که باعث کاهش حجم مواد معدنی در استخوان می‌شود، اشاره کرد. البته در مردان کاهش سطح تستوسترون منجر به پوکی استخوان می‌شود. پوکی استخوان در همه نژادهای بشری رخ می‌دهد، اما اروپایی‌ها و آسیایی‌ها در ابتلا به پوکی استخوان مستعدتر هستند.'''
سوال: '''چه عواملی در پوکی استخوان غیرقابل کنترل هستند؟'''",جواب: افزایش سن (در مردان و زنان)، جنسیت مؤنث، کمبود استروژن پس از یائسگی,سن، جنسیت، کمبود استروژن بعد از یائسگی، کاهش سطح تستوسترون.,افزایش سن (در مردان و زنان)، جنسیت مؤنث، کمبود استروژن پس از یائسگی,سن، جنسیت، کمبود استروژن بعد از یائسگی، کاهش سطح تستوسترون.,0.5217391304347826,2.585065086001123,36,13.926148395624715,8.364445686340332,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,353,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در مقابل در برخی کشورها خودروها راست-فرمان بوده و جهت حرکت خودروها در راه‌های دوطرفه در سمت چپ راه است. از مهم‌ترین این کشورها می‌توان به بریتانیا، استرالیا، ژاپن، نیوزیلند، هند، و پاکستان اشاره کرد. بیش از یک سوم (۳۴ درصد) از جمعیت جهان در این گروه قرار می‌گیرند. بیشتر این کشورها مستعمره بریتانیا بوده یا هستند. در واقع اعضای اتحادیه کشورهای همسود به استثنای کانادا، جهت رانندگی در سمت چپ جاده است و خودروها راست-فرمان هستند. البته کامرون، نیجریه و غنا، بعدها جهت رانندگی خود را به راست تغییر دادند. به جز کشورهای همسود، ژاپن و تایلند (دو کشوری که هرگز مستعمره نبوده‌اند) نیز در این گروه جای دارند.'''
سوال: '''کدام کشورها فرمان ماشینشان سمت راسته؟'''",جواب: بریتانیا، استرالیا، ژاپن، نیوزیلند، هند، و پاکستان,بریتانیا، استرالیا، ژاپن، نیوزیلند، هند، پاکستان.,بریتانیا، استرالیا، ژاپن، نیوزیلند، هند، و پاکستان,بریتانیا، استرالیا، ژاپن، نیوزیلند، هند، پاکستان.,0.923076923076923,2.544212028999027,34,13.363666083041306,8.376468658447266,success,
