id,qa_id,question,gold_answer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,latency_sec,output_tokens,status,error
1819,145,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,"سلسله 
",سلسله,0,0.500000000,0.873672053,5,ok,
1820,146,امروزه مردم پیام‌های خود را کجا می‌نویسند؟,روی صفحه نمایش رایانه,"صفحه نمایش رایانه 
",صفحه نمایش رایانه,0,0.857142857,1.148146562,7,ok,
1821,147,تحقیق دانشمندان بر ارتباط میان چه دو چیزی تکیه دارد؟,آسیب‌شناسی مغز و رفتار,"آسیب‌شناسی مغز و رفتار 
",آسیب شناسی مغز و رفتار,1,1.000000000,1.415974995,10,ok,
1822,148,بازرگانان اسپانیایی چه نامی به دارالبیضا دادند؟,کازابلانکا,"کازابلانکا 
",کازابلانکا,1,1.000000000,1.056292441,7,ok,
1823,149,جریان ترافیک حرکت چه چیزهایی را بین دو نقطه مطالعه می‌کند؟,رانندگان مستقل و وسایل‌نقلیه,"حرکت رانندگان مستقل و وسایل نقلیه  
",حرکت رانندگان مستقل و وسایل نقلیه,0,0.909090909,1.587651889,12,ok,
1825,150,برای گرفتن محل کمپینگ نزدیک صحنه موسیقی چه باید کرد؟,باید اول وقت برسید,"اول وقت برسید. 
",اول وقت برسید,0,0.857142857,1.095176464,7,ok,
1826,151,گیبسون پس از تصادف به کجا منتقل شد؟,بیمارستان,"بیمارستان 
",بیمارستان,1,1.000000000,0.940752057,6,ok,
1827,152,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,"۱۰۰ کیلومتر 
",100 کیلومتر,1,1.000000000,0.880322156,5,ok,
1828,153,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.000000000,1.124931375,7,ok,
1829,154,محدودیت مسافران در کشورهای با مالیات سنگین مخصوصاً برای چه محصولاتی می‌تواند صرفه‌جویی ایجاد کند؟,مشروبات الکلی و دخانیات,"مشروبات الکلی و دخانیات 
",مشروبات الکلی و دخانیات,1,1.000000000,1.542587412,11,ok,
1831,155,پارک ملی Plitvice Lakes عمدتاً با چه درختانی پوشیده شده است؟,راش، کاج نوئل و درختان نراد,"راش، کاج نوئل و درختان نراد 
",راش کاج نوئل و درختان نراد,1,1.000000000,2.039771078,15,ok,
1832,156,دو مورد نخست از ورزش‌های رایج ذکرشده کدام‌اند؟,فوتبال، بسکتبال,"فوتبال و بسکتبال 
",فوتبال و بسکتبال,0,0.800000000,1.405059082,9,ok,
1833,157,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,"خاک، آب، هوا و آتش 
",خاک آب هوا و آتش,1,1.000000000,1.420174226,10,ok,
1834,158,بَست بزرگ بانو فاطمه در سراسر جهان به چه چیزی معروف است؟,تجلی مریم,"تجلی مریم 
",تجلی مریم,1,1.000000000,0.995661332,6,ok,
1835,159,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,"چون زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت. 
",چون زمین لرزه با شرط شدت 6 5 ریشتر همخوانی نداشت,0,0.952380952,2.628242427,21,ok,
1836,160,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,"طلای نقره و مس 
",طلای نقره و مس,0,0.750000000,1.207728268,8,ok,
1837,161,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.000000000,2.046200123,16,ok,
1838,162,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,"هرم بزرگ جیزه 
",هرم بزرگ جیزه,1,1.000000000,1.106371161,7,ok,
1839,163,در متن توصیه شده مسیر اسکی را مانند چه چیزی در نظر بگیرید؟,مسیر پیاده روی,"مسیر پیاده روی 
",مسیر پیاده روی,1,1.000000000,1.068473608,7,ok,
1840,164,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,"لهستان 
",لهستان,1,1.000000000,0.773322798,4,ok,
1841,165,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,"آسمان صاف و زیبا و کوه‌های فراوان 
",آسمان صاف و زیبا و کوه های فراوان,0,0.761904762,1.869472466,14,ok,
1842,166,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,"ساقه 
",ساقه,1,1.000000000,0.930997900,5,ok,
1844,167,لایه بیرونی ماه چه نام دارد؟,پوسته,"پوسته 
",پوسته,1,1.000000000,0.770234880,4,ok,
1845,168,پادشاه و ملکه با چه وسیله‌ای به پاریس بازگشتند؟,یک واگن,"واگن 
",واگن,0,0.666666667,0.791354915,4,ok,
1846,169,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,"3:2 
",3 2,1,1.000000000,0.901722945,5,ok,
1847,170,او با نخست‌وزیر سنگاپور درباره چه موضوعاتی گفتگو کرد؟,تجارت و تروریسم,"تجارت و تروریسم 
",تجارت و تروریسم,1,1.000000000,1.241182052,8,ok,
1848,171,انفجار خودروی بمب‌گذاری‌شده در قاضی‌عنتب چند افسر پلیس را کشت؟,دو افسر پلیس,"دو 
",دو,0,0.500000000,0.687967958,3,ok,
1849,172,فیلم «گنج ملی» ممکن است چه تصور نادرستی درباره اعلامیه استقلال ایجاد کند؟,یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,"فیلم «گنج ملی» ممکن است تصور کند که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است. 
",فیلم گنج ملی ممکن است تصور کند که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,0,0.714285714,3.390693015,28,ok,
1851,173,جریان‌های شکافنده در چه جهتی حرکت می‌کنند؟,از ساحل به سمت دریا,"از ساحل به سمت دریا 
",از ساحل به سمت دریا,1,1.000000000,1.221000525,8,ok,
1852,174,استفاده مناسب از وبلاگ‌ها می‌تواند دانش‌آموزان را به چه نوع افرادی تبدیل کند؟,فردی تحلیلی‌تر و نقادتر,"تحلیلی‌تر و نقادتر 
",تحلیلی تر و نقادتر,0,0.888888889,1.594287761,10,ok,
1853,175,چه کسی مدت کمی پس از شروع مسابقه کنترل خودروی خود را از دست داد؟,جانکارلو فیزیکلا,"جانکارلو 
",جانکارلو,0,0.666666667,0.913332561,5,ok,
1854,176,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.000000000,1.418612025,9,ok,
1855,177,رفتار گروه شیرها در متن به رفتار چه حیواناتی تشبیه شده است؟,گرگ‌ها یا سگ‌ها,"گرگ‌ها یا سگ‌ها 
",گرگ ها یا سگ ها,1,1.000000000,1.305404273,8,ok,
1856,178,فنلاند به چه لقبی اشاره شده است؟,«سرزمین هزار دریاچه»,"سرزمین هزار دریاچه 
",سرزمین هزار دریاچه,1,1.000000000,1.133198763,7,ok,
1858,180,به گفته دنیل لانتان، چه گروهی احتمالاً باعث شیوع بیماری شده‌اند؟,حافظان صلح,"حافظان صلح 
",حافظان صلح,1,1.000000000,1.111965419,7,ok,
1859,181,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.000000000,1.204526468,8,ok,
1860,182,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,"19 
",19,0,0.000000000,0.784908949,4,ok,
1861,183,تئاتر مخاطبان را به چه کاری تشویق می‌کند؟,ملحق شدن به آنها,"ملحق شدن به نوازندگان 
",ملحق شدن به نوازندگان,0,0.750000000,1.344705972,9,ok,
1862,184,سیستم NextGen طبق ادعای FAA چه چیزی را کاهش می‌دهد؟,آلاینده‌های کربنی,"آلاینده‌های کربنی 
",آلاینده های کربنی,1,1.000000000,1.274721736,8,ok,
1863,185,در مرکز مراقبه تبت، کانال‌های انرژی از طریق چه کاری پاک می‌شوند؟,تجسم خدایان مختلف,"تجسم خدایان مختلف 
",تجسم خدایان مختلف,1,1.000000000,1.130869306,7,ok,
1864,186,خانم کیرشنر قصد نامزدی ریاست‌جمهوری خود را در کجا اعلام کرد؟,تئاتر آرژانتین,"تئاتر آرژانتین 
",تئاتر آرژانتین,1,1.000000000,1.374739913,9,ok,
1865,187,مسافران کروز در سن‌پترزبورگ از چه الزامی معاف هستند؟,الزامات ویزا,"الزامات ویزا 
",الزامات ویزا,1,1.000000000,1.146313753,7,ok,
1866,188,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,"پاشنه دار 
",پاشنه دار,0,0.500000000,1.028665745,6,ok,
1867,189,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,"دی اکسید کربن 
",دی اکسید کربن,0,0.666666667,1.142864889,7,ok,
1869,191,آرواره‌های این جانور بیش از چند دندان داشت؟,70 دندان,"70 
",70,0,0.666666667,0.812469034,4,ok,
1871,193,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.000000000,1.416413013,10,ok,
1873,194,در مواجهه با مردان مزاحم چه رفتاری توصیه شده است؟,قاطع باشید و بدون ترس مقاومت کنید,"در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید. 

",در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید,0,0.777777778,2.620961024,21,ok,
1874,195,برخی افراد باور داشتند چه اجرامی به دور زمین می‌چرخند؟,منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها),"منظومه شمسی از جمله خورشید و دیگر ستاره‌ها 
",منظومه شمسی از جمله خورشید و دیگر ستاره ها,0,0.947368421,2.042413953,15,ok,
1875,196,چه درصدی از آب رودخانه‌های زمین که به اقیانوس‌ها می‌ریزد از آمازون می‌آید؟,بیست درصد کامل,"20% 
",20,0,0.000000000,0.936880628,5,ok,
1876,197,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت چه چیزی گزارش نشده است؟,هیچ خسارتی,"خسارت 
",خسارت,0,0.000000000,0.954886419,5,ok,
1877,198,کریستینا فرناندز د کیرشنر نامزدی ریاست‌جمهوری خود را در کدام شهر اعلام کرد؟,لا پلاتا,"لا پلاتا 
",لا پلاتا,1,1.000000000,1.018953970,6,ok,
1878,199,قدرت مرکزی کلیسا برای بیش از هزار سال در کجا بوده است؟,روم,"روم 
",روم,1,1.000000000,0.761889986,3,ok,
1880,201,وقتی مداد بیرون آمد، برای بسیاری از افراد به چه چیزی تبدیل شد؟,دوست خوبی,"دوست 
",دوست,0,0.666666667,0.651737141,3,ok,
1881,202,اشتراک‌گذاری یک گردش علمی چه کمکی به کلاس‌های بعدی می‌کند؟,به اشتراک گذاشتن تجربیات با کلاس‌های بعدی,"تجربیات سفر را به اشتراک گذاشتن با کلاس‌های بعدی. 
",تجربیات سفر را به اشتراک گذاشتن با کلاس های بعدی,0,0.888888889,2.169050543,17,ok,
1882,203,دانشمندان امیدوارند به چگونگی تشکیل چه چیزی پی ببرند؟,سیارات,"سیارات 
",سیارات,1,1.000000000,0.799797119,4,ok,
1883,204,فاصله عمودی زیر برج چقدر است؟,15 متر,"۱۵ متر 
",15 متر,1,1.000000000,0.864165634,4,ok,
1884,205,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.000000000,1.369936267,7,ok,
1887,207,لیگینز در اوقات فراغتش روی چه موضوعی تحقیق می‌کرد؟,زایمان زودرس,"زایمان زودرس 
",زایمان زودرس,1,1.000000000,1.279510295,6,ok,
1888,208,شوک بازگشت به وطن نسبت به شوک فرهنگی چه مدت طول می‌کشد؟,بیشتر طول می‌کشد,"بیشتر از فاز ماه عسل و کمتر از شوک فرهنگی. 
",بیشتر از فاز ماه عسل و کمتر از شوک فرهنگی,0,0.142857143,2.428925186,14,ok,
1889,209,چرخ چه وسایل حمل‌ونقلی را برای ما به ارمغان آورده است؟,قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر,"قطار، ماشین 
",قطار ماشین,0,0.333333333,1.257389197,6,ok,
1890,210,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,"نواحی دوردست با شرایط جوی مطلوب 
",نواحی دوردست با شرایط جوی مطلوب,1,1.000000000,2.176214823,15,ok,
1891,211,چه کسی لاکا سینگ را همراهی می‌کرد؟,راجو خاندلوال,"چپا هاگ باجان 
",چپا هاگ باجان,0,0.000000000,1.501897529,8,ok,
1893,213,سونداربانس چند کیلومتر امتداد دارد؟,80 کیلومتر,"80 کیلومتر 
",80 کیلومتر,1,1.000000000,1.049078498,5,ok,
1894,214,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,"گیاهان، ادویه‌ها، گوشت یا سبزیجات 
",گیاهان ادویه ها گوشت یا سبزیجات,0,0.800000000,2.458461342,15,ok,
1895,215,با تنزل دانش یونان، غرب ارتباط خود را با چه ریشه‌هایی از دست داد؟,ریشه‌های علمی و فلسفی یونانی‌اش,"ریشه‌های علمی و فلسفی یونانی 
",ریشه های علمی و فلسفی یونانی,0,0.923076923,1.737703401,11,ok,
1896,216,هدف مشترک هیأت ژیمناستیک آمریکا و USOC چیست؟,امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن,"امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن مثبت و توانمند دنبال کنند. 
",امن نمودن ورزش ژیمناستیک و سایر ورزش ها تا حد ممکن تا رؤیاهای خود را در محیطی امن مثبت و توانمند دنبال کنند,0,0.647058824,4.302333122,35,ok,
1898,218,ولز ابتدا ادعا کرد حذف هنر به چه دلیلی بوده است؟,دلایل قانونی,"دلایل قانونی 
",دلایل قانونی,1,1.000000000,1.088221471,6,ok,
1899,219,محمد برای تأمل به چه غاری می‌رفت؟,«حرا»,"غار حرا 
",غار حرا,0,0.666666667,1.072838308,6,ok,
1901,221,هوش مصنوعی شاخه‌ای از چه حوزه‌ای است؟,علوم رایانه‌ای,"علوم رایانه‌ای 
",علوم رایانه ای,1,1.000000000,1.158132238,7,ok,
1902,222,او ابتدا در کدام بیمارستان بستری بود؟,بیمارستان جیمز پاژه,"بیمارستان جیمز پاژه 
",بیمارستان جیمز پاژه,1,1.000000000,1.592693710,11,ok,
1903,223,استفاده مؤثر از همه منابع موجود در واحدهای عملیاتی می‌تواند به چه چیزی منجر شود؟,خلاقیت و نبوغ,"خلاقیت و نبوغ 
",خلاقیت و نبوغ,1,1.000000000,1.440605626,9,ok,
1904,224,سبک‌ها در غرب ممکن است چند سال عقب‌تر باشند؟,25 تا 30 سال,"۲۵ تا ۳۰ سال  
",25 تا 30 سال,1,1.000000000,1.209222112,7,ok,
1905,225,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,"رومانیایی 
",رومانیایی,1,1.000000000,0.979856691,5,ok,
1907,226,انگلیس پس از وقوع خصومت چه اقدامی علیه آلمان آغاز کرد؟,محاصره دریایی آلمان,"محاصره دریایی آلمان 
",محاصره دریایی آلمان,1,1.000000000,1.299075419,8,ok,
1909,228,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,"تیم‌های معمولی 
",تیم های معمولی,1,1.000000000,1.236008060,7,ok,
1910,229,پاریسی‌ها به چه ویژگی‌هایی شهره هستند؟,خودپسندی، بی‌ادبی و تکبر,"خودپسندی بی‌ادبی و تکبر 
",خودپسندی بی ادبی و تکبر,1,1.000000000,1.621497196,11,ok,
1911,230,داشتن ویزای شینگن چه نیازی را از بین می‌برد؟,درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه,"نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه 
",نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه,0,0.923076923,3.204980693,21,ok,
1912,231,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,"سواحل تفریحی لوکس 
",سواحل تفریحی لوکس,1,1.000000000,1.660359706,10,ok,
1913,232,غرش ببر بیشتر شبیه چه چیزی توصیف شده است؟,جمله ای از کلمات غرولندی,"جمله ای از کلمات غرولندی 
",جمله ای از کلمات غرولندی,1,1.000000000,1.740095101,11,ok,
1914,233,تحقیقات قرن بیستم چند منبع تغییرات ژنتیکی معرفی کرد؟,دو منبع,"دو 
",دو,0,0.666666667,0.727958186,3,ok,
1915,234,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,"500 فرانک کنگو 
",500 فرانک کنگو,1,1.000000000,1.339146804,9,ok,
1916,235,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,"فنجانی از قهوه غلیظ 
",فنجانی از قهوه غلیظ,1,1.000000000,1.535490181,10,ok,
1918,237,بخش جنگلی سانداربنس در قلمرو هند چه نام دارد؟,پارک جنگلی سانداربنس,"پارک جنگلی سانداربنس 
",پارک جنگلی سانداربنس,1,1.000000000,1.587253873,10,ok,
1919,238,این شهر پایگاهی برای صعود از کدام آتشفشان است؟,نیراگونگو,"نیراگونگو 
",نیراگونگو,1,1.000000000,1.121082909,6,ok,
1921,240,در بسیاری از کشورها چه شرایطی باعث می‌شود عبور و مرور بیشتر سال بدون وقفه ادامه یابد؟,شرایط یخ و برف,"شرایط یخ و برف 
",شرایط یخ و برف,1,1.000000000,1.232863280,7,ok,
1922,241,این سنت ممکن است پیش از مسیحیت چه نوع جشنی بوده باشد؟,جشنی برای بهار و حاصلخیزی,"جشنی برای بهار و حاصلخیزی 
",جشنی برای بهار و حاصلخیزی,1,1.000000000,2.001977661,11,ok,
1923,242,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,"حیاتی نظامی و غیرنظامی 
",حیاتی نظامی و غیرنظامی,0,0.888888889,1.818967056,10,ok,
1924,243,چند نفر از 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند؟,45 نفر,"45 نفر 
",45 نفر,1,1.000000000,1.050551212,5,ok,
1925,244,این برنامه برای شبیه‌سازی مشاهدات کدام کهکشان نوشته شده بود؟,کهکشان قوس,"کهکشان قوس 
",کهکشان قوس,1,1.000000000,1.354051162,7,ok,
1926,245,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,"ارستو 
",ارستو,0,0.000000000,0.958946991,5,ok,
1927,246,رویکرد تسلسل برای کمک به سازمان‌ها در رسیدن به چه چیزی استفاده می‌شود؟,سطح عملکرد بالاتر,"سطح عملکرد بالاتر 
",سطح عملکرد بالاتر,1,1.000000000,1.179499358,6,ok,
1928,247,تا سال 1976 چند درصد ماچو پیچو بازسازی شده بود؟,سی درصد,"30% 
",30,0,0.000000000,1.007162456,5,ok,
1929,248,دل پوترو پس از رسیدن به برابری 6-6 به چه چیزی نیاز داشت؟,تساوی‌شکنی,"تساوی‌شکنی 
",تساوی شکنی,1,1.000000000,1.448322075,8,ok,
1930,249,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,"کودکان و سالمندان و عکاسان فیلیپینی 
",کودکان و سالمندان و عکاسان فیلیپینی,0,0.833333333,2.322144001,16,ok,
1931,250,کشتی‌هایی که از این خدمات استفاده می‌کنند چه نوع الزامات ارتباطی دارند؟,داده‌ها و الزامات صوتی راه دور,"داده‌ها و الزامات صوتی راه دور 
",داده ها و الزامات صوتی راه دور,1,1.000000000,1.774935611,13,ok,
1932,251,حدود یک دقیقه پس از شروع باد، سرعت آن به چه مقدار می‌رسد؟,70 کیلومتر در ساعت,"70 کیلومتر در ساعت 
",70 کیلومتر در ساعت,1,1.000000000,1.148995619,7,ok,
1933,252,گربه‌های کوچک چه نوع طعمه‌هایی را می‌خورند؟,حشرات، جوندگان، مارمولک‌ها و پرندگان,"حشرات، جوندگان، مارمولک‌ها و پرندگان 
",حشرات جوندگان مارمولک ها و پرندگان,1,1.000000000,2.127407282,16,ok,
1934,253,داستان صدا و نور به چه چیزی تشبیه شده است؟,یک کتاب داستان,"کتاب داستان 
",کتاب داستان,0,0.800000000,0.798915831,4,ok,
1935,254,چه چیزی پشت سند نوشته نشده است؟,نقشه گنج,"نقشه گنج 
",نقشه گنج,1,1.000000000,0.954801756,6,ok,
1936,255,پری اعلام کرد در انتخابات مقدماتی کدام ایالت رقابت خواهد کرد؟,کارولینای جنوبی,"کارولینای جنوبی 
",کارولینای جنوبی,1,1.000000000,1.197811095,7,ok,
1937,256,بیش از چند سرباز ارتش سرخ اتحاد جماهیر شوروی وارد نواحی شرقی لهستان شدند؟,800 هزار سرباز,"800 هزار 
",800 هزار,0,0.800000000,1.132992798,6,ok,
1938,257,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.000000000,1.355814640,9,ok,
1939,258,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,"همه متقاضیان مرد 
",همه متقاضیان مرد,1,1.000000000,1.281927627,8,ok,
1941,260,این زوج‌ها برای نوزادشان چه طرحی می‌توانند ترتیب دهند؟,طرح فرزندخواندگی,"طرح فرزندخواندگی 
",طرح فرزندخواندگی,1,1.000000000,1.067159222,7,ok,
1942,261,ما خانه‌ها و پوشاک خود را از چه چیزی می‌سازیم؟,گیاهان,"گیاهان 
",گیاهان,1,1.000000000,0.905260672,5,ok,
1943,262,هر شخص توانایی پیدا کردن چه چیزی را دارد؟,صلح و رضایت مطلق,"صلح و رضایت مطلق 
",صلح و رضایت مطلق,1,1.000000000,1.358123970,9,ok,
1944,263,شنا کردن در این سواحل چگونه توصیف شده است؟,بی خطر,"بی خطر 
",بی خطر,1,1.000000000,0.863091509,4,ok,
1945,264,در کازابلانکا چه چیزی از کم‌جذاب‌ترین موارد معرفی شده است؟,مکان‌های خرید آن,"مکان‌های خرید 
",مکان های خرید,0,0.857142857,1.059025403,6,ok,
1946,265,سیاست‌های لغو مبتنی بر کرونا طبق متن تا چه زمانی ادامه نخواهند داشت؟,ژوئیه 2020,"ژوئیه ۲۰۲۰ 
",ژوئیه 2020,1,1.000000000,1.203686831,7,ok,
1947,266,هائیتی از چه دهه‌ای پیش از رسیدن نیروها با این بیماری مشکل نداشت؟,دهه 1800,"۱۸۰۰ 
",1800,0,0.666666667,0.866387908,4,ok,
1948,267,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,"چین 
",چین,0,0.666666667,0.714091661,3,ok,
1950,269,کدام شهر پس از توصیف لرد بایرون برای خارجی‌ها مشهور شد؟,سینترا,"سینترا 
",سینترا,1,1.000000000,0.846264427,4,ok,
1951,270,گوما در سال 2002 توسط گدازه‌های کدام آتشفشان تخریب شد؟,نیراگونگو,"نیراگونگو 
",نیراگونگو,1,1.000000000,1.015246369,6,ok,
1952,271,رانندگان در عرض‌های جغرافیایی بالا باید احتمال چه شرایطی را در نظر بگیرند؟,برف، یخ یا دمای انجماد,"برف یخ یا دمای انجماد 
",برف یخ یا دمای انجماد,1,1.000000000,1.551857514,11,ok,
1953,272,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,"بیمارستان ادن بروک کمبریج 
",بیمارستان ادن بروک کمبریج,1,1.000000000,1.838020665,13,ok,
1955,274,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.000000000,1.818053225,13,ok,
1956,275,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,"استفاده از کشتی‌ها 
",استفاده از کشتی ها,1,1.000000000,1.108182220,6,ok,
1957,276,او شایعات را با چه عبارتی توصیف کرد؟,«حماقت و حرف مفت سیاسی»,"حماقت و حرف مفت سیاسی 
",حماقت و حرف مفت سیاسی,1,1.000000000,1.404568992,9,ok,
1958,277,این شهر بیشتر چه نوع خصایصی دارد؟,خصایص عربی,"عربی 
",عربی,0,0.666666667,0.875520294,4,ok,
1959,278,در کنار گوش دادن به مسئولان، چه کاری درباره علائم توصیه شده است؟,از علائم پیروی کنید,"پیروی از علائم 
",پیروی از علائم,0,0.857142857,1.170867514,7,ok,
1960,279,بیبر گفت فکر و ذکرش با چه کسانی است؟,خانواده این قربانی,"خانواده قربانی 
",خانواده قربانی,0,0.800000000,0.982730875,6,ok,
1961,280,برای توضیح اهمیت جامعه‌پذیری معمولاً از چه نوع مواردی استفاده می‌شود؟,موارد تأسف‌بار کودکانی,"موارد تأسف‌بار کودکانی که در جریان رشد بخاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه‌پذیری را یاد نگرفتند. 
",موارد تأسف بار کودکانی که در جریان رشد بخاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیری را یاد نگرفتند,0,0.320000000,4.781280052,43,ok,
1963,281,اتو زدن لباس‌های مرطوب چه کمکی می‌کند؟,به خشک کردن آنها کمک کند,"خشک کردن آنها 
",خشک کردن آنها,0,0.666666667,0.962849550,6,ok,
1964,282,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.000000000,1.168944882,8,ok,
1966,284,این کمیسیون در پاسخ به چه چیزی ایجاد شد؟,اعتراضات گسترده ضدحکومتی,"اعتراضات گسترده ضدحکومتی 
",اعتراضات گسترده ضدحکومتی,1,1.000000000,1.686116210,12,ok,
1967,285,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,"بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار 
",بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار,0,0.571428571,2.710662231,20,ok,
1968,286,بازدید از برلین در چه چیزی گنجانده نشده است؟,هزینه کروز,"هزینه کروز 
",هزینه کروز,1,1.000000000,1.150524712,6,ok,
1970,288,غذای این جانور شامل چه چیزهایی بود؟,لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها,"لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها 
",لاک پشت ها ماهی های بزرگ و سایر موساسورها,1,1.000000000,2.296812030,16,ok,
1971,289,دو مورد نخست از اشکال هوای شدید ذکرشده کدام‌اند؟,وزش باد شدید، تگرگ,"وزش باد شدید و تگرگ بارندگی 
",وزش باد شدید و تگرگ بارندگی,0,0.800000000,1.656054406,11,ok,
