id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1842,3524044093034554666.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3524044093034554666.wav,MALE,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود، اما سایر ویژگی‌های پرها را دارند- ریش و موهای ریز - لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,ازآجا که پرهای این دنیاسور میلهای که به خوبی توسعه یافته باشد ندارد که به آن ساقق گفته میشود اما سایر ویژگیهای پرها را دارد ریش و موهای ریز لززار محقان چنین استدلال میکنند که پیشرفت تکاملی ساقد احتمالا دیتر از سایر ویژگیها بوده است,ctc,0.1118498759997237,0.0044704187050249,ok,,ازآجا که پرهای این دنیاسور میلهای که به خوبی توسعه یافته باشد ندارد که به آن ساقق گفته میشود اما سایر ویژگیهای پرها را دارد ریش و موهای ریز لززار محقان چنین استدلال میکنند که پیشرفت تکاملی ساقد احتمالا دیتر از سایر ویژگیها بوده است,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است
1844,3509550233103975435.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3509550233103975435.wav,MALE,10.68,سطح کره ماه را صخره و خاک تشکیل داده است. لایه بیرونی ماه پوسته نامیده می‌شود.,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,سدهح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ما پوسته نامیده میود,ctc,0.1025702209999508,0.0096039532771489,ok,,سدهح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ما پوسته نامیده میود,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود
1844,5879341739337754837.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5879341739337754837.wav,MALE,20.28,سطح کره ماه را صخره و خاک تشکیل داده است. لایه بیرونی ماه پوسته نامیده می‌شود.,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,سده کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ما پوشیده نامیده می سده کره ماه را صخره و خاک تشکیل داده است لایه وونی ما پووسته نامیده می شود,ctc,0.1070675599994501,0.0052794654832076,ok,,سده کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ما پوشیده نامیده می سده کره ماه را صخره و خاک تشکیل داده است لایه وونی ما پووسته نامیده می شود,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود
1844,7364588978912041419.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7364588978912041419.wav,MALE,15.0,سطح کره ماه را صخره و خاک تشکیل داده است. لایه بیرونی ماه پوسته نامیده می‌شود.,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,صدهح کره ماه را صخره و خاک تشکیل داداده است لایه بیرونی ما پوست نامیده میود,ctc,0.0995111390002421,0.0066340759333494,ok,,صدهح کره ماه را صخره و خاک تشکیل داداده است لایه بیرونی ما پوست نامیده میود,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود
1845,14758942902638418078.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14758942902638418078.wav,MALE,12.66,در یک واگن، آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند.,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تحدیدل میکردند احاط شده بودند به پاریس باز گشتند,ctc,0.0958052480000333,0.0075675551342838,ok,,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تحدیدل میکردند احاط شده بودند به پاریس باز گشتند,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند
1845,14767299489391426942.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14767299489391426942.wav,MALE,14.64,در یک واگن، آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند.,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جم از مردم که با فریاد پادشاه و ملکه را تهدید میکردند احاطه شده بودند به پاریس بازگ گشتند,ctc,0.1040538140005082,0.0071075009563188,ok,,در یک واگن آنها در حالی که توسط جم از مردم که با فریاد پادشاه و ملکه را تهدید میکردند احاطه شده بودند به پاریس بازگ گشتند,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند
1846,12514991732969480543.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12514991732969480543.wav,MALE,16.92,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت ابادد این فرمت که تقسیم بر دوازده میکنیم تا سادهترین نسبت با اددس حاصل شود برابر سه به دو بیان می شود,ctc,0.1053375829997094,0.006225625472796,ok,,بنابراین نسبت ابادد این فرمت که تقسیم بر دوازده میکنیم تا سادهترین نسبت با اددس حاصل شود برابر سه به دو بیان می شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3 2 بیان می‌شود
1846,17294923672982807385.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17294923672982807385.wav,MALE,13.44,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت افراد این فرمصت که تقسیم بر دروازده میکنیم تا سادهترین نسبت با ادد صححاصل شود برابر سه بر دو بیان می شود,ctc,0.0975520359997972,0.0072583360118896,ok,,بنابراین نسبت افراد این فرمصت که تقسیم بر دروازده میکنیم تا سادهترین نسبت با ادد صححاصل شود برابر سه بر دو بیان می شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3 2 بیان می‌شود
1846,4567325430962338288.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4567325430962338288.wav,MALE,15.36,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت ابباد این فرمت که تقسیم بر دروازده میکنیم تاصاتترین نسبت با اددسح حل شود برابر سه به دو بیان می شود,ctc,0.1140384440004709,0.0074243778646139,ok,,بنابراین نسبت ابباد این فرمت که تقسیم بر دروازده میکنیم تاصاتترین نسبت با اددسح حل شود برابر سه به دو بیان می شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3 2 بیان می‌شود
1847,12802656129547293960.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12802656129547293960.wav,MALE,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقلبال موابل نخست ووزیر سنگاپور ووم ک سنگ قرار گرفت و با نخست ویر سنگاپورلی سیم دووینگ بحث در مورد تجارت و ترریسم را آغاز کرد,ctc,0.1289765850006006,0.0077603240072563,ok,,وی مورد استقلبال موابل نخست ووزیر سنگاپور ووم ک سنگ قرار گرفت و با نخست ویر سنگاپورلی سیم دووینگ بحث در مورد تجارت و ترریسم را آغاز کرد,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد
1847,16074027011438570786.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16074027011438570786.wav,MALE,22.02,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استققلبال موول نخستوززیر سنگاپور ووگ کسنگ قرار گرفت و با نخستپیر سنگاپورلی حسین لوئنگگ بحث در مورد تجارت و ترورسم را آغاز کرد,ctc,0.1458694099992499,0.0066244055403837,ok,,وی مورد استققلبال موول نخستوززیر سنگاپور ووگ کسنگ قرار گرفت و با نخستپیر سنگاپورلی حسین لوئنگگ بحث در مورد تجارت و ترورسم را آغاز کرد,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد
1847,3068532663174420588.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3068532663174420588.wav,MALE,18.0,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استققلبال مقابابل نخست وزیر سنگاپور وونگ کنگسونگ قرار گرفت و نخستوزیر سنگاپورلی سینلگگ بحث در مورد تجارت و توریسمزم را آغاز کرد,ctc,0.1301990299998578,0.0072332794444365,ok,,وی مورد استققلبال مقابابل نخست وزیر سنگاپور وونگ کنگسونگ قرار گرفت و نخستوزیر سنگاپورلی سینلگگ بحث در مورد تجارت و توریسمزم را آغاز کرد,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد
1848,15436909046935873957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15436909046935873957.wav,MALE,21.06,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خودروی بمگذاری شده در مرکز پلیس شهر قاضن تبب ترکیه منفجه شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,ctc,0.1085342670003228,0.0051535739316392,ok,,صبح دیروز یک خودروی بمگذاری شده در مرکز پلیس شهر قاضن تبب ترکیه منفجه شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد
1848,17734688036903914958.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17734688036903914958.wav,MALE,15.54,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خودروی بمگذاری شده در مرکز پلیس شهر قضن تبب ترکیه منفجه شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,ctc,0.1140947599997161,0.0073420051479868,ok,,صبح دیروز یک خودروی بمگذاری شده در مرکز پلیس شهر قضن تبب ترکیه منفجه شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد
1848,424090088932791722.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/424090088932791722.wav,MALE,14.58,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خودرو بومگذاری شده در مرکز پلیس شهر قاضند تبب ترکیه منفجه شد و منجربه کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,ctc,0.1037859259995457,0.0071183762688302,ok,,صبح دیروز یک خودرو بومگذاری شده در مرکز پلیس شهر قاضند تبب ترکیه منفجه شد و منجربه کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد
1849,1460521955945840098.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1460521955945840098.wav,MALE,12.66,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استقلال نوشته شده است,ctc,0.1221010979998027,0.0096446364928754,ok,,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است
1849,3055561421973245556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3055561421973245556.wav,MALE,12.12,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که نقشه گن در پشت اعلامی استقلال نوشته شده است,ctc,0.1535702379997019,0.012670811716147,ok,,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که نقشه گن در پشت اعلامی استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است
1849,8513809356947145184.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8513809356947145184.wav,MALE,11.94,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنجج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استقلال نوشته شده است,ctc,0.1462618859995927,0.0122497391959457,ok,,اگر فیلم گنجج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است
1851,16359893476351069857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16359893476351069857.wav,MALE,13.92,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریانهای شکانده عبارت اند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,ctc,0.1049005479999323,0.0075359589080411,ok,,جریانهای شکانده عبارت اند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد
1851,2433884132880423907.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2433884132880423907.wav,MALE,14.16,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریانهای شکاندهبار اند از جریان برگشتی از انواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,ctc,0.1083079610007189,0.0076488673023106,ok,,جریانهای شکاندهبار اند از جریان برگشتی از انواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد
1851,6418528072202660269.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6418528072202660269.wav,MALE,14.94,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریانهای شکانده عبارت اند از جریان برگشی از انواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,ctc,0.10038497000005,0.0067192081660006,ok,,جریانهای شکانده عبارت اند از جریان برگشی از انواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد
1852,16710465201452053018.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16710465201452053018.wav,MALE,39.24,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاگها میتوانند به دانش آموزان کمک کند تا به فردیلیللیتر و نقادتر تبدیل ش و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان میتوانند موازهضع خود را در مت نوشتههای دیگران تعریف کنند و همچنین دیدگاههای خود را در مورد موضوعات خاص مطرح کنند اورک دو هزار و دو,ctc,0.1653306289999818,0.0042133187818547,ok,,استفاده مناسب از وبلاگها میتوانند به دانش آموزان کمک کند تا به فردیلیللیتر و نقادتر تبدیل ش و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان میتوانند موازهضع خود را در مت نوشتههای دیگران تعریف کنند و همچنین دیدگاههای خود را در مورد موضوعات خاص مطرح کنند اورک دو هزار و دو,استفاده مناسب از وبلاگ‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند اوراوک 2002
1852,2184886740808628189.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2184886740808628189.wav,MALE,27.12,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاگها میتواند به دانش آمزان کمکند تا به فردی تحلیللیتر و نقادتر تبدیل شود و از طری پاسخ و آللانه به مطالب به اینترنتی دانش آموزان میتواند نازهضع خود را در مت نوشتههای دیگران تعریف کند و همچنین دیدگاههای خود را در مورد موضوعاط خاص مطرح کند اورک دو هزار و دو,ctc,0.1182271919997219,0.004359409734503,ok,,استفاده مناسب از وبلاگها میتواند به دانش آمزان کمکند تا به فردی تحلیللیتر و نقادتر تبدیل شود و از طری پاسخ و آللانه به مطالب به اینترنتی دانش آموزان میتواند نازهضع خود را در مت نوشتههای دیگران تعریف کند و همچنین دیدگاههای خود را در مورد موضوعاط خاص مطرح کند اورک دو هزار و دو,استفاده مناسب از وبلاگ‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند اوراوک 2002
1852,9355580202302671770.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9355580202302671770.wav,MALE,31.08,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاها میتوانند به دانش آموزان کمک کند تا به فردی تحلیللیتر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب به اینترنتی دانش آموزان میتوانند موازهضع خود را در مدرنوشتههای دیگران تعریف کنند و همچنین دیدگاههای خود را در مورد موضوعات خاص مطح کنند اور راک دو هزار و دو,ctc,0.1242820729994491,0.0039987796975369,ok,,استفاده مناسب از وبلاها میتوانند به دانش آموزان کمک کند تا به فردی تحلیللیتر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب به اینترنتی دانش آموزان میتوانند موازهضع خود را در مدرنوشتههای دیگران تعریف کنند و همچنین دیدگاههای خود را در مورد موضوعات خاص مطح کنند اور راک دو هزار و دو,استفاده مناسب از وبلاگ‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند اوراوک 2002
1853,18314485994895259075.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18314485994895259075.wav,MALE,14.58,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد.,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جانکار و فیزیکلا کنترل خودرو خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,ctc,0.1027896380001038,0.0070500437585805,ok,,جانکار و فیزیکلا کنترل خودرو خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد
