qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
99,1769,13471735755215008675.wav,3,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,purpose,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13471735755215008675.wav,MALE,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده، یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است.,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته‌شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته‌شده است,4.601019691000147,0.2798673777980624,ok,,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.06666666666666667,0.029411764705882353,به منظور احترام به فرعون مرده,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,True,True,True
99,1769,15254536692607566005.wav,3,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,purpose,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15254536692607566005.wav,MALE,16.14,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده، یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است.,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته‌شده یکی از چندین سازه بزرگ هرمی است که به‌منظور احترام به فرعون مرده ساخته‌شده است,4.505989507000322,0.2791815060099332,ok,,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.03333333333333333,0.022058823529411766,به منظور احترام به فرعون مرده,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,True,True,True
76,1744,15772006435517012370.wav,3,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15772006435517012370.wav,MALE,13.26,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هرچه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,3.483173594000164,0.2626827748114754,ok,,هرچه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,0.21428571428571427,0.02666666666666667,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هرچه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,True,False,True
76,1744,2190573443595058782.wav,3,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2190573443595058782.wav,MALE,13.02,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسری کوچک و کوچک‌تر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,4.403058931000032,0.3381765692012313,ok,,هر چه عدد روسری کوچک و کوچک تر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,0.35714285714285715,0.12,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسری کوچک و کوچک تر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,True,False,True
76,1744,16478575160995193957.wav,3,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16478575160995193957.wav,MALE,10.68,هر چه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارند,3.2985750140001078,0.3088553383895231,ok,,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارند,0.14285714285714285,0.02666666666666667,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارند,True,False,True
267,1948,10375540450909317904.wav,3,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10375540450909317904.wav,MALE,20.04,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تناسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده‌اند,5.415765043999727,0.2702477566866131,ok,,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تناسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند,0.08333333333333333,0.03125,چین باستان,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تناسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند,True,True,True
267,1948,8223905827613204762.wav,3,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8223905827613204762.wav,MALE,21.18,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,5.054340533000413,0.2386374189329751,ok,,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست دادند,0.0,0.0,چین باستان,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست دادند,True,True,True
267,1948,10571388579404636574.wav,3,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10571388579404636574.wav,MALE,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند.,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ ترش شی آن جان در آن جان خود را از دست داده‌اند,5.7415048580000985,0.3106874923160226,ok,,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ ترش شی آن جان در آن جان خود را از دست داده اند,0.16666666666666666,0.09375,چین باستان,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست دادند,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ ترش شی آن جان در آن جان خود را از دست داده اند,True,True,True
153,1828,13721538440388451173.wav,3,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,information,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13721538440388451173.wav,MALE,11.76,جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می‌دهد,3.3318045720002374,0.2833167153061426,ok,,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,0.0,0.0,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,True,True,True
153,1828,1105599852721109296.wav,3,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,information,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1105599852721109296.wav,MALE,10.08,جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می‌دهد,2.213744545000281,0.2196175143849485,ok,,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,0.0,0.0,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,True,True,True
153,1828,12933074727111781468.wav,3,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,information,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12933074727111781468.wav,MALE,11.88,جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‏ی محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می‌دهد,3.6058143780001046,0.3035197287878876,ok,,جستجو در اینترنت برای عبارت دوره ی محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,0.058823529411764705,0.023255813953488372,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره ی محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,True,True,True
257,1938,17937172805428960138.wav,3,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,action,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17937172805428960138.wav,MALE,14.4,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است، از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین.,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,3.581517042000087,0.248716461250006,ok,,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.08695652173913043,0.007874015748031496,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,True,True,True
257,1938,15484903087141104859.wav,3,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,action,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15484903087141104859.wav,MALE,15.6,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است، از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین.,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,3.3146211220000623,0.2124757129487219,ok,,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.08695652173913043,0.007874015748031496,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,True,True,True
257,1938,5702963024179129727.wav,3,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,action,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5702963024179129727.wav,MALE,14.64,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است، از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین.,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,3.7471862140000662,0.2559553424863433,ok,,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,0.30434782608695654,0.1968503937007874,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,True,True,True
176,1854,7832300528694181868.wav,3,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,time,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7832300528694181868.wav,MALE,14.94,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه‌ی تصادف برده شد,4.95643740100013,0.3317561848058989,ok,,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه ی تصادف برده شد,0.38461538461538464,0.26153846153846155,ساعت 1200 گرینویچ,خود خودرو تقریبا ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه ی تصادف برده شد,False,False,True
176,1854,6744019583241836038.wav,3,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,time,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6744019583241836038.wav,MALE,13.08,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,4.299811039999895,0.3287317308868421,ok,,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,0.38461538461538464,0.3076923076923077,ساعت 1200 گرینویچ,خود خودرو تقریبا ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,False,False,True
176,1854,6545552358659566081.wav,3,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,time,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6545552358659566081.wav,MALE,11.28,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه‌ی تصادف برده شد,2.91727113800016,0.2586233278368936,ok,,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه ی تصادف برده شد,0.3076923076923077,0.2153846153846154,ساعت 1200 گرینویچ,خود خودرو تقریبا ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه ی تصادف برده شد,False,False,True
309,1994,5130797695222006152.wav,3,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,language_group,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5130797695222006152.wav,MALE,13.62,نیازی به گفتن نیست، اگر یکی از زبان‌های رومی را بلد باشید، یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود.,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,3.296665750000102,0.2420459434654994,ok,,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,0.0,0.0,یکی از زبان های رومی,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,True,True,True
309,1994,9609424270772580559.wav,3,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,language_group,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9609424270772580559.wav,MALE,8.88,نیازی به گفتن نیست، اگر یکی از زبان‌های رومی را بلد باشید، یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود.,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,2.936207235999973,0.3306539680180149,ok,,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,0.0,0.0,یکی از زبان های رومی,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,True,True,True
309,1994,5342715779358900373.wav,3,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,language_group,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5342715779358900373.wav,MALE,11.88,نیازی به گفتن نیست، اگر یکی از زبان‌های رومی را بلد باشید، یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود.,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,2.9355024789997515,0.2470961682659723,ok,,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,0.09090909090909091,0.009615384615384616,یکی از زبان های رومی,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان تر خواهد بود,نیازی به گفتن نیست اگر یکی از زبان های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,True,True,True
249,1930,6338638276539628372.wav,3,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,person_group,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6338638276539628372.wav,MALE,9.0,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,2.2782651630000146,0.2531405736666683,ok,,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,0.0,0.0,کودکان و سالمندان همینطور عکاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,True,True,True
249,1930,424187478812897100.wav,3,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,person_group,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/424187478812897100.wav,MALE,10.56,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,2.8900359469998875,0.2736776464962014,ok,,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,0.0,0.0,کودکان و سالمندان همینطور عکاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,True,True,True
249,1930,14127272033568546973.wav,3,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,person_group,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14127272033568546973.wav,MALE,9.42,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,2.430371730999923,0.2580012453290788,ok,,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,0.0,0.0,کودکان و سالمندان همینطور عکاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,True,True,True
