example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
160,math_and_logic,هیچیک از افراد این هنگ مازندرانی نمی‌باشند. مهدی مازندرانی نیست. مهدی افراد این هنگ است. اگر جمله اول و دوم درست باشد :,"[""جمله سوم غیرممکن است درست باشد."", ""جمله سوم غیرممکن است درست نباشد."", ""جمله سوم ممکن است درست باشد."", ""هیچکدام از جوابهای ۱، ۲ و ۳ درست نیست.""]",3,گزینه 2,2,0,0.6131742450002093,5,8.154288998224791,5.475776672363281,success,
161,math_and_logic,از یک نقطه خارج از ﭵﻧﺪ خطی می تون عمود کرد.,"[""یک خط"", ""دو خط"", ""سه خط"", ""خیلی زیاد""]",1,جواب: 2,2,0,0.5388689690003048,6,11.134432199966977,5.462327003479004,success,
162,math_and_logic,حاصل عبارت ۱۲۰ + ۳ برابر است با ؟,"[""113"", ""123"", ""122"", ""124""]",2,گزینه صحیح: 3,3,0,0.8979202269997586,9,10.023162113266906,5.461202621459961,success,
163,math_and_logic,سن امیرعلی ، در حال حاضر یک پنجم سن پدرش است. اگر سن فعلی امیرعلی ۵ سال باشد پس از چندسال، سن او دو سوم پدرش خواهد شد ؟,"[""۶۵"", ""۳۵"", ""۱۳"", ""۱۰""]",2,گزینه صحیح: 2. 35,2,1,1.215732404999926,12,9.870593191929213,5.470498085021973,success,
164,math_and_logic,برای رسیدن به یک نقطه مرتفع در بالای یک تپه، چندین راه پله و در هر طبقه یک توقفگاه در زمین هموار ساخته شده است. راه پله اول ۱۵ و راه پله دوم ۱۳ پله و هر طبقه بالاتر دو پله کمتر از طبقه قبل از آن دارد. اگر در آخرین راه پله ۵ پله باشد، چند طبقه وجود داشته است؟,"[""۱۰"", ""۷"", ""۶"", ""نمی توان تعیین کرد""]",3,جواب: ۷,2,0,0.6877587429999039,6,8.723989423716912,5.479120254516602,success,
165,math_and_logic,دریک کلاس %۶۵ از دانش آموزان بزرگتر از مجید و ۳۲ درصد بزرگتر از امیرعلی هستند . چند درصد کلاس از مجید بزرگتر ولی از امیرعلی بزرگتر نیستند؟,"[""%۳۵"", ""%۹۷"", ""%۳"", ""%۳۳""]",4,گزینه 1: %۳۵,1,0,0.7775240930000109,8,10.28907023206532,5.471378326416016,success,
166,math_and_logic,در کدام یک از شکلهاي زیر، قطرها محور تقارن هستند.,"[""مستطیل"", ""لوزي"", ""مثلث"", ""ذوزنقه""]",2,گزینه 2,2,1,0.4806925120001324,5,10.401659845283012,5.462701797485352,success,
167,math_and_logic,خانمی ۸سکه نقره داشت که یکی ازآنها بدون اینکه قابل تشخیص باشد تقلبی بود،اگر سکه تقلبی وزن کمتری نسبت به دیگرسکه ها داشته باشد.حداقل تعداد دفعات توزینی که او بایستی انجام دهد تا سکه راپیداکند چقدراست.(فرض کنید از ترازوی کفه ای استفاده می کنیم)؟,"[""۳"", ""۴"", ""۶"", ""7""]",1,جواب: ۳,3,0,0.6843931369999154,6,8.766890951451405,5.47806453704834,success,
168,math_and_logic,با توجه به رابطه اعداد عدد بعدی کدام است.  .... ۴،۹،۶،۱۱،۸,"[""۱۳"", ""۱۷"", ""۴"", ""۵""]",1,گزینه صحیح: 2. ۱۷,2,0,0.9054793459999928,12,13.252649056006293,5.463263511657715,success,
169,math_and_logic,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده است؟,"[""روز اول"", ""روز دوم"", ""روز سوم"", ""هیچکدام""]",1,گزینه صحیح: 2. روز دوم,2,0,1.02919272500003,12,11.659623808553109,5.473489761352539,success,
170,math_and_logic,"یک تیم در 43 مسابقه 26 بازي را میبرد. در 27 مسابقه باقیمانده دیگر، باید در چنـد بـازي برنـده باشـد تـارکورد 60% برد را به دست آورد؟ ","[""۲"", ""۲۶"", ""۱۶"", ""نمیتوان تعیین کرد""]",3,گزینه 2,2,0,0.6226885750002111,5,8.029696064358182,5.474017143249512,success,
171,math_and_logic,یک بشکه پر از بنزین است نصف آن خالی می‌شود. چند درصد گنجایش شبکه بنزین ندارد؟,"[""۶۶/۶ درصد"", ""۳۳/۳ درصد"", ""۵۰ درصد"", ""هیچ کدام""]",1,گزینه 2: ۳۳/۳ درصد,2,0,0.9523517500001617,11,11.550354162732553,5.469970703125,success,
172,math_and_logic,"به جای علامت ""؟"" چه عددی می‌توان نوشت؟  ؟ ، ۹۶، ۶۴، ۳۲ ","[""۱۲۵"", ""۱۲۶"", ""۱۲۷"", ""۱۲۸""]",4,گزینه صحیح: ۱۲۷,1,0,0.8927114200000688,10,11.201828245906421,5.469266891479492,success,
173,math_and_logic,یک ظرف در مدت یک ساعت پر می‌شود بقیه ظرف در مدت چند دقیقه پر خواهد شد؟,"[""۵۶ دقیقه"", ""۸۰ دقیقه"", ""۷۵ دقیقه"", ""۱۰۵ دقیقه""]",2,جواب: ۵۶ دقیقه,1,0,0.7679060559999016,8,10.41794101959918,5.468386650085449,success,
174,math_and_logic,۲۰۰-در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگان هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه چند نفر است؟,"[""۷۲"", ""۹۶"", ""۲۴"", ""48""]",1,گزینه 1: ۷۲,1,1,0.8366603810000015,9,10.757052926592426,5.473841667175293,success,
175,math_and_logic,توجه به رابطه اعداد عدد بعدی کدام است ...،۴،۹،۶،۱۱،۸؟,"[""۱۳"", ""۱۷"", ""۴"", ""۵""]",1,گزینه صحیح: 2. ۱۷,2,0,0.891039806000208,12,13.467411802696947,5.463076591491699,success,
176,math_and_logic,در یک امتحان شامل ۲۵ پرسش، برای هر جواب درست ۴ نمره مثبت و برای هر جواب غلط ۱ نمره منفی منظور می‌شود. دانش آموزی در این آزمایش %۷۰ نمره را به دست آورده است به چند سوال، درست پاسخ داده است؟ «دانش آموز مورد نظر به تمام پرسش‌ها پاسخ داده است».,"[""۱۷"", ""۱۹"", ""۱۸"", ""هیچکدام""]",2,گزینه 1: ۱۷,1,0,0.8865851609998572,8,9.023385853850636,5.477536201477051,success,
177,math_and_logic,با استفاده از اعداد پنج و شش و صفر چند عدد سه رقمی میتوان ساخت؟,"[""2"", ""3"", ""4"", ""6""]",3,جواب: 4,4,0,0.6221636689997467,6,9.64376465383491,5.4625139236450195,success,
178,math_and_logic,حاصل عبارت ۱۲۰ + ۲۵۰ برابر است با ؟,"[""368"", ""360"", ""370"", ""371""]",3,جواب: ۳۷۰,3,1,0.7761881999999787,8,10.306778691044542,5.461389541625977,success,
179,math_and_logic,نسبت واژه »نوا« به »نانوا« مانند نسبت ............. است.,"[""نوا به بینوا"", ""دهخدا به کدخدا"", ""خدا به ناخدا"", ""صدا به بیصدا""]",3,گزینه صحیح: 1,1,0,0.8921513770001184,9,10.087974117422458,5.469442367553711,success,
180,math_and_logic,به جای ؟ چه عددی باید نوشت؟ (۳۶، ؟ ،۸) ، (۶،۱۸،۲۷) ،(۸ ،۳۶),"[""۲۷"", ""۲۰"", ""۱۶"", ""۲۴""]",4,گزینه صحیح: ۱. ۲۷,1,0,1.013796819000163,12,11.836691312401989,5.468914985656738,success,
181,math_and_logic,حاصل عبارت ۱۲۴ - ۲۷۶ برابر است با ؟,"[""-152"", ""152"", ""150"", ""-150""]",2,گزینه 1: -152,1,0,0.6646662460002517,8,12.036115942612453,5.461389541625977,success,
182,math_and_logic,حاصل عبارت ۹۰ + ۲۵ برابر است با ؟,"[""105"", ""115"", ""110"", ""120""]",2,گزینه صحیح: ۱. ۱۰۵,1,0,0.9353974410000774,13,13.897835754287598,5.461202621459961,success,
183,math_and_logic,کدام واژه با سه واژه دیگر متفاوت است؟ (یم به معنی دریاست),"[""نم"", ""یم"", ""بم"", ""دم""]",4,جواب: 2,2,0,0.535205790999953,6,11.210641029854862,5.461764335632324,success,
184,math_and_logic,"در یک قفسه کتاب که چندین طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در
آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟
","[""۱۲"", ""۱۱"", ""۱۳"", ""۱۶""]",1,جواب: ۳,3,0,0.6669846400000097,6,8.995709406441373,5.473313331604004,success,
185,math_and_logic,"یک یخچال به ۲۷۳۰ تومان با %۳۰ سود فروخته شده است اگر این یخچال با ۱۰ درصد سود فروخته شود،
قیمت آن چقدر است؟","[""۲۱۰۰ تومان"", ""۲۳۱۰ تومان"", ""۲۲۱۰ تومان"", ""۲۴۰۰ تومان""]",2,گزینه ۲,2,1,0.6144681430000674,5,8.137118346913962,5.47296142578125,success,
186,math_and_logic,در ادامه چه عددی می توان نوشت.  ... ،۰،۲،۶،۸،۲۴،۲۶,"[""۷۸"", ""۵۲"", ""۳۰"", ""۲۸""]",1,گزینه 4,4,0,0.4774981040000057,5,10.471245766454269,5.4636383056640625,success,
187,math_and_logic,10 تا 31 تا برابر است با ......,"[""310"", ""300"", ""320"", ""330""]",1,گزینه صحیح: 2. 300,2,0,0.8912105029999111,12,13.464832337148968,5.460453033447266,success,
188,math_and_logic,"نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان میباشند، 6 بـه 5 اسـت. حـداقل سـن خـواهر
کدام است؟ ","[""5 سال"", ""10 سال"", ""15 سال"", ""20 سال""]",3,گزینه صحیح: 5 سال,1,0,0.9161626049999541,10,10.915092959945142,5.472609519958496,success,
189,math_and_logic,اگر 23 تیر ماه چهارشنبه باشد، پنجم مرداد ماه همان سال کدام روز هفته است؟,"[""سه شنبه"", ""چهارشنبه"", ""دوشنبه"", ""جمعه""]",1,گزینه صحیح: 3. دوشنبه,3,0,0.9972672660001081,14,14.038363112179482,5.463451385498047,success,
190,math_and_logic,سه نفر از یک مبلغ باید ثلث و ربع و خمس سهم داشته باشند این مبلغ بین آنها به نسبت ۳ و ۴ و ۵ تقسیم شده است در این صورت :,"[""سهم هر سه نفر زیادتر شده است."", ""سهم هر سه نفر کمتر شده است."", ""سهم هیچکدام تغییر نکرده است."", ""سهم نفرهای اول و دوم تعویض و سهم نفر سوم زیادتر شده است.""]",4,سهم هر سه نفر کمتر شده است.,2,0,0.9182589389997702,10,10.8901744108178,5.477712631225586,success,
191,math_and_logic,حاصل عبارت ۱۵ - ۴۵- برابر است با ؟,"[""-60"", ""-59"", ""-58"", ""-57""]",1,جواب: ۱,1,1,0.532513482000013,6,11.267320364294276,5.461389541625977,success,
192,math_and_logic,"اگر در یک استوانه، شعاع، مساحت قاعده و ارتفاع را به ترتیب A،Rبا و h نشان دهیم. با ثابت ماندن حجم و
نصف شدن شعاع ،( R) آنگاه:","[""A  و h دو برابر می‌شوند"", ""A  نصف و h چهار برابر می‌شود"", ""A  نصف و h دو برابر می‌شود"", ""A  یک چهارم و h چهار برابر می‌شود""]",4,گزینه 3,3,0,0.7350919159998739,5,6.801870475203073,5.477360725402832,success,
193,math_and_logic, به اندازه ی دور هر شکل----------------------میﮔویند .,"[""مساحت"", ""محیط"", ""حجم"", ""همه ی موارد""]",2,گزینه صحیح: 2,2,1,0.8357027289998769,9,10.769379694105709,5.461202621459961,success,
194,math_and_logic,"حاصل جمع دو عدد ۵۷ است. اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر
چقدر است؟","[""۲۰"", ""۴۲"", ""۱۵"", ""۳۷""]",2,گزینه صحیح: ۳۷,3,0,1.1166386479999346,10,8.95544858483224,5.469442367553711,success,
195,math_and_logic,- نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است. سن سوسن کدامست؟,"[""۲۴"", ""۲۰"", ""۲۵"", ""هیچ کدام""]",2,گزینه 2. 20,2,1,0.7834272619998046,8,10.211541502371148,5.4712018966674805,success,
196,math_and_logic,اگر ۳ مرغ در ۳ روز ۳ دانه تخم بگذارند ۹ مرغ در مدت ۹ روز چند دانه تخم می‌گذارند؟,"[""۹"", ""۱۸"", ""۳۶"", ""۲۷""]",4,گزینه صحیح: ۴,4,1,0.8345016459998078,9,10.784879865895522,5.469970703125,success,
197,math_and_logic,"بعدهای داخلی یک صندوق به شکل مکعب مستطیل، ۴۰ و ۸۰ و ۵۰ سانتی متر است حداکثر چند قوطی مکعب شکل به بعد ۲۰ سانتیمتر داخل آن می‌توان
گذاشت؟
","[""۲۰"", ""۸۰"", ""۱۶"", ""۱۶۰۴""]",3,گزینه صحیح: ۱۶,1,0,0.8384089940000194,9,10.734617667996762,5.473313331604004,success,
198,math_and_logic,با استفاده از اعداد پنج و شش و صفر چند عدد سه رقمی می‌توان ساخت؟,"[""۲"", ""۳"", ""۴"", ""۶""]",3,جواب: 4,4,0,0.5355901759999142,6,11.202595321690444,5.462701797485352,success,
199,math_and_logic,پیشرفت سریع دانش پزشکی در ربع قرن اخیر هر انسان متفکری را,"[""به فکر می‌اندازد "", ""به تحسین وامی‌دارد "", ""دچار تردید می‌کند"", ""مأیوس می‌سازد""]",2,گزینه 2: به تحسین وامی‌دارد,2,1,1.0905550809998203,13,11.920534988550607,5.469618797302246,success,
200,math_and_logic,"زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت
روز قبل است اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده
است؟","[""روز اول"", ""روز دوم"", ""روز سوم"", ""هیچکدام""]",1,گزینه صحیح: 2. روز دوم,2,0,1.0295060900002682,12,11.656074807674887,5.473841667175293,success,
201,math_and_logic,؟ و ۹۱۰و ۸ و ۶۷ و ۵ و ۳۴ و ۲,"[""۹۱۱"", ""۱۱"", ""۱۸۱۲"", ""۹۴۲""]",2,گزینه صحیح: ۳,3,0,0.8286642980001488,9,10.860851640067137,5.4682111740112305,success,
202,math_and_logic,عده دانش آموزان دختر سه برابر عده دانش آموزان پسر دریک کلاس می‌باشد. کدام یک از عددهای زیر نمی‌تواند عده دانش آموزان این کلاس را نشان دهد؟,"[""۲۴"", ""۳۲"", ""۲۶"", ""۳۶""]",3,گزینه ۳,3,1,0.5985672410001825,5,8.353280396109207,5.470674514770508,success,
203,math_and_logic,%20 عدد 500 برابر است با ....,"[""100"", ""200"", ""50"", ""150""]",1,جواب: 3,3,0,0.5256933339996976,6,11.413498349597583,5.460453033447266,success,
204,math_and_logic,"قیمت سه ساعت مچی معادل قیمت ۲ دوربین است اگر قیمت ۷ ساعت مچی ۴۲۰ تومان باشد، قیمت یک
دوربین چند تومان است؟","[""۶۰"", ""۹۰"", ""۱۲۰"", ""۱۸۰""]",2,گزینه صحیح: ۲,2,1,0.8244875479999791,9,10.91587134557941,5.470498085021973,success,
205,math_and_logic,ترن شماره ۴ ساعت ۹:۳۵ دقیقه وارد ایستگاه شهر مراغه می شود .مدت زمان بین ورود هر ترن تا ترن بعدی یک ساعت و ۱۲ دقیقه می باشد.ترن شماره ۱ در چه ساعتی وارد ایستگاه شده است؟,"[""۴:۴۷"", ""۴:۵۹"", ""۵:۵۹"", ""5:47""]",3,گزینه 4,4,0,0.6287639970000782,5,7.952109255389471,5.4756011962890625,success,
206,math_and_logic,مربع یک کسر:,"[""حتما از کسر اصلی کوچکتر است."", ""حتما از کسر اصلی بزرگتر است."", ""حتما از واحد کمتر است."", ""هیچکدام از سه جواب ۱، ۲ و ۳ الزامی نمی‌باشد.""]",4,جواب: 3,3,0,0.6803021949999675,6,8.819609938198548,5.4712018966674805,success,
207,math_and_logic,اگر ترتیب رقمهاي یک عدد دو رقمی عوض شود، عدد حاصل فقط بر 7 و 3 قابل قسمت مـیباشـد. آن عـدد کدام است؟,"[""۲۱"", ""۱۲"", ""۴۲"", ""۲۴""]",2,گزینه 2,2,1,0.5968976220001423,5,8.37664586976493,5.470498085021973,success,
208,math_and_logic,قیمت دو کتاب و چهار خودنویس معادل با قیمت سه کتاب و دو خودنویس است بنابراین:,"[""قیمت یک کتاب و یک خودنویس برابر است."", ""قیمت یک کتاب بیشتر از قیمت یک خودنویس است."", ""قیمت یک کتاب از قیمت یک خودنویس کمتر است."", ""رابطه بین قیمت یک کتاب و یک خودنویس تعیین نمی‌شود.""]",2,گزینه 2,2,1,0.6702354899998682,5,7.460064521502709,5.47296142578125,success,
209,math_and_logic,در یک طرف کوچه ای شماره پلاک ها زوج و از ۲۰ تا ۵۲ است در این طرف کوچه چند خانه وجود دارد که مجموع رقم های پلاک آنها ۷ می باشد؟,"[""فقط یک"", ""۳"", ""۲"", ""۴""]",3,گزینه 2,2,0,0.6550225669998326,5,7.633324792001063,5.471026420593262,success,
210,math_and_logic,"دریک اتاق تاریک تعدادی جوراب سیاه و سفید وجود دارد حداقل چند لنگ جوراب از اتاق بیرون بیاوریم تا
حتما یک جفت جوراب یک رنگ داشته باشیم؟","[""۲"", ""۳"", ""۴"", ""امکان ندارد.""]",2,جواب: ۲,2,1,0.7824832530000094,6,7.667895737060493,5.471026420593262,success,
211,math_and_logic,"نمره نهائی درس جامعه شناسی امیرعلی از سه بخش تشکیل شده است: نمره میان ترم ۹۰ ، نمره کار عملی ۶۵ و نمره امتحان پایان ترم ۷۵ این قسمت به ترتیب
۲۰%، ۳۰% و ۵۰ % نمره امیر علی را تشکیل می دهد نمره نهائی او چند است؟","[""۷۵"", ""۷۶"", ""۷۷"", ""۷۸""]",1,جواب: ۷۷,3,0,0.741723550000188,7,9.437478424405192,5.477536201477051,success,
212,math_and_logic,یک شرکت تجاری روزهای جمعه و یکشنبه تعطیل است.اگر روز اول یکی از ماههای تابستان جمعه باشد شرکت در این ماه چند روز تعطیل است؟,"[""۹روز"", ""۸ روز"", ""۱۰ روز"", ""۷ روز""]",3,گزینه صحیح: 2. ۸ روز,2,0,1.0673013519999586,13,12.180252536586785,5.470849990844727,success,
213,math_and_logic,مساحت یک دایره با مساحت یک مربع برابر است.در این صورت ,"[""محیط هر دو شکل با هم برابر است."", ""محیط مربع بیشتر است."", ""محیط دایره بیشتر است."", ""مقایسه دو محیط بستگی به اندازه شعاع دایره دارد.""]",2,گزینه صحیح: 1,1,0,0.8370259189996432,9,10.752355208732594,5.470322608947754,success,
214,math_and_logic,اگر امروز جمعه ۷ تیر باشد اول مهر چه روزی است؟,"[""شنبه"", ""یکشنبه"", ""دوشنبه "", ""سه شنبه""]",3,گزینه صحیح: 2. یکشنبه,2,0,0.8957793889999266,12,13.396155512572285,5.462139129638672,success,
215,math_and_logic,موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از :,"[""۵۳ کیلومتر در ساعت"", ""۵۰ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,جواب: ۲,2,0,0.6781963919997906,6,8.846994868710318,5.475072860717773,success,
216,math_and_logic,کاری را ۸ کارگر در ۲۰ روز به پایان می رسانند . اگر ۲ نفر اضافه شوند این کار در چند روز تمام می شود؟,"[""۲۵"", ""۱۶"", ""۱۵"", ""۱۴""]",2,گزینه 2. ۱۶,2,1,0.7571938619998946,8,10.56532600366102,5.469090461730957,success,
217,math_and_logic,با حروف ت،ر، ا،ب،ز،و،ه چند کلمه از کلمات زیر را می توان ساخت روزنه، روزبه، رودابه،رازدار،بازی،ترازو؟,"[""یک"", ""دو"", ""سه"", ""چهار""]",2,2,2,1,0.42491291999976966,2,4.70684675815714,5.471026420593262,success,
218,math_and_logic,با توجه به رابطه اعداد عدد بعدی کدام است ... ،۶،۱۳،۳۴،۹۷,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,گزینه صحیح: 2. 106,2,0,0.8727281980000043,12,13.749985422150804,5.463451385498047,success,
219,math_and_logic,3 شریک تصمیم می گیرند که سودی را که بدست آوردند بطور مساوی تقسیم کنند . نفرX  ۹۰۰۰ تومان نفر Y ۷۰۰۰ تومان و شخصZ  ۴۰۰۰ تومان سرمایه گذاری کرده اند .اگر سود آنها ۴۸۰۰ تومان باشد و اگر تصمیم بگیرند سود به میزان سرمایه گذاری تقسیم شود فرد X چه مقدار بیشتر دریافت خواهد کرد؟,"[""۲۱۶۰"", ""۵۶۰"", ""۸۶۰"", ""۱۶۸۰""]",2,گزینه ۱,1,0,0.6317070250001962,5,7.915061574625432,5.480382919311523,success,
220,math_and_logic,در باغ بازی کودکان دو چرخ و فلک نصب شده است که اولی در ۲۰ ثانیه و دیگری در ۱۵ ثانیه یک دور می‌چرخد در مدت ۳۰ بار چرخش چرخ فلک دوم، چرخ فلک اولی چند دور می‌چرخد؟,"[""۲۰"", ""۲۲۲ و نیم"", ""۴۰"", ""۴۵""]",2,گزینه ۳,3,0,0.6222221680000075,5,8.035714985969351,5.474897384643555,success,
221,math_and_logic,دو شریک که به نسبت های مساوی در سود و زیان سهیمند سود و زیان سالانه را پس از کسر %۵ سود تضمین شده ی سرمایه به نسبت اول بین خود تقسیم می کنند چنانچه سود یک سال ۲۶۰۰۰۰ ریال و سرمایه اولی ۱۰۰۰۰۰۰ ریال و سرمایه ی دومی ۱۵۰۰۰۰۰ ریال باشد مبلغی که به اولی تعلق می گیرد چند ریال است؟,"[""۵۰۰۰۰"", ""۵۴۰۰۰"", ""104000"", ""125000""]",3,گزینه 2: ۵۴۰۰۰,2,0,0.9438414249998459,10,10.595000108203168,5.482172012329102,success,
222,math_and_logic,"ترن شماره ۴ ساعت ۹/۳۵ دقیقه وارد ایستگاه شهر مراغه می شود .مدت زمان بین ورود هر ترن تا ترن بعدی یک ساعت و ۱۲ دقیقه می باشد. ترن شماره ۱ در چه
ساعتی وارد ایستگاه شده است؟","[""۴:۴۷"", ""۴:۵۹"", ""۵:۵۹"", ""۵:۴۷""]",3,گزینه 4,4,0,0.6058088079998925,5,8.253429025747819,5.475953102111816,success,
223,math_and_logic,5 تا 3 تا برابر است با ......,"[""13"", ""14"", ""15"", ""16""]",3,گزینه صحیح: 3,3,1,0.7206205500001488,9,12.489235839857942,5.460453033447266,success,
224,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۵٫۱۰٫۱۵٫۲۲»,"[""22"", ""5"", ""10"", ""15""]",1,گزینه 2,2,0,0.572437011999682,5,8.734585456893514,5.463263511657715,success,
225,math_and_logic,۸(؟)۴ و ۶ و(۱۸) ۳ و ۴(۸) ۲,"[""۵"", ""۱۰"", ""۲۸"", ""۳۲""]",4,جواب: ۳,3,0,0.6192981489998601,6,9.68838678056723,5.463076591491699,success,
226,math_and_logic,به 150 لیتر الکل 80 درجه چند لیتر آب خالص افزوده شود، تا الکل 60 درجه بدست آید؟,"[""۵۰"", ""۴۵"", ""۵۵"", ""۶۰""]",1,گزینه صحیح: ۴۵,4,0,1.0817780010002025,10,9.244040820532575,5.469442367553711,success,
227,math_and_logic,اگر نیمی از یک سالن ۵ در ۹ را با سنگ های سیاه به مساحت ۰.۴۵ متر مربع و نیم دیگر را با سنگ های سفید به مساحت ۱ سوم سنگهای سیاه بپوشانیم، چند عدد سنگ سفید لازم است؟,"[""۵۰"", ""۲۴"", ""۱۵۰"", ""96""]",3,جواب: ۲,2,0,0.6808833700001742,6,8.812081869466814,5.473489761352539,success,
228,math_and_logic,چند درصد ۵۰۰۰ برابر ۵ می‌شود؟,"[""۱۰۰"", ""۱"", ""یک دهم"", ""یک صدم""]",2,گزینه 4: یک صدم,4,0,0.7105168670000239,9,12.666835113992722,5.461764335632324,success,
229,math_and_logic,حاصل عبارت ۱۷۵ + ۲۶۰ برابر است با ؟,"[""543"", ""345"", ""425"", ""435""]",4,گزینه صحیح: 1. 543,1,0,0.9006483649995971,12,13.32373484073928,5.461389541625977,success,
230,math_and_logic,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵ است. حداقل سن خواهر کدام است؟,"[""۵"", ""۱۰"", ""۱۵"", ""۲۰""]",3,گزینه صحیح: ۲,2,0,0.8237661840003057,9,10.925430267475827,5.470146179199219,success,
231,math_and_logic,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند.فرهاد ۱۲ ساله است.فرهاد دانش آموز این دبیرستان است اگر جمله اول و دوم درست باشند جمله سوم,"[""حتما درست نیست"", ""حتما درست‌است"", ""ممکن است درست باشد"", ""ممکن است درست نباشد""]",1,گزینه 4,4,0,0.6150515429999359,5,8.129399977784498,5.47296142578125,success,
232,math_and_logic,پیشرفت سریع دانش پزشکی در ربع قرن اخیر هر انسان متفکری را ...,"[""به فکر می‌اندازد"", ""به تحسین وا می‌دارد"", ""دچار تردید می‌کند"", ""مأیوس می‌سازد""]",2,گزینه 2: به تحسین وا می‌دارد,2,1,1.059270177000144,13,12.272600779544304,5.469794273376465,success,
233,math_and_logic,حداقل تعداد مربعهایی که میتوان در یک مستطیل به طول 60 و به عرض 18 قرار داد تا سطح مسـتطیل را پوشاند، چند عدد است؟,"[""30"", ""60"", ""120"", ""20""]",1,گزینه صحیح: 2,2,0,0.8220171899997695,9,10.948676146301178,5.470146179199219,success,
234,math_and_logic,حاصل عبارت ۲۴ - ۲۴۳ برابر است با ؟,"[""219"", ""-219"", ""210"", ""-210""]",1,گزینه 2. -219,2,0,0.6532289239999045,8,12.246855131603404,5.461202621459961,success,
235,math_and_logic,"در باغ بازی کودکان دو چرخ و فلک نصب شده است که اولی در ۲۰ ثانیه و دیگری در ۱۵ ثانیه یک دور می‌چرخد در مدت ۳۰ بار چرخش چرخ فلک دوم،
چرخ فلک اولی چند دور می‌چرخد؟","[""۲۰"", ""۲۲ و نیم"", ""۴۰"", ""۴۵""]",2,گزینه ۳. ۴۰,3,0,0.7802528780002831,8,10.253086179577151,5.475072860717773,success,
236,math_and_logic,دو حباب بلوری یک چراغ، به شکل نیم کره و شعاع حباب بیرونی ۲۰ درصد زیادتر از شعاع حباب داخلی است. مساحت سطح حباب خارجی چند درصد بیشتر از مساحت حباب داخلی است؟,"[""۴۴"", ""۱۴۴"", ""۵۶"", ""۱۵۶""]",1,جواب: ۴۴,4,0,0.7379014830003143,7,9.486361203040188,5.473137855529785,success,
237,math_and_logic,"پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام
است؟","[""۴۰۰۰۰ ریال"", ""۴۰۸۰۰ ریال"", ""۲۳۴۰۹ ریال"", ""هیچکدام""]",1,گزینه ۱,1,1,0.5977407509999466,5,8.364830391161412,5.47296142578125,success,
238,math_and_logic,حاصل عبارت ۴ + ۱۶ برابر است با ؟,"[""19"", ""15"", ""20"", ""21""]",3,جواب: 4,4,0,0.5380934449999586,6,11.150479634630118,5.461014747619629,success,
239,math_and_logic,"عددهای زیر با نظم خاصی مرتب شده‌اند. کدام عدد را باید به جای علامت ((؟)) قرار دارد؟
؟،۲،۴،۳،۹،۴،۱۶،۵","[""۲۰"", ""۲۵"", ""۱۵"", ""۳۰""]",2,گزینه صحیح: ۲,2,1,0.8210245939999368,9,10.961912792591319,5.470849990844727,success,
240,math_and_logic, اﮔﺮاندازه ی ضلع مربعی را دوبرابر کنیم مسا حت ان ﭵﻧﺪ برابر می شود.,"[""2"", ""4"", ""6"", ""9""]",2,گزینه صحیح: 2,2,1,0.9725058770000032,9,9.25444278831846,5.468914985656738,success,
