example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
247,math_and_logic,؟ و ۲۳۲ و ۹۹ و ۲۸ و ۱۱,"[""۸۹۱"", ""۳۸۵"", ""۸۹۶"", ""۴۰۲""]",1,"The answer is **4. ۴۰۲** 

Here's why:

The pattern is to add 1 to the previous number.",-1,0,1.9103032069997425,32,16.751267486096154,7.466851234436035,success,
248,math_and_logic,حاصل عبارت ۴ - ۱۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""12""]",3,4,4,0,0.2614918150002268,4,15.296845906999158,7.466434955596924,success,
249,math_and_logic,11 تا 12 تا برابر است با ......,"[""120"", ""140"", ""132"", ""100""]",3,1. 120,1,0,0.5682683810000526,9,15.837587134729509,7.467128753662109,success,
250,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با
سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد. سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت
است از :","[""۵۳ کیلومتر در ساعت"", ""۵۰ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,"The answer is **4. 52 kilometers per hour** 

Here's why:

* **Understanding the Problem:** The question asks for the",-1,0,2.1881603669999095,32,14.624156658076114,7.475841045379639,success,
251,math_and_logic, باتوجه به عبارت روبه رومقسوم علیه کدام است.        54/6,"[""25"", ""30"", ""9"", ""759""]",3,جواب: 3,3,1,0.6402310070006934,8,12.49548977247729,7.467683792114258,success,
252,math_and_logic,پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام است؟,"[""۴۰۰۰۰ ریال"", ""۴۰۸۰۰ ریال"", ""۲۳۴۰۹ ریال"", ""هیچکدام""]",1,"The answer is **2. 40800 ریال**

Here's how to solve it:

* **Let's represent the",-1,0,2.1376008699999147,32,14.970053787450636,7.472959995269775,success,
253,math_and_logic,در ادامه چه عددی می توان نوشت.....،۲۶،۸،۲۴،۲۶،.,"[""۷۸"", ""۵۲"", ""۳۰"", ""۲۸""]",1,28,4,0,0.33922588099994755,5,14.739441416619899,7.4672675132751465,success,
254,math_and_logic,حاصل جمع دو عدد ۵۷است. اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر چقدر است؟,"[""2"", ""42"", ""15"", ""37""]",2,37,4,0,0.3383042730001762,5,14.779594581110704,7.470837116241455,success,
255,math_and_logic,به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش قیمت با محاسبه سود بازرگانی چند درصد است؟,"[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,"The answer is **1. 96**

Here's why:

* **Initial Price:**  Let's assume the initial price of the",-1,0,1.929732753999815,32,16.582607064979666,7.471746921539307,success,
256,math_and_logic,گروهی از افراد وارد باغی شدند.اولی یک سیب ، دومی ۲ سیب و...از درخت چیدند.سپس همه سیب ها را روی هم ریختند.به هر نفر ۷ سیب رسید. تعداد افراد گروه چند نفرند؟,"[""۱۳"", ""۱۴"", ""15"", ""16""]",1,16,4,0,0.338441588999558,5,14.773598052119208,7.473718166351318,success,
257,math_and_logic,آهنگ موزون پارو زدن قایقرانها ... دریاي نیلگون را بر هم میزند.,"[""خاموشی"", ""امواج"", ""آب"", ""تلاطم""]",1,4,4,0,0.28082916699986527,4,14.243534753645868,7.469624042510986,success,
258,math_and_logic,اگر محسن از پول فعلی‌اش %۶ بیشتر داشت، جمع پول او ۴۷۷۰ ریال بود، محسن چقدر پول داشته است؟,"[""۴۲۰۰"", ""۴۴۰۰"", ""۴۵۰۰"", ""۴۶۰۰""]",3,4.,4,0,0.35935157900075865,5,13.913950270939102,7.471292018890381,success,
259,math_and_logic,۱۲۰-از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کردهاند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده اند؟,"[""۴۰"", ""۴۲"", ""۴۵"", ""۴۶""]",4,"4. 
 
 **توضیح:** 
 
 * از ۷۰ دانشجوی پسر: 40% شرکت کرده اند.
 *",4,1,1.918937375000496,32,16.675895949961227,7.474173069000244,success,
260,math_and_logic,کدامیک ازاعداد زیرازعدد 11 کوچکتراست؟,"[""10"", ""12"", ""13"", ""14""]",1,3,3,0,0.2675493930000812,4,14.95051046517899,7.467406272888184,success,
261,math_and_logic,حاصل عبارت ۱۲ - ۸۷ برابر است با ؟,"[""-75"", ""65"", ""75"", ""-65""]",3,جواب: 4,4,0,0.5007009020000623,8,15.97760253285704,7.466712474822998,success,
262,math_and_logic,یک ماشین نویس می‌تواند هر صفحه یک متن معمولی را از روی دست نویس در نیم ساعت ماشین کند. ماشین نویس دیگری قادر است همان متن را فقط از روی متن ماشین شده در ۱۰ دقیقه دوباره ماشین کند. ماشین نویس اول ساعتی ۱۰۰ ریال و ماشین نویس دوم ساعتی ۲۵۰ ریال حقوق می‌گیرد اگر بخواهیم از یک متن دست نویس که ۱۲۰ صفحه ماشین شده می‌شود، دو نسخه ماشین کنیم حداقل پولی که باید بپردازیم چقدر است؟,"[""۱۲۰۰۰ ریال"", ""۱۰۰۰۰ ریال"", ""۱۱۰۰۰ ریال"", ""۶۰۰۰ ریال""]",3,"Here's how to solve the problem:

**1. Calculate the time for the first machine to write the text:**

* The first machine writes one",-1,0,1.9662507220000407,32,16.274628480466664,7.482243061065674,success,
263,math_and_logic,نسبت به تعداد شاگردان کلاس اول به دوم، ۹ به ۷ و کلاس دوم به سوم، ۴ به ۳ است. اگر هیچیک از این کلاسها کمتر از ۲۰ شاگرد نداشته باشند، حداقل تعداد دانش آموزان کلاس دوم چند نفر است؟,"[""۲۱ نفر "", ""۲۸ نفر "", ""۴۹ نفر "", ""۴۹ نفر ""]",2,"The answer is **2. 28 نفر** 

Here's why:

* **Understanding the Ratios:** The ratios tell us the relationship between",-1,0,2.545381578999695,32,12.57178894669915,7.4747796058654785,success,
264,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش
قیمت با محاسبه سود بازرگانی چند درصد است؟","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,"The answer is **1. 96**

Here's why:

* **Initial Price:**  Let's assume the initial price of the",-1,0,1.919642632000432,32,16.669769396949295,7.472050189971924,success,
265,math_and_logic,در مدت ۲ ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان می‌دهد؟,"[""۶۶ درجه"", ""۷۲ درجه "", ""۷۳۲ درجه "", ""هیچ کدام ""]",1,جواب: 4,4,0,0.514868240999931,8,15.5379558553915,7.4699273109436035,success,
266,math_and_logic,یک قطعه طناب ۲۳ متری را به چند طریق می‌توان به طناب‌هایی به اندازه های ۲ متر و ۷ متر تقسیم کرد؟,"[""۱"", ""۲"", ""۳"", ""۴""]",2,"The answer is **4**. 

Here's why:

* You can divide a 23-meter rope into 4 pieces of 2",-1,0,1.9310831369994048,32,16.57101104912702,7.469775676727295,success,
267,math_and_logic,هوشنگ نیمی از پولش را به برادرش محسن داد و به این ترتیب موجودی محسن سه برابر شد. اگر هوشنگ حالا ۱۲۰ ریال کمتر از محسن داشته باشد. موجودی او در ابتدا چقدر بوده است؟,"[""۴۸۰ ریال"", ""۹۶۰ ریال"", ""۳۶۰ ریال"", ""۶۰۰ ریال""]",1,3,3,0,0.28183638399968913,4,14.192631707921757,7.475386142730713,success,
268,math_and_logic,چند لیتر سرکه به ارزش هر لیتر ۶۵ ریال را با سرکه به ارزش هر لیتر ۵۵ ریال باید ممزوج کرد تا ۱۵ لیتر سرکه به ارزش ۹۱۵ ریال به دست آید؟,"[""۱۰"", ""۹"", ""۸"", ""۷""]",2,"Here's how to solve the problem:

**1.  Set up variables:**

* Let 'x' be the number of liters of the cheaper",-1,0,1.9059862300000532,32,16.789208387932113,7.471898555755615,success,
269,math_and_logic,حاصل عبارت ۱۹ + ۱۷ برابر است با ؟,"[""26"", ""35"", ""36"", ""37""]",3,3,3,1,0.2635455629997523,4,15.177641218735904,7.466573715209961,success,
270,math_and_logic,اگر۲a = ۱۰ باشد مقدار a چقدر است؟,"[""۲"", ""۳"", ""۴"", ""۵""]",4,2,2,0,0.28086035499927675,4,14.24195308736365,7.465463638305664,success,
271,math_and_logic,کدامیک ازاعداد زیرازعدد 342 کوچکتراست؟,"[""425"", ""378"", ""234"", ""1100""]",3,2,2,0,0.2821535719995154,4,14.176676806370079,7.4699273109436035,success,
272,math_and_logic,دریک قسمت از کوچه ای، شماره پلاک خانه‌ها همه فرد و از ۹ تا ۳۷ می‌باشد و سه خانه که هر یک دو در دارد، با شماره مکرر شماره گذاری شده است. حداکثر چند خانه در این کوچه وجود دارد که یک رقم پلاک آن ۷ باشد؟,"[""۳"", ""۶"", ""۷"", ""۴""]",1,"The answer is **4**. 

Here's why:

* **Odd Numbers:** The street has odd numbered houses from 9 to 37",-1,0,1.9602078079997227,32,16.324799783679122,7.4747796058654785,success,
273,math_and_logic,به اجناس فروشگاه دوبار در یک ماه %۱۰ تخفیف داده شد ه است چند درصد نسبت به قیمت اولیه تخفیف داده شده است؟,"[""20%"", ""21%"", ""19%"", ""هیچکدام""]",3,جواب: 4,4,0,0.5845118039997033,8,13.686635488381105,7.471595287322998,success,
274,math_and_logic,از ۱۰ کتاب ادبی متفاوت و ۸ کتاب علوم مختلف چند دسته ۵ تائی متشکل از ۲ کتاب ادبی و ۳ کتاب علوم می توان انتخاب کرد؟,"[""۴۵"", ""۵۵"", ""۶۶"", ""۷۲""]",1,"The answer is **4. 72** 

Here's how to solve it:

* **Choose 2 books from 10 literary",-1,0,2.4551891770006478,32,13.033618875386383,7.470533847808838,success,
275,math_and_logic,A در جنوب B قرار دارد. C در غرب B قرار دارد. D در شرق B قرار دارد. بنابراین:,"[""A در جنوبشرقی C قرار دارد"", ""A در جنوبغربی C قرار دارد"", ""C در شمال شرقی A قرار دارد"", ""D در غرب C قرار دارد.""]",1,"The answer is **2. A در جنوبغربی C قرار دارد** 

Here's why:

* **A is in the south of B",-1,0,1.900429207000343,32,16.83830151742886,7.472808361053467,success,
276,math_and_logic,اگر نصف پول نرگس با ثلث پول بهرام برابر باشد نصف پول بهرام ، چقدر پول نرگس است؟,"[""سه دوم"", ""چهار سوم"", ""دو سوم"", ""سه چهارم""]",4,3,3,0,0.27706530299929,4,14.437029670258822,7.470230579376221,success,
277,math_and_logic,برای جمع یک عدد زوج و فرد با یکدیگر کدامیک از عبارتهای زیر حتما درست است؟,"[""همیشه حاصل جمع یک عدد فرد است."", ""گاهی حاصل جمع یک عدد زوج است."", ""همیشه حاصل جمع یک عدد اول است."", ""همیشه حاصل جمع بر ۳ یا ۵ یا ۷ قابل قسمت است""]",1,جواب: 2,2,0,0.5084629049997602,8,15.733694476696924,7.473263263702393,success,
278,math_and_logic,توجه به رابطه اعداد عدد بعدی کدام است ...،۶،۱۳،۳۴،۹۷؟,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,2,2,0,0.28515960200002155,4,14.027232370732856,7.467683792114258,success,
279,math_and_logic,محیط یک چرخ ۲ واحد از محیط چرخ دیگر بیشتر است. تفاوت بین دو شعاع چرخ‌ها حداکثر چقدر است؟,"[""۲"", ""۱"", ""۳"", ""۴""]",2,"The answer is **2**. 

Here's why:

* **Circumference and Radius:** The circumference of a circle is calculated by the formula",-1,0,1.9023169519996372,32,16.821592199114306,7.467683792114258,success,
280,math_and_logic,حاصل عبارت ۴ - ۱۰۳ برابر است با ؟,"[""-99"", ""99"", ""-89"", ""89""]",2,جواب: 3,3,0,0.5223795000001701,8,15.314536653902756,7.466712474822998,success,
281,math_and_logic,معدل مقادیر ۸۲ ،x و ۶۸ برابر ۷۰ است. مقدار x چقدر است؟,"[""۵۰"", ""۶۰"", ""۷۵"", ""۸۴""]",2,"The answer is **2. 60** 

Here's why:

* **The problem:** We know the average of 82,",-1,0,1.9179596640005911,32,16.684396757986324,7.467683792114258,success,
282,math_and_logic,شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است. اکنون احمد چند ساله است؟,"[""11"", ""17"", ""16"", ""13""]",2,2,2,1,0.2796879829993486,4,14.301651279773846,7.471140384674072,success,
283,math_and_logic,حاصل عبارت ۲۵ + ۶۷۵ برابر است با ؟,"[""800"", ""700"", ""690"", ""695""]",2,695,4,0,0.4063134699999864,6,14.76692367594951,7.467406272888184,success,
284,math_and_logic,؟ و ۱۸ و ۱۵ و ۱۷ و ۱۴ و ۱۶,"[""۱۶"", ""۲۲"", ""۱۵"", ""۲۱""]",1,جواب: **3**,3,0,0.548976142000356,9,16.39415506693215,7.465741157531738,success,
285,math_and_logic,به جای ؟ چه عددی باید نوشت؟  ؟،۲،۴،۶,"[""۵"", ""۷"", ""۸"", ""۹""]",3,جواب: **2**,2,0,0.5640369759994428,9,15.956400702369717,7.46615743637085,success,
286,math_and_logic, محیط مستطیلی 72 متر است اﮔﺮعرض ان 11متر باشد اندازه ی طول ان ﭵﻧﺪ متر است.,"[""  25متر"", "" 9 متر"", ""  20متر"", ""  36متر""]",1,"The answer is **4. 36 متر** 

Here's why:

* **Area of a rectangle = length * width**

*",-1,0,2.467765099000644,32,12.96719854452875,7.47250509262085,success,
287,math_and_logic,حاصل عبارت ۱ - ۳ برابر است با ؟,"[""2"", ""4"", ""6"", ""7""]",1,جواب: 4,4,0,0.5217780849998235,8,15.3321885874197,7.4660186767578125,success,
288,math_and_logic,زن و شوهری با دو دختر خود و همسرانشان و چهارفرزند هرکدام از دختران ، مهمان زن و شوهر دیگری هستند . دراین مهمانی چند نفر حضور دارند؟,"[""۱۶"", ""۱۴"", ""۱۲"", ""۱۰""]",1,"The answer is **4. 10**. 

Here's why:

* **Couple:** 1
* **Wife:** 1",-1,0,1.9322898559994428,32,16.5606624185524,7.4714436531066895,success,
289,math_and_logic,حاصل عبارت ۵ + ۱۲ برابر است با ؟,"[""13"", ""17"", ""15"", ""18""]",2,جواب: 1,1,0,0.5022854330009068,8,15.927198908007268,7.466573715209961,success,
290,math_and_logic,همه دانشمندا با سواد هستند و عده ای هم اختراعی کرده اند. بر اساس این مفروضات بالا کدام حکم درست است؟,"[""بعضی مخترعان بی سواد بوده اند"", ""دانشمندان با سواد مخترع نیز هستند"", ""همه مخترعان با سواد بوده اند"", ""همه مخترعان دانشمند بوده اند""]",1,"جواب: **2. دانشمندان با سواد مخترع نیز هستند** 

**توضیح:**

* مفروضات:",2,0,1.946695790999911,32,16.438110231677932,7.47568941116333,success,
291,math_and_logic,حجم یک استوانه که یک قاعده آن یک پیستون متحرک است ۶۰ سانتی متر مکعب است.در اثر حرکت پیستون حجم گاز داخل استوانه به ۴۸ سانت متر مکعب می رسد.چند درصد از حجم گاز کاسته شده است؟,"[""%۲۰"", ""%۲۸.۸"", ""%۸۰"", ""7.20%""]",1,"**3. %80** 

**توضیح:**

* حجم استوانه با حرکت پیستون تغییر می کند. 
* حجم گاز داخل",3,0,1.9432140339995385,32,16.46756324321997,7.475386142730713,success,
292,math_and_logic,"یک قفل رمزی دارای رمز ۳ رقمی فرد با ارقام ۱و۲و....و۹ میباشد.اگر رمز را ندانیم و امتحان کردن هر رمز ۲ دقیقه بطول بیانجامد حداکثر چند ساعت طول می
کشد تا قفل باز شود؟","[""۱۲"", ""۱۲/۵"", ""۱۳"", ""۱۳/۵""]",4,"The answer is **3. ۱۳** 

Here's why:

* **Time to crack a 3-digit code:**  It's",-1,0,1.912139322999792,32,16.735182219775666,7.475234508514404,success,
293,math_and_logic,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این
دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :
","[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,"جواب: **4** 

**توضیح:**

* جمله اول: همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. (",4,0,2.1520096999993257,32,14.869821451088267,7.473718166351318,success,
294,math_and_logic,جمعیت دهکده محمودآباد بالا، از ۸۰۰۰ نفر کمتر و جمعیت دهکده محمودآباد پایین نزدیک به ۵۰۰۰ نفر است. کدام یک از نتیجه گیری‌های زیر قطعی است؟,"[""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین بیشتر است."", ""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است."", ""جمعیت دو دهکده نزدیک به ۱۳۰۰۰ نفر است."", ""جمعیت دو دهکده از ۱۳۰۰۰ نفر کمتر است.""]",4,"جواب: **2** 

**توضیح:**

* جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است. 
* این به دلیل",2,0,2.2749225929992463,32,14.066412676402921,7.478418827056885,success,
295,math_and_logic,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد.این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,"[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,4,4,0,0.3067664199998035,4,13.03923682390844,7.471140384674072,success,
296,math_and_logic,اگر بهرام یک سوم مجید و مجید ۴ برابر جمشید ، جمشید یک دوم هوشنگ و هوشنگ ۳۰۰۰ تومان، پول داشته باشد، بهرام چند تومان دارد؟,"[""۲۰۰۰"", ""۲۴۰۰"", ""۲۷۰۰"", ""3000""]",1,2,2,0,0.2831413659996542,4,14.127218698255785,7.472808361053467,success,
297,math_and_logic,حاصل عبارت ۳ + ۶۷ برابر است با ؟,"[""60"", ""69"", ""70"", ""72""]",3,3. 70,3,1,0.5113674229996832,8,15.644328598548517,7.466712474822998,success,
298,math_and_logic,حاصل عبارت ۷ - ۵۴ برابر است با ؟,"[""46"", ""-47"", ""-46"", ""47""]",4,جواب: 3,3,0,0.5021423240004879,8,15.931738110154258,7.466712474822998,success,
299,math_and_logic,"منبع ۷۸۰ ،A لیتر آب بیشتر از منبع B دارد به وسیله یک مجرا ۱۲۰ لیتر آب منبع A وارد منبع B می‌شود
منبع A چند لیتر آب بیشتر از منبع B دارد؟","[""۶۶۰ لیتر"", ""۵۴۰ لیتر"", ""۹۰۰ لیتر"", ""۷۲۰ لیتر""]",2,"جواب: **2. ۵۴۰ لیتر** 

**توضیح:**

* منبع A: 780 لیتر
* منبع B:",2,1,1.9701642840000204,32,16.24230032991486,7.473111629486084,success,
300,math_and_logic,یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی دارد . n کدام است؟,"[""۴"", ""۶"", ""۸"", ""۵""]",1,"جواب: **2** 

**توضیح:**

برای اینکه یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی داشته باشد، باید این شرط",2,0,1.8984287540006335,32,16.856044733079997,7.466296195983887,success,
301,math_and_logic,"شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است.
اکنون احمد چند ساله است؟","[""۱۱"", ""۱۷"", ""۱۶"", ""۱۳""]",2,3,3,0,0.274995699000101,4,14.545682039916306,7.470230579376221,success,
302,math_and_logic,بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند. اگر جمله اول و دوم درست باشد جمله سوم :؟,"[""ممکن است درست باشد ممکن است غلط باشد"", ""هیچگاه درست نیست"", ""همواره درست است"", ""همواره درست نیست""]",1,"The correct answer is **4. همواره درست نیست**

Here's why:

* **Statement 1:**  Some employees in the government are",-1,0,1.899684714000614,32,16.84490050594241,7.4755377769470215,success,
303,math_and_logic,حاصل عبارت ۱۰ + ۱۳ برابر است با ؟,"[""13"", ""23"", ""33"", ""21""]",2,جواب: 3,3,0,0.5086898680001468,8,15.726674548189923,7.466573715209961,success,
304,math_and_logic,ثلث مجموع دو عدد ۱۰ و تفاضل آنها ۴ است . عدد بزرگتر کدام است؟,"[""۱۷"", ""۱۳"", ""7"", ""3""]",1,3,3,0,0.2662101280002389,4,15.025724340572085,7.466989994049072,success,
305,math_and_logic,در ادامه رشته عددي زیر چه عددي باید نوشت؟ ... ،5،11،8،31،11,"[""51"", ""53"", ""17"", ""34""]",1,"The answer is **4. 34** 

Here's why:

The sequence is based on a pattern of alternating additions and subtractions:",-1,0,2.3964112730000124,32,13.353300562611665,7.470382213592529,success,
306,math_and_logic,عصری که در آن زندگی می‌کنیم آن سان پر آشوب و مخاطره است که نمی‌توان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", ""در خطر دید""]",1,جواب: 4,4,0,0.6162069259999043,8,12.982651869773436,7.470230579376221,success,
307,math_and_logic,"در یک مدرسه عالی ۱۸ درصد دانشجویان ایرانی و ۵ درصد دانشجویان ایرانی، تهرانی می‌باشند. چند درصد
دانشجویان، تهرانی می‌باشند؟","[""۰/۹ درصد"", ""۵ درصد"", ""۲۳ درصد"", ""۱۳ درصد""]",1,"The answer is **2. 5 percent**. 

Here's why:

The question is asking for the percentage of Iranian students who are also Tehran",-1,0,1.9537586050000755,32,16.378686659705725,7.472050189971924,success,
308,math_and_logic,دونفر پولی را به نسبت ۸،۷ تقسیم کرده اند اگر سهم برگتر این پول ۴۰۰ تومان باشد سهم کوچکتر چند تومان است؟,"[""۲۸۰"", ""۳۰۰"", ""320"", ""350""]",4,320,3,0,0.40998040799968294,6,14.634845672929425,7.471595287322998,success,
309,math_and_logic,دو ماشین از یک نقطه یکی به سمت شر ق و دیگری به سمت غرب حرکت می کنند.بعد از ۳ ساعت فاصله دو ماشین ۴۲۰ کیلومتر می شود .اگر سرعت ماشینی که به مشرق می رود دو سوم سرعت ماشین دیگر باشد سرعت اتومبیلی که بطرف مشرق می رود چند کیلومتر در ساعت است؟,"[""23.6"", ""56"", ""50.4"", ""84""]",2,"Here's how to solve this problem:

**1. Define Variables**

* Let 'x' be the speed of the car traveling towards the east",-1,0,1.9495790210003179,32,16.413799930808132,7.477054119110107,success,
310,math_and_logic,A  در جنوب B قرار دارد . C در غرب B قرار D.دارد در شرق قرار دارد بنابراین :؟,"[""A در جنوبشرقی C قرار دارد"", ""در جنوبغربی C قراردارد"", ""C در شمال شرقی A قراردارد"", ""D در غرب C قرار دارد""]",1,"The answer is **2. در جنوبغربی C قراردارد** 

Here's why:

* **A is in the south of B.**",-1,0,1.9259846049999396,32,16.61487839358976,7.47250509262085,success,
311,math_and_logic,شعاع یک چرخ ۳ دسیمتر است و در هر ۲ دقیقه چرخ یک دور می‌چرخد. این چرخ چند متر مسافت را دریک ساعت طی می‌کند؟,"[""۱۸۰π"", ""۹π"", ""۱۸π"", ""۹۰π""]",3,"The answer is **4. 90π**. 

Here's how to solve it:

* **Circumference per minute:** The wheel completes",-1,0,1.9077948999993168,32,16.773291510534733,7.471292018890381,success,
312,math_and_logic,4 تا 6 تا برابر است با ......,"[""24"", ""27"", ""30"", ""20""]",1,جواب: 3,3,0,0.48563922900029866,8,16.47313380442559,7.466296195983887,success,
313,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳ مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,66,3,0,0.3326489089995448,5,15.030862464084745,7.4672675132751465,success,
314,math_and_logic,حاصل ضرب عبارت ﴿94*50﴾ ﻛﺪﺍﻡ ﻋﺪﺪاست؟,"[""940"", ""9400"", ""4700"", ""470""]",3,جواب: 2,2,0,0.5117202000001271,8,15.633543487237779,7.470988750457764,success,
315,math_and_logic,حاصل عبارت ۰ + ۱۴ برابر است با ؟,"[""16"", ""11"", ""12"", ""14""]",4,جواب: 3,3,0,0.6677800430006755,8,11.979992639570254,7.466573715209961,success,
316,math_and_logic, عدد نودوﭵهار هزار وسیزده کدام یک می باشد.,"[""90431"", ""90403"", ""90413"", ""94013""]",4,3,3,0,0.34358012299981056,4,11.64211702666573,7.470988750457764,success,
317,math_and_logic,کدامیک ازاعداد زیرازعدد 2 کوچکتراست؟,"[""1"", ""3"", ""4"", ""5""]",1,2,2,0,0.3208152320003137,4,12.468235922152502,7.466712474822998,success,
318,math_and_logic,کدام یک از کسرهای زیر برابر ۲ است؟,"[""۲/۲"", ""۳/۲"", ""۴/۲"", ""۵/۲""]",3,2,2,0,0.35171161299967935,4,11.372954011625561,7.466712474822998,success,
319,math_and_logic,مساحت لوزی را حساب کنید که قطر های آن 8 و5 سانتی متر هستند.,"[""20"", ""30"", ""40"", ""50""]",1,20,1,1,0.4558546779999233,5,10.968407787187042,7.467683792114258,success,
320,math_and_logic,ساختار کدام کلمه، با دیگران ناهماهنگ است؟,"[""برده"", ""پرده"", ""نرده"", ""زرده""]",4,4,4,1,0.3499151889991481,4,11.431341438595679,7.466434955596924,success,
321,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد ۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰ ریال"", ""۶۷۲ ریال"", ""۸۴۰ ریال"", ""۷۰۰ ریال""]",4,"The answer is **4. 700 ریال** 

Here's how we solve it:

* **Let's represent the original",-1,0,1.9180525540004965,32,16.68358874383153,7.472656726837158,success,
322,math_and_logic,"در ادامه چه عددی باید نوشت. .....،۱۱,۱۶،۲۰،۲۳؟ ","[""۲۴"", ""۲۸"", ""۲۵"", ""۲۶""]",3,26,4,0,0.3312073719998807,5,15.096282337585773,7.466851234436035,success,
323,math_and_logic,حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را,"[""بپوشاند، چند عدد است؟"", ""۳۰"", ""۶۰"", ""۱۲۰""]",1,"The answer is **4. 120** 

Here's why:

* **Understanding the Problem:** We need to find the minimum number",-1,0,1.9293816279996463,32,16.58562491505484,7.470837116241455,success,
324,math_and_logic,مجموع ۳ عدد متوالی ۲۷ است. کدامیک از آنها بر ۳ قابل قسمت است؟,"[""عدد بزرگتر"", ""عدد کوچکتر"", ""عدد میانه"", ""هر سه ""]",3,3,3,1,0.2694367699996292,4,14.845783669413441,7.467683792114258,success,
325,math_and_logic,اگر یک پنجم مجموع سه عدد ۱۵ و ۵، برابر مجموع دو عدد از آن سه عدد ۳۰۰ باشد، عدد سوم کدام است ؟,"[""۱۰"", ""۱۵"", ""۲۰"", ""۲۵""]",3,25,4,0,0.3254341490001025,5,15.36409136952135,7.467683792114258,success,
326,math_and_logic,حاصل عبارت ۸۶ + ۵ برابر است با ؟,"[""81"", ""90"", ""92"", ""91""]",4,4,4,1,0.2772403489998396,4,14.427914314890412,7.466712474822998,success,
327,math_and_logic,امیر علی با زن برادر پدر خود در اتاق نشسته تازه داماد آن خانم با همسرش وارد می شود عروس با امیر علی چه نسبتی دارد؟,"[""دختر عمو"", ""زن برادر"", ""برادر زاده"", ""خواهر""]",1,4,4,0,0.27542250499936927,4,14.52314145501349,7.470837116241455,success,
328,math_and_logic,عدد ۶ یک عدد کامل نامیده می‌شود، زیرا برابر است با مجموع مقسوم علیه‌هایش به استثنای خود عدد ۶ کدامیک از عددهای زیر عدد کامل است؟,"[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,3,3,0,0.27998695299993415,4,14.286379980001929,7.471292018890381,success,
