example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
210,math_and_logic,"دریک اتاق تاریک تعدادی جوراب سیاه و سفید وجود دارد حداقل چند لنگ جوراب از اتاق بیرون بیاوریم تا
حتما یک جفت جوراب یک رنگ داشته باشیم؟","[""۲"", ""۳"", ""۴"", ""امکان ندارد.""]",2,1,1,0,0.5893776280008751,2,3.3934101075126497,10.682955741882324,success,
211,math_and_logic,"نمره نهائی درس جامعه شناسی امیرعلی از سه بخش تشکیل شده است: نمره میان ترم ۹۰ ، نمره کار عملی ۶۵ و نمره امتحان پایان ترم ۷۵ این قسمت به ترتیب
۲۰%، ۳۰% و ۵۰ % نمره امیر علی را تشکیل می دهد نمره نهائی او چند است؟","[""۷۵"", ""۷۶"", ""۷۷"", ""۷۸""]",1,4,4,0,0.5623328980000224,2,3.556612119107996,10.692889213562012,success,
212,math_and_logic,یک شرکت تجاری روزهای جمعه و یکشنبه تعطیل است.اگر روز اول یکی از ماههای تابستان جمعه باشد شرکت در این ماه چند روز تعطیل است؟,"[""۹روز"", ""۸ روز"", ""۱۰ روز"", ""۷ روز""]",3,3,3,1,0.5954701290002049,2,3.3586907261964636,10.683369636535645,success,
213,math_and_logic,مساحت یک دایره با مساحت یک مربع برابر است.در این صورت ,"[""محیط هر دو شکل با هم برابر است."", ""محیط مربع بیشتر است."", ""محیط دایره بیشتر است."", ""مقایسه دو محیط بستگی به اندازه شعاع دایره دارد.""]",2,4,4,0,0.5816326020003544,2,3.438596793098578,10.682680130004883,success,
214,math_and_logic,اگر امروز جمعه ۷ تیر باشد اول مهر چه روزی است؟,"[""شنبه"", ""یکشنبه"", ""دوشنبه "", ""سه شنبه""]",3,2,2,0,0.44257907399969554,2,4.518966479651896,10.677766799926758,success,
215,math_and_logic,موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از :,"[""۵۳ کیلومتر در ساعت"", ""۵۰ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,3,3,1,0.558292225000514,2,3.5823533096814284,10.691529273986816,success,
216,math_and_logic,کاری را ۸ کارگر در ۲۰ روز به پایان می رسانند . اگر ۲ نفر اضافه شوند این کار در چند روز تمام می شود؟,"[""۲۵"", ""۱۶"", ""۱۵"", ""۱۴""]",2,2,2,1,0.5823349580005015,2,3.4344494908345817,10.681164741516113,success,
217,math_and_logic,با حروف ت،ر، ا،ب،ز،و،ه چند کلمه از کلمات زیر را می توان ساخت روزنه، روزبه، رودابه،رازدار،بازی،ترازو؟,"[""یک"", ""دو"", ""سه"", ""چهار""]",2,3,3,0,0.471404535000147,2,4.242640559237251,10.681645393371582,success,
218,math_and_logic,با توجه به رابطه اعداد عدد بعدی کدام است ... ،۶،۱۳،۳۴،۹۷,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,4,4,1,0.450583371999528,2,4.438690205376897,10.679415702819824,success,
219,math_and_logic,3 شریک تصمیم می گیرند که سودی را که بدست آوردند بطور مساوی تقسیم کنند . نفرX  ۹۰۰۰ تومان نفر Y ۷۰۰۰ تومان و شخصZ  ۴۰۰۰ تومان سرمایه گذاری کرده اند .اگر سود آنها ۴۸۰۰ تومان باشد و اگر تصمیم بگیرند سود به میزان سرمایه گذاری تقسیم شود فرد X چه مقدار بیشتر دریافت خواهد کرد؟,"[""۲۱۶۰"", ""۵۶۰"", ""۸۶۰"", ""۱۶۸۰""]",2,3,3,0,0.671983285999886,2,2.976264501912536,10.700902938842773,success,
220,math_and_logic,در باغ بازی کودکان دو چرخ و فلک نصب شده است که اولی در ۲۰ ثانیه و دیگری در ۱۵ ثانیه یک دور می‌چرخد در مدت ۳۰ بار چرخش چرخ فلک دوم، چرخ فلک اولی چند دور می‌چرخد؟,"[""۲۰"", ""۲۲۲ و نیم"", ""۴۰"", ""۴۵""]",2,3,3,0,0.5683468549996178,2,3.518977860801825,10.68925952911377,success,
221,math_and_logic,دو شریک که به نسبت های مساوی در سود و زیان سهیمند سود و زیان سالانه را پس از کسر %۵ سود تضمین شده ی سرمایه به نسبت اول بین خود تقسیم می کنند چنانچه سود یک سال ۲۶۰۰۰۰ ریال و سرمایه اولی ۱۰۰۰۰۰۰ ریال و سرمایه ی دومی ۱۵۰۰۰۰۰ ریال باشد مبلغی که به اولی تعلق می گیرد چند ریال است؟,"[""۵۰۰۰۰"", ""۵۴۰۰۰"", ""104000"", ""125000""]",3,3,3,1,0.6713703579998764,2,2.9789816845032173,10.703019142150879,success,
222,math_and_logic,"ترن شماره ۴ ساعت ۹/۳۵ دقیقه وارد ایستگاه شهر مراغه می شود .مدت زمان بین ورود هر ترن تا ترن بعدی یک ساعت و ۱۲ دقیقه می باشد. ترن شماره ۱ در چه
ساعتی وارد ایستگاه شده است؟","[""۴:۴۷"", ""۴:۵۹"", ""۵:۵۹"", ""۵:۴۷""]",3,2,2,0,0.6091898510003375,2,3.2830487847357324,10.688806533813477,success,
223,math_and_logic,5 تا 3 تا برابر است با ......,"[""13"", ""14"", ""15"", ""16""]",3,3,3,1,0.432071864000136,2,4.628859610260044,10.6726655960083,success,
224,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۵٫۱۰٫۱۵٫۲۲»,"[""22"", ""5"", ""10"", ""15""]",1,1,1,1,0.44813781500033656,2,4.462912820687756,10.67859172821045,success,
225,math_and_logic,۸(؟)۴ و ۶ و(۱۸) ۳ و ۴(۸) ۲,"[""۵"", ""۱۰"", ""۲۸"", ""۳۲""]",4,3,3,0,0.4473525229996085,2,4.470747111449175,10.678120613098145,success,
226,math_and_logic,به 150 لیتر الکل 80 درجه چند لیتر آب خالص افزوده شود، تا الکل 60 درجه بدست آید؟,"[""۵۰"", ""۴۵"", ""۵۵"", ""۶۰""]",1,2,2,0,0.46494755599997006,2,4.301560410826482,10.680357933044434,success,
227,math_and_logic,اگر نیمی از یک سالن ۵ در ۹ را با سنگ های سیاه به مساحت ۰.۴۵ متر مربع و نیم دیگر را با سنگ های سفید به مساحت ۱ سوم سنگهای سیاه بپوشانیم، چند عدد سنگ سفید لازم است؟,"[""۵۰"", ""۲۴"", ""۱۵۰"", ""96""]",3,2,2,0,0.6016668580004989,2,3.3240986659071416,10.687143325805664,success,
228,math_and_logic,چند درصد ۵۰۰۰ برابر ۵ می‌شود؟,"[""۱۰۰"", ""۱"", ""یک دهم"", ""یک صدم""]",2,3,3,0,0.445413374999589,2,4.490210919242929,10.675555229187012,success,
229,math_and_logic,حاصل عبارت ۱۷۵ + ۲۶۰ برابر است با ؟,"[""543"", ""345"", ""425"", ""435""]",4,3,3,0,0.4360186079993582,2,4.586960196898165,10.67526626586914,success,
230,math_and_logic,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵ است. حداقل سن خواهر کدام است؟,"[""۵"", ""۱۰"", ""۱۵"", ""۲۰""]",3,2,2,0,0.473616793000474,2,4.222823239289149,10.681645393371582,success,
231,math_and_logic,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند.فرهاد ۱۲ ساله است.فرهاد دانش آموز این دبیرستان است اگر جمله اول و دوم درست باشند جمله سوم,"[""حتما درست نیست"", ""حتما درست‌است"", ""ممکن است درست باشد"", ""ممکن است درست نباشد""]",1,1,1,1,0.6012164650001068,2,3.32658886845297,10.68598747253418,success,
232,math_and_logic,پیشرفت سریع دانش پزشکی در ربع قرن اخیر هر انسان متفکری را ...,"[""به فکر می‌اندازد"", ""به تحسین وا می‌دارد"", ""دچار تردید می‌کند"", ""مأیوس می‌سازد""]",2,2,2,1,0.48239896799987037,2,4.145945851195389,10.681024551391602,success,
233,math_and_logic,حداقل تعداد مربعهایی که میتوان در یک مستطیل به طول 60 و به عرض 18 قرار داد تا سطح مسـتطیل را پوشاند، چند عدد است؟,"[""30"", ""60"", ""120"", ""20""]",1,4,4,0,0.4708800700000211,2,4.247366001283321,10.68074893951416,success,
234,math_and_logic,حاصل عبارت ۲۴ - ۲۴۳ برابر است با ؟,"[""219"", ""-219"", ""210"", ""-210""]",1,2,2,0,0.4336411110007248,2,4.612108836693432,10.67497730255127,success,
235,math_and_logic,"در باغ بازی کودکان دو چرخ و فلک نصب شده است که اولی در ۲۰ ثانیه و دیگری در ۱۵ ثانیه یک دور می‌چرخد در مدت ۳۰ بار چرخش چرخ فلک دوم،
چرخ فلک اولی چند دور می‌چرخد؟","[""۲۰"", ""۲۲ و نیم"", ""۴۰"", ""۴۵""]",2,3,3,0,0.6049050259998694,2,3.3063041536051507,10.688957214355469,success,
236,math_and_logic,دو حباب بلوری یک چراغ، به شکل نیم کره و شعاع حباب بیرونی ۲۰ درصد زیادتر از شعاع حباب داخلی است. مساحت سطح حباب خارجی چند درصد بیشتر از مساحت حباب داخلی است؟,"[""۴۴"", ""۱۴۴"", ""۵۶"", ""۱۵۶""]",1,2,2,0,0.6089422020004349,2,3.284383958657823,10.685436248779297,success,
237,math_and_logic,"پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام
است؟","[""۴۰۰۰۰ ریال"", ""۴۰۸۰۰ ریال"", ""۲۳۴۰۹ ریال"", ""هیچکدام""]",1,2,2,0,0.5961789200000567,2,3.3546976132598076,10.686538696289062,success,
238,math_and_logic,حاصل عبارت ۴ + ۱۶ برابر است با ؟,"[""19"", ""15"", ""20"", ""21""]",3,3,3,1,0.43783240399989154,2,4.567957925746619,10.673821449279785,success,
239,math_and_logic,"عددهای زیر با نظم خاصی مرتب شده‌اند. کدام عدد را باید به جای علامت ((؟)) قرار دارد؟
؟،۲،۴،۳،۹،۴،۱۶،۵","[""۲۰"", ""۲۵"", ""۱۵"", ""۳۰""]",2,2,2,1,0.5930163009998068,2,3.3725885724019102,10.681991577148438,success,
240,math_and_logic, اﮔﺮاندازه ی ضلع مربعی را دوبرابر کنیم مسا حت ان ﭵﻧﺪ برابر می شود.,"[""2"", ""4"", ""6"", ""9""]",2,1,1,0,0.43647791700004746,2,4.582133304122652,10.677766799926758,success,
241,math_and_logic,حاصل عبارت ۱۱ + ۱۹ برابر است با ؟,"[""30"", ""20"", ""29"", ""33""]",1,4,4,0,0.43344698600049014,2,4.6141744310058215,10.674110412597656,success,
242,math_and_logic,اگر t تن برف در مدت h ساعت ببارد در m دقیقه چند تن برف می‌بارد؟,"[""۶۰ th / m "", "" mt / ۶۰ "", "" mt / ۶۰h "", ""۶۰ mt / h ""]",3,3,3,1,0.4529610939998747,2,4.415390254246765,10.680005073547363,success,
243,math_and_logic,"دو شریک که به نسبت های مساوی در سود و زیان سهیمند سود و زیان سالانه را پس از کسر %۵ سود تضمین شده ی سرمایه به نسبت اول بین خود تقسیم می
کنند چنانچه سود یک سال ۲۶۰۰۰۰ ریال و سرمایه اولی ۱۰۰۰۰۰۰ ریال و سرمایه ی دومی ۱۵۰۰۰۰۰ ریال باشد مبلغی که به اولی تعلق می گیرد چند ریال است؟
","[""۵۰۰۰۰"", ""۵۴۰۰۰"", ""۱۰۴۰۰۰"", ""۱۲۵۰۰۰""]",3,3,3,1,0.680479534999904,2,2.939103818897775,10.704983711242676,success,
244,math_and_logic,برچسب قیمت یک میز تحریر 9000 ریال است. این میز 7500 ریال فروخته شده است. نـرخ تخفیـف کـدام است؟,"[""۱۵٪"", ""۱۸٪"", ""۲۰٪"", ""۱۶٪""]",4,3,3,0,0.5928738060001706,2,3.3733991614387913,10.681715965270996,success,
245,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۷٫۱۴٫۲۱٫۲۴٫۲۸»,"[""7"", ""14"", ""28"", ""24""]",4,2,2,0,0.44761673499942845,2,4.468108190822119,10.679180145263672,success,
246,math_and_logic,یک ساعت هر ۲۷ ساعت ۳ دقیقه تند کار می کند این ساعت در ۹ شبانه روز چند دقیقه جلو می رود؟,"[""۲۷"", ""۵۴"", ""۲۴"", ""۴۸""]",3,2,2,0,0.46997651099991344,2,4.255531825930697,10.681727409362793,success,
247,math_and_logic,؟ و ۲۳۲ و ۹۹ و ۲۸ و ۱۱,"[""۸۹۱"", ""۳۸۵"", ""۸۹۶"", ""۴۰۲""]",1,1,1,1,0.445736649000537,2,4.48695435855352,10.678709030151367,success,
248,math_and_logic,حاصل عبارت ۴ - ۱۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""12""]",3,1,1,0,0.4355367179996392,2,4.5920353378831695,10.673677444458008,success,
249,math_and_logic,11 تا 12 تا برابر است با ......,"[""120"", ""140"", ""132"", ""100""]",3,3,3,1,0.4315892309996343,2,4.634035921998468,10.673532485961914,success,
250,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با
سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد. سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت
است از :","[""۵۳ کیلومتر در ساعت"", ""۵۰ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,3,3,1,0.5580319979999331,2,3.5840238681084373,10.691831588745117,success,
251,math_and_logic, باتوجه به عبارت روبه رومقسوم علیه کدام است.        54/6,"[""25"", ""30"", ""9"", ""759""]",3,3,3,1,0.43263304800075275,2,4.622855348758563,10.674688339233398,success,
252,math_and_logic,پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام است؟,"[""۴۰۰۰۰ ریال"", ""۴۰۸۰۰ ریال"", ""۲۳۴۰۹ ریال"", ""هیچکدام""]",1,2,2,0,0.6163556890005566,2,3.2448795974335427,10.6864013671875,success,
253,math_and_logic,در ادامه چه عددی می توان نوشت.....،۲۶،۸،۲۴،۲۶،.,"[""۷۸"", ""۵۲"", ""۳۰"", ""۲۸""]",1,4,4,0,0.4522077249994254,2,4.42274620585604,10.678827285766602,success,
254,math_and_logic,حاصل جمع دو عدد ۵۷است. اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر چقدر است؟,"[""2"", ""42"", ""15"", ""37""]",2,4,4,0,0.4506427989999793,2,4.438104868064456,10.680122375488281,success,
255,math_and_logic,به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش قیمت با محاسبه سود بازرگانی چند درصد است؟,"[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,3,3,0,0.5939836010002182,2,3.367096324935855,10.683369636535645,success,
256,math_and_logic,گروهی از افراد وارد باغی شدند.اولی یک سیب ، دومی ۲ سیب و...از درخت چیدند.سپس همه سیب ها را روی هم ریختند.به هر نفر ۷ سیب رسید. تعداد افراد گروه چند نفرند؟,"[""۱۳"", ""۱۴"", ""15"", ""16""]",1,2,2,0,0.6225724919995628,2,3.2124773029666795,10.685850143432617,success,
257,math_and_logic,آهنگ موزون پارو زدن قایقرانها ... دریاي نیلگون را بر هم میزند.,"[""خاموشی"", ""امواج"", ""آب"", ""تلاطم""]",1,2,2,0,0.43987049700081116,2,4.546792780231205,10.67764949798584,success,
258,math_and_logic,اگر محسن از پول فعلی‌اش %۶ بیشتر داشت، جمع پول او ۴۷۷۰ ریال بود، محسن چقدر پول داشته است؟,"[""۴۲۰۰"", ""۴۴۰۰"", ""۴۵۰۰"", ""۴۶۰۰""]",3,2,2,0,0.5857467570003791,2,3.4144448536805223,10.682818412780762,success,
259,math_and_logic,۱۲۰-از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کردهاند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده اند؟,"[""۴۰"", ""۴۲"", ""۴۵"", ""۴۶""]",4,2,2,0,0.5703342580000026,2,3.5067155303162427,10.68925952911377,success,
260,math_and_logic,کدامیک ازاعداد زیرازعدد 11 کوچکتراست؟,"[""10"", ""12"", ""13"", ""14""]",1,1,1,1,0.4309130629999345,2,4.641307427712638,10.673966407775879,success,
261,math_and_logic,حاصل عبارت ۱۲ - ۸۷ برابر است با ؟,"[""-75"", ""65"", ""75"", ""-65""]",3,1,1,0,0.43460523700014164,2,4.601877358416066,10.674110412597656,success,
262,math_and_logic,یک ماشین نویس می‌تواند هر صفحه یک متن معمولی را از روی دست نویس در نیم ساعت ماشین کند. ماشین نویس دیگری قادر است همان متن را فقط از روی متن ماشین شده در ۱۰ دقیقه دوباره ماشین کند. ماشین نویس اول ساعتی ۱۰۰ ریال و ماشین نویس دوم ساعتی ۲۵۰ ریال حقوق می‌گیرد اگر بخواهیم از یک متن دست نویس که ۱۲۰ صفحه ماشین شده می‌شود، دو نسخه ماشین کنیم حداقل پولی که باید بپردازیم چقدر است؟,"[""۱۲۰۰۰ ریال"", ""۱۰۰۰۰ ریال"", ""۱۱۰۰۰ ریال"", ""۶۰۰۰ ریال""]",3,4,4,0,0.7221707230000902,2,2.7694282477853234,10.714428901672363,success,
263,math_and_logic,نسبت به تعداد شاگردان کلاس اول به دوم، ۹ به ۷ و کلاس دوم به سوم، ۴ به ۳ است. اگر هیچیک از این کلاسها کمتر از ۲۰ شاگرد نداشته باشند، حداقل تعداد دانش آموزان کلاس دوم چند نفر است؟,"[""۲۱ نفر "", ""۲۸ نفر "", ""۴۹ نفر "", ""۴۹ نفر ""]",2,2,2,1,0.6190319569996063,2,3.230850972046459,10.688806533813477,success,
264,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش
قیمت با محاسبه سود بازرگانی چند درصد است؟","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,4,4,0,0.5935732369998732,2,3.369424150773205,10.683506965637207,success,
265,math_and_logic,در مدت ۲ ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان می‌دهد؟,"[""۶۶ درجه"", ""۷۲ درجه "", ""۷۳۲ درجه "", ""هیچ کدام ""]",1,2,2,0,0.4714018730001044,2,4.242664517371481,10.681727409362793,success,
266,math_and_logic,یک قطعه طناب ۲۳ متری را به چند طریق می‌توان به طناب‌هایی به اندازه های ۲ متر و ۷ متر تقسیم کرد؟,"[""۱"", ""۲"", ""۳"", ""۴""]",2,2,2,1,0.47454526700039423,2,4.214561052609421,10.68074893951416,success,
267,math_and_logic,هوشنگ نیمی از پولش را به برادرش محسن داد و به این ترتیب موجودی محسن سه برابر شد. اگر هوشنگ حالا ۱۲۰ ریال کمتر از محسن داشته باشد. موجودی او در ابتدا چقدر بوده است؟,"[""۴۸۰ ریال"", ""۹۶۰ ریال"", ""۳۶۰ ریال"", ""۶۰۰ ریال""]",1,2,2,0,0.6037111449995791,2,3.3128426012433385,10.687899589538574,success,
268,math_and_logic,چند لیتر سرکه به ارزش هر لیتر ۶۵ ریال را با سرکه به ارزش هر لیتر ۵۵ ریال باید ممزوج کرد تا ۱۵ لیتر سرکه به ارزش ۹۱۵ ریال به دست آید؟,"[""۱۰"", ""۹"", ""۸"", ""۷""]",2,2,2,1,0.6079660370005513,2,3.2896574451217027,10.684747695922852,success,
269,math_and_logic,حاصل عبارت ۱۹ + ۱۷ برابر است با ؟,"[""26"", ""35"", ""36"", ""37""]",3,2,2,0,0.4338369840006635,2,4.610026516312268,10.674110412597656,success,
270,math_and_logic,اگر۲a = ۱۰ باشد مقدار a چقدر است؟,"[""۲"", ""۳"", ""۴"", ""۵""]",4,3,3,0,0.4333243709997987,2,4.615480074165801,10.674110412597656,success,
271,math_and_logic,کدامیک ازاعداد زیرازعدد 342 کوچکتراست؟,"[""425"", ""378"", ""234"", ""1100""]",3,3,3,1,0.44151172199963185,2,4.52989105462905,10.674833297729492,success,
272,math_and_logic,دریک قسمت از کوچه ای، شماره پلاک خانه‌ها همه فرد و از ۹ تا ۳۷ می‌باشد و سه خانه که هر یک دو در دارد، با شماره مکرر شماره گذاری شده است. حداکثر چند خانه در این کوچه وجود دارد که یک رقم پلاک آن ۷ باشد؟,"[""۳"", ""۶"", ""۷"", ""۴""]",1,2,2,0,0.5704371619995072,2,3.5060829364439754,10.689108848571777,success,
273,math_and_logic,به اجناس فروشگاه دوبار در یک ماه %۱۰ تخفیف داده شد ه است چند درصد نسبت به قیمت اولیه تخفیف داده شده است؟,"[""20%"", ""21%"", ""19%"", ""هیچکدام""]",3,3,3,1,0.47010700899954827,2,4.254350523844076,10.681892395019531,success,
274,math_and_logic,از ۱۰ کتاب ادبی متفاوت و ۸ کتاب علوم مختلف چند دسته ۵ تائی متشکل از ۲ کتاب ادبی و ۳ کتاب علوم می توان انتخاب کرد؟,"[""۴۵"", ""۵۵"", ""۶۶"", ""۷۲""]",1,3,3,0,0.6047604230006982,2,3.3070947170722693,10.682404518127441,success,
275,math_and_logic,A در جنوب B قرار دارد. C در غرب B قرار دارد. D در شرق B قرار دارد. بنابراین:,"[""A در جنوبشرقی C قرار دارد"", ""A در جنوبغربی C قرار دارد"", ""C در شمال شرقی A قرار دارد"", ""D در غرب C قرار دارد.""]",1,2,2,0,0.5952598700005183,2,3.3598770903173074,10.681164741516113,success,
276,math_and_logic,اگر نصف پول نرگس با ثلث پول بهرام برابر باشد نصف پول بهرام ، چقدر پول نرگس است؟,"[""سه دوم"", ""چهار سوم"", ""دو سوم"", ""سه چهارم""]",4,4,4,1,0.4531039149997014,2,4.413998497455751,10.679651260375977,success,
277,math_and_logic,برای جمع یک عدد زوج و فرد با یکدیگر کدامیک از عبارتهای زیر حتما درست است؟,"[""همیشه حاصل جمع یک عدد فرد است."", ""گاهی حاصل جمع یک عدد زوج است."", ""همیشه حاصل جمع یک عدد اول است."", ""همیشه حاصل جمع بر ۳ یا ۵ یا ۷ قابل قسمت است""]",1,1,1,1,0.6113404839998111,2,3.271499356487273,10.686538696289062,success,
278,math_and_logic,توجه به رابطه اعداد عدد بعدی کدام است ...،۶،۱۳،۳۴،۹۷؟,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,3,3,0,0.451779181999882,2,4.426941478681331,10.679298400878906,success,
279,math_and_logic,محیط یک چرخ ۲ واحد از محیط چرخ دیگر بیشتر است. تفاوت بین دو شعاع چرخ‌ها حداکثر چقدر است؟,"[""۲"", ""۱"", ""۳"", ""۴""]",2,2,2,1,0.48195678400043107,2,4.149749658878567,10.680476188659668,success,
280,math_and_logic,حاصل عبارت ۴ - ۱۰۳ برابر است با ؟,"[""-99"", ""99"", ""-89"", ""89""]",2,1,1,0,0.43415373700008786,2,4.606663100079674,10.674110412597656,success,
281,math_and_logic,معدل مقادیر ۸۲ ،x و ۶۸ برابر ۷۰ است. مقدار x چقدر است؟,"[""۵۰"", ""۶۰"", ""۷۵"", ""۸۴""]",2,2,2,1,0.44643248900047183,2,4.479960686727453,10.67894458770752,success,
282,math_and_logic,شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است. اکنون احمد چند ساله است؟,"[""11"", ""17"", ""16"", ""13""]",2,2,2,1,0.47142178600006446,2,4.242485305928833,10.680611610412598,success,
283,math_and_logic,حاصل عبارت ۲۵ + ۶۷۵ برابر است با ؟,"[""800"", ""700"", ""690"", ""695""]",2,1,1,0,0.43892655199942965,2,4.556571004623568,10.67497730255127,success,
284,math_and_logic,؟ و ۱۸ و ۱۵ و ۱۷ و ۱۴ و ۱۶,"[""۱۶"", ""۲۲"", ""۱۵"", ""۲۱""]",1,2,2,0,0.44699850199958746,2,4.474287925022724,10.678237915039062,success,
285,math_and_logic,به جای ؟ چه عددی باید نوشت؟  ؟،۲،۴،۶,"[""۵"", ""۷"", ""۸"", ""۹""]",3,3,3,1,0.44096789700051886,2,4.535477556538876,10.67497730255127,success,
286,math_and_logic, محیط مستطیلی 72 متر است اﮔﺮعرض ان 11متر باشد اندازه ی طول ان ﭵﻧﺪ متر است.,"[""  25متر"", "" 9 متر"", ""  20متر"", ""  36متر""]",1,2,2,0,0.45086002399966674,2,4.4359665828378665,10.680005073547363,success,
287,math_and_logic,حاصل عبارت ۱ - ۳ برابر است با ؟,"[""2"", ""4"", ""6"", ""7""]",1,1,1,1,0.4317426929992507,2,4.632388764025871,10.672954559326172,success,
288,math_and_logic,زن و شوهری با دو دختر خود و همسرانشان و چهارفرزند هرکدام از دختران ، مهمان زن و شوهر دیگری هستند . دراین مهمانی چند نفر حضور دارند؟,"[""۱۶"", ""۱۴"", ""۱۲"", ""۱۰""]",1,2,2,0,0.5859050939998269,2,3.413522122408089,10.683094024658203,success,
289,math_and_logic,حاصل عبارت ۵ + ۱۲ برابر است با ؟,"[""13"", ""17"", ""15"", ""18""]",2,1,1,0,0.4266379689997848,2,4.687815303192129,10.673821449279785,success,
290,math_and_logic,همه دانشمندا با سواد هستند و عده ای هم اختراعی کرده اند. بر اساس این مفروضات بالا کدام حکم درست است؟,"[""بعضی مخترعان بی سواد بوده اند"", ""دانشمندان با سواد مخترع نیز هستند"", ""همه مخترعان با سواد بوده اند"", ""همه مخترعان دانشمند بوده اند""]",1,4,4,0,0.5996638169999642,2,3.3352020637258484,10.686538696289062,success,
291,math_and_logic,حجم یک استوانه که یک قاعده آن یک پیستون متحرک است ۶۰ سانتی متر مکعب است.در اثر حرکت پیستون حجم گاز داخل استوانه به ۴۸ سانت متر مکعب می رسد.چند درصد از حجم گاز کاسته شده است؟,"[""%۲۰"", ""%۲۸.۸"", ""%۸۰"", ""7.20%""]",1,2,2,0,0.615695518999928,2,3.2483588694109593,10.686992645263672,success,
292,math_and_logic,"یک قفل رمزی دارای رمز ۳ رقمی فرد با ارقام ۱و۲و....و۹ میباشد.اگر رمز را ندانیم و امتحان کردن هر رمز ۲ دقیقه بطول بیانجامد حداکثر چند ساعت طول می
کشد تا قفل باز شود؟","[""۱۲"", ""۱۲/۵"", ""۱۳"", ""۱۳/۵""]",4,3,3,0,0.6150521749996187,2,3.2517566497529087,10.687597274780273,success,
293,math_and_logic,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این
دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :
","[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,1,1,1,0.6015478049994272,2,3.3247565420040135,10.686125755310059,success,
294,math_and_logic,جمعیت دهکده محمودآباد بالا، از ۸۰۰۰ نفر کمتر و جمعیت دهکده محمودآباد پایین نزدیک به ۵۰۰۰ نفر است. کدام یک از نتیجه گیری‌های زیر قطعی است؟,"[""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین بیشتر است."", ""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است."", ""جمعیت دو دهکده نزدیک به ۱۳۰۰۰ نفر است."", ""جمعیت دو دهکده از ۱۳۰۰۰ نفر کمتر است.""]",4,2,2,0,0.592081392000182,2,3.3779139608552087,10.699540138244629,success,
295,math_and_logic,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد.این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,"[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,3,3,0,0.578603309000755,2,3.456599657983274,10.682955741882324,success,
