example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
265,math_and_logic,در مدت ۲ ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان می‌دهد؟,"[""۶۶ درجه"", ""۷۲ درجه "", ""۷۳۲ درجه "", ""هیچ کدام ""]",1,2,2,0,0.7359930180000447,5,6.793542707221302,5.871952056884766,success,
266,math_and_logic,یک قطعه طناب ۲۳ متری را به چند طریق می‌توان به طناب‌هایی به اندازه های ۲ متر و ۷ متر تقسیم کرد؟,"[""۱"", ""۲"", ""۳"", ""۴""]",2,3,3,0,0.7551276070003041,5,6.621397434881475,5.871550559997559,success,
267,math_and_logic,هوشنگ نیمی از پولش را به برادرش محسن داد و به این ترتیب موجودی محسن سه برابر شد. اگر هوشنگ حالا ۱۲۰ ریال کمتر از محسن داشته باشد. موجودی او در ابتدا چقدر بوده است؟,"[""۴۸۰ ریال"", ""۹۶۰ ریال"", ""۳۶۰ ریال"", ""۶۰۰ ریال""]",1,2,2,0,0.8012604139998984,5,6.240168505317715,5.8876190185546875,success,
268,math_and_logic,چند لیتر سرکه به ارزش هر لیتر ۶۵ ریال را با سرکه به ارزش هر لیتر ۵۵ ریال باید ممزوج کرد تا ۱۵ لیتر سرکه به ارزش ۹۱۵ ریال به دست آید؟,"[""۱۰"", ""۹"", ""۸"", ""۷""]",2,3,3,0,0.7577247459998944,5,6.598702268067007,5.877171516418457,success,
269,math_and_logic,حاصل عبارت ۱۹ + ۱۷ برابر است با ؟,"[""26"", ""35"", ""36"", ""37""]",3,2,2,0,0.6757163160000346,5,7.399554933937313,5.864935874938965,success,
270,math_and_logic,اگر۲a = ۱۰ باشد مقدار a چقدر است؟,"[""۲"", ""۳"", ""۴"", ""۵""]",4,2,2,0,0.6718735469999046,5,7.441876558954195,5.861697196960449,success,
271,math_and_logic,کدامیک ازاعداد زیرازعدد 342 کوچکتراست؟,"[""425"", ""378"", ""234"", ""1100""]",3,3,3,1,0.8611840260000463,5,5.805959991180481,5.871952056884766,success,
272,math_and_logic,دریک قسمت از کوچه ای، شماره پلاک خانه‌ها همه فرد و از ۹ تا ۳۷ می‌باشد و سه خانه که هر یک دو در دارد، با شماره مکرر شماره گذاری شده است. حداکثر چند خانه در این کوچه وجود دارد که یک رقم پلاک آن ۷ باشد؟,"[""۳"", ""۶"", ""۷"", ""۴""]",1,1,1,1,0.8687163140002667,5,5.755618859021985,5.886226654052734,success,
273,math_and_logic,به اجناس فروشگاه دوبار در یک ماه %۱۰ تخفیف داده شد ه است چند درصد نسبت به قیمت اولیه تخفیف داده شده است؟,"[""20%"", ""21%"", ""19%"", ""هیچکدام""]",3,19,-1,0,0.9652638140000818,6,6.215917258035213,5.876368522644043,success,
274,math_and_logic,از ۱۰ کتاب ادبی متفاوت و ۸ کتاب علوم مختلف چند دسته ۵ تائی متشکل از ۲ کتاب ادبی و ۳ کتاب علوم می توان انتخاب کرد؟,"[""۴۵"", ""۵۵"", ""۶۶"", ""۷۲""]",1,2,2,0,0.9307365970003048,5,5.372089177662757,5.873558044433594,success,
275,math_and_logic,A در جنوب B قرار دارد. C در غرب B قرار دارد. D در شرق B قرار دارد. بنابراین:,"[""A در جنوبشرقی C قرار دارد"", ""A در جنوبغربی C قرار دارد"", ""C در شمال شرقی A قرار دارد"", ""D در غرب C قرار دارد.""]",1,2,2,0,0.7677109149999524,5,6.512868193361964,5.879982948303223,success,
276,math_and_logic,اگر نصف پول نرگس با ثلث پول بهرام برابر باشد نصف پول بهرام ، چقدر پول نرگس است؟,"[""سه دوم"", ""چهار سوم"", ""دو سوم"", ""سه چهارم""]",4,3,3,0,0.7819396099998812,5,6.3943556971116475,5.87275505065918,success,
277,math_and_logic,برای جمع یک عدد زوج و فرد با یکدیگر کدامیک از عبارتهای زیر حتما درست است؟,"[""همیشه حاصل جمع یک عدد فرد است."", ""گاهی حاصل جمع یک عدد زوج است."", ""همیشه حاصل جمع یک عدد اول است."", ""همیشه حاصل جمع بر ۳ یا ۵ یا ۷ قابل قسمت است""]",1,2,2,0,0.773703819000275,5,6.462421248560779,5.882745742797852,success,
278,math_and_logic,توجه به رابطه اعداد عدد بعدی کدام است ...،۶،۱۳،۳۴،۹۷؟,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,3,3,0,0.6683331580002232,5,7.481298720777116,5.86820125579834,success,
279,math_and_logic,محیط یک چرخ ۲ واحد از محیط چرخ دیگر بیشتر است. تفاوت بین دو شعاع چرخ‌ها حداکثر چقدر است؟,"[""۲"", ""۱"", ""۳"", ""۴""]",2,2,2,1,0.6616221559997939,5,7.55718343870207,5.86820125579834,success,
280,math_and_logic,حاصل عبارت ۴ - ۱۰۳ برابر است با ؟,"[""-99"", ""99"", ""-89"", ""89""]",2,1,1,0,0.6909826319997592,5,7.236071890156774,5.865344047546387,success,
281,math_and_logic,معدل مقادیر ۸۲ ،x و ۶۸ برابر ۷۰ است. مقدار x چقدر است؟,"[""۵۰"", ""۶۰"", ""۷۵"", ""۸۴""]",2,2,2,1,0.6679018280001401,5,7.4861301322848774,5.86820125579834,success,
282,math_and_logic,شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است. اکنون احمد چند ساله است؟,"[""11"", ""17"", ""16"", ""13""]",2,2,2,1,0.7419834580000497,5,6.738694705508737,5.875164031982422,success,
283,math_and_logic,حاصل عبارت ۲۵ + ۶۷۵ برابر است با ؟,"[""800"", ""700"", ""690"", ""695""]",2,1,1,0,0.6958511259999796,5,7.185445008534982,5.867384910583496,success,
284,math_and_logic,؟ و ۱۸ و ۱۵ و ۱۷ و ۱۴ و ۱۶,"[""۱۶"", ""۲۲"", ""۱۵"", ""۲۱""]",1,3,3,0,0.6846793550002985,5,7.302688424127846,5.862486839294434,success,
285,math_and_logic,به جای ؟ چه عددی باید نوشت؟  ؟،۲،۴،۶,"[""۵"", ""۷"", ""۸"", ""۹""]",3,1,1,0,0.7001426269998774,5,7.141402061784299,5.863711357116699,success,
286,math_and_logic, محیط مستطیلی 72 متر است اﮔﺮعرض ان 11متر باشد اندازه ی طول ان ﭵﻧﺪ متر است.,"[""  25متر"", "" 9 متر"", ""  20متر"", ""  36متر""]",1,1,1,1,0.7771776690001388,5,6.433535341323744,5.879220008850098,success,
287,math_and_logic,حاصل عبارت ۱ - ۳ برابر است با ؟,"[""2"", ""4"", ""6"", ""7""]",1,3,3,0,0.6714009229999647,5,7.447115171750014,5.863303184509277,success,
288,math_and_logic,زن و شوهری با دو دختر خود و همسرانشان و چهارفرزند هرکدام از دختران ، مهمان زن و شوهر دیگری هستند . دراین مهمانی چند نفر حضور دارند؟,"[""۱۶"", ""۱۴"", ""۱۲"", ""۱۰""]",1,16,1,1,0.9352541339999334,6,6.415368595420106,5.875967025756836,success,
289,math_and_logic,حاصل عبارت ۵ + ۱۲ برابر است با ؟,"[""13"", ""17"", ""15"", ""18""]",2,2,2,1,0.8013401500002146,5,6.239547587873465,5.864935874938965,success,
290,math_and_logic,همه دانشمندا با سواد هستند و عده ای هم اختراعی کرده اند. بر اساس این مفروضات بالا کدام حکم درست است؟,"[""بعضی مخترعان بی سواد بوده اند"", ""دانشمندان با سواد مخترع نیز هستند"", ""همه مخترعان با سواد بوده اند"", ""همه مخترعان دانشمند بوده اند""]",1,2,2,0,0.9053001799998128,5,5.523029941296415,5.888315200805664,success,
291,math_and_logic,حجم یک استوانه که یک قاعده آن یک پیستون متحرک است ۶۰ سانتی متر مکعب است.در اثر حرکت پیستون حجم گاز داخل استوانه به ۴۸ سانت متر مکعب می رسد.چند درصد از حجم گاز کاسته شده است؟,"[""%۲۰"", ""%۲۸.۸"", ""%۸۰"", ""7.20%""]",1,2,2,0,0.9127491529998224,5,5.477956329586397,5.8876190185546875,success,
292,math_and_logic,"یک قفل رمزی دارای رمز ۳ رقمی فرد با ارقام ۱و۲و....و۹ میباشد.اگر رمز را ندانیم و امتحان کردن هر رمز ۲ دقیقه بطول بیانجامد حداکثر چند ساعت طول می
کشد تا قفل باز شود؟","[""۱۲"", ""۱۲/۵"", ""۱۳"", ""۱۳/۵""]",4,1,1,0,0.8383668409996972,5,5.9639763352732675,5.887270927429199,success,
293,math_and_logic,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این
دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :
","[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,2,2,0,0.7729520460002277,5,6.468706598130315,5.883790016174316,success,
294,math_and_logic,جمعیت دهکده محمودآباد بالا، از ۸۰۰۰ نفر کمتر و جمعیت دهکده محمودآباد پایین نزدیک به ۵۰۰۰ نفر است. کدام یک از نتیجه گیری‌های زیر قطعی است؟,"[""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین بیشتر است."", ""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است."", ""جمعیت دو دهکده نزدیک به ۱۳۰۰۰ نفر است."", ""جمعیت دو دهکده از ۱۳۰۰۰ نفر کمتر است.""]",4,1,1,0,0.7782333919999473,5,6.424807842221628,5.895085334777832,success,
295,math_and_logic,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد.این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,"[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,3,3,0,0.7617539820003003,5,6.563798966787717,5.875164031982422,success,
296,math_and_logic,اگر بهرام یک سوم مجید و مجید ۴ برابر جمشید ، جمشید یک دوم هوشنگ و هوشنگ ۳۰۰۰ تومان، پول داشته باشد، بهرام چند تومان دارد؟,"[""۲۰۰۰"", ""۲۴۰۰"", ""۲۷۰۰"", ""3000""]",1,"2 


**حل مسئله:**

* **هوشنگ:** 3000 تومان
* **جمشید:** هوشنگ * (",-1,0,3.24462062900011,32,9.862478131953871,5.879982948303223,success,
297,math_and_logic,حاصل عبارت ۳ + ۶۷ برابر است با ؟,"[""60"", ""69"", ""70"", ""72""]",3,2,2,0,0.6807305500001348,5,7.345050108297636,5.865344047546387,success,
298,math_and_logic,حاصل عبارت ۷ - ۵۴ برابر است با ؟,"[""46"", ""-47"", ""-46"", ""47""]",4,3,3,0,0.678767384999901,5,7.366293829808469,5.865344047546387,success,
299,math_and_logic,"منبع ۷۸۰ ،A لیتر آب بیشتر از منبع B دارد به وسیله یک مجرا ۱۲۰ لیتر آب منبع A وارد منبع B می‌شود
منبع A چند لیتر آب بیشتر از منبع B دارد؟","[""۶۶۰ لیتر"", ""۵۴۰ لیتر"", ""۹۰۰ لیتر"", ""۷۲۰ لیتر""]",2,2,2,1,0.773024071999771,5,6.468103880730743,5.882397651672363,success,
300,math_and_logic,یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی دارد . n کدام است؟,"[""۴"", ""۶"", ""۸"", ""۵""]",1,1,1,1,0.6666326590002427,5,7.500382605764563,5.864119529724121,success,
301,math_and_logic,"شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است.
اکنون احمد چند ساله است؟","[""۱۱"", ""۱۷"", ""۱۶"", ""۱۳""]",2,2,2,1,0.7564334899998357,5,6.609966462485797,5.87275505065918,success,
302,math_and_logic,بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند. اگر جمله اول و دوم درست باشد جمله سوم :؟,"[""ممکن است درست باشد ممکن است غلط باشد"", ""هیچگاه درست نیست"", ""همواره درست است"", ""همواره درست نیست""]",1,1,1,1,0.9303698350004197,5,5.374206914175957,5.887967109680176,success,
303,math_and_logic,حاصل عبارت ۱۰ + ۱۳ برابر است با ؟,"[""13"", ""23"", ""33"", ""21""]",2,2,2,1,0.8526756710002701,5,5.863894291875974,5.864935874938965,success,
304,math_and_logic,ثلث مجموع دو عدد ۱۰ و تفاضل آنها ۴ است . عدد بزرگتر کدام است؟,"[""۱۷"", ""۱۳"", ""7"", ""3""]",1,1,1,1,0.7797115190001023,5,6.4126281043173154,5.8661603927612305,success,
305,math_and_logic,در ادامه رشته عددي زیر چه عددي باید نوشت؟ ... ،5،11،8،31،11,"[""51"", ""53"", ""17"", ""34""]",1,3,3,0,0.9187317939999957,5,5.442284715358423,5.873156547546387,success,
306,math_and_logic,عصری که در آن زندگی می‌کنیم آن سان پر آشوب و مخاطره است که نمی‌توان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", ""در خطر دید""]",1,1,1,1,0.7406385089998366,5,6.750931715327677,5.87275505065918,success,
307,math_and_logic,"در یک مدرسه عالی ۱۸ درصد دانشجویان ایرانی و ۵ درصد دانشجویان ایرانی، تهرانی می‌باشند. چند درصد
دانشجویان، تهرانی می‌باشند؟","[""۰/۹ درصد"", ""۵ درصد"", ""۲۳ درصد"", ""۱۳ درصد""]",1,1,1,1,0.7575821939999514,5,6.599943926348829,5.877573013305664,success,
308,math_and_logic,دونفر پولی را به نسبت ۸،۷ تقسیم کرده اند اگر سهم برگتر این پول ۴۰۰ تومان باشد سهم کوچکتر چند تومان است؟,"[""۲۸۰"", ""۳۰۰"", ""320"", ""350""]",4,1,1,0,0.7447248550001859,5,6.713888983870092,5.876368522644043,success,
309,math_and_logic,دو ماشین از یک نقطه یکی به سمت شر ق و دیگری به سمت غرب حرکت می کنند.بعد از ۳ ساعت فاصله دو ماشین ۴۲۰ کیلومتر می شود .اگر سرعت ماشینی که به مشرق می رود دو سوم سرعت ماشین دیگر باشد سرعت اتومبیلی که بطرف مشرق می رود چند کیلومتر در ساعت است؟,"[""23.6"", ""56"", ""50.4"", ""84""]",2,3,3,0,0.780190961000244,5,6.408687423896515,5.8916521072387695,success,
310,math_and_logic,A  در جنوب B قرار دارد . C در غرب B قرار D.دارد در شرق قرار دارد بنابراین :؟,"[""A در جنوبشرقی C قرار دارد"", ""در جنوبغربی C قراردارد"", ""C در شمال شرقی A قراردارد"", ""D در غرب C قرار دارد""]",1,2,2,0,0.8018384440001682,5,6.235670087176502,5.879220008850098,success,
311,math_and_logic,شعاع یک چرخ ۳ دسیمتر است و در هر ۲ دقیقه چرخ یک دور می‌چرخد. این چرخ چند متر مسافت را دریک ساعت طی می‌کند؟,"[""۱۸۰π"", ""۹π"", ""۱۸π"", ""۹۰π""]",3,180π,1,0,1.0290414109999801,8,7.77422552142574,5.875565528869629,success,
312,math_and_logic,4 تا 6 تا برابر است با ......,"[""24"", ""27"", ""30"", ""20""]",1,1,1,1,0.671384807999857,5,7.447293922088664,5.864119529724121,success,
313,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳ مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,4,4,0,0.6774552699998821,5,7.380561081177905,5.866976737976074,success,
314,math_and_logic,حاصل ضرب عبارت ﴿94*50﴾ ﻛﺪﺍﻡ ﻋﺪﺪاست؟,"[""940"", ""9400"", ""4700"", ""470""]",3,2,2,0,0.7504477430002225,5,6.662689103455025,5.874762535095215,success,
315,math_and_logic,حاصل عبارت ۰ + ۱۴ برابر است با ؟,"[""16"", ""11"", ""12"", ""14""]",4,4,4,1,0.6661037300000316,5,7.506338389667571,5.864935874938965,success,
316,math_and_logic, عدد نودوﭵهار هزار وسیزده کدام یک می باشد.,"[""90431"", ""90403"", ""90413"", ""94013""]",4,3,3,0,0.7565166930003215,5,6.609239487062944,5.874762535095215,success,
317,math_and_logic,کدامیک ازاعداد زیرازعدد 2 کوچکتراست؟,"[""1"", ""3"", ""4"", ""5""]",1,1,1,1,0.6606144019997373,5,7.568711770231719,5.865344047546387,success,
318,math_and_logic,کدام یک از کسرهای زیر برابر ۲ است؟,"[""۲/۲"", ""۳/۲"", ""۴/۲"", ""۵/۲""]",3,1,1,0,0.6723034409997126,5,7.437117966501881,5.865344047546387,success,
319,math_and_logic,مساحت لوزی را حساب کنید که قطر های آن 8 و5 سانتی متر هستند.,"[""20"", ""30"", ""40"", ""50""]",1,20,1,1,0.9366727430001447,6,6.405652395501673,5.86820125579834,success,
320,math_and_logic,ساختار کدام کلمه، با دیگران ناهماهنگ است؟,"[""برده"", ""پرده"", ""نرده"", ""زرده""]",4,4,4,1,0.8299653119997856,5,6.024348159747297,5.864527702331543,success,
321,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد ۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰ ریال"", ""۶۷۲ ریال"", ""۸۴۰ ریال"", ""۷۰۰ ریال""]",4,3,3,0,0.8706482500001584,5,5.7428473554033905,5.879594802856445,success,
322,math_and_logic,"در ادامه چه عددی باید نوشت. .....،۱۱,۱۶،۲۰،۲۳؟ ","[""۲۴"", ""۲۸"", ""۲۵"", ""۲۶""]",3,3,3,1,0.838027855999826,5,5.966388783144505,5.865752220153809,success,
323,math_and_logic,حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را,"[""بپوشاند، چند عدد است؟"", ""۳۰"", ""۶۰"", ""۱۲۰""]",1,1,1,1,0.7476103300000432,5,6.687976074380502,5.874361038208008,success,
324,math_and_logic,مجموع ۳ عدد متوالی ۲۷ است. کدامیک از آنها بر ۳ قابل قسمت است؟,"[""عدد بزرگتر"", ""عدد کوچکتر"", ""عدد میانه"", ""هر سه ""]",3,3,3,1,0.6903352790000099,5,7.242857423197009,5.86820125579834,success,
325,math_and_logic,اگر یک پنجم مجموع سه عدد ۱۵ و ۵، برابر مجموع دو عدد از آن سه عدد ۳۰۰ باشد، عدد سوم کدام است ؟,"[""۱۰"", ""۱۵"", ""۲۰"", ""۲۵""]",3,3,3,1,0.6608206979999522,5,7.566348958398336,5.86820125579834,success,
326,math_and_logic,حاصل عبارت ۸۶ + ۵ برابر است با ؟,"[""81"", ""90"", ""92"", ""91""]",4,3,3,0,0.6651780669999425,5,7.516784223735435,5.865344047546387,success,
327,math_and_logic,امیر علی با زن برادر پدر خود در اتاق نشسته تازه داماد آن خانم با همسرش وارد می شود عروس با امیر علی چه نسبتی دارد؟,"[""دختر عمو"", ""زن برادر"", ""برادر زاده"", ""خواهر""]",1,1,1,1,0.7460899010002322,5,6.701605253330515,5.874361038208008,success,
328,math_and_logic,عدد ۶ یک عدد کامل نامیده می‌شود، زیرا برابر است با مجموع مقسوم علیه‌هایش به استثنای خود عدد ۶ کدامیک از عددهای زیر عدد کامل است؟,"[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,2,2,1,0.7714376379999521,5,6.481405305765377,5.875565528869629,success,
329,math_and_logic,5 تا 5 تا برابر است با ......,"[""15"", ""30"", ""20"", ""25""]",4,4,4,1,0.6820119760000125,5,7.331249561517829,5.864119529724121,success,
330,math_and_logic,شباهت متواﺯی الاضلاع ولوﺯی ﭴیست؟,"[""هم اﻧﺪاﺯه بوﺪن قطرها"", ""تساوی اضلاع"", ""عموﺪبوﺪن قطرها"", ""وضعیت ﺯاویه ها""]",4,2,2,0,0.7660928949999288,5,6.526623641380286,5.87884521484375,success,
331,math_and_logic,"به جاي علامت ""؟"" چه عددي میتوان نوشت؟","["" 5 ۲/۷۰۰۰"", ""5 ۳/۱۲۰۰۰"", ""5 ۱/۸۰۰۰"", ""5 ۳/۲۱۰۰۰""]",4,2,2,0,0.7591011810000055,5,6.586737216523925,5.874762535095215,success,
332,math_and_logic,با رقمهای سه و شش و صفر چند عدد فرد سه رقمی می‌توان نوشت؟,"[""۴"", ""۲"", ""۳"", ""۱""]",4,3,3,0,0.6809367490000113,5,7.342825904671385,5.864527702331543,success,
333,math_and_logic,کدام گزینه غلط است؟,"[""نور سبب می شود تا رنگ و حجم هر چیز دیده شود"", ""بابالا آمدن خورشیر و نزدیک شدن به ظهر، سایه ها کوتاهتر می شود"", ""شدت و ضعف نور در چگونگی ایجاد سایه روشن بی تاتیر است"", ""کم و زیاد شدن نور و فاصله آن با اجسام ، تغییراتی در سایه روشن به وجود می آورد""]",3,3,3,1,0.7695638889999827,5,6.497186356414538,5.890507698059082,success,
334,math_and_logic,اگر محمود، بزرگتر از حسین و ایرج و حسین بزرگتر از هوشنگ و هوشنگ بزرگتر از ایرج باشد :,"[""حسین بزرگتر از محمود است"", ""محمود کوچکتر از هوشنگ است"", ""ایرج بزرگتر از محمود است"", ""ایرج کوچکتر از حسین است""]",4,4,4,1,0.7415653900002326,5,6.74249374016556,5.879982948303223,success,
335,math_and_logic,"مریم ۵ برابر سوسن و سوسن نصف زهره و فرهاد ۲ برابر مجموع این سه نفر پول دارد. نسبت پول فرهاد به
پول سوسن کدام است؟
","[""۱۴"", ""۱۵"", ""۱۶"", ""۱۸""]",3,"16 


**حل مسئله:**

*  فرض کنید زهره x پول دارد.
*  سوسن نصف زهره یعنی س",-1,0,3.97903045799967,32,8.042160103516014,5.875164031982422,success,
336,math_and_logic,شما در یک مسابقه سرعت شرکت کرده‌اید. از نفر دوم سبقت می‌گیرید. اکنون در چه جایگاهی قرار دارید؟,"[""نفر اول"", ""نفر دوم"", ""نفر سوم"", """"]",2,1,1,0,0.7748370609997437,5,6.452969600535995,5.871550559997559,success,
337,math_and_logic,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد. در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,"[""۲"", ""۲۶"", ""۱۶"", ""نمی‌توان تعیین کرد""]",3,3,3,1,0.7545066699999552,5,6.626846651998845,5.879594802856445,success,
338,math_and_logic,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,"[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,2,2,0,0.7655313759996716,5,6.5314109346213725,5.883441925048828,success,
339,math_and_logic,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵است. حداقل سن خواهر کدام است؟,"[""5"", ""10"", ""15"", ""20""]",3,1,1,0,0.7344852770002035,5,6.8074883957117285,5.875565528869629,success,
340,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش شبکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,2,2,0,0.7638865610001631,5,6.545474492251125,5.871550559997559,success,
341,math_and_logic,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال ، خالص چقدر است؟,"[""۲۷۰۰"", ""۲۹۷۰"", ""۳۰۰۰"", ""۲۰۳۰""]",1,2,2,0,0.7529405699997369,5,6.640630348822547,5.877974510192871,success,
342,math_and_logic,یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند. در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟,"[""۱۲"", ""۸"", ""۴"", ""۳""]",2,2,2,1,0.7648763189999954,5,6.537004579429305,5.883441925048828,success,
343,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱ ، ..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""۱۷"", ""۳۴""]",1,3,3,0,0.6563737699998455,5,7.617610923119576,5.866976737976074,success,
344,math_and_logic,پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار را تمام خواهد کرد؟,"[""هفت بیست و چهارم"", ""سه و سه هفتم"", ""۷"", ""۱۴""]",2,2,2,1,0.7839466039999934,5,6.377985406771457,5.879982948303223,success,
345,math_and_logic,عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام است؟,"[""۳۰ متر"", ""۳۵ متر"", ""۴۲ متر"", ""هیچکدام ""]",3,2,2,0,0.7648367970000436,5,6.5373423710937315,5.873558044433594,success,
346,math_and_logic,اگر عدد abab بر ab تقسیم شود خارج قسمت برابر است با:,"[""11"", ""110"", ""101"", ""ab""]",2,11,1,0,0.764731786000084,6,7.845888074540348,5.8661603927612305,success,
347,math_and_logic,"یک دلال r درصد در هر معامله حق‌الزحمه می‌گیرد. دریک معامله به ارزش 5 تومان چه مقدار حق‌الزحمه
می‌گیرد؟","[""rs/۱۰۰"", ""۱۰۰rs"", ""r/۱۰۰"", ""rs""]",1,1,1,1,0.7541603189997659,5,6.62989005657503,5.882049560546875,success,
348,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳،مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,4,4,0,0.6934500839997781,5,7.210324312256626,5.867384910583496,success,
349,math_and_logic,رقم یکان عدد ( ۲۳۷ * ۲۳۷) کدامست؟,"[""۱"", ""۳"", ""۹"", ""۵""]",3,9,3,1,0.7898530860002211,5,6.33029114986404,5.864119529724121,success,
350,math_and_logic,10 تا 11 تا برابر است با ......,"[""100"", ""110"", ""120"", ""130""]",2,2,2,1,0.7764013529999829,5,6.439968169401309,5.866568565368652,success,
351,common_knowledge,کدام کشور اولین تولید کننده خرما در جهان است؟,"[""ایران"", ""عربستان"", ""عراق"", ""سوریه""]",1,2.0,2,0,0.7566870669998025,5,6.607751365203795,5.862895011901856,success,
352,common_knowledge,مقام رهبری در قانون اساسی جمهوری اسلامی دارای چه کار ویژه ای است؟,"[""ریاست کشور"", ""نظارت عالیه"", ""تنظیم کننده قوای سه گانه"", ""حاکمیت مطلق""]",3,2.0,2,0,0.8755870939999113,5,5.7104542018301,5.872353553771973,success,
353,common_knowledge,الماس سخت تر است یا گرانیت؟,"[""الماس"", ""گرانیت"", """", """"]",1,1.0,1,1,0.6683737119997204,5,7.480844788225441,5.861315727233887,success,
354,common_knowledge,"طبق قانون اساسی شورای نگهبان طی چند روز از تاریخ وصول باید نظر خود را نسبت به مصوبات مجلس
اعلام نماید؟","[""یک ماه"", ""ده روز"", ""دو هفته"", ""تا حصول اطمینان""]",2,2.0,2,1,0.7467028399996707,5,6.69610416909919,5.875164031982422,success,
355,common_knowledge,در کشور ایران بیشترین نرخ بیکاری متعلق به کدام یک از گزینه های زیر میباشد؟,"[""دارندگان مدرک تحصیلی تکمیلی"", ""افراد زیر دیپلم"", ""افراد بالای 50 سال"", ""فارغ التحصیلان دانشگاهها""]",1,2.0,2,0,0.7699367430000166,5,6.494039991542386,5.877573013305664,success,
356,common_knowledge,ریاست اولین دوره مجلس شورای اسلامی بر عهده چه کسی بود؟,"[""آیت الله بهشتی"", ""آیت الله کروبی"", ""آیت الله رفسنجانی"", ""آیت الله ناطق نوری""]",4,1.0,1,0,0.7542994539999199,5,6.628667134101533,5.874361038208008,success,
357,common_knowledge,سوره بیست و هفتم قرآن کریم کدامست؟,"[""سوره اسراء"", ""سوره توبه"", ""سوره واقعه"", ""سوره نحل""]",3,3.0,3,1,0.6836127450001186,5,7.3140824780836,5.867384910583496,success,
