example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
264,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش
قیمت با محاسبه سود بازرگانی چند درصد است؟","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,2,2,0,0.2689014759998827,2,7.437668359993951,7.319545745849609,success,
265,math_and_logic,در مدت ۲ ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان می‌دهد؟,"[""۶۶ درجه"", ""۷۲ درجه "", ""۷۳۲ درجه "", ""هیچ کدام ""]",1,2,2,0,0.2449555760003932,2,8.164745757805447,7.316656112670898,success,
266,math_and_logic,یک قطعه طناب ۲۳ متری را به چند طریق می‌توان به طناب‌هایی به اندازه های ۲ متر و ۷ متر تقسیم کرد؟,"[""۱"", ""۲"", ""۳"", ""۴""]",2,3,3,0,0.249652395999874,2,8.011138815591458,7.317020416259766,success,
267,math_and_logic,هوشنگ نیمی از پولش را به برادرش محسن داد و به این ترتیب موجودی محسن سه برابر شد. اگر هوشنگ حالا ۱۲۰ ریال کمتر از محسن داشته باشد. موجودی او در ابتدا چقدر بوده است؟,"[""۴۸۰ ریال"", ""۹۶۰ ریال"", ""۳۶۰ ریال"", ""۶۰۰ ریال""]",1,"3

3

3

3",-1,0,0.7872694110001248,8,10.161705622268526,7.321896553039551,success,
268,math_and_logic,چند لیتر سرکه به ارزش هر لیتر ۶۵ ریال را با سرکه به ارزش هر لیتر ۵۵ ریال باید ممزوج کرد تا ۱۵ لیتر سرکه به ارزش ۹۱۵ ریال به دست آید؟,"[""۱۰"", ""۹"", ""۸"", ""۷""]",2,4,4,0,0.2998762099996384,2,6.669418691140627,7.320228576660156,success,
269,math_and_logic,حاصل عبارت ۱۹ + ۱۷ برابر است با ؟,"[""26"", ""35"", ""36"", ""37""]",3,3. 36,3,1,0.586568953999631,6,10.228976421421333,7.31319522857666,success,
270,math_and_logic,اگر۲a = ۱۰ باشد مقدار a چقدر است؟,"[""۲"", ""۳"", ""۴"", ""۵""]",4,5,4,1,0.2602690439998696,2,7.684356038903351,7.31319522857666,success,
271,math_and_logic,کدامیک ازاعداد زیرازعدد 342 کوچکتراست؟,"[""425"", ""378"", ""234"", ""1100""]",3,3,3,1,0.25582721200044034,2,7.817776632755383,7.313651084899902,success,
272,math_and_logic,دریک قسمت از کوچه ای، شماره پلاک خانه‌ها همه فرد و از ۹ تا ۳۷ می‌باشد و سه خانه که هر یک دو در دارد، با شماره مکرر شماره گذاری شده است. حداکثر چند خانه در این کوچه وجود دارد که یک رقم پلاک آن ۷ باشد؟,"[""۳"", ""۶"", ""۷"", ""۴""]",1,3,3,0,0.3235244090001288,2,6.18191377331039,7.322503089904785,success,
273,math_and_logic,به اجناس فروشگاه دوبار در یک ماه %۱۰ تخفیف داده شد ه است چند درصد نسبت به قیمت اولیه تخفیف داده شده است؟,"[""20%"", ""21%"", ""19%"", ""هیچکدام""]",3,3,3,1,0.2562223230006566,2,7.805721127564965,7.316838264465332,success,
274,math_and_logic,از ۱۰ کتاب ادبی متفاوت و ۸ کتاب علوم مختلف چند دسته ۵ تائی متشکل از ۲ کتاب ادبی و ۳ کتاب علوم می توان انتخاب کرد؟,"[""۴۵"", ""۵۵"", ""۶۶"", ""۷۲""]",1,4. 72,4,0,0.5220796769999652,6,11.492498682342696,7.318939208984375,success,
275,math_and_logic,A در جنوب B قرار دارد. C در غرب B قرار دارد. D در شرق B قرار دارد. بنابراین:,"[""A در جنوبشرقی C قرار دارد"", ""A در جنوبغربی C قرار دارد"", ""C در شمال شرقی A قرار دارد"", ""D در غرب C قرار دارد.""]",1,3,3,0,0.2666586080003981,2,7.500226656838373,7.3182573318481445,success,
276,math_and_logic,اگر نصف پول نرگس با ثلث پول بهرام برابر باشد نصف پول بهرام ، چقدر پول نرگس است؟,"[""سه دوم"", ""چهار سوم"", ""دو سوم"", ""سه چهارم""]",4,3,3,0,0.24133649899977172,2,8.287184111351063,7.3157453536987305,success,
277,math_and_logic,برای جمع یک عدد زوج و فرد با یکدیگر کدامیک از عبارتهای زیر حتما درست است؟,"[""همیشه حاصل جمع یک عدد فرد است."", ""گاهی حاصل جمع یک عدد زوج است."", ""همیشه حاصل جمع یک عدد اول است."", ""همیشه حاصل جمع بر ۳ یا ۵ یا ۷ قابل قسمت است""]",1,4,4,0,0.2792815740003789,2,7.161231481734942,7.321213722229004,success,
278,math_and_logic,توجه به رابطه اعداد عدد بعدی کدام است ...،۶،۱۳،۳۴،۹۷؟,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,4. 286,4,1,0.5616197460003605,7,12.463949228728698,7.315472602844238,success,
279,math_and_logic,محیط یک چرخ ۲ واحد از محیط چرخ دیگر بیشتر است. تفاوت بین دو شعاع چرخ‌ها حداکثر چقدر است؟,"[""۲"", ""۱"", ""۳"", ""۴""]",2,2,2,1,0.2370009129999744,2,8.438786056491757,7.316383361816406,success,
280,math_and_logic,حاصل عبارت ۴ - ۱۰۳ برابر است با ؟,"[""-99"", ""99"", ""-89"", ""89""]",2,1. -99,1,0,0.4822672430000239,6,12.44123478649721,7.31319522857666,success,
281,math_and_logic,معدل مقادیر ۸۲ ،x و ۶۸ برابر ۷۰ است. مقدار x چقدر است؟,"[""۵۰"", ""۶۰"", ""۷۵"", ""۸۴""]",2,3,3,0,0.23506993899991357,2,8.508106176863114,7.31519889831543,success,
282,math_and_logic,شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است. اکنون احمد چند ساله است؟,"[""11"", ""17"", ""16"", ""13""]",2,3,3,0,0.24087989999952697,2,8.302892852429478,7.316929817199707,success,
283,math_and_logic,حاصل عبارت ۲۵ + ۶۷۵ برابر است با ؟,"[""800"", ""700"", ""690"", ""695""]",2,4. 695,4,0,0.5596480969998083,7,12.507859916840559,7.313741683959961,success,
284,math_and_logic,؟ و ۱۸ و ۱۵ و ۱۷ و ۱۴ و ۱۶,"[""۱۶"", ""۲۲"", ""۱۵"", ""۲۱""]",1,4,4,0,0.2405614429999332,2,8.313884282779911,7.314652442932129,success,
285,math_and_logic,به جای ؟ چه عددی باید نوشت؟  ؟،۲،۴،۶,"[""۵"", ""۷"", ""۸"", ""۹""]",3,4,4,0,0.22309917100028542,2,8.964623180950507,7.313741683959961,success,
286,math_and_logic, محیط مستطیلی 72 متر است اﮔﺮعرض ان 11متر باشد اندازه ی طول ان ﭵﻧﺪ متر است.,"[""  25متر"", "" 9 متر"", ""  20متر"", ""  36متر""]",1,2.  9 متر,2,0,0.6475442769997244,8,12.354367545438757,7.316019058227539,success,
287,math_and_logic,حاصل عبارت ۱ - ۳ برابر است با ؟,"[""2"", ""4"", ""6"", ""7""]",1,1,1,1,0.22175610700014659,2,9.01891734597721,7.312466621398926,success,
288,math_and_logic,زن و شوهری با دو دختر خود و همسرانشان و چهارفرزند هرکدام از دختران ، مهمان زن و شوهر دیگری هستند . دراین مهمانی چند نفر حضور دارند؟,"[""۱۶"", ""۱۴"", ""۱۲"", ""۱۰""]",1,4. ۱۰,4,0,0.656015684000522,8,12.194830390661261,7.319318771362305,success,
289,math_and_logic,حاصل عبارت ۵ + ۱۲ برابر است با ؟,"[""13"", ""17"", ""15"", ""18""]",2,3,3,0,0.21924304099957226,2,9.122296383418172,7.313013076782227,success,
290,math_and_logic,همه دانشمندا با سواد هستند و عده ای هم اختراعی کرده اند. بر اساس این مفروضات بالا کدام حکم درست است؟,"[""بعضی مخترعان بی سواد بوده اند"", ""دانشمندان با سواد مخترع نیز هستند"", ""همه مخترعان با سواد بوده اند"", ""همه مخترعان دانشمند بوده اند""]",1,2,2,0,0.2758197570001357,2,7.25111218192762,7.321213722229004,success,
291,math_and_logic,حجم یک استوانه که یک قاعده آن یک پیستون متحرک است ۶۰ سانتی متر مکعب است.در اثر حرکت پیستون حجم گاز داخل استوانه به ۴۸ سانت متر مکعب می رسد.چند درصد از حجم گاز کاسته شده است؟,"[""%۲۰"", ""%۲۸.۸"", ""%۸۰"", ""7.20%""]",1,"2

برای حل این سؤال، ابتدا باید حجم گاز کاسته شده را محاسبه",-1,0,2.2045782159993905,32,14.515248208371505,7.321441650390625,success,
292,math_and_logic,"یک قفل رمزی دارای رمز ۳ رقمی فرد با ارقام ۱و۲و....و۹ میباشد.اگر رمز را ندانیم و امتحان کردن هر رمز ۲ دقیقه بطول بیانجامد حداکثر چند ساعت طول می
کشد تا قفل باز شود؟","[""۱۲"", ""۱۲/۵"", ""۱۳"", ""۱۳/۵""]",4,"2

3",-1,0,0.4021992260004481,4,9.945319984269545,7.321744918823242,success,
293,math_and_logic,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این
دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :
","[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,3,3,0,0.2774040430003879,2,7.209700256593605,7.320986747741699,success,
294,math_and_logic,جمعیت دهکده محمودآباد بالا، از ۸۰۰۰ نفر کمتر و جمعیت دهکده محمودآباد پایین نزدیک به ۵۰۰۰ نفر است. کدام یک از نتیجه گیری‌های زیر قطعی است؟,"[""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین بیشتر است."", ""جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است."", ""جمعیت دو دهکده نزدیک به ۱۳۰۰۰ نفر است."", ""جمعیت دو دهکده از ۱۳۰۰۰ نفر کمتر است.""]",4,3,3,0,0.2956170450006539,2,6.765509749262178,7.328712463378906,success,
295,math_and_logic,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد.این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,"[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,3,3,0,0.2738840190004339,2,7.3023610771420415,7.319242477416992,success,
296,math_and_logic,اگر بهرام یک سوم مجید و مجید ۴ برابر جمشید ، جمشید یک دوم هوشنگ و هوشنگ ۳۰۰۰ تومان، پول داشته باشد، بهرام چند تومان دارد؟,"[""۲۰۰۰"", ""۲۴۰۰"", ""۲۷۰۰"", ""3000""]",1,3,3,0,0.3013361610001084,2,6.637105859987646,7.320076942443848,success,
297,math_and_logic,حاصل عبارت ۳ + ۶۷ برابر است با ؟,"[""60"", ""69"", ""70"", ""72""]",3,2. 69,2,0,0.6074559710004905,6,9.877259071333015,7.313013076782227,success,
298,math_and_logic,حاصل عبارت ۷ - ۵۴ برابر است با ؟,"[""46"", ""-47"", ""-46"", ""47""]",4,3,3,0,0.24299513999994815,2,8.23061728724462,7.313013076782227,success,
299,math_and_logic,"منبع ۷۸۰ ،A لیتر آب بیشتر از منبع B دارد به وسیله یک مجرا ۱۲۰ لیتر آب منبع A وارد منبع B می‌شود
منبع A چند لیتر آب بیشتر از منبع B دارد؟","[""۶۶۰ لیتر"", ""۵۴۰ لیتر"", ""۹۰۰ لیتر"", ""۷۲۰ لیتر""]",2,4. 720,4,0,0.734460525999566,7,9.530804927158382,7.321744918823242,success,
300,math_and_logic,یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی دارد . n کدام است؟,"[""۴"", ""۶"", ""۸"", ""۵""]",1,3,3,0,0.26849346900053206,2,7.448970760611077,7.3140153884887695,success,
301,math_and_logic,"شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است.
اکنون احمد چند ساله است؟","[""۱۱"", ""۱۷"", ""۱۶"", ""۱۳""]",2,"3

3",-1,0,0.39494614500017633,4,10.127963142919686,7.318560600280762,success,
302,math_and_logic,بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند. اگر جمله اول و دوم درست باشد جمله سوم :؟,"[""ممکن است درست باشد ممکن است غلط باشد"", ""هیچگاه درست نیست"", ""همواره درست است"", ""همواره درست نیست""]",1,3,3,0,0.2794420890004403,2,7.157117981596711,7.322426795959473,success,
303,math_and_logic,حاصل عبارت ۱۰ + ۱۳ برابر است با ؟,"[""13"", ""23"", ""33"", ""21""]",2,23,2,1,0.29063300600046205,3,10.32229629141031,7.31319522857666,success,
304,math_and_logic,ثلث مجموع دو عدد ۱۰ و تفاضل آنها ۴ است . عدد بزرگتر کدام است؟,"[""۱۷"", ""۱۳"", ""7"", ""3""]",1,3,3,0,0.23654886199983594,2,8.454912795147528,7.314379692077637,success,
305,math_and_logic,در ادامه رشته عددي زیر چه عددي باید نوشت؟ ... ،5،11،8،31،11,"[""51"", ""53"", ""17"", ""34""]",1,4,4,0,0.22184627600017848,2,9.015251624049759,7.314652442932129,success,
306,math_and_logic,عصری که در آن زندگی می‌کنیم آن سان پر آشوب و مخاطره است که نمی‌توان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", ""در خطر دید""]",1,4.,4,0,0.30955381500007206,3,9.691368203616879,7.316838264465332,success,
307,math_and_logic,"در یک مدرسه عالی ۱۸ درصد دانشجویان ایرانی و ۵ درصد دانشجویان ایرانی، تهرانی می‌باشند. چند درصد
دانشجویان، تهرانی می‌باشند؟","[""۰/۹ درصد"", ""۵ درصد"", ""۲۳ درصد"", ""۱۳ درصد""]",1,4. ۱۳ درصد,4,0,0.8353748899999118,10,11.970673430226105,7.320152282714844,success,
308,math_and_logic,دونفر پولی را به نسبت ۸،۷ تقسیم کرده اند اگر سهم برگتر این پول ۴۰۰ تومان باشد سهم کوچکتر چند تومان است؟,"[""۲۸۰"", ""۳۰۰"", ""320"", ""350""]",4,4,4,1,0.26708399200015265,2,7.488281064777768,7.318787574768066,success,
309,math_and_logic,دو ماشین از یک نقطه یکی به سمت شر ق و دیگری به سمت غرب حرکت می کنند.بعد از ۳ ساعت فاصله دو ماشین ۴۲۰ کیلومتر می شود .اگر سرعت ماشینی که به مشرق می رود دو سوم سرعت ماشین دیگر باشد سرعت اتومبیلی که بطرف مشرق می رود چند کیلومتر در ساعت است؟,"[""23.6"", ""56"", ""50.4"", ""84""]",2,3,3,0,0.28406782900037797,2,7.040571989576964,7.326037406921387,success,
310,math_and_logic,A  در جنوب B قرار دارد . C در غرب B قرار D.دارد در شرق قرار دارد بنابراین :؟,"[""A در جنوبشرقی C قرار دارد"", ""در جنوبغربی C قراردارد"", ""C در شمال شرقی A قراردارد"", ""D در غرب C قرار دارد""]",1,3,3,0,0.241676304000066,2,8.275532052159544,7.317202568054199,success,
311,math_and_logic,شعاع یک چرخ ۳ دسیمتر است و در هر ۲ دقیقه چرخ یک دور می‌چرخد. این چرخ چند متر مسافت را دریک ساعت طی می‌کند؟,"[""۱۸۰π"", ""۹π"", ""۱۸π"", ""۹۰π""]",3,3,3,1,0.2716901300000245,2,7.36132740633537,7.319470405578613,success,
312,math_and_logic,4 تا 6 تا برابر است با ......,"[""24"", ""27"", ""30"", ""20""]",1,3,3,0,0.22564200699980574,2,8.863597814044093,7.312284469604492,success,
313,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳ مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,3. ۶۶,3,0,0.6311530339999081,8,12.675214360137522,7.315108299255371,success,
314,math_and_logic,حاصل ضرب عبارت ﴿94*50﴾ ﻛﺪﺍﻡ ﻋﺪﺪاست؟,"[""940"", ""9400"", ""4700"", ""470""]",3,2,2,0,0.22200804600015545,2,9.008682505131366,7.314288139343262,success,
315,math_and_logic,حاصل عبارت ۰ + ۱۴ برابر است با ؟,"[""16"", ""11"", ""12"", ""14""]",4,4. 14,4,1,0.49100677400019777,6,12.219790678483763,7.313013076782227,success,
316,math_and_logic, عدد نودوﭵهار هزار وسیزده کدام یک می باشد.,"[""90431"", ""90403"", ""90413"", ""94013""]",4,3,3,0,0.2260952050000924,2,8.845831117909745,7.314288139343262,success,
317,math_and_logic,کدامیک ازاعداد زیرازعدد 2 کوچکتراست؟,"[""1"", ""3"", ""4"", ""5""]",1,1,1,1,0.21754810099992028,2,9.193369148281983,7.312648773193359,success,
318,math_and_logic,کدام یک از کسرهای زیر برابر ۲ است؟,"[""۲/۲"", ""۳/۲"", ""۴/۲"", ""۵/۲""]",3,1,1,0,0.2305860689994006,2,8.6735508726904,7.314105987548828,success,
319,math_and_logic,مساحت لوزی را حساب کنید که قطر های آن 8 و5 سانتی متر هستند.,"[""20"", ""30"", ""40"", ""50""]",1,3. 40,3,0,0.4888549150000472,6,12.273580188918466,7.3139238357543945,success,
320,math_and_logic,ساختار کدام کلمه، با دیگران ناهماهنگ است؟,"[""برده"", ""پرده"", ""نرده"", ""زرده""]",4,1,1,0,0.2210914560000674,2,9.046030254553981,7.312922477722168,success,
321,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد ۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰ ریال"", ""۶۷۲ ریال"", ""۸۴۰ ریال"", ""۷۰۰ ریال""]",4,3. 840 ریال,3,0,0.8021616699998049,10,12.466314926269703,7.320531845092773,success,
322,math_and_logic,"در ادامه چه عددی باید نوشت. .....،۱۱,۱۶،۲۰،۲۳؟ ","[""۲۴"", ""۲۸"", ""۲۵"", ""۲۶""]",3,3,3,1,0.23605554400000983,2,8.472582198704542,7.315290451049805,success,
323,math_and_logic,حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را,"[""بپوشاند، چند عدد است؟"", ""۳۰"", ""۶۰"", ""۱۲۰""]",1,4,4,0,0.2652244809996773,2,7.540782029100976,7.31871223449707,success,
324,math_and_logic,مجموع ۳ عدد متوالی ۲۷ است. کدامیک از آنها بر ۳ قابل قسمت است؟,"[""عدد بزرگتر"", ""عدد کوچکتر"", ""عدد میانه"", ""هر سه ""]",3,3,3,1,0.23137963299996045,2,8.643803147532617,7.315108299255371,success,
325,math_and_logic,اگر یک پنجم مجموع سه عدد ۱۵ و ۵، برابر مجموع دو عدد از آن سه عدد ۳۰۰ باشد، عدد سوم کدام است ؟,"[""۱۰"", ""۱۵"", ""۲۰"", ""۲۵""]",3,3,3,1,0.23938667299989902,2,8.354683971905335,7.317020416259766,success,
326,math_and_logic,حاصل عبارت ۸۶ + ۵ برابر است با ؟,"[""81"", ""90"", ""92"", ""91""]",4,3,3,0,0.22020356499979243,2,9.082505090241773,7.313013076782227,success,
327,math_and_logic,امیر علی با زن برادر پدر خود در اتاق نشسته تازه داماد آن خانم با همسرش وارد می شود عروس با امیر علی چه نسبتی دارد؟,"[""دختر عمو"", ""زن برادر"", ""برادر زاده"", ""خواهر""]",1,2,2,0,0.24158475000058388,2,8.278668252011629,7.317202568054199,success,
328,math_and_logic,عدد ۶ یک عدد کامل نامیده می‌شود، زیرا برابر است با مجموع مقسوم علیه‌هایش به استثنای خود عدد ۶ کدامیک از عددهای زیر عدد کامل است؟,"[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,2,2,1,0.2664433209993149,2,7.506286862432339,7.318863868713379,success,
329,math_and_logic,5 تا 5 تا برابر است با ......,"[""15"", ""30"", ""20"", ""25""]",4,4,4,1,0.21774770299998636,2,9.184941895805556,7.312284469604492,success,
330,math_and_logic,شباهت متواﺯی الاضلاع ولوﺯی ﭴیست؟,"[""هم اﻧﺪاﺯه بوﺪن قطرها"", ""تساوی اضلاع"", ""عموﺪبوﺪن قطرها"", ""وضعیت ﺯاویه ها""]",4,2,2,0,0.23029972200038173,2,8.684335276777645,7.315472602844238,success,
331,math_and_logic,"به جاي علامت ""؟"" چه عددي میتوان نوشت؟","["" 5 ۲/۷۰۰۰"", ""5 ۳/۱۲۰۰۰"", ""5 ۱/۸۰۰۰"", ""5 ۳/۲۱۰۰۰""]",4,3,3,0,0.26589414099998976,2,7.521790410568231,7.318560600280762,success,
332,math_and_logic,با رقمهای سه و شش و صفر چند عدد فرد سه رقمی می‌توان نوشت؟,"[""۴"", ""۲"", ""۳"", ""۱""]",4,3,3,0,0.25304909300029976,2,7.903604696965386,7.3140153884887695,success,
333,math_and_logic,کدام گزینه غلط است؟,"[""نور سبب می شود تا رنگ و حجم هر چیز دیده شود"", ""بابالا آمدن خورشیر و نزدیک شدن به ظهر، سایه ها کوتاهتر می شود"", ""شدت و ضعف نور در چگونگی ایجاد سایه روشن بی تاتیر است"", ""کم و زیاد شدن نور و فاصله آن با اجسام ، تغییراتی در سایه روشن به وجود می آورد""]",3,3,3,1,0.30118223299996316,2,6.640497947301707,7.324088096618652,success,
334,math_and_logic,اگر محمود، بزرگتر از حسین و ایرج و حسین بزرگتر از هوشنگ و هوشنگ بزرگتر از ایرج باشد :,"[""حسین بزرگتر از محمود است"", ""محمود کوچکتر از هوشنگ است"", ""ایرج بزرگتر از محمود است"", ""ایرج کوچکتر از حسین است""]",4,3,3,0,0.3001435019996279,2,6.663479258006657,7.319394111633301,success,
335,math_and_logic,"مریم ۵ برابر سوسن و سوسن نصف زهره و فرهاد ۲ برابر مجموع این سه نفر پول دارد. نسبت پول فرهاد به
پول سوسن کدام است؟
","[""۱۴"", ""۱۵"", ""۱۶"", ""۱۸""]",3,4. ۱۸,4,0,0.801378021000346,8,9.982804357441374,7.318484306335449,success,
336,math_and_logic,شما در یک مسابقه سرعت شرکت کرده‌اید. از نفر دوم سبقت می‌گیرید. اکنون در چه جایگاهی قرار دارید؟,"[""نفر اول"", ""نفر دوم"", ""نفر سوم"", """"]",2,3.,3,0,0.3711385819997304,3,8.083233987250022,7.316383361816406,success,
337,math_and_logic,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد. در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,"[""۲"", ""۲۶"", ""۱۶"", ""نمی‌توان تعیین کرد""]",3,3,3,1,0.31141782400027296,2,6.422239980709155,7.320303916931152,success,
338,math_and_logic,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,"[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,3,3,0,0.274832951999997,2,7.2771477562851405,7.320986747741699,success,
339,math_and_logic,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵است. حداقل سن خواهر کدام است؟,"[""5"", ""10"", ""15"", ""20""]",3,3,3,1,0.2417400419999467,2,8.273350097293525,7.315927505493164,success,
340,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش شبکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,2,2,0,0.241461951999554,2,8.282878455334007,7.316383361816406,success,
341,math_and_logic,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال ، خالص چقدر است؟,"[""۲۷۰۰"", ""۲۹۷۰"", ""۳۰۰۰"", ""۲۰۳۰""]",1,3000,3,0,0.4755615220001346,5,10.51388678161095,7.321290016174316,success,
342,math_and_logic,یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند. در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟,"[""۱۲"", ""۸"", ""۴"", ""۳""]",2,"4
3",-1,0,0.3968709549999403,4,10.078842882318263,7.320910453796387,success,
343,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱ ، ..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""۱۷"", ""۳۴""]",1,3,3,0,0.2441670799998974,2,8.191112413683452,7.316019058227539,success,
344,math_and_logic,پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار را تمام خواهد کرد؟,"[""هفت بیست و چهارم"", ""سه و سه هفتم"", ""۷"", ""۱۴""]",2,"1 

(14 ساعت)",-1,0,0.7352991539992217,9,12.239916163441588,7.321138381958008,success,
345,math_and_logic,عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام است؟,"[""۳۰ متر"", ""۳۵ متر"", ""۴۲ متر"", ""هیچکدام ""]",3,3,3,1,0.26441895100015245,2,7.563754384604782,7.3182573318481445,success,
346,math_and_logic,اگر عدد abab بر ab تقسیم شود خارج قسمت برابر است با:,"[""11"", ""110"", ""101"", ""ab""]",2,1,1,0,0.24249764800060802,2,8.247502672665037,7.313468933105469,success,
347,math_and_logic,"یک دلال r درصد در هر معامله حق‌الزحمه می‌گیرد. دریک معامله به ارزش 5 تومان چه مقدار حق‌الزحمه
می‌گیرد؟","[""rs/۱۰۰"", ""۱۰۰rs"", ""r/۱۰۰"", ""rs""]",1,1,1,1,0.2699077830002352,2,7.4099382306373025,7.31871223449707,success,
348,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳،مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,2,2,1,0.2297394160004842,2,8.70551529562426,7.315108299255371,success,
349,math_and_logic,رقم یکان عدد ( ۲۳۷ * ۲۳۷) کدامست؟,"[""۱"", ""۳"", ""۹"", ""۵""]",3,3,3,1,0.22226830899944616,2,8.998133872539533,7.313651084899902,success,
350,math_and_logic,10 تا 11 تا برابر است با ......,"[""100"", ""110"", ""120"", ""130""]",2,10,-1,0,0.29324546699990606,3,10.230337166647358,7.312830924987793,success,
351,common_knowledge,کدام کشور اولین تولید کننده خرما در جهان است؟,"[""ایران"", ""عربستان"", ""عراق"", ""سوریه""]",1,1,1,1,0.2400543039993863,2,8.331448204340935,7.313104629516602,success,
352,common_knowledge,مقام رهبری در قانون اساسی جمهوری اسلامی دارای چه کار ویژه ای است؟,"[""ریاست کشور"", ""نظارت عالیه"", ""تنظیم کننده قوای سه گانه"", ""حاکمیت مطلق""]",3,3,3,1,0.2652221230000577,2,7.540849071627273,7.31656551361084,success,
353,common_knowledge,الماس سخت تر است یا گرانیت؟,"[""الماس"", ""گرانیت"", """", """"]",1,1,1,1,0.2597968869995384,2,7.698321650803897,7.312102317810059,success,
354,common_knowledge,"طبق قانون اساسی شورای نگهبان طی چند روز از تاریخ وصول باید نظر خود را نسبت به مصوبات مجلس
اعلام نماید؟","[""یک ماه"", ""ده روز"", ""دو هفته"", ""تا حصول اطمینان""]",2,4,4,0,0.2715191950001099,2,7.3659617324631155,7.316929817199707,success,
355,common_knowledge,در کشور ایران بیشترین نرخ بیکاری متعلق به کدام یک از گزینه های زیر میباشد؟,"[""دارندگان مدرک تحصیلی تکمیلی"", ""افراد زیر دیپلم"", ""افراد بالای 50 سال"", ""فارغ التحصیلان دانشگاهها""]",1,4,4,0,0.4437980889997561,2,4.506553880183786,7.319394111633301,success,
356,common_knowledge,ریاست اولین دوره مجلس شورای اسلامی بر عهده چه کسی بود؟,"[""آیت الله بهشتی"", ""آیت الله کروبی"", ""آیت الله رفسنجانی"", ""آیت الله ناطق نوری""]",4,3,3,0,0.5114314450001984,2,3.9105925526327856,7.315563201904297,success,
